CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3075654,venkatanithya.ala@gmail.com,52,25,0,62,4.3,0,0.3,6.5,4.7,0,15.7,5,0,23,1,1,1,691,76,76,0,1,1,1,0,0,0,14,0,2
3075666,venkatanithya.ala@gmail.com,43,20,0,12,5,0.7,0,1.5,3.3,0,8.3,13.3,0,29,1,1,1,859,52,50,0,1,1,1,0,0,0,14,0,2
3075694,venkatanithya.ala@gmail.com,504,45,2.23,-282,32,1,0.3,34.8,15.3,1.3,69.3,47.3,0.3,27,2,2,2,428,38,0,0,1,0,0,0,0,0,8,0,3
3075714,venkatanithya.ala@gmail.com,464,42,0,112,42.7,6.3,0,121.4,29.3,7.3,90,63.3,0.7,27,1,3,2,62,0,0,0,1,0,0,0,0,0,2,0,2
3075726,venkatanithya.ala@gmail.com,630,50,2.97,-18,46.3,3.3,0,185.4,25.7,7,159.3,55.7,1,23,1,1,1,690,0,0,0,1,0,0,0,0,0,14,0,2
3075730,venkatanithya.ala@gmail.com,12,17,0,-6,4.7,0,0,0.2,0,0,3.7,0.7,0,27,1,1,1,798,0,0,0,1,0,0,0,0,0,14,0,2
3075750,venkatanithya.ala@gmail.com,1038,40,3.22,5,39,1.7,0,282.4,71,7.7,165.7,234.3,0.3,29,1,5,4,419,76,72,0,1,1,1,0,0,0,0,0,1
3075754,venkatanithya.ala@gmail.com,354,10,1.24,0,7.7,0,0,2,12.3,0.3,55.7,16.3,0,29,2,2,2,266,36,0,1,1,0,0,0,0,0,8,0,2
3075766,venkatanithya.ala@gmail.com,0,5,0,0,0,0,0,0,0,0,0,0,0,27,2,2,1,793,64,64,0,1,1,1,0,0,0,13,0,2
3075782,venkatanithya.ala@gmail.com,64,30,0,-24,4,0,0,13.6,2.3,1.7,20,6.7,0,29,2,1,1,859,64,58,0,1,1,1,0,0,0,14,0,2
3075798,venkatanithya.ala@gmail.com,222,30,0.25,-20,17.3,0,0,35.3,16.7,10,25.3,42,0.3,23,2,6,4,490,0,0,1,1,0,0,0,0,1,8,0,1
3075802,venkatanithya.ala@gmail.com,1007,45,0,-492,29.7,1,0,437.5,76.3,44.7,292,108,4.3,23,4,1,1,690,0,0,0,1,0,0,0,0,0,14,0,2
3075874,venkatanithya.ala@gmail.com,62,30,0.5,-23,2.3,0,0,0,1,0,10.7,3.7,0,25,1,1,1,752,44,46,0,1,1,1,0,0,0,14,0,2
3075914,venkatanithya.ala@gmail.com,466,30,0,4,7.7,1.3,0,91.8,8,13.7,49,31.3,1,25,1,2,2,59,0,0,0,1,0,0,1,0,1,8,1,4
3075954,venkatanithya.ala@gmail.com,1816,45,1.98,-148,36,0.3,0,598.9,135.7,84,310.3,429,0,27,1,4,4,18,30,0,0,1,0,0,0,0,0,1,0,3
3075978,venkatanithya.ala@gmail.com,314,30,0.5,-20,9,25.3,0,30.2,10,0,70,64.3,0,23,1,1,1,690,0,0,0,0,0,0,0,0,4,14,0,5
3075986,venkatanithya.ala@gmail.com,533,70,14.6,53,26,3.3,0,42.7,32.3,6.3,83,41.7,0,23,4,1,1,690,50,0,0,1,0,0,0,0,0,14,0,1
3075990,venkatanithya.ala@gmail.com,1790,97,7.67,-1009,69.7,0.3,1.7,590.4,119.7,20.7,381.3,174,21,25,2,2,2,247,0,0,0,1,0,0,0,0,0,8,0,5
3076046,venkatanithya.ala@gmail.com,1582,90,0.5,362,193,2.3,1.3,340.5,23,10.7,233.7,142.3,0,27,1,3,3,119,58,36,1,1,0,0,0,0,1,13,0,5
3076050,venkatanithya.ala@gmail.com,271,52,0.25,113,19.7,1,2,47.5,27.7,6,76,54.7,0,29,2,2,2,607,36,0,0,1,0,1,0,0,0,8,0,3
3076082,venkatanithya.ala@gmail.com,92,50,0,12,5.7,0,0,19.2,4.7,1.7,25.7,6.7,0,25,1,1,1,751,0,0,0,1,0,0,0,0,0,14,0,2
3076102,venkatanithya.ala@gmail.com,29,30,0,1,0,0,0,0.5,1,0,12.3,5.3,0,25,1,2,1,718,36,36,0,0,0,0,0,0,0,8,0,3
3076106,venkatanithya.ala@gmail.com,1205,111,0.99,-471,27.7,0.3,0.3,259.4,54,17.7,152.7,86.3,0,23,2,2,2,457,0,0,0,1,0,0,0,0,0,8,0,1
3076110,venkatanithya.ala@gmail.com,32,30,0.25,-16,0.7,0,0,0.4,0.7,0.3,4.3,0.7,0,27,2,1,1,797,74,74,0,1,1,1,0,0,2,14,0,2
3076130,venkatanithya.ala@gmail.com,509,50,0,-3,9,0,0,203.6,10.3,0.7,94.7,43.3,0.7,25,1,1,1,751,48,62,0,0,1,1,0,0,0,14,0,2
3076142,venkatanithya.ala@gmail.com,218,35,0,14,19.3,0,0,52.9,11,0.3,51,51.7,0,27,6,1,1,797,0,0,0,1,0,0,0,0,0,14,0,1
3076206,venkatanithya.ala@gmail.com,712,45,0,-52,24,1,0,290.9,43.7,10,86.3,91,0,29,1,2,2,449,22,0,0,1,0,0,1,1,0,8,1,2
3076226,venkatanithya.ala@gmail.com,186,30,0,-32,23,7,0,29.3,3.3,0,35,13.3,0,29,1,4,3,129,38,38,0,1,0,0,0,0,0,1,0,4
3076234,venkatanithya.ala@gmail.com,1084,60,2.23,-317,36,7.3,0.3,369,45.7,19.7,147.3,76.3,5.3,23,1,1,1,689,0,0,0,0,0,0,0,0,1,14,0,5
3076250,venkatanithya.ala@gmail.com,357,50,3.46,219,27.7,0,1,40.5,10,0,66.7,59,0.3,23,1,1,1,689,38,36,0,0,1,1,0,0,0,14,0,2
3076286,venkatanithya.ala@gmail.com,320,30,1.49,-102,13.3,0,0,33.5,13.7,0,61.7,43,0,27,1,3,2,174,0,0,1,1,0,0,1,1,0,0,1,4
3076310,venkatanithya.ala@gmail.com,18,32,0,-11,1.7,0,0,2.9,2.7,2,12.7,0.7,0,23,2,1,1,689,0,0,0,0,0,0,0,0,0,14,0,2
3076346,venkatanithya.ala@gmail.com,1150,150,3.96,224,22,0,3,302.1,58.3,1.3,242.7,24.3,3.3,23,1,3,3,82,32,0,0,1,0,0,0,0,0,1,0,2
3076362,venkatanithya.ala@gmail.com,0,17,0,0,0,0,0,0,0,0,0,0,0,23,1,1,1,689,40,40,1,0,1,1,0,0,0,14,0,2
3076366,venkatanithya.ala@gmail.com,375,38,0.25,306,0,0,0,0,0,0,0,0,0,27,1,2,2,111,54,52,0,1,1,1,0,0,0,8,0,2
3076370,venkatanithya.ala@gmail.com,248,45,0.25,-31,6,0,0,120.3,41.3,13.3,70,54.3,0.7,29,1,1,1,858,50,52,0,1,1,1,0,0,0,14,0,4
3076394,venkatanithya.ala@gmail.com,500,39,0.5,-10,145.7,0.3,0,83.2,7.3,2.7,266,166.7,2.3,27,1,2,2,263,58,52,0,1,0,0,0,0,0,0,0,6
3076406,venkatanithya.ala@gmail.com,1800,105,0,-436,31.7,1.7,0,646.5,22.7,4,142,52,2,27,1,2,2,78,44,36,0,1,1,1,0,0,0,8,0,3
3076422,venkatanithya.ala@gmail.com,69,30,0,-3,1.3,0,0,14.5,4,1.7,17,2.7,0,23,4,1,1,689,50,50,0,1,0,0,0,0,0,14,0,1
3076462,venkatanithya.ala@gmail.com,31,30,0.25,11,0.7,0,0,0,0.3,0,5,0.7,0,25,2,1,1,751,0,0,0,1,0,0,0,0,0,14,0,2
3076470,venkatanithya.ala@gmail.com,255,50,0,-65,8.3,0,0,34.5,5,6,57.3,6,0,25,1,1,1,751,40,72,0,0,0,0,0,0,0,14,0,2
3076526,venkatanithya.ala@gmail.com,76,30,0.5,-48,4.3,0,0,11.9,1.7,0.3,6.3,8,0,27,1,1,1,796,30,0,0,1,1,1,0,0,0,14,0,2
3076530,venkatanithya.ala@gmail.com,247,30,0.25,159,98.3,2.7,0,35.1,9,1.7,34,58.7,0.3,23,2,2,2,246,48,44,0,1,1,1,0,0,0,8,0,2
3076538,venkatanithya.ala@gmail.com,383,50,0.99,30,14,1.3,0,14.9,11,0,71.7,25.7,0,25,1,3,3,58,46,44,0,1,1,1,0,0,0,8,0,2
3076550,venkatanithya.ala@gmail.com,451,42,1.24,-36,40,0,0,77.5,20.3,5.3,158.3,47.7,2,23,2,1,1,688,40,38,0,0,1,1,0,0,0,14,0,2
3076574,venkatanithya.ala@gmail.com,205,10,0,11,28.3,0,0.3,22,9,3,61.7,13.7,0,27,2,1,1,796,44,38,0,1,1,1,0,0,0,14,0,2
3076578,venkatanithya.ala@gmail.com,84,30,0,-16,10.3,0,0,9.8,0.3,0,20.3,9,0,27,1,1,1,796,46,44,0,1,1,1,0,0,0,14,0,1
3076590,venkatanithya.ala@gmail.com,116,42,0.5,0,6,0,0,19.6,10.7,5,28.7,11,0,25,2,1,1,750,38,38,0,1,1,1,0,0,0,14,0,2
3076610,venkatanithya.ala@gmail.com,548,40,0,56,2.7,0.7,0.3,203.3,29.3,18.3,226,104.7,0,23,2,1,1,688,20,0,0,1,0,0,0,0,0,14,0,3
3076622,venkatanithya.ala@gmail.com,317,35,0.74,766,29.7,0,0.7,26.7,35.7,2.3,91,35.7,0.3,23,1,2,1,687,0,0,0,1,0,0,0,0,0,8,0,2
3076634,venkatanithya.ala@gmail.com,52,32,0,-9,4.7,0,0,17.9,2,1.7,17.7,2.7,0,23,2,1,1,688,30,26,0,1,0,0,0,0,0,14,0,2
3076654,venkatanithya.ala@gmail.com,246,50,0.5,9,19.7,0,0.7,61.3,8,0,54,35.7,0,29,1,1,1,857,56,46,0,1,1,1,0,0,0,14,0,5
3076714,venkatanithya.ala@gmail.com,639,50,0.74,310,25.7,0,0,142.3,33.7,7,137.3,49.3,1,23,1,2,2,687,42,42,0,1,1,1,0,0,0,13,0,1
3076734,venkatanithya.ala@gmail.com,2140,75,0,165,66,4.7,0.3,562.7,63.3,4.7,308,170,13.7,29,2,5,3,22,0,0,0,0,0,0,0,0,0,1,0,1
3076766,venkatanithya.ala@gmail.com,1330,60,0.5,-132,104,0.7,1.3,228.7,42.7,14,315.3,175.3,5.3,29,1,6,4,204,26,0,1,1,0,0,0,0,0,8,0,2
3076782,venkatanithya.ala@gmail.com,302,45,1.24,39,14,0,0.7,125.6,5.7,4.3,46,46,0,29,1,1,1,857,0,0,0,1,0,0,0,0,1,14,0,3
3076798,venkatanithya.ala@gmail.com,588,45,1.49,156,47,0,0,114.2,106.7,38.7,151,167.3,2.3,23,1,5,4,61,48,48,0,1,1,1,0,0,0,13,0,3
3076806,venkatanithya.ala@gmail.com,192,30,0,50,16,0,0,56.2,6.7,7.7,71.7,41.7,0,23,2,3,2,157,38,34,0,1,1,1,0,0,0,8,0,5
3076814,venkatanithya.ala@gmail.com,198,25,4.46,-126,20,0,0,27.2,34.3,9.7,74.7,26.3,0,27,2,2,1,666,50,42,1,0,1,1,0,0,0,0,0,3
3076838,venkatanithya.ala@gmail.com,137,30,0.25,38,11,0.3,0,24.8,17.3,0.7,37.3,51,0.7,23,1,2,2,203,40,26,0,1,0,0,0,0,0,8,0,1
3076862,venkatanithya.ala@gmail.com,244,42,0,80,13.3,0,0,28.4,14.3,4.7,45,12.3,0,23,2,1,1,688,36,30,0,0,1,1,0,0,0,14,0,2
3076870,venkatanithya.ala@gmail.com,91,30,0,-75,13.7,0.3,0.3,6.5,3,0,34.3,12.3,0,25,1,1,1,750,34,34,0,0,1,1,0,0,0,14,0,2
3076914,venkatanithya.ala@gmail.com,262,32,0.5,-52,11.7,3.7,0,0.3,0.3,0,37,20.3,0,23,2,4,3,638,58,56,0,1,1,1,0,0,0,0,0,4
3076918,venkatanithya.ala@gmail.com,1020,60,0,-92,15,0.7,0.3,412,71,92,90,126.7,0,25,1,1,1,750,0,0,0,1,0,0,0,0,0,14,0,2
3076942,venkatanithya.ala@gmail.com,489,62,1.98,-3,42.3,0.7,1,55.9,58.3,13,135.7,78.7,0.7,27,2,2,2,610,30,76,0,1,0,0,1,0,0,8,1,5
3076946,venkatanithya.ala@gmail.com,57,30,0,14,1.7,0,0,1,0,0.7,8.7,10,0,27,1,3,2,418,48,0,0,1,1,1,0,0,1,0,0,2
3076958,venkatanithya.ala@gmail.com,802,95,0.25,-205,45,0,0.7,170.2,9.7,0,245.3,54.7,1,29,1,3,3,440,60,50,0,1,1,1,0,0,0,0,0,2
3076990,venkatanithya.ala@gmail.com,426,45,2.72,476,21.3,0,0,98.1,26.7,1.3,62.3,59.3,0,25,1,2,2,720,36,78,0,1,0,0,0,0,0,8,0,3
3077006,venkatanithya.ala@gmail.com,54,30,0.25,-54,3.3,0,0,0,0,0,7.3,2.7,0,27,1,1,1,796,50,42,0,1,0,0,0,0,0,14,0,2
3077034,venkatanithya.ala@gmail.com,212,45,0,162,4.3,0,0,0,0,0,13,8.7,0,25,1,2,2,520,72,0,1,0,1,1,0,0,0,8,0,2
3077038,venkatanithya.ala@gmail.com,844,50,0.25,15,0,0,0,0,0,0,0,0,0,27,2,2,2,151,48,18,0,1,0,0,0,0,0,13,0,2
3077050,venkatanithya.ala@gmail.com,336,50,0.25,-132,11.3,0,0,25.5,11,4.3,48,16.7,0.3,23,1,1,1,687,52,46,0,0,1,1,0,0,0,14,0,2
3077074,venkatanithya.ala@gmail.com,382,60,0,130,11,0,0,48,4.7,13,121,18.3,1.3,23,1,1,1,687,30,32,0,0,1,1,0,0,0,14,0,2
3077102,venkatanithya.ala@gmail.com,210,45,0,70,6.7,0,1.3,22.4,7.3,0,46.3,22,0,23,1,1,1,687,36,36,0,0,1,1,0,0,0,14,0,2
3077114,venkatanithya.ala@gmail.com,1174,10,0,333,93.3,1.3,0,433.6,49.3,27,174,325.7,7.3,25,2,1,1,749,40,36,0,1,1,1,0,0,0,14,0,7
3077146,venkatanithya.ala@gmail.com,466,40,0.25,-50,32.3,3.7,0,142.2,60.3,22,89.3,81.3,3,23,1,2,2,180,46,44,0,1,1,1,0,0,0,8,0,2
3077158,venkatanithya.ala@gmail.com,580,60,0.5,-132,24.7,0.7,0,166.7,37.3,3.7,73,86.7,0.3,23,1,1,1,687,24,0,0,0,1,1,0,0,0,14,0,2
3077166,venkatanithya.ala@gmail.com,280,10,0.74,-139,1.7,0,0,219.3,4,1.3,15.7,23.3,0,23,2,1,1,687,28,28,0,1,0,0,0,0,0,14,0,2
3077178,venkatanithya.ala@gmail.com,111,17,0.74,-111,14,0,0.7,14.6,4.3,0.7,33.3,19,1.7,27,1,1,1,795,26,26,0,1,1,1,0,0,0,14,0,2
3077206,venkatanithya.ala@gmail.com,454,50,2.72,34,14,0.3,0,138.3,24.3,7.7,72.7,69.7,0,27,1,1,1,795,32,26,0,0,1,1,0,0,0,14,0,3
3077246,venkatanithya.ala@gmail.com,1062,50,1.98,369,76,10,1.3,240.8,70.3,10,196.7,168,6.7,29,1,6,6,91,0,0,1,1,0,0,0,0,1,2,0,4
3077254,venkatanithya.ala@gmail.com,712,54,0.5,64,28.7,6.3,0.7,64.8,41,5,152.3,136,0,27,1,2,2,156,32,0,0,1,0,0,0,0,0,8,0,2
3077314,venkatanithya.ala@gmail.com,87,42,0,0,1.7,0,0,11.5,3.3,5.3,34.7,3.3,0,29,2,1,1,856,42,42,0,1,0,0,0,0,0,14,0,2
3077326,venkatanithya.ala@gmail.com,84,10,0,71,2.7,0,0,2.2,7.7,1.3,11.3,12.7,0,29,2,1,1,856,48,54,0,0,1,1,0,0,0,14,0,2
3077338,venkatanithya.ala@gmail.com,2256,50,2.48,-718,22.7,7,1,893.6,56.7,55,173.3,182.3,4.3,29,1,2,2,234,0,0,0,1,0,0,0,0,0,8,0,2
3077358,venkatanithya.ala@gmail.com,1697,60,1.98,-542,142,9.7,4.7,592.3,119.3,50.3,345,338,1,23,2,1,1,687,0,0,0,0,0,0,0,0,0,14,0,3
3077386,venkatanithya.ala@gmail.com,88,30,0,-60,1.3,0,1,9.3,10.3,1,11.3,14.3,0,23,1,2,2,104,54,52,0,1,1,1,0,0,0,8,0,2
3077390,venkatanithya.ala@gmail.com,330,45,0.25,111,27.3,0,0,82.2,22,16,93.3,66.7,0.3,23,3,1,1,687,46,26,0,1,1,1,0,0,0,14,0,3
3077406,venkatanithya.ala@gmail.com,310,35,1.98,44,32,0,0,73.2,12,3,93.3,71.3,0.7,25,1,1,1,749,0,0,0,1,0,0,0,0,0,14,0,2
3077482,venkatanithya.ala@gmail.com,395,30,0,166,36.7,1.7,0.3,9,4.7,0.3,81,24.7,0,23,1,1,1,686,42,40,0,1,0,0,0,0,0,14,0,3
3077486,venkatanithya.ala@gmail.com,81,30,0,26,9.7,0,0,4.5,0,0,24.3,10.7,0,23,3,1,1,686,44,34,0,0,0,0,0,0,0,14,0,3
3077494,venkatanithya.ala@gmail.com,870,95,1.24,-326,15,1.3,0.7,121.9,18,12.3,148,58.7,7,23,2,1,1,686,38,36,0,0,1,1,0,0,0,14,0,2
3077498,venkatanithya.ala@gmail.com,393,60,0.5,25,30.3,9.7,0.3,4.5,16.3,0,133,46.7,0,25,2,4,2,548,46,56,1,0,0,0,0,0,1,0,0,4
3077510,venkatanithya.ala@gmail.com,456,100,6.68,-40,14.3,0,0,87.9,37.3,8,127.3,52.7,0.3,25,1,1,1,748,0,0,0,1,0,0,0,0,0,14,0,3
3077534,venkatanithya.ala@gmail.com,62,30,0.25,36,13,0.7,0,9.3,6,0,31.3,7.7,0,23,1,1,1,686,0,0,0,1,1,1,0,0,1,14,0,5
3077574,venkatanithya.ala@gmail.com,731,57,1.49,500,61,0,0,234.2,39.7,32,154.3,88,4,25,4,1,1,748,50,50,0,1,1,1,0,0,0,14,0,2
3077578,venkatanithya.ala@gmail.com,339,75,8.91,-269,19.3,0,0.7,69.2,23.7,0.3,88.3,42.7,0.3,25,1,3,3,113,46,46,1,1,0,0,0,0,0,2,0,2
3077606,venkatanithya.ala@gmail.com,361,60,0.25,88,15.3,0,0,85,30.7,3,67.3,42.3,0.3,23,2,1,1,686,64,54,0,1,1,1,0,0,1,14,0,2
3077626,venkatanithya.ala@gmail.com,2,5,0,-2,0.3,0,0,0,0,0,1,0.3,0,23,1,1,1,686,52,48,0,1,1,1,0,0,0,14,0,3
3077654,venkatanithya.ala@gmail.com,450,45,0.5,-440,14.7,3,0,13.4,6,0.3,49,37.3,0,23,2,1,1,686,34,36,0,1,1,1,0,0,2,14,0,5
3077666,venkatanithya.ala@gmail.com,1103,10,0,-1,57.7,0,0.3,257,37,17.7,218.3,78.3,4,29,2,3,3,176,52,50,0,1,1,1,0,0,0,3,0,2
3077690,venkatanithya.ala@gmail.com,54,20,0.25,49,4.3,1,0,0,0.3,0,12.3,9,0,27,1,1,1,794,44,50,0,1,1,1,0,0,0,14,0,2
3077694,venkatanithya.ala@gmail.com,344,34,2.72,-143,13,1.7,0,35.2,28,3.3,107,35.3,0,29,1,3,3,283,52,52,0,1,1,1,0,0,0,3,0,5
3077762,venkatanithya.ala@gmail.com,820,150,3.46,-126,23,0.3,0.3,137.2,24.7,4.3,202.3,40.7,6,23,1,2,2,228,66,66,1,0,0,0,0,0,1,8,0,2
3077782,venkatanithya.ala@gmail.com,1420,50,7.67,332,92.3,3.3,0,252.3,158,49,226.3,240.3,0.7,29,2,5,4,98,0,0,0,1,0,0,0,0,0,8,0,3
3077790,venkatanithya.ala@gmail.com,294,30,0,13,26.3,9,0,5.9,3,0,39.3,41,0,27,1,1,1,794,50,48,0,1,0,0,0,0,0,14,0,2
3077850,venkatanithya.ala@gmail.com,76,36,0.5,29,4,2.3,0,0.9,3,0,14,4.7,0,27,2,4,4,152,52,50,0,1,1,1,0,0,0,13,0,4
3077922,venkatanithya.ala@gmail.com,0,17,0,1,0,0,0,0,0,0,0,0,0,25,1,1,1,748,66,0,0,1,1,1,0,0,0,14,0,2
3077930,venkatanithya.ala@gmail.com,416,50,0.5,-49,23.3,4.3,0,21.7,21.3,2.3,58.3,48.7,0.3,23,2,1,1,686,36,34,0,0,0,0,0,0,0,14,0,1
3077934,venkatanithya.ala@gmail.com,160,30,0,-2,14.7,0,0,17.3,1.7,0,32.7,25.3,0,23,1,3,2,600,40,42,0,0,1,1,0,0,0,8,0,2
3077962,venkatanithya.ala@gmail.com,73,45,0,21,11.3,0,0,4.5,2,0.3,26,10.3,0.3,23,2,1,1,685,56,56,0,1,1,1,0,0,0,14,0,3
3077966,venkatanithya.ala@gmail.com,495,50,0,-282,48.3,4.3,1.7,88.6,43.3,4.7,166.7,114.7,0.3,27,1,3,3,590,42,34,1,1,1,1,0,0,1,12,0,2
3078010,venkatanithya.ala@gmail.com,84,30,0,27,9.3,0,0,18.1,13.3,0.7,43.3,9.7,0,27,1,1,1,793,46,46,0,0,1,1,0,0,0,14,0,1
3078022,venkatanithya.ala@gmail.com,0,0,0,-3,0,0,0,0,0,0,0,0,0,27,5,1,1,793,54,52,0,1,1,1,0,0,0,14,0,3
3078030,venkatanithya.ala@gmail.com,165,30,0,21,4,0,0,62.7,8.7,2.3,32.7,27.7,1.7,23,2,1,1,685,38,44,0,0,1,1,0,0,0,14,0,3
3078054,venkatanithya.ala@gmail.com,306,30,0.25,-10,46.3,9,0,29.1,26.7,3.7,89.3,22.7,0.3,29,2,3,2,539,66,64,0,1,1,1,0,0,0,8,0,1
3078062,venkatanithya.ala@gmail.com,577,50,1.98,-177,11.7,0,0,25.6,3.7,0,41,35.7,0.3,23,1,2,2,345,30,0,0,1,0,0,0,0,0,8,0,4
3078066,venkatanithya.ala@gmail.com,35,42,0,75,0,0,0,0,0,0,2,0,0,25,2,1,1,747,64,70,0,1,0,0,0,0,0,14,0,2
3078078,venkatanithya.ala@gmail.com,247,42,0,76,19,2.3,0,2.6,4.3,0,21,23.7,0,29,2,2,2,830,60,56,1,1,1,1,0,0,0,8,0,3
3078150,venkatanithya.ala@gmail.com,230,70,0,-10,10,0.3,0,8.3,7.7,3.7,77,32,0,27,4,1,1,793,30,32,0,0,0,1,0,0,0,14,0,2
3078170,venkatanithya.ala@gmail.com,1462,85,7.67,-1218,30.7,13.7,0.3,516.1,129.3,25.3,346.7,405.7,0,29,1,9,7,23,0,0,0,1,0,0,1,0,0,7,1,7
3078230,venkatanithya.ala@gmail.com,143,30,0,47,5,0,0.3,1.8,1,0.3,48.7,2.3,0,25,1,1,1,747,28,0,0,0,0,0,0,0,0,14,0,7
3078242,venkatanithya.ala@gmail.com,565,45,1.73,90,24,0.3,0,120,40.3,12,81,108,1.3,27,2,1,1,793,54,46,0,0,1,1,0,0,0,14,0,6
3078254,venkatanithya.ala@gmail.com,366,35,0,32,8.7,0,0,49.1,28.7,8.7,106.3,114.7,0,23,2,3,3,351,48,0,1,0,1,1,0,0,0,8,0,2
3078258,venkatanithya.ala@gmail.com,664,42,2.23,9,28,0,0,70.4,46.3,5.7,268.3,28,0.7,23,4,1,1,685,40,36,0,1,1,1,0,0,0,14,0,2
3078262,venkatanithya.ala@gmail.com,1171,64,3.96,-230,28.7,1,0,422.5,60.7,3.7,168.3,76.3,3,25,1,1,1,747,28,0,0,1,1,1,0,0,0,14,0,2
3078294,venkatanithya.ala@gmail.com,43,60,0,-19,1,1,0,6.7,1.3,3.3,15.7,2.3,0.3,27,1,1,1,793,44,42,0,1,1,1,0,0,0,14,0,2
3078310,venkatanithya.ala@gmail.com,31,60,0,93,0.7,0,0,0,0,0,6.7,4.7,0,23,1,3,2,31,0,0,0,1,0,0,0,0,0,8,0,3
3078334,venkatanithya.ala@gmail.com,192,35,0,26,8.7,0,0.3,0.1,2.7,0.3,23,21.7,0,27,5,1,1,793,52,52,0,1,1,1,0,0,1,14,0,2
3078358,venkatanithya.ala@gmail.com,308,42,3.71,119,11.7,0,0,24.8,12.7,0.3,47.7,27.7,0,23,3,1,1,685,42,40,0,0,1,1,0,0,0,14,0,2
3078362,venkatanithya.ala@gmail.com,142,28,0,-142,1.3,0,0,42.5,5.3,0,6,11,0,25,2,1,1,747,84,84,0,1,1,1,0,0,0,14,0,5
3078370,venkatanithya.ala@gmail.com,710,55,2.48,117,22,0.7,0,177.4,46,25,123.7,121.7,4,25,1,4,4,53,24,0,0,1,0,0,0,0,0,10,0,2
3078374,venkatanithya.ala@gmail.com,460,35,0.74,-60,30.7,1.3,0,49.4,13,0,183,30,2,29,1,1,1,854,38,32,0,1,0,0,0,0,0,14,0,2
3078378,venkatanithya.ala@gmail.com,1540,75,33.91,-177,42,0,0.3,572.2,47.3,19.7,303.7,6.7,0,27,2,3,3,384,40,26,0,1,0,0,0,0,0,8,0,6
3078394,venkatanithya.ala@gmail.com,318,45,0,-185,4.3,0,1.7,65.3,8,0.7,89,10.3,0,23,2,1,1,685,58,34,0,0,1,1,0,0,0,14,0,2
3078402,venkatanithya.ala@gmail.com,649,85,0.5,38,63.3,0.3,0,166.9,62,31.3,269.3,69.7,3,29,5,2,2,842,48,46,0,1,1,1,0,0,0,8,0,1
3078422,venkatanithya.ala@gmail.com,17,20,0,8,0,0,0,0.8,0,0,4,2,0,29,1,1,1,854,50,50,0,1,1,1,0,0,0,14,0,2
3078486,venkatanithya.ala@gmail.com,701,90,0.5,-257,18.3,0,0.3,236.1,30,11,132,24.3,0.7,23,1,2,2,295,38,0,0,1,0,0,0,0,0,12,0,2
3078502,venkatanithya.ala@gmail.com,1668,81,0.25,748,170.7,13.7,1.3,359.5,42.7,11,309,194,3,25,3,5,3,453,46,0,1,1,1,1,0,0,0,0,0,6
3078562,venkatanithya.ala@gmail.com,523,67,0.99,-18,27.3,2,0,158.3,26.7,7.7,199,51,1,27,2,4,4,326,20,0,0,1,0,0,0,0,0,8,0,4
3078566,venkatanithya.ala@gmail.com,254,52,0,130,14.3,0,0,136.6,8.3,1,48.7,10.3,0.3,25,1,1,1,747,0,0,0,1,0,0,0,0,0,14,0,3
3078570,venkatanithya.ala@gmail.com,89,30,0.25,41,3.7,0,0,7,10.7,2.3,31.7,11.7,0,29,2,2,2,273,34,0,0,1,0,0,0,0,0,8,0,2
3078606,venkatanithya.ala@gmail.com,140,10,0.74,4,7.3,0,0,17.9,10,4,44.3,9.3,0.7,27,3,1,1,793,46,38,0,0,1,1,0,0,0,14,0,2
3078614,venkatanithya.ala@gmail.com,70,32,0,-27,3.3,0.7,0,0.1,3,0,19.3,13.3,0,27,1,1,1,793,54,64,0,1,1,1,0,0,0,14,0,2
3078622,venkatanithya.ala@gmail.com,346,45,0,12,0,0,0,0,0,0,0,0,0,29,2,2,1,409,30,30,0,1,0,0,0,0,0,8,0,2
3078630,venkatanithya.ala@gmail.com,253,40,0,139,1.3,0,0.3,2.8,3.7,0,9.7,24,0,23,1,1,1,684,66,64,0,1,1,1,0,0,0,14,0,2
3078646,venkatanithya.ala@gmail.com,0,50,0,0,2,0.3,0,0,0,0,0.3,0,0,25,2,1,1,746,50,54,0,1,1,1,0,0,0,14,0,4
3078654,venkatanithya.ala@gmail.com,789,81,1.73,-309,158,12,0,198.2,15.3,1,139.7,164.7,0,29,4,1,1,853,60,0,0,1,0,0,0,0,0,14,0,2
3078678,venkatanithya.ala@gmail.com,80,25,0,107,3.7,0,0,25.2,7.7,3.3,29,10.7,0,25,1,1,1,746,28,26,0,0,1,1,0,0,0,14,0,2
3078706,venkatanithya.ala@gmail.com,340,45,0.25,14,3.3,1.7,1,61.3,41.7,1.3,98.3,47,0,23,1,2,2,322,46,38,0,1,1,1,0,0,0,8,0,2
