CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3181318,shiledarnakul@gmail.com,500,45,0.25,161,36.7,0,0,96.4,7.7,2.7,106.7,154.3,0,16,1,1,1,497,30,0,0,1,0,0,0,0,0,12,0,3
3181358,shiledarnakul@gmail.com,677,60,9.65,120,29,0,0,129.9,47.7,7,210.7,131.7,4.3,16,1,1,1,496,50,22,0,1,1,1,0,0,0,12,0,2
3181362,shiledarnakul@gmail.com,493,30,0.74,-84,9,0.7,0,66.4,39.7,8.3,44,28,0.3,16,1,1,1,496,0,0,0,1,0,0,0,0,0,12,0,4
3181370,shiledarnakul@gmail.com,513,45,1.24,-170,65.7,2,0,104.5,21,10.3,87.7,114,2.3,14,1,1,1,434,30,0,0,0,0,0,0,0,0,12,0,5
3181382,shiledarnakul@gmail.com,223,10,0,159,8,0.3,0,17.7,2,0.7,35.3,7,0.3,16,3,1,1,496,0,0,1,1,0,0,0,0,0,12,0,1
3181386,shiledarnakul@gmail.com,406,60,0,-160,27.3,0,1.3,134.2,24.7,7.7,129,105,0,16,1,2,2,255,26,48,1,1,1,1,0,0,0,8,0,2
3181394,shiledarnakul@gmail.com,74,30,0,104,5,1.3,0,3.9,5,0,15,5,0,18,1,1,1,542,78,76,0,0,0,0,0,0,0,12,0,3
3181414,shiledarnakul@gmail.com,508,10,0.5,-90,11.3,0,0,45.4,15.3,2,154.3,45.7,0.3,20,4,2,1,117,50,54,0,1,1,1,0,0,0,3,0,1
3181462,shiledarnakul@gmail.com,572,60,0.25,66,27.7,2,0,24.1,3,0.3,74.7,39.7,0,18,1,1,1,542,44,48,0,1,0,0,0,0,0,12,0,5
3181482,shiledarnakul@gmail.com,764,70,2.72,58,56.3,3.3,0,232.3,32.7,20,184,104.3,2.3,16,1,1,1,496,48,26,0,1,1,1,0,0,0,12,0,5
3181502,shiledarnakul@gmail.com,206,10,2.72,70,4.7,0,0.3,13.2,10.3,2,47,13.3,0.3,18,2,2,2,475,42,34,1,1,1,1,0,0,0,3,0,2
3181510,shiledarnakul@gmail.com,332,45,4.95,121,40.3,0.7,0,71.7,43.3,24.3,88.7,65.7,0.7,18,1,2,2,61,44,44,0,1,1,1,0,0,0,11,0,5
3181570,shiledarnakul@gmail.com,173,30,0.25,151,8.3,0,0,26.1,4.7,0.3,23.7,5.3,0,18,1,1,1,542,0,0,0,1,0,0,0,0,0,12,0,2
3181602,shiledarnakul@gmail.com,116,40,0.25,61,3.3,0,0,54,3,8.3,14,17,0,18,1,1,1,542,52,52,0,1,1,1,0,0,0,12,0,2
3181606,shiledarnakul@gmail.com,252,45,0.74,114,11.7,0.3,0,52.8,23.7,4,58.7,48,1,14,1,2,2,217,46,74,1,1,1,1,0,0,0,3,0,5
3181634,shiledarnakul@gmail.com,55,40,0.5,33,7,0,0,11.9,1.3,0,12,7,0,18,1,2,1,503,54,70,0,1,1,1,0,0,0,3,0,2
3181654,shiledarnakul@gmail.com,612,35,0.25,-504,34.3,2.3,0.7,159.7,54.7,26.3,87.7,79.7,3,14,1,2,2,131,0,0,1,1,0,0,0,0,0,3,0,5
3181666,shiledarnakul@gmail.com,448,30,0,-7,4,0,0,113.7,36.3,13,121.3,63.7,6.3,20,3,2,2,383,48,42,0,1,1,1,0,0,0,7,0,1
3181682,shiledarnakul@gmail.com,204,45,0,-42,20,0,0.3,28.1,24.7,6,86.3,31.7,0.3,18,2,1,1,542,38,0,0,1,1,1,0,0,0,12,0,2
3181710,shiledarnakul@gmail.com,1247,85,7.18,-405,33.7,0,0,208.5,97,15.3,171.7,154,0,16,1,2,1,461,24,0,0,1,0,0,0,0,0,5,0,2
3181722,shiledarnakul@gmail.com,1030,77,0.25,99,29,0.3,0,346.4,52,4,257.7,61,0.3,16,1,1,1,495,30,0,0,1,1,1,0,0,0,12,0,2
3181730,shiledarnakul@gmail.com,738,45,0,-192,89.3,15.7,0.7,109.8,41.7,12.7,47,277.3,1.3,20,1,2,2,291,0,0,1,1,0,0,0,0,0,3,0,7
3181786,shiledarnakul@gmail.com,1206,42,0,-836,52.3,7,0,286.4,48.3,28,243,218,8.3,12,1,2,2,188,28,0,0,1,0,0,0,0,0,5,0,5
3181806,shiledarnakul@gmail.com,73,20,0.25,-10,4.3,0,0,9.2,5.7,0,31.7,7,0,14,3,1,1,433,48,0,1,1,1,1,0,0,0,12,0,2
3181922,shiledarnakul@gmail.com,398,10,2.48,165,27.3,0.7,0.3,44.1,17.3,9.7,93.3,43.7,0,20,2,2,2,248,38,34,0,1,1,1,0,0,0,0,0,5
3181962,shiledarnakul@gmail.com,23,10,0,-12,1.3,0,0,0,0,0,4.7,0,0,14,2,1,1,433,42,0,0,0,1,1,0,0,0,12,0,1
3181966,shiledarnakul@gmail.com,44,30,0,8,1,0,0,4,1.3,0,25.7,5,0,18,1,1,1,541,50,50,0,1,0,1,0,0,0,12,0,2
3181994,shiledarnakul@gmail.com,1066,85,0,170,73.3,0,0.3,258,15.3,6.3,242,130.3,6,16,1,2,2,469,0,0,1,1,0,0,0,0,0,2,0,2
3182022,shiledarnakul@gmail.com,1380,68,4.46,154,58.7,10.3,1.7,359.9,22.3,0,206.3,232,9.3,18,1,1,1,541,0,0,0,1,0,0,1,0,0,12,1,5
3182030,shiledarnakul@gmail.com,1479,89,1.24,295,136.3,21.3,0.3,482,82.7,9.3,564,501.3,23.7,16,1,3,3,315,60,60,1,1,1,1,0,0,0,11,0,4
3182046,shiledarnakul@gmail.com,109,35,0,15,12,0,0.7,0.6,3.7,0,21,14.7,0,20,1,2,2,318,34,38,1,1,1,1,0,0,0,3,0,2
3182062,shiledarnakul@gmail.com,364,45,0,74,16.7,0,0,105.4,41.3,64,103,58.7,0.3,14,2,1,1,433,40,50,0,1,1,1,0,0,0,12,0,3
3182070,shiledarnakul@gmail.com,718,60,0.25,-338,48,0,0,315.9,30,40,262.3,29,4,20,1,1,1,602,40,34,0,1,1,1,0,0,0,12,0,5
3182078,shiledarnakul@gmail.com,1284,85,8.41,440,48.7,3.3,0.3,370.6,31.7,12,373.3,91.7,13,16,1,2,1,333,46,42,0,1,1,1,0,0,0,2,0,5
3182094,shiledarnakul@gmail.com,860,50,0,-201,51,0.7,0,341.1,30.3,28.7,44,140.3,1,14,2,2,2,74,0,0,1,1,0,0,0,0,0,3,0,7
3182110,shiledarnakul@gmail.com,902,60,0,78,9.3,1,0,224.4,61.3,53.3,158.7,146.7,2.3,18,1,3,3,27,22,0,0,1,0,0,0,0,0,2,0,5
3182134,shiledarnakul@gmail.com,238,60,0,-11,1.7,0,0,4,0.3,0,6.7,8,0,14,1,2,2,213,32,0,1,1,1,1,0,0,0,2,0,2
3182158,shiledarnakul@gmail.com,188,10,0,50,2.7,0,0.3,105.5,9.3,7.7,35.3,20.7,0,18,2,1,1,540,42,0,0,1,1,1,0,0,0,12,0,2
3182214,shiledarnakul@gmail.com,408,45,2.23,370,25.3,0,0,43.5,21.7,3,68.3,31.7,0,16,1,2,2,250,56,52,0,1,1,1,0,0,0,7,0,3
3182250,shiledarnakul@gmail.com,1304,95,0.99,18,36.7,14,0.3,230.9,23.3,43,264.3,46,0.7,14,2,2,2,215,36,18,1,1,0,0,0,0,0,5,0,6
3182274,shiledarnakul@gmail.com,319,30,0.99,224,40.7,0,0,91.7,24.7,8.7,107,35,2.3,14,2,1,1,432,80,0,0,1,0,0,0,0,0,12,0,3
3182294,shiledarnakul@gmail.com,147,30,0,-68,1.7,9,1.3,0,0,0,5.7,24.3,0,14,1,1,1,432,38,62,0,1,0,0,0,0,0,12,0,2
3182298,shiledarnakul@gmail.com,2084,75,4.46,444,105.3,5.7,0.3,917,72.3,13.3,276.7,472.3,0,16,1,2,2,82,0,0,0,1,0,0,0,0,0,0,0,5
3182310,shiledarnakul@gmail.com,1064,50,0,52,58.3,9,0,274.9,56.3,17.7,184.7,276,5,20,1,2,2,172,0,0,0,1,0,0,0,0,0,11,0,5
3182314,shiledarnakul@gmail.com,7,20,0,-5,0.7,0,0,0,0,0,1,0.3,0,14,1,2,1,87,56,54,0,1,1,1,0,0,0,3,0,2
3182326,shiledarnakul@gmail.com,329,62,1.98,66,22.7,0,0,80.2,18,7,113.3,39.3,1.3,16,1,1,1,494,0,0,0,1,0,0,0,0,0,12,0,4
3182350,shiledarnakul@gmail.com,1062,70,0,-530,121.3,2.3,0.3,370.1,115,56.3,325,268,9,14,2,1,1,432,0,0,0,1,0,0,0,0,0,12,0,4
3182374,shiledarnakul@gmail.com,1264,85,0.25,-88,112.3,4.3,2.3,299.4,166,80,232,271.7,3.7,18,1,1,1,540,54,52,0,1,1,1,0,0,0,12,0,3
3182378,shiledarnakul@gmail.com,571,50,0.74,-124,20,0,0,250.9,18,5.3,214,50.3,2,14,1,3,1,55,52,54,0,1,0,0,0,0,0,3,0,5
3182402,shiledarnakul@gmail.com,544,10,1.24,-343,16,0.3,0.3,212.1,73.7,14.3,98.3,102,2.3,14,3,2,2,110,0,0,1,1,0,0,0,0,0,3,0,2
3182406,shiledarnakul@gmail.com,138,10,0,-40,3,0,0,24.6,16.7,3,35.3,8.7,0,16,2,1,1,494,34,0,0,1,0,0,0,0,0,12,0,2
3182434,shiledarnakul@gmail.com,955,39,5.94,185,43.7,2.3,1.7,249.9,61.7,11.3,218.3,114.7,3.7,16,1,3,2,126,36,18,1,1,0,0,0,0,0,10,0,3
3182470,shiledarnakul@gmail.com,188,30,0,-187,0,0,0,0,0,0,0,0,0,18,1,3,1,326,36,18,0,1,0,0,0,0,0,3,0,2
3182474,shiledarnakul@gmail.com,112,30,0,79,9.3,0,0,7,2,0.3,10,5.7,0,18,1,1,1,540,32,28,0,1,0,0,0,0,0,12,0,4
3182502,shiledarnakul@gmail.com,261,50,0.25,3,7.3,0,0,29,34.7,0.7,59.7,48.7,0,18,1,1,1,539,32,0,0,1,0,0,0,0,0,12,0,3
3182514,shiledarnakul@gmail.com,428,60,0,21,17.7,0.3,0.3,76.1,12.3,1,65,61,2.3,18,1,1,1,539,26,0,0,1,0,0,0,0,0,12,0,2
3182534,shiledarnakul@gmail.com,1718,81,17.32,-326,58.7,1.7,0,407.5,78.3,20,377.3,183,14.7,16,1,2,2,284,54,48,1,1,1,1,0,0,0,11,0,2
3182538,shiledarnakul@gmail.com,283,30,0.5,-69,29,1,0,43.8,32.7,5.3,84,38,1,18,1,3,3,303,0,0,0,1,0,0,0,0,0,7,0,5
3182546,shiledarnakul@gmail.com,681,50,2.48,-61,54,1,0,189.7,28,6.7,159,110,1,16,2,2,2,105,48,44,0,1,0,0,0,0,0,2,0,2
3182558,shiledarnakul@gmail.com,29,37,0,-4,0.3,3.3,0,13.7,4,16.3,21.3,4.3,0,16,4,2,2,388,0,0,1,1,0,0,0,0,0,7,0,3
3182574,shiledarnakul@gmail.com,61,30,0.5,22,2.3,0,0,7,5,0,24.3,2,0,20,1,1,1,600,36,32,0,1,1,1,0,0,0,12,0,2
3182578,shiledarnakul@gmail.com,531,55,0,126,33.3,1.3,0.7,185.3,6.3,0,93.7,58.3,1,16,1,2,1,410,60,62,0,1,1,1,0,0,0,7,0,2
3182590,shiledarnakul@gmail.com,624,59,0,127,14.7,0.3,0,103.7,18,0,51,45.3,1,20,1,3,3,265,0,0,0,1,0,0,0,0,0,1,0,5
3182598,shiledarnakul@gmail.com,58,60,0.25,-26,5.3,0,0.3,0,0,0,12.7,5,0,16,3,2,2,250,32,0,0,1,0,0,0,0,0,7,0,2
3182610,shiledarnakul@gmail.com,424,48,0.25,79,5.7,0,1.3,99.1,30.7,1.7,150.7,36,0,14,1,1,1,431,36,28,0,1,1,1,0,0,0,12,0,2
3182638,shiledarnakul@gmail.com,38,10,0,-17,0.3,0.3,0,8.4,1.3,3.7,7.3,3.3,0,14,2,1,1,431,44,42,1,1,0,0,0,0,0,12,0,2
3182646,shiledarnakul@gmail.com,181,40,0,-16,11,0,0,46.8,28.7,2.7,65,39,0.7,18,1,1,1,539,0,0,0,1,0,0,0,0,0,12,0,5
3182650,shiledarnakul@gmail.com,291,40,0.5,153,11.7,0.3,0,80.3,7.3,10.7,48.7,14,0.3,18,1,2,2,267,32,0,1,1,0,0,0,0,0,3,0,5
3182654,shiledarnakul@gmail.com,33,30,0,40,1.3,0,0,3.3,1.3,0,15.3,1.7,0,16,1,1,1,493,64,60,0,1,1,1,0,0,0,12,0,2
3182706,shiledarnakul@gmail.com,1438,75,0,828,61.7,0,0,394.2,40.7,90,157,178.3,8.7,20,1,4,3,193,32,26,0,1,1,1,0,0,0,5,0,2
3182758,shiledarnakul@gmail.com,706,50,2.72,-56,7.7,0.3,0.3,93,9.7,0.3,90.7,38,2.3,16,1,2,1,52,30,0,0,1,0,0,0,0,0,3,0,4
3182774,shiledarnakul@gmail.com,1150,56,1.98,53,64.3,1,0,353.5,104,25.3,220.7,301,6.3,16,1,2,2,86,50,42,0,1,1,1,0,0,0,7,0,2
3182794,shiledarnakul@gmail.com,110,50,0,-40,5.7,0,0,3.7,2.3,2.3,13.7,5,0.3,14,1,1,1,431,68,68,0,1,1,1,0,0,0,12,0,3
3182810,shiledarnakul@gmail.com,371,10,10.39,76,26.7,0,0,9.3,8.7,0.3,90,20.7,0.7,18,2,1,1,539,0,0,0,0,0,0,0,0,0,12,0,2
3182830,shiledarnakul@gmail.com,1432,63,0.25,10,24,2,0,503.5,47,16.3,125,94,2.3,16,1,4,1,101,26,0,0,1,0,0,0,0,0,3,0,2
3182882,shiledarnakul@gmail.com,297,40,1.98,265,20.3,1.7,0.3,12.8,11,0.7,39.7,25.7,0.3,16,1,3,2,47,0,0,0,1,0,0,1,1,0,0,1,5
3182926,shiledarnakul@gmail.com,321,60,0.5,-162,11.7,0,0,22.8,23.3,5,60.3,34.7,0,14,4,2,1,3,50,50,0,0,0,0,0,0,0,7,0,1
3182970,shiledarnakul@gmail.com,50,30,0,66,3.3,0,0,14.9,8.3,3,22.7,8.7,0,18,1,1,1,538,0,0,0,1,0,0,0,0,0,12,0,2
3183026,shiledarnakul@gmail.com,57,40,0,-6,8.7,0,0,14.1,2.3,0.3,18,11,1,18,1,1,1,538,40,40,0,0,0,0,1,0,0,12,1,3
3183042,shiledarnakul@gmail.com,857,50,0.99,269,57,14.3,0.3,190.1,29.3,13,160,132.3,1.3,18,2,2,2,490,0,0,0,1,0,0,0,0,0,5,0,5
3183082,shiledarnakul@gmail.com,36,10,0,58,6.3,0,0,0.1,4,0.7,6.7,4,0,16,2,2,2,27,38,36,0,1,1,1,0,0,0,3,0,3
3183098,shiledarnakul@gmail.com,1260,45,0,255,58.3,6.7,0.3,252.4,110,25.7,95.7,257.7,7,18,3,3,3,226,46,44,1,1,1,1,0,0,0,3,0,1
3183126,shiledarnakul@gmail.com,140,35,0.99,-55,6,0.3,0,7.4,3,0,27.7,15.3,0,14,1,1,1,430,0,0,0,1,0,0,0,0,0,12,0,4
3183130,shiledarnakul@gmail.com,214,45,0.25,40,8.7,0,0,9.4,9.7,0,44.7,14.3,0,20,1,1,1,599,36,30,0,1,0,0,0,0,0,12,0,2
3183186,shiledarnakul@gmail.com,61,30,0,3,3,0,0,0,0.7,0,9,7.7,0,18,1,1,1,538,50,52,0,1,0,0,0,0,0,12,0,2
3183190,shiledarnakul@gmail.com,87,50,0,42,4,0,0,31,9,5.3,17.3,22.3,0,20,1,2,2,335,0,0,1,1,0,0,0,0,0,3,0,5
3183202,shiledarnakul@gmail.com,76,51,0,-8,4.3,0,0,2.7,9.7,1,22.7,2.3,0,16,1,1,1,492,0,0,0,1,0,0,0,0,0,12,0,4
3183218,shiledarnakul@gmail.com,564,39,0,65,6,2.3,0,76.3,14.7,6.7,26.3,55,0,16,1,1,1,492,0,0,0,1,0,0,1,1,0,12,1,7
3183222,shiledarnakul@gmail.com,36,30,0,-19,0,0,0,1.6,0.3,0,9,4.3,0,20,2,1,1,599,40,36,0,1,1,1,0,0,0,12,0,3
3183226,shiledarnakul@gmail.com,16,30,0,-2,0.7,0,0,1.7,2.3,0,6.7,5.3,0,14,1,1,1,430,40,36,0,1,1,1,0,0,0,12,0,2
3183246,shiledarnakul@gmail.com,2437,88,9.65,1172,364.7,27,5.3,840.2,85.3,15.3,576,411.7,38,16,1,7,5,29,0,0,0,1,0,0,0,0,0,3,0,5
3183342,shiledarnakul@gmail.com,1439,50,1.98,350,82.7,2.7,0,336.6,112,11.3,184.3,285.7,0.3,14,1,1,1,429,0,0,0,1,0,0,0,0,0,12,0,5
3183362,shiledarnakul@gmail.com,148,10,0.25,-16,19.7,0,0,15.3,12.7,4.3,34,29.7,0,18,2,1,1,537,38,38,1,1,1,1,0,0,0,12,0,2
3183378,shiledarnakul@gmail.com,377,45,0,17,4.7,1,0.7,63.3,14.7,0.3,116.3,50.3,0.7,18,1,1,1,537,52,44,0,1,1,1,0,0,0,12,0,5
3183414,shiledarnakul@gmail.com,106,40,0,17,8,0,0,1.3,2.3,0,13.3,16.7,0,14,2,1,1,429,54,32,0,1,1,1,0,0,0,12,0,3
3183470,shiledarnakul@gmail.com,364,45,0,46,4.7,0,0,69.1,10.3,2.7,6.7,26,0,16,1,1,1,491,0,0,0,1,0,0,0,0,0,12,0,3
3183494,shiledarnakul@gmail.com,1010,50,1.24,518,5,5.3,0,99.6,21,1.3,120,91,0,16,1,1,1,491,36,32,0,1,1,1,0,0,0,12,0,5
3183498,shiledarnakul@gmail.com,467,50,0.5,23,18,3.7,0.7,43.5,11.3,0.3,72.7,21.7,3,18,1,1,1,537,32,0,0,1,0,0,0,0,0,12,0,2
3183502,shiledarnakul@gmail.com,191,30,0,78,35.7,0,0,15.3,6.3,1.7,33.3,29,0,20,1,2,1,596,30,0,0,1,0,0,0,0,0,3,0,2
3183514,shiledarnakul@gmail.com,260,60,0,-62,0,0,0,0,0,0,0,0,0,16,1,3,2,271,50,46,0,1,0,0,0,0,0,10,0,2
3183522,shiledarnakul@gmail.com,391,60,0.25,-21,8,0,0,76.2,7.3,0,77.7,11,0,20,1,2,2,514,44,0,0,1,0,0,0,0,0,3,0,7
3183530,shiledarnakul@gmail.com,255,30,0.74,-29,7.7,0,0,115.8,6.7,0,44.7,27.7,0,18,1,1,1,537,0,0,0,1,0,0,0,0,0,12,0,2
3183538,shiledarnakul@gmail.com,608,45,0.99,86,26.3,4,0,99.3,26.7,6.3,85,53.7,0,14,3,2,2,429,0,0,0,1,0,0,0,0,0,3,0,2
3183542,shiledarnakul@gmail.com,190,80,0,418,19.3,0,0.3,10.4,23.3,5.7,18.3,27,0,18,2,1,1,537,46,46,0,1,0,0,0,0,0,12,0,2
3183614,shiledarnakul@gmail.com,508,70,0,134,42.3,0.3,1.3,76.3,21.3,2.7,104,96.3,0,14,1,1,1,429,30,0,0,1,0,0,0,0,0,12,0,5
3183658,shiledarnakul@gmail.com,1590,74,1.24,-4,50,5.3,0,657.8,92.7,35.7,163,204,14,14,1,2,2,221,52,52,1,1,1,1,0,0,0,3,0,2
3183746,shiledarnakul@gmail.com,80,9,0,-80,3.7,1,0,0.6,0.7,0,20.7,10,0,18,1,1,1,537,52,0,0,1,0,0,0,0,0,12,0,4
3183762,shiledarnakul@gmail.com,71,47,0,24,2.7,0,0,11.8,6.3,1,7,18.3,0,16,1,1,1,491,0,0,0,1,0,0,0,0,0,12,0,3
3183782,shiledarnakul@gmail.com,1349,85,0.5,153,26.7,1.7,0,367.9,59.7,32.7,143.7,157,8,14,1,2,1,30,0,0,0,1,0,0,0,0,0,3,0,5
3183786,shiledarnakul@gmail.com,120,10,0,-4,5.3,0,0,19,1.7,0.7,27.3,3,0,14,2,1,1,429,62,60,0,1,1,1,0,0,0,12,0,2
3183818,shiledarnakul@gmail.com,670,95,0.5,-56,42.3,0.3,0,120.8,32,3.3,112.7,83.7,2,16,1,1,1,491,38,0,0,1,1,1,0,0,0,12,0,3
3183858,shiledarnakul@gmail.com,699,50,0,53,58.3,0,0.7,131.7,47.7,18.3,161,70.7,5,20,2,2,2,577,0,0,0,1,0,0,0,0,0,10,0,4
3183866,shiledarnakul@gmail.com,67,30,0,-37,1,0,0,6.4,8.3,2.3,14.7,13.3,0,16,1,1,1,491,0,0,1,0,0,0,0,0,0,12,0,5
3183870,shiledarnakul@gmail.com,0,4,0,0,0,0,0,0,0,0,0,0,0,16,2,1,1,491,0,0,1,0,0,0,0,0,0,12,0,3
3183934,shiledarnakul@gmail.com,189,70,1.24,-149,8.7,2.3,0,26.4,17,0,53.3,30.3,0.3,20,1,3,2,170,78,76,0,1,0,1,0,0,0,2,0,4
3183950,shiledarnakul@gmail.com,30,10,0.5,-30,5,0,0,2.1,1.3,0,6.3,2,0,16,3,1,1,490,42,38,0,1,1,1,0,0,0,12,0,2
3183966,shiledarnakul@gmail.com,570,45,0,22,17,0,0,167.8,14.7,18.7,58.7,58,0,20,2,2,1,294,54,52,1,1,1,1,0,0,0,0,0,2
3183982,shiledarnakul@gmail.com,1836,60,0,-425,76,0.7,0,756.3,88,38.7,301,337,34,18,1,3,2,2,0,0,1,1,0,0,0,0,0,1,0,5
3183986,shiledarnakul@gmail.com,468,50,0,-53,5,0,0.7,121.6,3.7,0,44,6.7,0,14,1,1,1,428,36,0,0,1,1,1,0,0,0,12,0,4
3183990,shiledarnakul@gmail.com,634,56,0,-248,16,0,0,157.1,19,0.7,64,102.7,2,16,1,2,2,486,0,0,0,1,0,0,0,0,0,0,0,5
3184006,shiledarnakul@gmail.com,1435,60,0,58,39.7,9.7,0.7,119.8,46.7,1.7,151.7,83.7,2,18,1,2,2,495,58,38,0,1,0,0,0,0,0,3,0,4
3184034,shiledarnakul@gmail.com,468,52,0,77,24.3,3,0,138.1,18.3,3.3,124.3,47.7,1.3,16,1,1,1,490,52,50,0,1,1,1,0,0,0,12,0,2
3184058,shiledarnakul@gmail.com,14,10,0,30,1.3,0,0,0.1,1.7,0.3,6.3,1,0,16,3,1,1,490,0,0,0,1,0,0,0,0,0,12,0,1
3184094,shiledarnakul@gmail.com,1,10,0,0,1,0,0,0,0,0,0.3,0.3,0,14,2,1,1,428,36,0,0,1,0,0,0,0,0,12,0,3
3184106,shiledarnakul@gmail.com,152,30,1.24,-102,47,0,0,48.1,8.7,0.7,45.3,24,0.3,18,1,1,1,536,0,0,0,1,0,0,0,0,0,12,0,2
3184134,shiledarnakul@gmail.com,536,45,0.25,22,49.7,1,0,96.7,7,0.3,108.3,38.3,0,20,1,5,3,28,0,0,1,0,0,0,0,0,0,12,0,4
3184162,shiledarnakul@gmail.com,573,55,0.5,-100,35.7,5,0,102,44,17,86,71.7,0.7,20,2,2,2,219,54,52,1,1,1,1,0,0,0,11,0,2
3184214,shiledarnakul@gmail.com,957,52,1.73,-52,41.3,5.7,0,283.2,72.3,9.7,183.7,233.3,7.7,14,1,1,1,428,20,0,0,1,0,0,0,0,0,12,0,7
3184234,shiledarnakul@gmail.com,98,40,0,-45,9.3,0,0,18.1,5.3,4,24,38.7,0,18,1,1,1,536,50,50,0,1,1,1,0,0,0,12,0,2
3184238,shiledarnakul@gmail.com,193,10,0,15,11.7,0,0,24.7,14,1.3,76,40,0,18,2,1,1,536,48,38,0,1,1,1,0,0,0,12,0,1
3184242,shiledarnakul@gmail.com,328,30,0.25,39,52,0,1.3,118.2,65.3,0.7,114.3,55,1,14,4,1,1,428,26,0,0,1,0,0,0,0,0,12,0,2
3184250,shiledarnakul@gmail.com,24,42,0.25,-24,0.3,0,0,0.6,0.3,0,1.3,0,0,18,1,1,1,536,0,0,0,1,0,0,0,0,0,12,0,5
3184274,shiledarnakul@gmail.com,239,49,0,94,11.7,0,0.3,43.3,13.7,6.3,37.3,47,0,14,1,1,1,428,30,0,0,1,0,0,0,0,0,12,0,2
3184286,shiledarnakul@gmail.com,377,30,0,37,54,1,0,75.4,25.7,0,99,43,1.3,14,1,1,1,428,0,0,0,1,0,0,0,0,0,12,0,4
3184290,shiledarnakul@gmail.com,48,30,0,-14,1.3,0.3,0,19.8,7.3,4,13,10.3,0,14,1,1,1,428,50,52,0,1,1,1,0,0,0,12,0,2
3184294,shiledarnakul@gmail.com,641,87,0.25,766,55,0,0,181.7,56.7,13,97,103,3,14,2,2,2,284,0,0,1,1,0,0,0,0,0,11,0,2
3184302,shiledarnakul@gmail.com,29,30,0,28,1.3,0,0.3,1,0.3,0,7,2,0,16,1,1,1,490,0,0,0,1,0,0,0,0,0,12,0,2
3184374,shiledarnakul@gmail.com,127,10,0,30,4.3,0,0,0.7,0.7,1,23.3,3,0.7,20,2,1,1,597,0,0,0,1,0,0,0,0,0,12,0,3
3184382,shiledarnakul@gmail.com,299,10,1.73,62,34,0.7,0.7,68.4,21.7,3.7,83,42,0,14,3,1,1,428,46,38,0,1,0,0,0,0,0,12,0,3
3184390,shiledarnakul@gmail.com,131,30,0.5,-70,9.7,0,0,34.7,10,0,37,15.7,0,16,1,1,1,490,34,34,0,1,1,1,0,0,0,12,0,4
3184410,shiledarnakul@gmail.com,189,30,0,-22,10,3.3,0,34.3,12.3,3,52,18,0.3,16,1,1,1,490,54,22,0,1,1,1,0,0,0,12,0,2
3184422,shiledarnakul@gmail.com,55,70,0.25,13,7,0,0.7,9.3,5.3,0.3,21,7.3,0.3,18,2,1,1,536,32,30,0,1,0,0,0,0,0,12,0,2
3184430,shiledarnakul@gmail.com,531,70,0.25,-9,27.3,0.3,0,67.4,31.3,5,118,49.3,1.7,16,2,4,2,40,36,0,1,1,0,0,0,0,0,3,0,2
3184450,shiledarnakul@gmail.com,510,45,0.99,18,42.3,5.3,0,6.9,4.3,0,72,44.7,0,20,1,2,2,201,32,30,0,1,1,1,0,0,0,10,0,2
3184454,shiledarnakul@gmail.com,136,50,0.5,36,2,0,0.3,0.4,3.3,0.3,18.7,12.7,0,20,1,1,1,597,46,36,0,1,1,1,0,0,0,12,0,2
3184494,shiledarnakul@gmail.com,469,10,0.25,-68,24.3,0,0.7,116.8,9,2.3,116.3,23,1,14,2,1,1,427,56,30,0,1,0,0,0,0,0,12,0,2
3184502,shiledarnakul@gmail.com,906,95,2.23,-119,26,0.3,0,102.1,12,0.3,132.7,29.7,3.3,16,1,2,2,1,28,30,0,1,1,1,0,0,0,3,0,2
3184526,shiledarnakul@gmail.com,792,37,0,-427,16,0,0,219.4,36.7,12.3,66.7,141.7,2.7,16,2,2,1,243,52,38,0,1,0,0,0,0,0,3,0,5
3184538,shiledarnakul@gmail.com,697,45,0,56,27.7,0,0,151,36,8,80.3,100,0,18,1,2,2,227,0,0,0,1,0,0,0,0,0,7,0,3
3184570,shiledarnakul@gmail.com,352,10,0,-154,12.3,0,0,107,35,6.3,43.3,52,0,18,3,1,1,535,22,0,0,1,0,0,0,0,0,12,0,2
3184610,shiledarnakul@gmail.com,350,45,0,146,19.7,3.3,0,26.6,12,3.3,40,35,0.3,14,2,1,1,427,54,48,0,1,1,1,0,0,0,12,0,2
3184650,shiledarnakul@gmail.com,32,40,0,-15,2.7,0,0,1.1,2.3,0,7.3,4.3,0,14,1,1,1,427,0,0,0,1,0,0,0,0,0,12,0,5
3184662,shiledarnakul@gmail.com,322,31,0.5,-322,25.3,0.3,0,128.5,24.3,9.7,60.3,90,2,18,1,2,2,313,20,0,0,1,1,1,0,0,0,11,0,4
