CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3379018,shiledarnakul@gmail.com,111.0,45.0,0.0,7.0,15.0,0.0,0.7,8.2,6.0,0.0,32.3,14.3,0.0,9,1,1,1,260,70.0,0.0,0,1,1,1,0,0,0,14,0,3
3379026,shiledarnakul@gmail.com,853.0,45.0,0.0,273.0,0.0,9.0,0.0,203.2,67.3,16.0,152.0,167.3,0.7,9,1,2,1,207,0.0,0.0,0,1,0,0,0,0,0,2,0,7
3379034,shiledarnakul@gmail.com,636.0,45.0,0.0,342.0,24.3,0.3,0.0,214.2,31.3,14.7,171.7,124.3,2.3,7,1,1,1,199,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3379042,shiledarnakul@gmail.com,25.0,45.0,0.0,7.0,1.3,0.0,0.0,0.1,0.0,0.0,3.7,4.3,0.0,9,1,1,1,260,54.0,0.0,0,1,0,0,0,0,0,14,0,3
3379054,shiledarnakul@gmail.com,1323.0,70.0,1.49,-388.0,111.7,1.7,0.7,287.3,27.0,4.3,175.0,343.7,4.7,7,1,1,1,199,52.0,34.0,0,1,0,0,0,0,0,14,0,4
3379070,shiledarnakul@gmail.com,319.0,45.0,0.0,125.0,14.0,0.0,0.0,86.5,15.7,1.0,58.0,32.0,0.3,7,2,1,1,199,48.0,48.0,0,1,0,0,0,0,0,14,0,2
3379102,shiledarnakul@gmail.com,586.0,10.0,2.48,-6.0,23.7,0.0,0.3,115.2,91.0,33.7,171.0,104.0,2.7,7,2,1,1,198,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3379110,shiledarnakul@gmail.com,1322.0,70.0,1.98,-791.0,38.3,6.3,0.3,335.9,116.3,33.3,96.3,174.7,3.7,7,1,1,1,199,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3379130,shiledarnakul@gmail.com,1150.0,50.0,0.5,-149.0,91.3,8.3,0.3,171.6,34.0,17.3,183.0,234.3,3.0,7,1,3,1,198,0.0,0.0,0,1,0,0,0,0,0,2,0,5
3379186,shiledarnakul@gmail.com,222.0,95.0,0.0,-56.0,22.3,0.3,1.0,34.7,5.7,8.7,46.0,35.7,0.3,7,2,1,1,199,28.0,34.0,0,1,1,1,0,0,0,14,0,2
3379194,shiledarnakul@gmail.com,152.0,10.0,0.0,7.0,16.7,0.0,0.7,35.7,17.0,12.3,49.7,39.0,0.0,7,2,1,1,199,52.0,52.0,0,1,0,0,0,0,0,14,0,2
3379206,shiledarnakul@gmail.com,544.0,60.0,1.98,464.0,36.0,4.3,0.0,135.6,75.0,37.7,80.3,167.0,2.7,7,1,2,2,48,30.0,30.0,1,1,0,0,0,0,0,1,0,4
3379214,shiledarnakul@gmail.com,361.0,62.0,1.24,176.0,25.0,4.0,0.0,72.1,16.0,8.0,16.3,90.0,1.3,9,1,1,1,260,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3379246,shiledarnakul@gmail.com,305.0,45.0,0.0,20.0,8.7,0.0,0.0,125.8,3.3,2.7,98.3,41.0,0.3,7,1,1,1,198,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3379258,shiledarnakul@gmail.com,953.0,45.0,0.0,-460.0,13.3,0.0,0.0,736.0,12.3,2.7,41.3,33.0,0.7,9,2,1,1,259,46.0,44.0,0,1,1,1,0,0,0,14,0,2
3379270,shiledarnakul@gmail.com,212.0,52.0,0.0,-189.0,15.3,0.0,0.0,1.2,3.3,1.0,39.3,16.0,0.0,7,1,2,1,162,74.0,74.0,0,1,1,1,0,0,0,5,0,2
3379278,shiledarnakul@gmail.com,2148.0,79.0,3.96,-104.0,56.3,3.7,0.3,674.5,35.0,6.7,344.0,197.7,16.7,9,1,1,1,259,38.0,26.0,0,1,0,0,0,0,0,14,0,3
3379286,shiledarnakul@gmail.com,378.0,50.0,0.25,21.0,5.0,0.0,0.0,80.1,29.0,7.0,46.0,17.0,1.3,9,4,1,1,259,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3379290,shiledarnakul@gmail.com,477.0,60.0,0.25,-477.0,128.7,16.7,16.7,205.5,41.3,11.3,118.7,220.7,7.3,9,2,1,1,259,0.0,0.0,1,1,0,0,0,0,0,14,0,5
3379298,shiledarnakul@gmail.com,786.0,40.0,1.24,376.0,109.7,0.7,0.3,151.7,1.3,0.0,112.7,31.3,1.7,9,1,1,1,259,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3379310,shiledarnakul@gmail.com,565.0,10.0,0.25,-10.0,29.0,0.0,0.0,99.7,46.3,6.0,112.7,30.0,1.3,7,2,1,1,198,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3379322,shiledarnakul@gmail.com,2466.0,160.0,12.13,-458.0,192.0,0.0,0.3,627.4,277.3,68.3,763.3,237.3,22.3,9,1,3,1,224,34.0,0.0,0,1,0,0,0,0,0,5,0,3
3379326,shiledarnakul@gmail.com,507.0,40.0,0.0,-136.0,29.7,3.7,0.3,174.1,57.7,37.7,138.7,88.0,1.0,7,2,1,1,198,0.0,0.0,0,1,0,1,0,0,0,14,0,2
3379342,shiledarnakul@gmail.com,771.0,10.0,1.49,673.0,29.3,0.7,0.0,128.4,56.3,23.7,137.3,112.7,6.7,7,3,2,2,76,30.0,38.0,0,1,0,0,0,0,0,9,0,3
3379366,shiledarnakul@gmail.com,1111.0,70.0,0.25,-28.0,57.0,3.3,0.7,353.4,20.0,12.3,160.0,193.3,6.3,7,1,1,1,198,38.0,0.0,0,1,1,1,0,0,0,14,0,3
3379394,shiledarnakul@gmail.com,2061.0,70.0,0.0,131.0,70.0,0.0,0.0,630.0,50.7,26.3,136.3,261.7,4.0,7,1,1,1,198,42.0,0.0,0,1,0,0,0,0,0,14,0,5
3379446,shiledarnakul@gmail.com,616.0,38.0,0.0,-203.0,108.3,4.3,0.0,285.1,17.7,8.7,149.3,151.3,0.0,9,1,1,1,258,44.0,42.0,0,1,1,1,0,0,0,14,0,3
3379466,shiledarnakul@gmail.com,162.0,7.0,0.0,-82.0,5.0,0.0,0.0,91.3,2.7,1.3,52.0,6.0,0.0,9,2,1,1,258,56.0,56.0,0,1,1,1,0,0,0,14,0,3
3379498,shiledarnakul@gmail.com,768.0,45.0,2.97,130.0,26.7,4.7,0.0,216.4,51.3,41.3,76.3,96.0,1.7,7,1,1,1,197,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3379502,shiledarnakul@gmail.com,264.0,45.0,0.74,-184.0,80.7,2.7,0.0,32.9,8.3,0.0,111.7,34.0,0.3,9,1,1,1,258,38.0,36.0,0,1,1,1,0,0,0,14,0,2
3379526,shiledarnakul@gmail.com,250.0,45.0,0.25,56.0,50.3,4.0,0.3,32.1,12.7,7.0,41.0,46.3,1.0,7,1,1,1,197,0.0,0.0,0,1,1,1,0,0,0,14,0,4
3379542,shiledarnakul@gmail.com,1042.0,62.0,0.99,-224.0,41.3,8.0,0.0,274.1,61.7,18.0,95.7,100.7,0.0,7,1,2,2,29,0.0,0.0,0,1,0,0,0,0,0,7,0,5
3379554,shiledarnakul@gmail.com,1058.0,50.0,2.48,384.0,60.0,3.7,0.0,129.5,38.3,5.7,202.7,197.7,13.7,7,1,1,1,197,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3379582,shiledarnakul@gmail.com,122.0,30.0,0.0,-50.0,7.7,5.3,0.0,38.2,20.7,7.7,34.7,26.0,0.0,7,2,1,1,196,34.0,0.0,0,1,0,0,0,0,0,14,0,2
3379590,shiledarnakul@gmail.com,808.0,70.0,1.73,-138.0,28.3,0.0,0.0,212.1,36.3,13.7,141.0,108.0,1.3,7,1,1,1,196,22.0,0.0,0,1,0,0,0,0,0,14,0,2
3379594,shiledarnakul@gmail.com,1244.0,45.0,0.0,-624.0,21.0,2.0,0.0,739.5,84.0,48.7,88.7,117.7,0.0,9,1,1,1,257,30.0,24.0,0,1,0,0,0,0,0,14,0,5
3379602,shiledarnakul@gmail.com,278.0,30.0,1.98,275.0,15.3,0.0,0.0,49.8,2.3,0.0,48.3,15.0,0.0,9,2,1,1,257,34.0,0.0,0,1,0,0,0,0,0,14,0,2
3379606,shiledarnakul@gmail.com,44.0,45.0,0.0,12.0,1.3,0.0,0.0,1.2,1.0,0.0,9.0,3.3,0.0,7,1,1,1,196,32.0,32.0,0,1,0,0,0,0,0,14,0,2
3379610,shiledarnakul@gmail.com,3239.0,100.0,0.25,-92.0,129.3,14.7,0.0,1031.9,17.0,12.0,273.7,128.3,0.0,9,1,1,1,257,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3379614,shiledarnakul@gmail.com,151.0,34.0,0.0,-119.0,13.3,0.7,0.0,18.8,6.3,0.7,16.7,16.7,0.0,7,1,1,1,196,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3379634,shiledarnakul@gmail.com,191.0,70.0,0.25,-12.0,7.3,0.0,0.3,38.9,9.3,1.3,43.7,14.3,0.0,7,2,1,1,196,32.0,60.0,0,1,0,0,0,0,0,14,0,1
3379658,shiledarnakul@gmail.com,1173.0,95.0,4.46,-126.0,24.7,10.3,1.3,318.5,51.7,14.3,132.3,174.7,1.7,7,1,1,1,196,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3379674,shiledarnakul@gmail.com,72.0,70.0,0.0,16.0,6.7,0.0,0.0,4.0,5.0,0.0,39.7,10.3,0.3,7,4,1,1,196,34.0,0.0,0,1,0,0,0,0,0,14,0,2
3379710,shiledarnakul@gmail.com,438.0,55.0,0.5,-106.0,20.0,0.7,0.0,139.7,30.3,20.7,64.0,90.3,2.3,7,1,1,1,196,54.0,56.0,0,1,1,1,0,0,0,14,0,2
3379730,shiledarnakul@gmail.com,308.0,33.0,0.0,62.0,21.0,1.3,0.0,58.6,31.3,15.0,111.3,39.7,0.3,7,1,1,1,196,40.0,42.0,0,1,1,1,0,0,0,14,0,4
3379810,shiledarnakul@gmail.com,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,1,195,80.0,82.0,0,1,1,1,0,0,0,14,0,2
3379822,shiledarnakul@gmail.com,183.0,70.0,0.25,63.0,11.7,0.0,0.0,27.1,1.7,0.0,35.0,26.0,0.0,7,1,3,2,23,38.0,28.0,0,1,1,1,0,0,0,11,0,6
3379842,shiledarnakul@gmail.com,2118.0,75.0,0.74,-471.0,173.3,9.0,0.0,504.7,126.3,35.7,576.7,521.0,19.7,7,2,2,2,9,84.0,0.0,1,0,0,1,0,0,0,1,0,2
3379858,shiledarnakul@gmail.com,45.0,29.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,1,195,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3379866,shiledarnakul@gmail.com,555.0,30.0,0.25,57.0,12.0,0.0,0.0,147.4,41.7,20.0,111.0,2.3,1.0,7,3,1,1,195,52.0,52.0,1,0,0,0,0,0,0,14,0,1
3379882,shiledarnakul@gmail.com,444.0,45.0,0.0,-46.0,57.7,0.0,0.0,84.1,19.3,10.3,111.3,103.3,0.7,9,2,2,1,217,48.0,40.0,0,1,1,1,0,0,0,13,0,3
3379890,shiledarnakul@gmail.com,704.0,60.0,1.49,116.0,97.0,13.7,0.3,180.1,47.3,5.7,245.0,188.7,0.0,9,1,1,1,256,34.0,0.0,0,1,1,1,0,0,0,14,0,3
3379894,shiledarnakul@gmail.com,126.0,5.0,0.25,-126.0,2.3,0.0,0.0,8.6,25.7,2.0,32.7,30.0,0.3,9,2,2,2,236,22.0,20.0,1,1,0,0,0,0,0,12,0,4
3379922,shiledarnakul@gmail.com,566.0,22.0,0.0,-528.0,42.0,4.0,1.7,248.6,5.0,1.3,93.3,79.7,2.3,9,1,1,1,256,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3379934,shiledarnakul@gmail.com,130.0,20.0,0.0,-130.0,12.0,1.7,1.3,18.4,6.7,0.0,50.3,22.0,0.0,9,1,1,1,256,34.0,0.0,0,1,1,1,0,0,0,14,0,2
3379938,shiledarnakul@gmail.com,110.0,26.0,0.0,9.0,17.3,2.3,0.3,5.5,1.0,0.0,18.0,29.3,0.0,7,1,1,1,195,54.0,26.0,0,1,0,0,0,0,0,14,0,2
3379966,shiledarnakul@gmail.com,3244.0,50.0,0.0,586.0,194.7,62.0,3.3,550.3,136.0,65.7,264.7,353.0,11.0,7,1,1,1,195,46.0,32.0,0,1,1,1,0,0,0,14,0,5
3379978,shiledarnakul@gmail.com,276.0,80.0,0.0,54.0,10.3,0.0,0.0,31.0,15.0,1.3,60.3,12.3,0.3,7,2,1,1,194,28.0,26.0,0,1,1,1,0,0,0,14,0,2
3380010,shiledarnakul@gmail.com,194.0,35.0,0.0,210.0,7.7,0.0,0.0,13.0,3.7,0.0,38.0,9.0,0.0,7,2,1,1,194,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3380038,shiledarnakul@gmail.com,445.0,50.0,0.25,101.0,10.0,0.7,0.0,72.4,4.7,3.0,31.0,19.3,0.3,9,1,1,1,255,32.0,30.0,0,1,0,0,0,0,0,14,0,5
3380054,shiledarnakul@gmail.com,296.0,10.0,0.0,2.0,27.7,1.0,1.3,44.4,12.0,3.3,71.7,54.3,1.0,9,2,2,2,241,40.0,0.0,0,1,0,1,0,0,0,2,0,5
3380074,shiledarnakul@gmail.com,485.0,60.0,2.23,-137.0,42.3,2.3,0.3,101.8,81.0,16.0,228.3,40.3,1.7,7,1,2,2,84,36.0,64.0,0,1,1,1,0,0,0,0,0,5
3380106,shiledarnakul@gmail.com,215.0,50.0,0.0,107.0,5.3,0.0,0.0,0.0,1.7,0.0,33.7,19.3,0.0,9,2,1,1,255,52.0,40.0,0,1,0,0,0,0,0,14,0,2
3380114,shiledarnakul@gmail.com,58.0,10.0,0.0,-20.0,2.3,0.0,0.0,2.4,0.0,0.0,13.7,1.3,0.0,9,3,1,1,255,56.0,56.0,0,1,1,1,0,0,0,14,0,2
3380142,shiledarnakul@gmail.com,269.0,45.0,0.0,243.0,5.3,0.0,0.0,0.4,1.0,0.3,20.0,6.7,0.0,9,1,2,1,221,74.0,74.0,0,1,1,1,0,0,0,3,0,2
3380182,shiledarnakul@gmail.com,462.0,45.0,0.0,-462.0,2.0,1.0,0.0,286.3,1.7,0.0,6.7,10.3,0.0,7,1,2,2,107,36.0,0.0,0,1,0,0,0,0,0,1,0,4
3380190,shiledarnakul@gmail.com,1308.0,75.0,1.49,423.0,35.0,0.7,0.0,524.6,40.3,36.3,145.7,62.7,3.3,9,1,1,1,255,46.0,44.0,0,1,0,0,0,0,0,14,0,2
3380198,shiledarnakul@gmail.com,808.0,37.0,6.19,-328.0,33.3,5.3,1.7,131.4,70.7,53.7,105.3,124.0,9.0,7,1,3,2,43,46.0,0.0,0,1,0,0,0,0,0,3,0,5
3380222,shiledarnakul@gmail.com,313.0,30.0,0.25,15.0,0.7,42.3,0.3,50.8,23.7,15.0,107.7,117.0,0.0,7,1,2,2,19,46.0,48.0,0,1,1,1,0,0,0,13,0,7
3380286,shiledarnakul@gmail.com,191.0,10.0,0.0,-21.0,17.0,1.0,0.0,18.8,21.3,11.0,77.7,46.7,0.0,9,3,2,2,192,46.0,44.0,0,1,1,1,0,0,0,12,0,2
3380290,shiledarnakul@gmail.com,477.0,32.0,0.0,109.0,36.0,8.0,0.0,128.5,38.3,10.7,121.7,85.7,2.7,7,1,2,1,180,0.0,0.0,0,1,0,0,0,0,0,3,0,5
3380302,shiledarnakul@gmail.com,396.0,41.0,5.94,-396.0,81.0,0.0,0.3,79.4,111.3,37.3,186.0,148.0,0.3,7,2,1,1,193,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3380306,shiledarnakul@gmail.com,514.0,88.0,0.5,66.0,23.7,0.7,0.0,188.1,22.7,19.0,136.3,56.7,2.7,7,2,1,1,193,24.0,0.0,0,1,0,0,0,0,0,14,0,3
3380334,shiledarnakul@gmail.com,1302.0,82.0,1.49,-948.0,70.3,5.3,0.3,281.5,53.3,3.0,201.3,77.3,10.7,7,4,1,1,193,24.0,22.0,0,1,1,1,0,0,0,14,0,2
3380338,shiledarnakul@gmail.com,691.0,45.0,19.8,1086.0,34.3,0.0,0.7,40.3,39.7,0.0,115.7,51.3,1.3,7,1,2,1,23,50.0,42.0,0,1,1,1,0,0,0,3,0,2
3380346,shiledarnakul@gmail.com,754.0,39.0,0.74,-108.0,30.3,5.0,0.0,152.5,28.0,1.3,88.7,86.7,4.3,9,1,1,1,254,26.0,22.0,0,1,1,1,0,0,0,14,0,5
3380354,shiledarnakul@gmail.com,461.0,25.0,0.25,-461.0,51.3,26.0,0.3,136.2,67.7,22.0,124.0,109.3,0.0,9,1,1,1,253,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3380374,shiledarnakul@gmail.com,1976.0,80.0,0.74,-798.0,249.0,5.7,1.3,640.8,152.7,42.3,571.0,440.0,15.0,7,1,1,1,192,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3380398,shiledarnakul@gmail.com,966.0,50.0,3.71,144.0,31.7,1.0,0.3,193.6,26.3,20.3,102.0,79.7,0.7,7,2,2,2,131,38.0,36.0,0,1,1,1,0,0,0,3,0,3
3380410,shiledarnakul@gmail.com,216.0,51.0,0.0,37.0,27.7,1.7,0.0,42.4,10.0,1.7,73.0,31.3,1.3,9,2,1,1,253,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3380422,shiledarnakul@gmail.com,1087.0,60.0,1.24,-566.0,42.0,0.0,0.0,216.0,30.7,4.7,99.7,119.0,2.0,7,1,2,2,70,42.0,38.0,0,1,1,1,0,0,0,3,0,3
3380454,shiledarnakul@gmail.com,576.0,80.0,1.98,9.0,97.0,0.7,0.0,117.4,9.3,1.3,171.0,77.7,1.7,7,1,1,1,192,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3380466,shiledarnakul@gmail.com,143.0,37.0,0.99,4.0,13.0,1.0,0.0,25.6,2.7,0.0,42.7,14.3,0.0,9,1,1,1,253,40.0,38.0,0,1,1,1,0,0,0,14,0,7
3380490,shiledarnakul@gmail.com,3688.0,138.0,3.46,2102.0,356.0,97.7,8.3,657.3,232.7,77.7,835.3,818.0,58.3,9,1,1,1,253,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3380574,shiledarnakul@gmail.com,147.0,50.0,0.0,332.0,13.3,5.3,0.0,3.1,2.3,0.0,19.0,10.7,0.3,7,2,1,1,192,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3380594,shiledarnakul@gmail.com,55.0,22.0,0.0,-21.0,7.0,0.0,0.0,0.2,1.7,0.0,10.0,1.7,0.0,7,2,1,1,191,34.0,0.0,0,1,0,0,0,0,0,14,0,2
3380598,shiledarnakul@gmail.com,208.0,45.0,0.0,-40.0,4.7,0.0,0.0,5.3,7.0,1.7,34.7,18.0,0.0,7,2,1,1,191,46.0,44.0,0,1,1,1,0,0,0,14,0,2
3380614,shiledarnakul@gmail.com,1040.0,41.0,2.23,460.0,51.0,12.7,0.3,122.2,35.3,6.3,99.0,109.7,0.0,7,1,2,1,186,48.0,48.0,0,1,1,1,0,0,0,5,0,2
3380618,shiledarnakul@gmail.com,747.0,80.0,0.5,272.0,34.3,0.0,0.0,137.4,15.7,10.7,117.3,24.3,6.0,9,1,2,2,11,42.0,40.0,0,1,0,0,0,0,0,13,0,4
3380630,shiledarnakul@gmail.com,777.0,70.0,0.0,40.0,64.3,4.7,0.7,281.8,4.7,6.0,354.3,135.0,10.0,9,1,1,1,252,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3380646,shiledarnakul@gmail.com,316.0,95.0,0.5,-152.0,8.7,0.0,0.0,134.2,38.7,6.3,104.0,7.3,1.7,9,3,1,1,252,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3380654,shiledarnakul@gmail.com,970.0,74.0,0.0,-521.0,34.7,8.7,0.0,318.1,43.3,20.7,159.7,113.7,2.0,9,1,1,1,252,34.0,0.0,0,1,0,0,0,0,0,14,0,5
3380662,shiledarnakul@gmail.com,238.0,10.0,0.0,69.0,15.0,0.0,0.0,46.8,5.3,5.3,56.0,20.3,0.0,9,3,1,1,252,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3380678,shiledarnakul@gmail.com,461.0,45.0,0.25,236.0,19.3,8.0,0.0,87.9,44.3,4.0,111.3,42.0,0.7,7,2,1,1,191,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3380694,shiledarnakul@gmail.com,1057.0,70.0,0.0,448.0,123.3,14.3,0.0,145.9,83.3,49.7,186.7,171.3,3.3,9,1,1,1,252,34.0,0.0,0,1,0,0,0,0,0,14,0,3
3380706,shiledarnakul@gmail.com,402.0,110.0,0.25,-278.0,12.7,0.0,0.0,208.5,19.7,2.3,179.3,34.7,0.3,9,1,1,1,252,56.0,52.0,0,1,0,0,0,0,0,14,0,3
3380746,shiledarnakul@gmail.com,115.0,16.0,0.0,-115.0,24.7,5.0,0.3,33.4,17.0,5.7,33.3,38.3,0.7,9,1,1,1,252,46.0,0.0,0,1,0,0,0,0,0,14,0,5
3380774,shiledarnakul@gmail.com,307.0,45.0,0.0,92.0,9.7,0.0,0.0,26.0,16.3,14.0,44.3,51.3,0.7,9,1,1,1,252,30.0,0.0,0,1,0,1,0,0,0,14,0,2
3380794,shiledarnakul@gmail.com,858.0,80.0,0.0,-390.0,12.3,0.0,0.0,316.0,19.3,0.0,96.3,50.7,0.0,7,1,1,1,190,48.0,46.0,0,1,0,0,0,0,0,14,0,2
3380814,shiledarnakul@gmail.com,28.0,45.0,0.0,-20.0,13.0,0.0,0.0,2.9,0.0,0.0,3.7,3.0,0.0,7,1,1,1,190,78.0,78.0,0,1,1,1,0,0,0,14,0,2
3380818,shiledarnakul@gmail.com,649.0,63.0,0.0,-649.0,59.7,2.0,0.3,48.3,8.7,0.7,54.7,109.3,0.7,7,1,2,2,148,34.0,42.0,0,1,0,0,0,0,0,2,0,5
3380834,shiledarnakul@gmail.com,19.0,31.0,0.0,-19.0,4.7,0.0,0.0,3.4,4.0,0.0,18.3,1.3,0.0,9,1,1,1,251,0.0,0.0,0,1,0,0,0,0,0,14,0,6
3380858,shiledarnakul@gmail.com,798.0,45.0,0.99,-17.0,16.3,0.0,0.0,74.7,21.0,2.3,56.3,67.3,0.7,7,1,1,1,190,24.0,0.0,0,1,0,0,0,0,0,14,0,2
3380866,shiledarnakul@gmail.com,719.0,44.0,4.46,574.0,12.7,3.0,0.3,63.9,11.3,2.7,31.3,26.0,0.0,7,3,2,2,23,34.0,0.0,0,1,0,0,1,1,0,3,1,4
3380870,shiledarnakul@gmail.com,278.0,45.0,0.0,79.0,13.0,0.0,0.0,51.0,11.3,0.0,55.0,40.0,0.0,9,5,1,1,251,0.0,0.0,0,1,1,1,0,0,0,14,0,5
3380878,shiledarnakul@gmail.com,129.0,45.0,0.0,4.0,7.0,0.0,0.0,9.8,8.3,1.3,14.7,24.3,0.0,7,1,1,1,190,26.0,0.0,0,1,0,0,0,0,0,14,0,5
3380890,shiledarnakul@gmail.com,1964.0,85.0,6.68,402.0,87.3,7.3,4.7,224.3,29.3,26.7,212.7,290.7,9.3,7,1,2,2,114,0.0,0.0,0,1,1,1,0,0,0,3,0,3
3380894,shiledarnakul@gmail.com,96.0,10.0,0.0,-34.0,2.0,0.0,0.0,0.3,2.0,0.3,18.7,7.0,0.0,7,2,1,1,190,66.0,64.0,0,1,1,1,0,0,0,14,0,2
3380990,shiledarnakul@gmail.com,291.0,45.0,0.74,-24.0,35.0,3.3,0.0,28.1,14.7,0.0,100.0,41.7,0.3,9,1,2,2,0,34.0,0.0,0,0,0,0,0,0,0,0,0,5
3380994,shiledarnakul@gmail.com,1151.0,55.0,0.25,894.0,30.7,7.3,0.0,410.2,47.7,9.0,89.7,121.3,4.7,9,1,1,1,250,48.0,46.0,0,1,1,1,0,0,0,14,0,2
3381006,shiledarnakul@gmail.com,1419.0,60.0,0.0,-12.0,11.3,0.7,0.0,702.4,24.3,1.7,20.7,61.3,0.3,9,1,1,1,250,40.0,0.0,0,1,0,0,0,0,0,14,0,7
3381010,shiledarnakul@gmail.com,1305.0,52.0,3.71,508.0,55.0,3.0,4.0,205.0,77.7,42.3,97.7,245.7,4.3,7,1,2,2,51,34.0,0.0,0,1,0,0,0,0,0,13,0,2
3381022,shiledarnakul@gmail.com,1262.0,50.0,0.25,-149.0,96.7,6.3,2.3,196.9,92.0,33.7,170.7,405.7,2.0,7,1,1,1,189,56.0,0.0,0,1,0,1,0,0,0,14,0,4
3381026,shiledarnakul@gmail.com,686.0,75.0,0.5,-132.0,10.7,0.0,0.3,298.5,23.7,29.7,78.3,57.0,2.7,7,1,1,1,189,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3381042,shiledarnakul@gmail.com,1641.0,88.0,0.25,-186.0,118.7,21.7,0.0,314.6,40.0,49.3,394.3,95.3,8.0,9,2,2,2,58,34.0,30.0,0,1,1,1,0,0,0,7,0,5
3381054,shiledarnakul@gmail.com,502.0,80.0,0.0,-45.0,12.3,0.0,0.0,366.1,26.7,12.0,80.7,77.7,2.0,9,4,1,1,250,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3381070,shiledarnakul@gmail.com,217.0,41.0,0.0,-17.0,30.7,0.0,0.0,39.4,4.0,4.0,54.7,27.0,0.0,7,1,1,1,189,42.0,0.0,0,1,1,1,0,0,0,14,0,2
3381074,shiledarnakul@gmail.com,1535.0,123.0,3.71,-1535.0,81.0,3.3,0.0,470.7,28.3,0.0,204.3,161.0,35.0,7,2,1,1,189,38.0,32.0,0,1,0,1,0,0,0,14,0,2
3381082,shiledarnakul@gmail.com,1760.0,109.0,8.17,-95.0,244.3,27.7,36.7,192.6,47.7,4.3,469.7,443.0,7.7,7,1,2,1,9,0.0,0.0,0,1,0,0,0,0,0,2,0,5
3381086,shiledarnakul@gmail.com,258.0,17.0,1.73,-258.0,19.0,3.0,0.3,70.0,17.0,9.3,69.3,30.7,3.7,9,1,1,1,250,24.0,0.0,0,1,0,0,0,0,0,14,0,5
3381090,shiledarnakul@gmail.com,1809.0,87.0,7.42,360.0,109.0,3.3,0.3,320.5,162.7,49.3,328.0,166.0,0.0,7,2,1,1,189,36.0,0.0,0,1,0,0,0,0,0,14,0,4
3381102,shiledarnakul@gmail.com,127.0,50.0,0.0,-6.0,2.0,2.3,0.0,39.0,12.7,1.0,42.0,20.7,0.0,7,3,1,1,188,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3381106,shiledarnakul@gmail.com,193.0,45.0,0.25,-43.0,11.3,0.0,0.0,72.4,3.7,3.7,54.3,14.0,0.0,9,2,1,1,250,44.0,0.0,0,1,0,0,0,0,0,14,0,2
3381114,shiledarnakul@gmail.com,414.0,44.0,0.25,222.0,52.0,7.0,0.0,78.6,4.0,0.3,82.7,74.7,0.3,7,1,1,1,189,34.0,34.0,0,1,0,0,0,0,0,14,0,5
3381190,shiledarnakul@gmail.com,376.0,60.0,0.0,224.0,9.3,0.0,0.0,72.3,10.3,0.0,112.7,13.3,0.3,9,1,2,2,50,30.0,32.0,0,0,0,0,0,0,0,12,0,2
