CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3058918,No,16.99,1.0,17.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3,0.0,0.0,0.0,0.0,27,3,2,NEVENC760,1.0,1.0,815.0,74.0,74.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Homemaker,Yes
3192586,No,66.3,1349.0,45.0,2.23,74.0,0.0,210.0,16.3,5.3,0.3,90.7,6.0,1.0,588.3,106.7,64.3,149.3,382.3,5.7,0.0,0.0,15,2,1,NYCTMR732,3.0,2.0,156.0,32.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,5-Low,Suburban,Other,Unknown
3143982,Yes,29.18,117.0,25.0,0.25,10.0,0.0,-113.0,-4.2,2.0,0.3,5.3,0.0,0.0,6.8,4.0,0.0,27.7,10.3,2.3,0.0,0.0,17,1,1,MINSTP612,1.0,1.0,529.0,48.0,48.0,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Other,Yes
3272290,No,50.44,108.0,50.0,0.0,0.0,0.0,-37.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,OMAOMA402,1.0,1.0,271.0,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3190146,Yes,57.15,536.0,50.0,0.0,6.0,1.1,-380.0,-3.9,0.3,2.3,7.7,0.0,0.3,266.5,10.7,2.0,60.7,37.7,2.7,0.0,0.3,16,1,1,NCRVIR757,1.0,1.0,475.0,64.0,64.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,Yes
3080622,Yes,27.61,964.0,10.0,1.49,43.0,5.1,-32.0,-12.7,8.0,4.0,57.3,0.0,0.0,268.6,39.7,25.7,189.0,98.0,12.0,0.0,3.0,22,2,2,DALDAL214,3.0,3.0,232.0,46.0,44.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,30,No,3-Good,Other,Other,No
3193810,No,47.49,75.0,50.0,0.0,0.0,0.0,-69.0,0.0,1.0,1.3,4.3,0.0,0.3,5.2,1.0,0.0,32.0,5.0,2.3,0.0,0.0,15,1,1,AIRMYR843,1.0,1.0,466.0,56.0,66.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Professional,Yes
3272638,No,42.62,31.0,40.0,0.0,0.0,8.6,-5.0,-7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,FLNLAK941,1.0,1.0,332.0,70.0,68.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Other,Yes
3120750,No,87.85,1426.0,36.0,3.46,161.0,0.0,330.0,34.0,15.3,56.0,36.7,19.0,2.0,285.7,77.7,14.7,229.7,242.3,71.3,0.0,6.3,21,2,2,CHICHI773,2.0,2.0,220.0,28.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,2,2,No,Yes,0,4,No,0,30,Yes,3-Good,Other,Other,No
3391406,No,4.38,13.0,0.0,0.0,12.0,0.0,0.0,0.2,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.7,2.3,0.0,0.0,0.0,55,2,2,NEVSDG619,2.0,2.0,1360.0,48.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,1,30,No,1-Highest,Other,Crafts,Yes
3213866,Yes,41.17,241.0,35.0,0.0,17.0,0.0,-137.0,-11.2,2.0,1.7,13.3,3.3,0.0,63.3,7.0,0.0,22.0,23.3,3.7,0.0,0.0,14,1,1,KCYNEW316,1.0,1.0,424.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3231466,No,51.53,720.0,60.0,0.5,4.0,0.0,194.0,2.7,16.7,0.3,20.0,0.0,0.0,163.7,25.3,0.7,78.0,115.0,17.0,0.0,1.3,15,1,1,SFRSCL408,1.0,1.0,439.0,58.0,52.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Suburban,Other,Yes
3077058,No,31.19,89.0,30.0,0.5,0.0,0.7,-43.0,-1.2,5.0,1.0,5.7,0.0,1.0,9.5,2.0,0.0,28.3,25.3,6.0,0.0,0.7,29,2,2,HARHAR860,2.0,2.0,467.0,46.0,46.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,80,No,3-Good,Suburban,Professional,Yes
3167314,No,95.07,724.0,45.0,2.48,114.0,0.0,-33.0,-21.8,20.0,34.7,10.3,1.7,0.3,59.3,7.0,0.0,134.3,53.0,54.7,0.0,1.3,15,1,1,NCRRAL919,3.0,3.0,65.0,30.0,0.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,130,No,1-Highest,Other,Other,Unknown
3283186,No,99.94,1272.0,95.0,0.0,0.0,0.0,678.0,-6.9,12.3,4.0,162.3,9.3,0.3,302.5,124.3,70.3,295.3,197.7,16.3,0.0,0.0,8,1,1,NYCNEW201,3.0,2.0,75.0,,,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,5-Low,Other,Other,Unknown
3252418,No,55.55,1735.0,56.0,1.24,29.0,0.5,-153.0,-13.6,26.0,4.7,155.0,17.0,1.7,366.7,50.7,15.7,134.3,299.7,36.3,0.0,8.0,14,1,1,AIRSAV912,4.0,4.0,9.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,2-High,Suburban,Other,Unknown
3053386,No,30.0,346.0,35.0,0.0,0.0,0.0,271.0,0.0,1.0,0.0,7.7,1.7,0.0,39.3,13.0,2.0,36.3,18.7,1.0,0.0,0.0,32,1,1,NYCMAN917,1.0,1.0,951.0,52.0,34.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1-Highest,Other,Other,No
3310702,Yes,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7,0.3,0.0,0.0,11,1,1,NYCMAN917,1.0,1.0,326.0,44.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,4-Medium,Other,Other,No
3113146,Yes,162.44,1182.0,86.0,0.0,240.0,7.2,198.0,68.1,13.3,0.7,87.3,33.7,0.3,304.7,147.0,43.7,363.3,303.3,14.0,0.0,0.0,21,3,2,BOSMAN603,2.0,2.0,381.0,24.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,1,No,0,80,No,4-Medium,Other,Other,No
3335554,Yes,32.9,467.0,10.0,0.0,48.0,6.8,-176.0,-6.3,10.0,0.7,24.7,0.0,0.0,20.8,9.7,8.7,76.3,41.0,10.7,0.0,1.3,11,2,2,LOUETN502,1.0,1.0,307.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3007034,No,11.24,166.0,10.0,1.24,0.0,0.0,-74.0,-1.2,1.0,1.7,5.3,0.0,0.0,9.0,11.7,4.0,22.3,35.0,2.7,0.0,0.0,44,5,4,SANAUS512,2.0,2.0,382.0,56.0,18.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,1-Highest,Other,Professional,Unknown
3057326,No,45.26,615.0,45.0,0.5,0.0,0.4,-26.0,-5.0,4.0,13.3,12.3,0.0,0.3,145.8,12.0,0.0,54.7,80.0,17.3,0.0,1.7,25,1,1,ATLCHA423,5.0,3.0,11.0,44.0,38.0,Yes,No,Yes,Yes,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,200,No,3-Good,Town,Crafts,Yes
3364446,No,55.66,238.0,70.0,0.0,0.0,1.7,-48.0,1.4,4.3,0.3,8.0,0.0,0.0,30.4,6.7,0.7,15.3,36.3,4.7,0.0,0.0,7,1,1,NEVLVS702,1.0,1.0,206.0,50.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,No
3006958,No,75.0,975.0,75.0,0.0,0.0,0.0,131.0,0.0,8.3,2.0,108.3,0.0,3.0,94.8,15.3,10.0,587.0,72.7,10.3,0.0,0.0,46,1,1,NYCBRO917,7.0,2.0,419.0,56.0,46.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,5,No,1,30,No,3-Good,Other,Professional,Yes
3168314,No,37.48,239.0,26.0,0.0,38.0,0.0,-237.0,-37.5,0.0,9.3,15.3,0.0,0.0,80.3,37.7,6.7,48.7,41.7,9.3,0.0,0.0,19,3,2,MINMIN612,1.0,1.0,574.0,36.0,34.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,1,0,No,No,0,7,No,0,Unknown,Yes,2-High,Suburban,Self,Yes
3090430,No,54.22,459.0,50.0,0.0,2.0,0.5,-204.0,-1.0,5.3,0.0,9.3,4.3,0.0,73.6,16.3,0.0,70.0,37.3,5.3,0.0,1.0,25,1,1,DENGLD303,1.0,1.0,753.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Student,No
3102022,Yes,13.25,98.0,20.0,0.0,0.0,0.0,-23.0,0.0,1.3,1.3,3.7,1.7,0.0,53.6,0.0,2.7,29.0,10.0,2.7,0.0,0.0,26,5,5,MIAMIA305,3.0,2.0,357.0,52.0,52.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,8,No,0,30,No,2-High,Suburban,Other,Yes
3333670,No,43.56,519.0,50.0,0.25,23.0,0.0,-22.0,-3.6,4.3,0.3,41.0,5.3,1.0,199.3,47.3,4.7,104.7,145.3,4.7,0.0,3.0,7,1,1,SFRSAC916,1.0,1.0,200.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3000058,No,212.51,1972.0,85.0,2.23,250.0,35.5,-200.0,-106.8,9.0,0.0,43.7,0.3,0.0,718.1,49.3,4.7,351.7,128.7,9.0,0.0,1.0,59,5,1,SLCSLC801,10.0,6.0,199.0,30.0,22.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,Yes,No,0,3,No,1,80,No,4-Medium,Suburban,Other,No
3114622,Yes,58.33,528.0,70.0,0.0,24.0,0.0,-54.0,-8.6,6.7,6.3,22.3,0.0,0.0,75.7,45.3,17.3,148.0,46.7,13.0,0.0,1.0,21,5,5,ATLATL678,2.0,1.0,478.0,52.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,150,No,2-High,Suburban,Other,Yes
3352422,No,74.33,192.0,80.0,0.5,32.0,0.0,40.0,29.4,1.3,0.7,7.0,0.0,0.0,32.8,16.0,1.3,34.3,28.7,2.0,0.0,0.3,10,2,2,SEASEA206,1.0,1.0,281.0,22.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,No
3084510,No,34.51,99.0,30.0,0.0,3.0,0.0,6.0,-1.3,4.0,0.3,8.7,0.0,0.3,18.6,12.3,1.3,20.7,16.0,4.3,0.0,0.0,24,1,1,NEVESC760,1.0,1.0,727.0,46.0,46.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Other,Professional,Yes
3275870,No,63.99,148.0,70.0,0.0,0.0,0.0,-48.0,0.0,1.0,0.0,10.7,0.0,0.0,17.8,5.3,0.0,64.7,14.7,1.0,0.0,0.3,15,2,2,AIRCHA843,1.0,1.0,434.0,44.0,48.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Other,Other,Yes
3028426,No,39.99,258.0,40.0,0.0,0.0,0.0,-58.0,0.0,1.7,0.3,7.0,0.0,0.0,106.2,5.7,0.0,35.3,26.3,2.0,0.0,0.0,37,1,1,KCYKCK913,4.0,4.0,116.0,42.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,5,No,0,180,No,5-Low,Other,Other,No
3082458,No,42.66,74.0,42.0,0.25,0.0,0.0,14.0,-2.7,7.3,0.0,0.0,0.7,0.0,8.9,6.3,0.0,29.3,6.7,7.3,0.0,0.0,28,1,1,NYCNAS516,3.0,3.0,32.0,52.0,50.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,100,No,2-High,Suburban,Professional,Yes
3340526,No,141.49,1228.0,79.0,4.95,202.0,3.1,-454.0,-60.2,12.7,4.3,34.3,7.3,1.0,288.4,67.0,22.0,232.7,169.0,17.0,0.0,6.3,12,1,1,NYCMAN917,3.0,3.0,105.0,0.0,0.0,Yes,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,1,No,0,200,No,5-Low,Other,Other,Unknown
3029842,No,32.98,388.0,30.0,0.0,6.0,0.0,17.0,-1.8,6.0,0.7,37.0,4.3,0.0,95.2,55.0,14.7,138.3,68.7,6.7,0.0,0.7,37,2,1,PHXPHX602,1.0,1.0,1101.0,44.0,44.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3265586,Yes,214.22,1745.0,60.0,4.7,522.0,0.0,78.0,31.9,13.7,27.3,177.7,0.0,0.0,542.4,6.3,52.3,418.0,211.7,41.0,0.0,12.3,13,3,2,NMXELP915,2.0,2.0,93.0,46.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,60,No,3-Good,Suburban,Other,No
3035414,Yes,29.99,46.0,30.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.3,0.0,3.3,0.0,0.0,0.0,0.0,34,1,1,KCYKCK913,1.0,1.0,1009.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3056718,No,38.53,25.0,35.0,0.25,0.0,0.0,13.0,0.7,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,5.3,4.3,0.0,0.0,0.0,29,1,1,NYCBRO917,1.0,1.0,870.0,52.0,52.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3333822,No,79.99,926.0,95.0,0.0,0.0,0.0,-323.0,0.0,1.3,36.3,36.3,0.0,0.3,208.2,21.3,12.0,103.7,94.3,37.7,0.0,2.3,11,1,1,NCRWLM757,1.0,1.0,308.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3375410,No,36.11,114.0,45.0,0.0,0.0,1.1,-3.0,-1.1,0.3,0.0,14.0,0.0,0.0,5.8,1.3,0.0,16.7,13.7,0.3,0.0,0.3,8,1,1,MILWAU262,1.0,1.0,217.0,50.0,48.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,5-Low,Rural,Clerical,Yes
3159718,No,77.06,526.0,48.0,0.99,76.0,0.0,178.0,-23.8,21.0,1.3,46.3,2.3,0.3,30.7,9.7,2.0,101.7,42.7,22.3,0.0,1.0,20,1,1,PHIPHI215,4.0,2.0,22.0,34.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,5,No,0,100,No,5-Low,Other,Other,No
3086058,Yes,40.37,16.0,42.0,0.0,0.0,0.0,-16.0,0.0,0.0,0.0,1.7,0.0,0.0,2.2,0.7,0.0,6.0,1.7,0.0,0.0,0.0,26,2,2,HOUHOU281,2.0,2.0,503.0,36.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,10,No,1-Highest,Other,Other,Yes
3125210,No,37.17,89.0,36.0,0.5,0.0,0.0,-56.0,-7.2,1.0,0.0,4.3,0.3,0.0,0.5,0.3,0.0,9.3,11.0,1.0,0.0,0.0,19,1,1,LAXRIV909,2.0,2.0,322.0,42.0,42.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,2-High,Suburban,Professional,Yes
3346118,No,35.48,134.0,45.0,0.5,0.0,0.0,62.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,1,FLNORL407,1.0,1.0,247.0,60.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3203742,No,120.44,1119.0,95.0,1.24,144.0,0.0,-112.0,-3.1,9.0,3.3,36.7,0.0,0.0,101.8,33.7,11.0,157.3,56.3,12.3,0.0,0.0,19,2,2,APCFRE540,2.0,2.0,234.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Town,Other,Unknown
3099258,No,45.66,1246.0,50.0,0.0,12.0,0.9,166.0,12.3,32.7,0.3,50.0,3.0,0.0,210.4,74.7,4.3,78.7,209.3,33.0,0.0,0.7,26,1,1,APCSIL301,4.0,4.0,38.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,5-Low,Other,Other,Unknown
3360054,No,54.48,389.0,70.0,0.5,0.0,0.0,77.0,0.5,2.0,2.3,7.7,0.3,0.0,136.6,20.7,0.7,103.7,45.3,4.3,0.0,0.7,7,1,1,FLNSAR941,1.0,1.0,216.0,0.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3293842,No,35.48,1163.0,45.0,0.0,0.0,0.0,-223.0,-0.5,7.7,0.0,8.3,9.3,1.0,192.7,39.3,2.3,94.3,287.3,7.7,0.0,5.0,8,1,1,NYCWHI914,1.0,1.0,237.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,7-Lowest,Other,Other,No
3113182,No,71.61,341.0,35.0,0.5,106.0,2.5,398.0,100.2,6.0,0.3,21.0,1.7,0.3,28.1,8.3,2.7,44.0,37.3,6.7,0.0,0.7,21,1,1,DETWYN734,2.0,2.0,76.0,30.0,28.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,3-Good,Suburban,Other,Unknown
3059230,No,76.33,1466.0,85.0,1.24,0.0,0.1,-252.0,-1.3,10.7,12.3,54.7,0.0,0.0,442.6,102.7,48.3,247.3,180.0,23.3,0.0,9.7,29,2,2,HOUHOU281,3.0,2.0,157.0,56.0,52.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,200,No,1-Highest,Suburban,Other,Yes
3275358,No,33.72,255.0,34.0,0.0,3.0,0.0,194.0,7.8,1.3,1.7,12.7,1.0,0.0,9.4,6.7,0.0,37.3,40.3,3.0,0.0,0.0,9,1,1,BIRBIR205,1.0,1.0,266.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,7,No,0,Unknown,No,5-Low,Suburban,Other,No
3249262,Yes,91.85,684.0,66.0,1.49,99.0,0.4,404.0,-16.0,10.3,2.0,92.7,2.0,2.0,208.1,26.3,7.0,202.3,229.0,12.3,0.0,9.0,12,1,1,LAXLAX323,2.0,2.0,71.0,42.0,28.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,7-Lowest,Other,Other,Yes
3037282,No,53.26,754.0,55.0,0.0,26.0,0.0,-747.0,-3.3,0.7,5.3,46.7,7.0,0.0,217.4,16.0,32.0,163.0,114.7,6.0,0.0,4.3,29,1,1,SANMCA210,4.0,4.0,208.0,50.0,26.0,No,Yes,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,80,No,3-Good,Other,Other,Unknown
3357342,No,70.09,402.0,90.0,0.0,0.0,0.0,-218.0,-0.1,20.7,0.7,18.0,0.0,0.3,132.2,32.7,3.0,45.7,45.3,21.3,0.0,0.0,9,1,1,NYCBRO917,1.0,1.0,268.0,0.0,0.0,Yes,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3008722,No,49.99,268.0,60.0,0.0,0.0,0.0,-26.0,0.0,4.3,0.3,41.0,0.0,1.0,30.2,25.7,2.7,80.0,35.3,4.7,0.0,0.3,42,2,2,NNYROC716,2.0,2.0,422.0,34.0,42.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,30,No,1-Highest,Suburban,Other,Yes
3087470,No,35.48,371.0,35.0,0.5,0.0,0.0,64.0,-0.5,4.3,2.0,7.7,2.0,0.0,0.0,0.7,0.0,24.3,20.3,6.3,0.0,0.0,28,1,1,NYCPLS609,1.0,1.0,824.0,66.0,64.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,6,No,0,Unknown,No,2-High,Town,Other,Yes
3347074,No,34.98,341.0,40.0,0.0,14.0,0.0,-83.0,-5.0,6.0,2.7,27.7,0.0,0.0,98.0,1.7,0.3,55.0,38.7,8.7,0.0,0.0,6,1,1,NYCMAN917,1.0,1.0,184.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3352302,No,84.99,129.0,95.0,0.0,0.0,0.0,17.0,0.0,1.3,0.0,4.7,0.0,0.0,37.6,5.3,13.0,25.0,7.3,1.3,0.0,0.0,12,2,2,OMALNC402,1.0,1.0,342.0,38.0,36.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3112942,Yes,30.5,205.0,30.0,0.5,0.0,0.0,6.0,-0.5,3.7,3.0,31.3,0.0,0.0,33.3,21.0,0.7,67.0,67.0,6.7,0.0,0.7,25,1,1,NEVSDG619,1.0,1.0,751.0,42.0,38.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3063450,No,47.98,270.0,46.0,0.25,20.0,4.6,-92.0,-1.5,7.0,1.3,19.7,0.3,0.0,72.4,29.0,7.3,47.7,49.3,8.3,0.0,0.7,26,1,1,APCSIL301,3.0,3.0,37.0,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,100,No,3-Good,Suburban,Other,No
3046014,Yes,24.24,53.0,25.0,0.0,0.0,0.0,6.0,-0.5,0.3,0.3,4.0,0.0,0.0,0.7,1.7,0.0,8.0,8.0,0.7,0.0,0.0,31,1,1,DALDTN940,1.0,1.0,937.0,0.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3383578,No,64.53,795.0,55.0,0.74,37.0,0.0,-16.0,14.5,6.0,0.0,40.0,1.7,0.3,171.1,46.7,20.3,33.0,149.7,7.0,0.0,5.0,8,1,1,AIRWIL910,1.0,1.0,233.0,68.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,5-Low,Rural,Other,Unknown
3027614,No,251.4,1466.0,46.0,4.21,682.0,3.5,-1448.0,-276.2,14.3,7.3,125.3,0.3,2.3,261.1,18.7,5.0,225.7,172.3,21.7,0.0,0.3,35,2,2,INDIND317,6.0,4.0,29.0,40.0,38.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,150,No,1-Highest,Suburban,Other,Yes
3066034,No,37.6,174.0,32.0,0.25,0.0,4.9,50.0,-4.1,0.3,0.3,5.3,0.0,0.0,11.8,12.3,1.7,26.7,20.7,0.7,0.0,0.0,30,2,2,OHILAN740,1.0,1.0,890.0,80.0,80.0,No,No,No,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Professional,Yes
3378686,No,62.97,598.0,29.0,0.0,92.0,2.0,-596.0,-61.6,2.0,1.3,12.7,8.7,0.0,31.2,4.7,2.7,22.7,30.7,3.3,0.0,0.0,9,1,1,MINSTP612,1.0,1.0,263.0,44.0,28.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3322978,Yes,35.3,1482.0,45.0,0.0,0.0,0.0,-18.0,-0.3,16.0,7.3,92.3,44.7,1.0,446.3,60.7,98.3,94.7,214.0,23.3,0.0,8.3,13,1,1,SANTEM254,2.0,2.0,375.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,80,No,7-Lowest,Town,Other,Unknown
