CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3381074,shiledarnakul@gmail.com,191.03,1535,123,3.71,186,0,-1535,-41,63.7,1,81,3.3,0,470.7,28.3,0,204.3,161,64.7,0,35,7,2,1,PITGRE412,1,1,189,38,32,No,No,Yes,No,No,Unknown,No,Yes,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,2-High,Town,Other,Unknown
3381082,shiledarnakul@gmail.com,111.24,1760,109,8.17,0,0,-95,-3.3,53,68.7,244.3,27.7,36.7,192.6,47.7,4.3,469.7,443,122,0,7.7,7,1,1,HOUGLV409,2,1,9,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,5-Low,Other,Other,Unknown
3381086,shiledarnakul@gmail.com,43.83,258,17,1.73,75,0,-258,-68.5,8.7,1,19,3,0.3,70,17,9.3,69.3,30.7,9.7,0,3.7,9,1,1,PITHOM412,1,1,250,24,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,5-Low,Other,Other,Yes
3381090,shiledarnakul@gmail.com,165.81,1809,87,7.42,140,0,360,137.8,9.7,1.3,109,3.3,0.3,320.5,162.7,49.3,328,166,11,0,0,7,2,2,LAXCOV626,1,1,189,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,No
3381102,shiledarnakul@gmail.com,39.99,127,50,0,0,0,-6,0,2.7,0,2,2.3,0,39,12.7,1,42,20.7,2.7,0,0,7,3,2,PHIAVD610,1,1,188,0,0,Yes,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Town,Other,Yes
3381106,shiledarnakul@gmail.com,38.49,193,45,0.25,5,1.3,-43,-3.5,1,0.3,11.3,0,0,72.4,3.7,3.7,54.3,14,1.3,0,0,9,2,2,CHICHA217,1,1,250,44,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Professional,No
3381114,shiledarnakul@gmail.com,51.63,414,44,0.25,27,0,222,13.4,3.7,8.7,52,7,0,78.6,4,0.3,82.7,74.7,12.3,0,0.3,7,1,1,FLNLEE352,1,1,189,34,34,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Town,Other,Yes
3381190,shiledarnakul@gmail.com,62.35,376,60,0,23,3.2,224,24.4,5.3,1.3,9.3,0,0,72.3,10.3,0,112.7,13.3,6.7,0,0.3,9,1,1,HARNOR203,2,2,50,30,32,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,60,No,2-High,Other,Other,Yes
3381210,shiledarnakul@gmail.com,43.99,2220,40,0,0,0,-221,0,3.7,18.3,97.7,11.7,2.3,449.9,99.3,31.3,159.7,363,22,0,21.7,9,1,1,NCRRIC804,1,1,249,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3381218,shiledarnakul@gmail.com,30.55,364,29,0.25,0,1,-327,-82.2,0.7,4,14.3,3,0,125.5,9,5.7,80,81.7,4.7,0,4.3,9,1,1,NCRRAL919,2,2,155,46,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,40,No,7-Lowest,Other,Other,No
3381246,shiledarnakul@gmail.com,54.25,56,70,0,0,0.3,-40,-0.3,0,0.7,3.3,0,0,6.6,0,0,7.3,9.7,0.7,0,0,9,1,1,HOUHOU281,1,1,249,58,58,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Town,Crafts,Yes
3381266,shiledarnakul@gmail.com,50.52,410,20,0.5,72,0,-410,-90.5,4.7,0,34.7,5,0,138.8,72.3,16.3,126.7,68,4.7,0,0,7,1,1,APCWAS202,1,1,188,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3381278,shiledarnakul@gmail.com,135.61,2057,107,15.1,32,0,790,50.3,12.3,16.3,160.7,15,2.3,390.3,55.3,5,356,362.7,31,0,10,7,1,1,HOUHOU281,1,1,188,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3381310,shiledarnakul@gmail.com,44.38,822,40,0.25,0,0,3,-0.4,5.3,12,8.3,0.7,0,74.8,17,3,45,50.3,17.3,0,0.3,9,1,1,FLNDAY904,1,1,249,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3381350,shiledarnakul@gmail.com,60.24,779,56,0,19,0,-23,-6.3,1,1.7,24.7,8.3,0,131,9,2.3,96.7,30,2.7,0,0.7,7,3,1,OHICOL614,1,1,187,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3381362,shiledarnakul@gmail.com,41.58,192,45,0,3,1.4,9,-1.8,1.7,1.3,14.3,0.3,0,46.8,10.7,8.7,61.7,13.7,3,0,0,7,1,1,CHIDAV319,1,1,187,40,0,Yes,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,3,No,0,Unknown,No,2-High,Other,Other,No
3381366,shiledarnakul@gmail.com,96.35,1164,70,0.74,140,2,660,43,43.3,13,75,0,0,87.6,90.3,33.7,168.7,168.3,56.3,0,2,9,2,2,MINMIN612,2,2,106,46,42,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,1,1,No,No,0,8,No,0,150,Yes,1-Highest,Suburban,Professional,No
3381382,shiledarnakul@gmail.com,11.67,69,10,0.74,0,0.9,-34,0,0.3,0.3,4,0,0,23.8,2.3,4.3,11,8,0.7,0,0,7,4,4,MIAFTM941,1,1,187,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,1-Highest,Town,Other,Unknown
3381430,shiledarnakul@gmail.com,10,314,10,0,0,0,202,0,2,0.7,4.7,0,1,60.4,14.3,10.3,41,60,2.7,0,0.3,9,3,2,DALDAL214,1,1,248,32,0,No,No,Yes,Yes,Yes,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Other,No
3381466,shiledarnakul@gmail.com,48.93,622,50,0.74,20,0,11,23.9,6.3,0,9.7,0,0,143.3,71.7,21.3,95,91.7,6.3,0,0.7,9,1,1,NEVCOR619,1,1,248,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3381470,shiledarnakul@gmail.com,18.66,179,29,0,0,0,-179,-18.7,1,0,8,0.7,0,13.2,2,1,18.3,11.3,1,0,0,7,1,1,PHXTUC520,1,1,187,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Town,Other,Unknown
3381482,shiledarnakul@gmail.com,39.99,8,50,0,0,0,-4,0,0,0,0,0,0,0,0.3,0,2,1.3,0,0,0,9,1,1,OHHCHI740,1,1,248,34,24,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Rural,Crafts,Yes
3381486,shiledarnakul@gmail.com,37.74,132,44,2.23,0,0,-83,44,0.3,6.3,28,2.3,0,16.6,5.3,0.7,37.3,17.7,6.7,0,0,7,1,1,HOUHOU281,1,1,187,48,46,No,No,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,6,No,0,Unknown,No,5-Low,Town,Other,No
3381498,shiledarnakul@gmail.com,105.53,1924,82,1.24,63,0,254,4.3,23,32.3,252,12.7,2.7,336.7,192.3,70.3,397.3,545.3,55.3,0,29,7,1,1,HOUHOU281,1,1,187,28,64,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,5-Low,Other,Other,Yes
3381554,shiledarnakul@gmail.com,70.09,732,76,0,0,0,62,8.9,9.7,8.3,36,1,0.7,248.6,22.7,9.7,57,101.7,18,0,2.3,7,2,1,ATLATL678,1,1,186,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,5-Low,Other,Other,No
3381558,shiledarnakul@gmail.com,18.45,59,10,0,8,0,24,24.5,0.7,0,4.3,0.3,0,2.2,0,0,14.7,6.7,0.7,0,0,7,2,1,NYCMAN917,2,2,69,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,1,1,No,0,130,No,4-Medium,Other,Other,No
3381570,shiledarnakul@gmail.com,43.99,750,50,0,0,0,-142,0,0,1.7,19,0,0.3,195.7,31.3,10.7,27.3,53.7,1.7,0,0,7,2,2,INDIND317,1,1,186,48,48,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,No,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,No
3381578,shiledarnakul@gmail.com,59.76,737,60,2.48,8,0.1,-236,-2.8,2.3,3.7,42.3,6.7,0,215.1,31.7,5.7,164.7,98,6,0,4,7,1,1,MIAFTL954,1,1,186,36,28,Yes,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,Unknown,No,4-Medium,Other,Other,No
3381590,shiledarnakul@gmail.com,69.65,666,79,2.48,0,0.5,264,12.2,9.7,0.7,41.3,5.3,0,83.4,35,21.3,147.3,72.3,10.3,0,0,9,1,1,APCSIL301,2,2,50,38,78,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,5-Low,Suburban,Other,Unknown
3381626,shiledarnakul@gmail.com,49.99,476,60,0,0,0,-142,0,16,5.7,27,0,0,240.3,34,12.3,94.7,100.3,21.7,0,2.3,7,2,2,HOUHOU281,1,1,186,22,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,No
3381646,shiledarnakul@gmail.com,14,254,10,0,10,0,-18,-3.6,1.7,2.7,26.7,0,0,73.2,12.7,11.3,51.3,53.3,4.3,0,0,7,2,2,OHIWAR330,1,1,186,34,28,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Unknown
3381650,shiledarnakul@gmail.com,54.58,248,45,0,6,0,48,-30.1,1.3,0.3,10.7,0,0,23.7,20,0,34,31.7,1.7,0,0,7,2,1,PHIMUL609,1,1,186,52,46,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,No,0,0,No,No,0,3,No,0,Unknown,No,1-Highest,Suburban,Crafts,Unknown
3381666,shiledarnakul@gmail.com,10,293,10,0,0,0,59,0,5,1.7,22.3,0,0,66.7,38.7,5.7,67.3,97.3,6.7,0,0.7,7,3,3,SFRSFR415,1,1,186,42,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,No,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes
3381682,shiledarnakul@gmail.com,44.99,105,55,0,0,0,148,0,0,0,1.3,0,0,0,2.7,0,3.3,4.3,0,0,0,9,1,1,ATLATH706,1,1,247,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3381690,shiledarnakul@gmail.com,72.83,292,44,0.5,94,0.3,72,17.8,2,1.3,19.7,0,0,100.3,24,0,136.7,15,3.3,0,1.3,7,1,1,MIAMIA305,2,2,112,52,42,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,3,No,0,150,No,3-Good,Suburban,Clerical,Yes
3381702,shiledarnakul@gmail.com,65.53,474,60,1.24,36,0,400,44.6,7.3,1.7,42.3,3,1.3,209.4,19.3,8.3,112.7,63,9,0,2,7,2,1,AIRWIL910,1,1,185,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3381714,shiledarnakul@gmail.com,29.99,42,30,0,0,0,96,0,0.7,0,0,0,0,0.1,0,0,5,0,0.7,0,0,9,1,1,NYCBRO917,1,1,246,62,56,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Professional,No
3381718,shiledarnakul@gmail.com,14.11,233,17,0.74,11,0,-233,-14.1,3.3,4.7,23.7,0.3,0.3,7.7,2.3,0.3,53.7,46,8,0,0,7,1,1,HOUHOU281,2,1,185,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5-Low,Other,Other,Unknown
3381726,shiledarnakul@gmail.com,33.7,262,41,0,0,0,-48,-3.9,9.7,5.3,9,2.7,0,10.2,10.7,1.3,45.3,38.7,15,0,0.7,9,1,1,OKCCHC405,1,1,246,50,50,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
3381742,shiledarnakul@gmail.com,35.19,535,45,0,0,0,-80,-0.2,6,0.3,50.3,12,0.3,158.6,59,35.3,110,139,6.3,0,0,7,1,1,APCSIL301,1,1,185,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,1,7,No,0,Unknown,No,2-High,Other,Other,No
3381746,shiledarnakul@gmail.com,112.67,1293,67,3.46,78,0,253,63.5,3.7,20.3,83,9.3,0.3,106.2,88.3,16.7,150.3,164.3,25,0,5,9,5,1,ATLATL678,2,2,55,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,5-Low,Suburban,Other,Unknown
3381766,shiledarnakul@gmail.com,100.46,865,90,1.73,53,0.1,-83,-16.5,4,3,24,3,0,296.4,56,5.3,250.3,38.3,7,0,4,7,1,1,DALDAL214,1,1,185,36,38,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,No,0,0,Yes,No,0,8,No,0,Unknown,No,5-Low,Other,Professional,Yes
3381786,shiledarnakul@gmail.com,35.86,683,33,2.23,2,0,191,-39.8,3.3,0.7,61.3,16,0.3,105.2,49.3,35,162,73.3,4,0,2,9,1,1,SFRSAC916,1,1,246,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3381794,shiledarnakul@gmail.com,35.24,241,45,0.25,0,0,-68,-0.2,1.3,0.3,8.7,0,0,24.5,22,4,48.7,11.7,1.7,0,0.7,9,2,1,CHICHA217,1,1,246,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3381802,shiledarnakul@gmail.com,65.76,470,70,0,0,1.8,331,0.3,3,0,16,1.3,0,126.1,33.7,7.7,26.3,100,3,0,0.3,9,1,1,PHIPHI215,1,1,246,20,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,No
3381806,shiledarnakul@gmail.com,60,310,30,0,33,0,-218,-23.3,1.3,1.7,9.3,0,0.3,34.4,4.3,0.3,37.3,23.3,3,0,0.3,7,2,2,STLSTL314,1,1,185,32,32,No,No,Yes,No,No,Known,No,No,Yes,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Other,Professional,No
3381818,shiledarnakul@gmail.com,47.38,422,45,0.5,30,0,-16,-11.4,1.7,7.7,11.3,0,0,183.6,15.7,2.3,56.7,71,9.3,0,0.3,7,1,1,ATLKNO423,1,1,185,20,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,No
3381830,shiledarnakul@gmail.com,76.66,1032,60,2.97,59,0,97,45.1,2,16.3,71.7,2.7,0,171.9,56.7,18.3,190.7,234.3,18.3,0,5.3,7,1,1,MIAFTL954,1,1,185,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,1,6,No,0,Unknown,No,4-Medium,Other,Other,No
3381842,shiledarnakul@gmail.com,58.98,1065,61,0,0,0,96,1,5.3,0,18.7,5,0,276.6,70.3,26,53.3,169.3,5.3,0,0,9,3,3,APCFCH703,3,3,-1,56,56,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
3381858,shiledarnakul@gmail.com,34.99,190,45,0,0,0,115,0,1,0.3,6,0,0,33.9,11,6.3,13,14,1.3,0,0,9,1,1,DALDAL214,1,1,246,50,0,No,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3381862,shiledarnakul@gmail.com,50.78,403,45,0,40,0,-139,-15.4,1.7,0.7,7,0.3,0,180.1,12,18,54,43.7,2.3,0,0,9,1,1,NCRWLM757,1,1,246,42,44,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Town,Other,Yes
3381866,shiledarnakul@gmail.com,35.24,151,45,0.25,0,0,71,-0.2,1.7,0.7,43,0,0.3,46.1,3,0.7,60.7,31.3,2.3,0,0,7,1,1,APCSIL301,2,2,172,36,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,200,No,3-Good,Other,Other,Unknown
3381882,shiledarnakul@gmail.com,34.99,143,45,0,0,0,-55,0,0.3,3.7,7.7,1,0.7,31.2,10,0,14.3,26,4,0,0,7,1,1,NCRRIC804,1,1,184,68,76,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,No,No,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,Yes
3381890,shiledarnakul@gmail.com,582.95,7668,155,3.71,3472,0,1193,151.6,94.3,8.3,253,14,55.7,3287.2,356.3,154.7,679.7,722.3,102.7,0,3.3,7,3,2,NYCMAN917,2,2,174,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,2-High,Other,Other,Unknown
3381938,shiledarnakul@gmail.com,34.99,154,45,0,0,0,-56,0,0,0,3,0,0,8.7,4.7,0.7,7.3,23,0,0,0.3,7,2,1,SLCKAY801,2,2,59,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Suburban,Other,Unknown
3381946,shiledarnakul@gmail.com,67.48,588,47,0.25,68,0,-42,-27.5,4,4.7,18,1.3,0,158.3,43.3,30.3,85,93,9,0,0.3,7,1,1,CHIPEO309,1,1,184,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,1,No,0,Unknown,No,3-Good,Other,Other,No
3381950,shiledarnakul@gmail.com,28.82,336,39,0,0,0,-12,6.2,10,17,9,0,0,47.6,25.3,4.3,27.7,62,27,0,1,7,1,1,SANSAN210,1,1,184,50,24,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3381962,shiledarnakul@gmail.com,35.25,180,45,0,0,0.3,-16,-0.3,2.3,0.7,16.3,0,0,42,16.7,1.7,57.7,14,3,0,0,9,1,1,BOSBOS781,2,2,183,54,44,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,150,No,2-High,Other,Professional,Yes
3381982,shiledarnakul@gmail.com,101.5,656,35,0.25,76,0,-582,-66.5,14,0.7,51.7,4,2,135.2,27.3,11.3,96,100.3,14.7,0,1.7,7,1,1,LAXRIV909,1,1,184,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,No
3382018,shiledarnakul@gmail.com,48.99,360,45,0,35,0,0,8.4,7,0,20.7,0,0,54,31,7,66,45,7,0,0,7,1,1,MILMIL414,1,1,184,38,0,Yes,Yes,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Other,Clerical,Unknown
3382066,shiledarnakul@gmail.com,85.22,160,64,0,0,31.2,-160,-148.3,2,0,16,2,0,23.8,12,3.3,21.3,58,2,0,1.3,9,1,1,AIRNWB252,1,1,245,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3382070,shiledarnakul@gmail.com,76.82,2115,57,1.73,88,0,187,-29.9,12.7,8.3,114.3,4.3,0.7,307,301,33.3,168.7,411,21,0,7,9,1,1,APCSIL301,1,1,245,48,48,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,8,No,0,Unknown,No,2-High,Other,Other,Yes
3382074,shiledarnakul@gmail.com,49.99,48,70,0,0,0,-48,0,0.3,1.7,8.3,0,0,15,2,0.3,8,4.7,2,0,0,7,1,1,FLNBEL352,1,1,184,56,56,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3382094,shiledarnakul@gmail.com,27.84,212,33,0.5,3,0.5,-100,-59,5.3,4,11,0.3,0,73.2,7,6,52.3,23.7,9.3,0,0.3,7,1,1,SANCOC254,1,1,184,54,18,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,7-Lowest,Town,Other,Unknown
3382102,shiledarnakul@gmail.com,209.09,908,72,2.97,247,0.1,-94,-51.7,8.3,1.3,83.7,0.7,0,94.4,22.3,4.7,211.3,32,9.7,0,1.7,9,1,1,LAXANA714,2,2,108,36,32,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,7,No,0,60,No,2-High,Suburban,Professional,Yes
3382114,shiledarnakul@gmail.com,78.01,526,60,3.22,52,0,11,8.6,1.3,4.3,67.3,0.3,0,35.4,31.3,0.3,241.3,44.3,5.7,0,1.7,7,2,2,FLNJAC904,1,1,183,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3382130,shiledarnakul@gmail.com,37.1,934,45,1.49,0,0,66,1.7,9.7,9.3,37,4,0,84.1,17.7,0.7,70.7,149.3,19,0,1.7,7,1,1,MIANDA305,1,1,183,38,0,No,No,Yes,No,No,Known,No,Yes,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Professional,Yes
3382150,shiledarnakul@gmail.com,45.73,179,55,0.74,0,0,-39,0.2,1.3,0.7,8,2,0,28.8,15.7,0,54.7,40.3,2,0,0.7,9,1,1,CHICHI773,1,1,244,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3382158,shiledarnakul@gmail.com,10,129,10,0,0,0,-9,0,0,0.7,5,0,0,47.6,6,5.7,25.7,19.3,0.7,0,0,7,2,2,DALDAL214,1,1,183,48,52,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Professional,Yes
3382174,shiledarnakul@gmail.com,80.09,1214,60,1.98,69,0.4,36,48.3,5,2.3,31.7,0,0,455.9,58.3,39.7,134,175.3,7.3,0,12,7,1,1,INDIND317,1,1,183,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Other,Clerical,Unknown
3382186,shiledarnakul@gmail.com,39.24,138,45,0.25,0,0,-34,0.7,1,0.3,14,0,0,39.4,21,4,51.7,23.3,1.3,0,0,7,1,1,PHIWIL302,1,1,183,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3382202,shiledarnakul@gmail.com,75.44,606,65,0.99,53,0.2,327,42.4,18,2,18.7,29,4.3,61.3,18,1,112,100.7,20.3,0,0,7,1,1,NYCMAN917,6,5,8,46,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,6,No,1,30,No,5-Low,Other,Other,No
3382214,shiledarnakul@gmail.com,31.13,212,33,0.5,14,0,154,10.4,0.7,0,5,4,0,12.2,25,3,25.3,14.3,1.3,0,0,9,1,1,AIRCOL803,2,1,244,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,4-Medium,Suburban,Other,Unknown
3382266,shiledarnakul@gmail.com,37.19,883,45,0,6,0,-298,-1.4,24.7,0.7,28,9.3,0,409.2,24,12.7,97.7,148.7,25.3,0,2.7,9,1,1,APCSIL301,1,1,244,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3382274,shiledarnakul@gmail.com,56.28,1097,70,0,9,2.7,-225,-6.3,10.7,26.3,84.7,10,1.3,325.2,116.7,30.3,110,178,37,0,0.3,7,2,2,VAHLYN804,1,1,183,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3382278,shiledarnakul@gmail.com,50.24,170,60,0.25,0,0,-24,-0.2,3.7,0,5,0,0,31.7,6.7,1,37.3,25.3,3.7,0,0,7,2,1,SFRSFR415,2,2,90,44,0,No,No,Yes,No,No,Known,No,No,No,No,Yes,No,0,0,No,No,0,6,No,0,200,No,2-High,Suburban,Professional,No
3382282,shiledarnakul@gmail.com,38.99,99,45,0,0,0,25,0,2.7,0,4.7,2.7,0.7,12.8,10.7,1.7,37.7,16.7,2.7,0,0,9,2,2,NNYBUF716,1,1,244,34,32,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Crafts,Unknown
3382290,shiledarnakul@gmail.com,116.35,1231,66,1.24,140,0,286,-51.4,18.3,2.3,128.3,7,0,177.1,65,15.7,244,254.7,20.7,0,2,7,1,1,NYCBRO917,1,1,183,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Other,Other,No
