CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3271146,,18.3,514.0,10.0,5.45,7.0,0.2,-63.0,-2.4,5.0,1.0,19.0,1.7,0.0,28.5,13.0,3.7,131.3,28.0,6.0,0.0,0.0,15,2,2,OHICOL614,3,3,109,38.0,32.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,100,No,2-High,Suburban,Professional,Yes
3271154,,26.35,179.0,30.0,0.0,0.0,0.1,-2.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3,1,BOSWOR508,1,1,335,26.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3271186,,27.32,170.0,29.0,0.0,4.0,0.0,-170.0,-27.3,2.3,0.0,13.0,1.3,0.0,31.6,4.7,0.7,56.0,31.7,2.3,0.0,1.0,11,1,1,SFRSAC916,2,2,164,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,4-Medium,Suburban,Other,Unknown
3271198,,49.99,321.0,60.0,0.0,0.0,0.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2,FLNCLR813,1,1,442,58.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Self,No
3271214,,57.98,311.0,30.0,0.74,76.0,0.3,-134.0,-26.8,2.7,3.0,18.7,2.0,0.0,52.7,8.3,1.0,56.7,41.3,5.7,0.0,0.3,9,2,1,NSHNSH615,1,1,273,54.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,3-Good,Other,Other,No
3271226,,60.47,452.0,50.0,0.0,58.0,0.0,-432.0,-25.5,5.3,0.3,46.7,8.3,0.3,157.8,20.0,16.0,56.3,50.7,5.7,0.0,1.0,11,2,2,DETTOL419,3,2,60,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150,No,6-VeryLow,Other,Other,Unknown
3271230,,66.74,830.0,60.0,0.0,0.0,0.0,42.0,-8.7,2.3,7.3,193.7,1.3,0.0,186.6,10.3,10.3,265.3,252.7,9.7,0.0,5.3,11,1,1,NMCPUE719,2,2,110,40.0,0.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,60,No,6-VeryLow,Other,Other,Unknown
3271234,,101.38,1016.0,95.0,3.96,11.0,4.5,30.0,-6.3,35.0,1.0,36.7,0.0,0.3,240.2,39.3,4.7,290.0,33.0,36.0,0.0,3.0,11,2,2,NEVOCN760,1,1,335,36.0,34.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,3-Good,Suburban,Clerical,Yes
3271270,,30.36,75.0,40.0,0.0,0.0,0.0,-6.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,SEWKEN509,1,1,273,68.0,68.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,3-Good,Other,Professional,Yes
3271290,,54.75,478.0,50.0,0.74,0.0,0.0,26.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,LAXCOV626,1,1,442,46.0,46.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Suburban,Other,No
3271294,,16.77,68.0,15.0,0.0,6.0,0.0,-51.0,-6.8,0.7,0.0,0.3,0.0,0.0,0.8,1.7,0.0,4.7,5.0,0.7,0.0,0.0,11,2,2,NYCBRO917,1,1,335,38.0,34.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,3-Good,Other,Professional,Yes
3271318,,43.86,170.0,30.0,2.48,9.0,8.2,216.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,1,BOSPRO401,1,1,334,36.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Other,No
3271354,,88.19,692.0,50.0,1.98,80.0,0.6,-119.0,-33.2,5.0,38.3,68.7,2.3,0.3,192.3,20.3,16.3,210.3,64.0,43.3,0.0,1.7,15,2,2,NOLKEN504,4,4,108,36.0,32.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,3-Good,Suburban,Other,Yes
3271374,,64.4,54.0,70.0,0.0,0.0,3.8,-38.0,-4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,SANFRE830,1,1,272,46.0,42.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Rural,Professional,Yes
3271378,,38.26,180.0,40.0,0.0,0.0,0.0,-9.0,-0.3,1.0,2.7,24.0,1.7,0.0,54.5,0.7,0.7,40.7,75.0,3.7,0.0,0.7,9,1,1,NOLKEN504,1,1,272,50.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,Unknown
3271394,,32.24,58.0,40.0,0.0,0.0,2.3,-52.0,-2.3,0.0,5.0,1.3,2.3,0.0,1.7,0.7,0.3,11.0,6.0,5.0,0.0,0.0,13,2,2,CHICPT219,1,1,380,70.0,34.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Town,Professional,No
3271410,,43.97,668.0,45.0,0.0,25.0,0.0,-335.0,-9.0,6.7,1.3,93.0,20.7,0.0,233.2,13.0,2.0,46.7,84.7,8.0,0.0,1.0,9,2,1,NYCNEW201,2,1,228,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,130,No,7-Lowest,Other,Other,Unknown
3271422,,32.56,258.0,40.0,0.0,0.0,2.6,-123.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,NORROC507,1,1,334,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Other,No
3271438,,11.19,531.0,10.0,0.99,0.0,0.0,113.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,2,AIRAND864,1,1,380,60.0,58.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,No
3271454,,46.12,376.0,56.0,0.0,0.0,0.0,-88.0,-11.6,2.7,1.3,40.3,0.0,0.0,45.7,83.3,16.7,139.7,88.3,4.0,0.0,2.0,15,2,2,SFRSAC916,1,1,441,42.0,40.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3271470,,36.19,613.0,45.0,0.99,0.0,0.0,-178.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,ATLANE678,1,1,380,58.0,58.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,1,9,No,0,Unknown,No,2-High,Town,Professional,Yes
3271486,,30.26,312.0,40.0,0.0,0.0,0.0,-5.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,NEVSDG619,1,1,272,32.0,30.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,5,No,0,Unknown,No,3-Good,Other,Other,No
3271498,,99.83,1040.0,45.0,5.2,143.0,0.3,-604.0,-55.2,25.7,23.7,67.7,0.3,0.0,214.9,56.7,6.0,144.0,329.3,49.3,0.0,9.7,9,1,1,ATLMEM901,2,2,61,52.0,48.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,130,No,5-Low,Town,Professional,Yes
3271550,,161.12,1657.0,160.0,7.92,0.0,3.2,-15.0,6.1,31.7,4.3,93.0,0.0,0.7,368.8,81.0,4.7,551.0,28.0,36.0,0.0,1.0,15,2,2,NYCMAN917,3,2,186,46.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,150,No,1-Highest,Other,Professional,Yes
3271570,,52.1,446.0,50.0,1.98,12.0,0.3,230.0,9.5,6.0,0.3,18.0,0.3,0.0,59.1,44.0,6.0,105.0,38.3,6.3,0.0,0.3,13,1,1,APCFCH703,2,2,29,48.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,60,No,2-High,Suburban,Other,Yes
3271574,,53.37,329.0,40.0,0.99,52.0,0.1,99.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,APCLEE703,1,1,441,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3271578,,22.49,181.0,22.0,0.0,0.0,0.0,-161.0,-22.5,1.3,3.0,8.3,0.0,0.0,27.8,4.0,2.0,52.0,41.7,4.3,0.0,0.3,15,1,1,OMAOMA402,2,1,276,34.0,0.0,No,Yes,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,1,0,No,No,0,7,No,0,10,Yes,6-VeryLow,Suburban,Other,Unknown
3271618,,59.91,870.0,40.0,0.0,85.0,0.2,-44.0,-23.6,23.3,0.0,59.3,2.3,0.0,454.8,72.0,95.0,127.3,204.7,23.3,0.0,8.7,11,2,1,APCFCH703,1,1,334,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3271670,,53.66,722.0,51.0,0.0,12.0,0.3,-129.0,10.9,3.7,3.3,46.3,7.0,0.7,117.7,14.0,2.0,115.0,78.7,7.0,0.0,4.0,11,1,1,NMXAMA806,1,1,334,30.0,26.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,1,4,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3271678,,12.74,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,1,NSHNSH615,1,1,441,46.0,48.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Professional,Yes
3271682,,38.55,164.0,35.0,0.74,0.0,1.6,-164.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,NNYBUF716,2,2,441,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,130,No,2-High,Other,Other,No
3271686,,50.7,1461.0,60.0,0.0,0.0,0.0,-81.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,AIRJAC910,1,1,272,26.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,1,6,No,0,Unknown,No,2-High,Town,Other,No
3271746,,54.98,761.0,60.0,0.99,18.0,0.0,-37.0,0.0,12.0,0.3,28.0,0.3,0.0,131.4,17.0,1.0,78.3,59.7,12.3,0.0,0.0,11,2,1,SLCSLC801,3,2,26,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,100,No,5-Low,Other,Other,Unknown
3271790,,42.13,1052.0,40.0,0.25,0.0,1.9,-506.0,5.4,21.0,5.0,374.3,5.0,0.0,73.3,80.3,11.7,157.0,295.0,26.0,0.0,0.0,15,2,2,SEAALB541,2,2,241,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Rural,Other,Unknown
3271834,,45.19,1600.0,42.0,0.0,28.0,0.0,-1306.0,-58.7,11.0,19.3,65.0,23.7,3.7,309.7,57.3,28.7,137.0,291.0,30.3,0.0,6.0,13,1,1,CHICHI773,4,2,33,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,6-VeryLow,Other,Other,Unknown
3271862,,106.9,1145.0,60.0,5.94,169.0,0.3,133.0,21.4,15.3,3.0,60.0,0.0,0.0,151.2,24.7,2.0,107.0,83.3,18.3,0.0,0.0,11,1,1,LAXRIV909,2,2,291,68.0,70.0,No,Yes,Yes,No,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,No,0,6,No,0,80,No,2-High,Suburban,Retired,Yes
3271870,,54.98,540.0,60.0,0.99,0.0,0.0,-125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,PHXPHX602,1,1,380,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3271890,,63.51,591.0,40.0,0.0,96.0,0.1,-103.0,-5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,OHICOL614,1,1,380,34.0,34.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,Yes,0,Unknown,No,2-High,Suburban,Clerical,Yes
3271898,,12.24,46.0,10.0,0.5,7.0,0.0,-11.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,2,SFRSFR415,1,1,380,58.0,58.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Yes
3271906,,103.82,612.0,34.0,5.69,188.0,0.0,506.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,1,SFRSRO707,1,1,440,24.0,0.0,No,Yes,No,No,No,Unknown,No,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,2-High,Suburban,Other,No
3271934,,29.99,319.0,40.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,ATLANE678,1,1,379,46.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3271942,,30.31,172.0,40.0,0.0,0.0,0.1,-43.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,ATLATL678,1,1,333,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3271946,,70.61,354.0,30.0,1.49,111.0,0.0,109.0,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,NYCNEW201,1,1,271,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3271962,,30.48,270.0,40.0,0.5,6.0,0.0,45.0,1.5,1.3,0.0,12.7,3.0,0.0,18.2,3.3,0.7,31.3,3.7,1.3,0.0,0.0,11,1,1,PITHOM412,1,1,333,54.0,48.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,2,No,0,Unknown,No,2-High,Suburban,Retired,No
3271982,,70.33,824.0,40.0,0.0,27.0,0.6,458.0,-7.1,23.0,15.0,92.0,3.0,1.3,109.0,23.3,0.3,105.0,119.0,38.0,0.0,0.3,13,1,1,ATLATL678,3,3,78,60.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,60,No,4-Medium,Town,Other,Unknown
3272006,,10.04,3.0,10.0,0.0,0.0,0.0,9.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,SFROAK510,1,1,333,28.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,No,No,0,4,No,0,Unknown,Yes,2-High,Other,Other,Unknown
3272018,,50.47,906.0,40.0,0.0,58.0,0.0,-14.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,NMXLUB806,1,1,440,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3272034,,54.82,363.0,32.0,0.0,86.0,0.0,-248.0,-24.8,5.0,0.0,41.7,5.0,1.0,38.5,13.3,0.3,89.7,40.3,5.0,0.0,0.0,9,1,1,NYCBRO917,1,1,271,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,5-Low,Other,Other,Unknown
3272042,,34.0,476.0,40.0,0.25,11.0,0.0,15.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,BOSMAN603,1,1,379,28.0,28.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Other,Yes
3272074,,54.59,453.0,45.0,0.0,56.0,0.0,79.0,-7.3,5.0,22.0,54.7,0.3,0.0,82.1,16.3,2.7,123.3,40.0,27.0,0.0,0.0,15,2,2,SANMCA210,3,2,334,46.0,52.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,30,No,3-Good,Other,Other,Yes
3272138,,109.63,260.0,20.0,1.24,211.0,0.0,8.0,5.1,2.3,0.7,15.0,0.0,0.0,6.1,2.3,0.0,22.0,33.0,3.0,0.0,0.0,15,1,1,NYCNEW732,2,1,250,54.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Suburban,Professional,Yes
3272150,,182.57,898.0,50.0,0.25,395.0,0.0,-98.0,-36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,NEVLVS702,1,1,333,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3272170,,146.66,1270.0,88.0,0.0,0.0,0.0,36.0,-26.2,4.7,4.7,31.0,3.3,0.0,454.4,5.0,5.3,97.7,72.7,9.3,0.0,1.3,15,1,1,ATLANE678,1,1,440,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,6-VeryLow,Suburban,Other,Unknown
3272178,,58.23,100.0,40.0,0.0,0.0,28.2,-100.0,-28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,SEWGTP541,1,1,379,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Town,Other,Unknown
3272198,,122.11,1272.0,64.0,15.35,129.0,8.5,-144.0,-25.5,1.3,3.0,35.3,4.7,0.0,59.2,29.7,0.0,104.7,62.0,4.3,0.0,2.0,13,1,1,OHILAN740,1,1,379,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3272226,,1.4,0.0,4.0,0.0,0.0,0.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,KCYKCM816,1,1,440,32.0,28.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Town,Professional,Yes
3272274,,74.97,1656.0,77.0,0.5,1.0,1.0,743.0,102.9,11.7,1.0,78.0,2.3,0.7,441.8,93.0,26.0,219.7,243.0,13.0,0.0,18.0,11,1,1,NNYROC716,2,2,176,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown
3272326,,41.85,451.0,40.0,0.0,30.0,1.3,-9.0,-11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,AIRWYV828,1,1,379,32.0,52.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Rural,Other,Unknown
3272346,,105.95,1342.0,60.0,0.99,124.0,1.4,772.0,42.0,5.0,0.3,3.0,10.3,1.3,357.9,36.3,8.0,154.3,126.3,5.3,0.0,0.3,13,1,1,NYCMAN917,2,2,243,,,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown
3272350,,132.77,1065.0,57.0,0.74,165.0,31.3,443.0,78.8,5.3,3.7,39.0,1.7,0.0,90.8,47.3,5.7,163.3,77.0,9.0,0.0,2.0,11,1,1,OMAOMA402,1,1,333,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3272358,,127.3,1466.0,79.0,0.0,169.0,1.8,-193.0,-52.3,40.3,8.7,105.3,9.0,0.3,381.7,13.3,12.3,164.3,119.7,49.0,0.0,4.7,9,1,1,APCFCH703,1,1,271,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Suburban,Other,Unknown
3272374,,39.88,406.0,40.0,1.49,2.0,2.4,-8.0,-3.2,2.3,0.0,55.0,8.3,0.0,59.6,11.0,0.3,81.7,72.3,2.3,0.0,0.0,11,1,1,SEASEA206,1,1,333,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3272430,,128.29,2142.0,95.0,1.98,184.0,0.0,83.0,19.7,5.7,9.7,110.3,1.7,0.3,596.6,99.0,20.0,359.3,394.3,16.0,0.0,29.7,9,1,1,HOUHOU281,1,1,271,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3272458,,10.86,296.0,40.0,0.25,0.0,0.0,-32.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,ATLMAC912,3,3,261,26.0,32.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,130,No,2-High,Town,Professional,Yes
3272466,,83.94,845.0,55.0,0.0,76.0,0.0,146.0,-3.8,2.0,1.3,15.7,12.7,0.0,386.6,14.3,15.3,148.3,99.3,3.3,0.0,0.3,15,1,1,DALDAL214,3,3,294,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,4-Medium,Other,Other,Unknown
3272470,,30.61,105.0,40.0,0.0,0.0,0.0,38.0,-0.3,1.0,0.3,21.3,0.0,0.0,6.3,4.0,0.0,46.3,7.7,1.3,0.0,0.7,15,1,1,HARBRI203,2,1,314,58.0,22.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,80,No,2-High,Suburban,Other,Unknown
3272478,,38.72,511.0,40.0,0.74,10.0,0.4,122.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,MILMIL414,1,1,333,42.0,18.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Other,Unknown
3272494,,75.65,630.0,40.0,0.25,130.0,0.0,-28.0,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,NYCNEW201,1,1,379,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3272502,,107.59,1754.0,85.0,3.96,96.0,0.0,-260.0,-25.6,30.0,1.7,108.7,3.7,3.3,374.6,127.0,8.0,340.3,213.7,31.7,0.0,13.7,9,1,1,DENDEN303,2,2,180,36.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,5-Low,Suburban,Other,No
3272518,,29.99,323.0,40.0,0.0,0.0,0.0,20.0,0.0,2.0,5.3,37.7,0.3,0.0,6.5,9.0,0.3,97.0,45.0,7.3,0.0,0.3,11,1,1,FLNTAM813,1,1,332,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3272526,,41.58,319.0,40.0,0.5,31.0,0.2,130.0,23.1,4.0,0.0,24.0,0.0,0.0,11.1,7.3,2.0,89.3,20.7,4.0,0.0,0.3,11,1,1,BOSBOS617,4,3,179,34.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,80,No,2-High,Suburban,Professional,Yes
