CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3171402,shiledarnakul@gmail.com,36.08,140,32,0,11,0.3,10,-3.6,2.3,0,4.3,0.3,0,33.9,7,11.7,44.7,13,2.3,0,0,17,2,2,DETANN734,1,1,521,38,0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,No
3171418,shiledarnakul@gmail.com,57.98,756,60,0.25,5,0,395,-0.8,4.7,11.3,17,0,0,180.7,26.3,3.7,129.7,63,16,0,1.3,21,1,1,CHINBK847,3,3,118,26,62,No,Yes,Yes,No,No,Known,No,No,Yes,No,Yes,Yes,0,0,No,Yes,0,5,No,0,100,No,2-High,Suburban,Other,Unknown
3171478,shiledarnakul@gmail.com,13.25,5,10,0,0,0,-5,0,0.3,0,2,0,0,0,0.7,0,2,0,0.3,0,0,21,1,1,NEVLVS702,1,1,628,28,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Suburban,Other,No
3171494,shiledarnakul@gmail.com,11.98,276,10,1.98,0,0,3,1,3.3,0.7,12.7,0,0.3,53.8,19.7,4.7,84.3,26,4,0,1.3,19,3,2,SEABLV425,2,1,560,30,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,3-Good,Suburban,Professional,No
3171538,shiledarnakul@gmail.com,65.01,150,38,0,0,0,-150,-65,6.3,1,17.7,5.3,0,5.2,11.3,1.7,34.3,25,7.3,0,0,15,2,2,APCSIL301,4,3,98,44,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,3-Good,Other,Other,Yes
3171546,shiledarnakul@gmail.com,29.99,107,30,0,0,0,-23,0,4.3,0,2,0,0,19,8.7,3.7,22.3,7.3,4.3,0,0,21,1,1,KCYKCM816,2,2,185,52,52,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,1,0,No,No,0,6,Yes,0,10,Yes,2-High,Suburban,Professional,Yes
3171562,shiledarnakul@gmail.com,35.65,196,30,1.24,2,0.5,-60,-1.7,2.3,2,17.3,0,0,54.3,16,9.7,74.3,23,4.3,0,1.7,17,1,1,NOLKEN504,1,1,520,48,46,Yes,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Rural,Other,Unknown
3171570,shiledarnakul@gmail.com,48.3,275,45,0.25,0,3.1,62,4.2,3.3,6.3,12.3,0,0,35.1,19.3,4,57.7,26.7,9.7,0,0.7,17,1,1,ATLATL678,1,1,520,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3171594,shiledarnakul@gmail.com,66.62,565,60,1.24,50,0,-225,-13.7,6,5.7,51.3,4.3,0,65.5,25,3,190.7,27.7,11.7,0,1,15,1,1,ATLNOR678,1,1,458,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,2-High,Town,Other,No
3171622,shiledarnakul@gmail.com,165.7,1777,44,1.98,351,0,-968,-191,6.3,1.3,45,6,0.7,203.7,22,7.7,161.7,161,7.7,0,1.7,15,1,1,NYCSUF516,3,2,139,46,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,100,No,4-Medium,Other,Other,Unknown
3171670,shiledarnakul@gmail.com,30,0,30,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,1,BOSPTL207,1,1,566,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3171702,shiledarnakul@gmail.com,112.91,947,45,0,162,0,659,189.1,14,0,4.7,13,0.3,333.9,57.3,43.3,256,166.3,14,0,0.3,17,1,1,NYCBRO917,1,1,520,32,28,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3171726,shiledarnakul@gmail.com,298.31,1893,75,6.43,854,0,27,10.1,12,15,101,0.7,0.7,476.2,65,20.3,211,129.7,27,0,5.7,17,2,1,OKCLAW580,4,2,27,42,0,No,Yes,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,3-Good,Other,Other,Unknown
3171754,shiledarnakul@gmail.com,54.27,1254,49,0.25,14,0,-442,0.7,17.3,5.7,125.3,16.7,0,304.8,40.7,0,266,214,23,0,5.3,21,1,1,MIAFTL954,5,4,146,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,200,Yes,5-Low,Suburban,Other,Unknown
3171782,shiledarnakul@gmail.com,37.05,337,32,1.49,0,0,69,-0.1,1.3,4.7,14,2,0,69,15,14.3,76.3,43,6,0,0.3,15,2,2,MIAWPB561,1,1,458,42,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,No
3171862,shiledarnakul@gmail.com,33.74,137,35,0.5,0,0,55,-1.9,0,0.3,12.7,0,0,19.2,2.7,2.7,30.7,12,0.3,0,0.3,19,2,2,NCRRAL919,1,1,566,30,26,No,No,Yes,No,No,Known,No,Yes,No,Yes,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3171874,shiledarnakul@gmail.com,73.66,536,60,1.49,41,0,-138,-12.7,7,5,9.3,0,0,61.6,19.7,7,150.3,22.7,12,0,1.7,17,1,1,OHICOL614,1,1,520,42,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,1,8,No,0,Unknown,No,2-High,Town,Other,Yes
3171894,shiledarnakul@gmail.com,30,478,30,0,0,0,-98,0,1.7,5.3,18,0,0,35.1,22.3,0,33.3,107,7,0,0,21,1,1,SANAUS512,3,3,159,54,40,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,6,No,0,30,No,5-Low,Town,Professional,No
3171930,shiledarnakul@gmail.com,51.78,216,50,1.49,0,0.3,-36,-1.8,1,2.3,8.7,0,0,20.9,7,1,107.3,9.3,3.3,0,1,21,1,1,OHICOL614,2,2,175,44,46,No,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,1,6,No,0,150,No,2-High,Town,Professional,Yes
3171962,shiledarnakul@gmail.com,10.02,40,10,0,1,0,26,-1.3,0,1.7,1.3,0,0,4.3,1.7,1,3.3,3.3,1.7,0,0,15,5,4,HOUHOU281,1,1,458,32,30,No,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3171974,shiledarnakul@gmail.com,28.04,536,10,9.9,0,0,271,7.5,9,1.3,25,0,0.3,17.7,11.7,0.7,80,28.3,10.3,0,0.3,15,3,3,PHIWIL302,1,1,458,48,50,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Other,Other,Yes
3171978,shiledarnakul@gmail.com,77.22,1174,75,0.25,1,1,7,4.4,6,11,19.7,8.3,0.7,504.8,44.3,29.3,358.7,82.7,17,0,2.3,21,1,1,MIAMIA305,6,4,104,30,60,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,2-High,Other,Other,Unknown
3171994,shiledarnakul@gmail.com,100.6,668,30,0,26,0,-52,-54.9,4,1.3,56,3,1.7,101.9,38,18.7,88.3,76.3,5.3,0,1,15,1,1,NYCBRO917,4,3,120,58,52,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,8,No,0,130,No,7-Lowest,Other,Professional,Yes
3172018,shiledarnakul@gmail.com,84.03,814,75,0.25,0,0,363,-9,10.3,7.3,35.7,0.7,0,328.5,20.3,3.3,228.7,65.7,17.7,0,5.3,17,3,1,SANAUS512,2,2,112,40,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,No,No,0,4,No,0,130,Yes,1-Highest,Town,Other,Yes
3172050,shiledarnakul@gmail.com,41.68,196,30,0,32,0.5,-63,-10.9,1.7,0,10.3,0,0,37.4,3,0,44.3,20.3,1.7,0,1,21,1,1,DETMON734,1,1,626,38,32,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3172054,shiledarnakul@gmail.com,53.17,342,50,2.72,0,0,-58,1.8,2.3,0.3,25,2.3,0.3,11.6,1.7,0.3,95.7,7,2.7,0,0,15,1,1,DETPON248,1,1,457,36,78,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,No
3172058,shiledarnakul@gmail.com,52.15,296,40,0.5,37,8.2,213,40.9,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,SFROAK925,2,1,331,46,48,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,1,No,No,0,7,No,0,30,Yes,2-High,Suburban,Professional,No
3172062,shiledarnakul@gmail.com,37.59,212,32,0.25,0,4.9,44,-5.1,2,0,15,0,0,31.8,7.7,3,56.3,17.7,2,0,0,19,2,1,ATLANE678,1,1,565,30,30,No,Yes,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
3172098,shiledarnakul@gmail.com,125.06,915,10,6.93,434,0,-335,-99.4,5.7,13,44.3,4,0,337.5,52.7,9.7,139.3,151,18.7,0,3.7,17,3,3,SFROAK510,1,1,519,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3172110,shiledarnakul@gmail.com,16.99,2,17,0,0,0,-2,0,0,0,0.3,0,0,0,0,0,0.3,1,0,0,0,19,1,1,NYCNEW973,1,1,565,52,50,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3172126,shiledarnakul@gmail.com,36.46,495,45,0,3,0,-331,-1.5,30.3,2.3,46.3,2,0,52.5,35.7,7.3,53,63,32.7,0,0,15,1,1,BOSBOS617,1,1,457,24,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,9,No,0,Unknown,No,3-Good,Town,Other,No
3172146,shiledarnakul@gmail.com,85.24,995,95,0.25,0,0,-294,0.7,16.3,0.7,58.7,3.7,0,369.9,60.3,3.7,171,134.7,17,0,5,19,1,1,PHITRT609,1,1,565,32,52,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,No
3172150,shiledarnakul@gmail.com,38.3,298,32,0.99,15,0.3,-70,-5.8,6.3,1,20.3,0,0.3,15.9,24.7,5.7,43,30.3,7.3,0,0,17,2,2,SFROAK510,1,1,519,38,48,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes
3172158,shiledarnakul@gmail.com,76.37,1648,49,0.25,100,0.5,-921,-103.9,45,16.7,32,2.7,0,277.7,97.7,0.7,198.3,113.7,61.7,0,1.7,15,1,1,STLCOL618,2,2,157,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,4-Medium,Town,Other,Unknown
3172182,shiledarnakul@gmail.com,30.71,197,30,0.25,3,0.2,-91,-0.7,6,16.7,26,0,0,47.9,14.7,2.7,35,52.3,22.7,0,0,15,1,1,OHIWAR330,1,1,457,50,48,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,Yes,0,Unknown,No,4-Medium,Other,Professional,Yes
3172186,shiledarnakul@gmail.com,67.67,175,35,0.99,46,13,270,37.2,1,0,2.7,0.3,0,101.1,2,0,29.3,10.7,1,0,1.7,17,1,1,DENBOU303,1,1,519,30,0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Student,No
3172198,shiledarnakul@gmail.com,23.74,292,45,0,0,0,-45,0,1.7,1,12.7,0,0,41,2,0,47.7,29.3,2.7,0,0,21,1,1,ATLANE678,2,2,526,44,48,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,3,No,0,30,No,2-High,Town,Other,Yes
3172206,shiledarnakul@gmail.com,16.99,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,MIAWPB561,1,1,519,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3172210,shiledarnakul@gmail.com,31.25,36,30,0.99,0,0,-11,-1.3,0.7,2.3,0.3,0,0,0.7,1.3,0,13,3.7,3,0,0,15,1,1,CHILAG708,1,1,457,56,56,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Self,Yes
3172214,shiledarnakul@gmail.com,85.86,487,85,0,0,0,-75,-0.9,2,6,6,0,0.3,93.1,5.7,11,157.3,49.7,8,0,0,15,4,2,CHICHI312,1,1,457,52,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3172222,shiledarnakul@gmail.com,78.92,308,75,0,0,0,144,-0.7,3.3,3.3,41,0,0,68.5,14.3,11.7,77.3,106.3,6.7,0,2.7,15,1,1,NMXLAR956,1,1,457,52,46,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Other,Other,Unknown
3172254,shiledarnakul@gmail.com,56.42,867,60,0,14,1,-77,-2,5.7,1.3,53,0,0.7,168.4,6,1.7,155.3,121.7,7,0,1.3,19,1,1,DETANN734,2,2,197,0,0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,10,No,2-High,Other,Other,No
3172258,shiledarnakul@gmail.com,104.38,1139,78,0.99,102,0,34,-22.4,7.3,0.3,36,0,0,316.7,34.3,22,250,53.3,7.7,0,0,17,2,2,LAXONT909,1,1,519,46,46,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3172278,shiledarnakul@gmail.com,32.5,193,30,0.25,6,0.2,63,0.5,1.3,0,10.7,0,0,0.5,0,0,5.3,13.7,1.3,0,0,21,1,1,MILMIL414,4,2,309,56,56,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,2-High,Suburban,Professional,Yes
3172282,shiledarnakul@gmail.com,117.59,607,45,3.22,80,0,-175,-66.6,0,2,0,0,0,0,0,0,0,0,2,0,0,21,1,1,SEAOLY360,2,2,170,22,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,200,No,3-Good,Other,Other,Unknown
3172286,shiledarnakul@gmail.com,72.59,216,80,0,26,2.3,-80,-7.1,2,3,7.3,0.7,0,68.7,12.3,5.3,65.7,23,5,0,0.7,21,4,2,NCRWIN336,3,2,339,54,54,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,80,No,2-High,Town,Other,Yes
3172298,shiledarnakul@gmail.com,70,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,ATLCOL706,1,1,519,50,20,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,7-Lowest,Town,Professional,No
3172350,shiledarnakul@gmail.com,70.84,438,30,0,105,0.1,44,43.6,14,1,16,0,0,127.1,31.7,18.3,111.7,45,15,0,4,17,2,1,MILMIL414,1,1,519,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3172406,shiledarnakul@gmail.com,75.99,371,75,0.99,0,0,-77,0,12,0.3,22,0.7,0,56.7,24,2.7,84.7,10.3,12.3,0,0,21,1,1,NYCMAN917,1,1,626,34,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,3-Good,Suburban,Other,No
3172418,shiledarnakul@gmail.com,9.5,2,10,0,0,0,-2,0,0,0,0,0,0,0,0.7,0,0.3,0.3,0,0,0,19,2,2,APCFCH703,2,1,564,50,56,No,Yes,No,No,No,Known,No,No,Yes,No,Yes,Yes,0,0,Yes,No,0,7,Yes,0,10,No,2-High,Suburban,Professional,Yes
3172426,shiledarnakul@gmail.com,113.52,643,38,0.5,0,0,,,0,11.7,32.7,0,0,133.9,35.3,3.3,116.7,98.3,11.7,0,4,21,1,1,HOUHOU281,2,2,82,26,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,1,0,No,No,1,4,No,0,80,Yes,2-High,Other,Professional,No
3172446,shiledarnakul@gmail.com,62.1,565,45,0.25,77,0,23,23.6,4.3,0,21,2.3,0,174,43.3,0,113.3,46.7,4.3,0,0.3,19,1,1,DETPON248,3,2,489,62,60,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,7,No,0,40,No,3-Good,Other,Professional,Yes
3172454,shiledarnakul@gmail.com,129.5,1755,60,3.46,249,0,-195,-5.9,36,37.3,130.7,0,2,324.8,139.7,38.7,399.7,524.7,73.3,0,17.7,19,1,1,DALDAL214,7,4,128,48,52,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,0,No,No,0,5,No,0,100,Yes,2-High,Other,Other,No
3172462,shiledarnakul@gmail.com,77.61,808,26,1.73,104,0,10,6,6.3,6.3,18.3,0.7,0,146.2,34.7,16.3,110,54.7,12.7,0,0.3,19,2,2,DETANN734,2,2,51,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Other,Other,Unknown
3172482,shiledarnakul@gmail.com,9.65,253,9,0,0,0.1,-253,0.3,2.7,0,6.7,0,0,65.8,3.7,11.3,23,30,2.7,0,0.7,15,2,1,DALFTW817,2,2,235,48,46,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,130,No,2-High,Town,Professional,Yes
3172486,shiledarnakul@gmail.com,32.3,217,30,0,0,0,65,0,0.7,2.3,11,0,0,21.6,29,5.7,55.3,45.7,3,0,0,19,2,2,HOUHOU281,1,1,565,34,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3172502,shiledarnakul@gmail.com,22.01,95,20,0,0,0,-76,-12,1.7,0,11,0,0,6.2,8.3,0,21,14.7,1.7,0,0,17,1,1,NNYSYR315,2,2,269,26,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,80,No,2-High,Suburban,Other,No
3172518,shiledarnakul@gmail.com,97.78,2080,75,0.74,15,10.2,-200,-21,27,2,128,3,0.7,824,93.7,31.7,215.7,635,29,0,31.3,17,1,1,DETDET313,3,3,256,38,30,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,30,No,2-High,Other,Other,Yes
3172522,shiledarnakul@gmail.com,88.24,506,95,0,0,0,-150,0,5,0.3,8.7,0.3,0,201,29,17,98.3,23.7,5.3,0,0.7,17,1,1,SEATAC253,1,1,519,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3172542,shiledarnakul@gmail.com,114.83,508,60,3.22,104,3.9,410,109.3,4.3,0.3,7.3,0.7,0,15.9,7,0,64.3,7,4.7,0,1,21,1,1,OHICIN513,1,1,626,40,34,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,4-Medium,Rural,Crafts,Yes
3172566,shiledarnakul@gmail.com,67.59,2669,52,0,44,0,334,-16.4,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,1,CHINBK847,3,3,155,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,7-Lowest,Other,Other,Unknown
3172574,shiledarnakul@gmail.com,30.26,26,30,0,0,0,18,-0.3,0,1.3,0.3,0,0,4.2,1,0,6,1,1.3,0,0,15,1,1,NCRRIC804,1,1,456,46,46,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
3172598,shiledarnakul@gmail.com,31.11,148,30,0,0,0,-2,-1.1,2,2.7,13,0,0,9.7,2.3,0,33,22,4.7,0,0,15,1,1,OHIBER440,1,1,456,48,48,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3172626,shiledarnakul@gmail.com,81.62,853,35,0,9,0,420,60.2,7,2.3,20.3,0,0,134.6,48.7,16,67,127.3,9.3,0,2.3,19,1,1,CHINBK847,2,2,338,42,42,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,60,No,2-High,Other,Professional,Yes
3172638,shiledarnakul@gmail.com,63.02,688,45,0.74,12,0,251,-4.6,1.7,8.3,40.7,0,0.7,164.3,70.7,11.7,196,189,10,0,3.7,17,4,4,CHINBK847,2,2,121,44,42,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,2-High,Suburban,Crafts,No
3172674,shiledarnakul@gmail.com,50.09,288,70,0,0,0.1,-72,-0.1,1.3,0,21.3,0,0,181.1,11.7,4.3,68.7,27.7,1.3,0,1.3,21,1,1,AIRHIC828,1,1,625,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Town,Other,Unknown
3172686,shiledarnakul@gmail.com,62.47,1109,40,0.25,52,0,599,22.5,7.7,0.7,36,4,0,226.5,78,39.7,128.3,208,8.3,0,8,21,1,1,STLCMB573,3,1,555,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,0,80,No,3-Good,Other,Other,Unknown
3172734,shiledarnakul@gmail.com,42.05,206,30,0,34,0.2,118,35.5,2,0.7,1.7,0,0,52.2,8.7,1.3,45.7,10.7,2.7,0,0,17,1,1,NYCSUF516,1,1,518,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3172754,shiledarnakul@gmail.com,50.52,499,50,0,2,0,21,0.1,5.3,0.7,21,5.7,0.3,89.4,17,7,122,35.3,6,0,1.7,21,1,1,CHILAG630,1,1,625,56,50,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,Yes,0,Unknown,No,2-High,Suburban,Other,Yes
3172766,shiledarnakul@gmail.com,50.48,364,60,0.5,0,0,100,-0.5,2.7,0.7,8.3,0,0,129.8,21.3,5.3,31,57.3,3.3,0,0.7,17,1,1,APCFCH703,1,1,518,52,56,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3172774,shiledarnakul@gmail.com,38.73,396,45,0.5,0,0,-170,0.5,0.7,0,9,0,0,158.3,21,4.3,45.7,32,0.7,0,0.3,21,2,1,PHXTUC520,1,1,625,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3172782,shiledarnakul@gmail.com,106.06,598,50,0,174,0,-294,-52.8,0.3,1,2.3,0,0,7.5,3,0,12.7,14.7,1.3,0,0,15,1,1,CHINBK847,1,1,456,0,0,No,No,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,7-Lowest,Town,Other,Unknown
3172826,shiledarnakul@gmail.com,56.28,1410,45,0,50,0.4,65,-4.4,5,15,64.3,8.7,1.3,291.9,26.7,23.7,180,327.3,20,0,16.7,17,1,1,NSHNSH615,2,2,443,28,0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,5,No,0,150,No,5-Low,Town,Professional,Yes
3172834,shiledarnakul@gmail.com,86.25,896,85,0.5,0,0,191,-1.3,3.3,10.3,23,0.3,0.3,193,46.7,39,163,75.7,13.7,0,5.7,15,4,4,MIADEL561,1,1,456,,,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3172874,shiledarnakul@gmail.com,43.06,442,45,0,24,0.1,-10,-8.1,7.7,1,53.3,0,0,157.8,63.3,0,172,98.3,8.7,0,0,21,1,1,NYCNEW201,2,2,329,44,0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,150,No,4-Medium,Other,Professional,Yes
3172898,shiledarnakul@gmail.com,40.65,298,30,0,36,0,116,35.9,1.7,0.7,36.3,0.7,0,49.8,15,9.3,86.3,56.3,2.3,0,1.3,17,1,1,HOUHOU281,1,1,518,28,28,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Suburban,Other,Yes
3172902,shiledarnakul@gmail.com,157.67,1518,45,4.7,400,0,125,31.6,12,2.3,49.3,0.7,0.3,375.2,118.7,32.3,347.7,101.7,16.3,0,5.7,17,4,2,APCFCH703,2,2,371,54,34,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,8,No,0,150,No,1-Highest,Suburban,Other,Unknown
