CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3084630,venkatanithya.ala@gmail.com,53.5,118,50,0.25,0,0,-24,-0.2,1.7,8,4,0,1,0,0.3,0,7,14.3,9.7,0,0,24,4,1,CHILAG708,1,1,727,64,64,No,No,No,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Other,Self,Yes
3084646,venkatanithya.ala@gmail.com,88.3,1017,85,0.74,26,2.1,-269,-1.7,6.3,14,28.7,1,1.3,267,17.7,0.7,157,41,20.3,0,2.3,22,1,1,LOULOU502,1,1,665,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Rural,Other,Unknown
3084650,venkatanithya.ala@gmail.com,34.99,407,45,0,0,0,61,0,3.3,18.7,32,0,0,100.4,13.7,1.7,49,49,22,0,1,24,1,1,OKCOKC405,1,1,727,56,32,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Town,Self,Unknown
3084654,venkatanithya.ala@gmail.com,37.55,262,45,0.99,4,0,54,5.7,2.7,5.7,3.3,0,1.7,69.9,8.3,0,33.3,11.3,8.3,0,0,28,1,1,CHILAG630,1,1,834,38,36,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Yes
3084666,venkatanithya.ala@gmail.com,36.23,182,35,0,0,0,-95,3.8,2.7,1.3,28,2.3,0.7,15.8,12,2.3,60.7,40,4,0,1.3,28,1,1,APCSIL301,1,1,834,38,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Suburban,Other,No
3084670,venkatanithya.ala@gmail.com,73.41,403,40,0.25,85,0.1,-190,-30.2,3,1,7.7,0,0,118.9,106.7,23,114.7,78.7,4,0,0,28,1,1,NYCNEW201,2,2,239,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,8,No,0,80,No,4-Medium,Other,Other,No
3084678,venkatanithya.ala@gmail.com,26.11,141,22,0.99,8,0,277,-12.6,0,0.3,1.3,0.7,0,21.3,1.7,0,15.7,8.7,0.3,0,0,28,1,1,DETWYN734,2,1,750,44,44,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,2-High,Suburban,Clerical,Yes
3084690,venkatanithya.ala@gmail.com,57.69,155,17,0,59,13.5,231,77.4,0,0,1.3,0,0,17.1,0,0,11,8.3,0,0,0,22,1,1,PHXTUC520,1,1,665,44,38,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Other,Unknown
3084718,venkatanithya.ala@gmail.com,29.52,71,17,0,41,0,-2,-0.8,2.7,0.3,17,0,0,18.9,3.7,4,33.7,8.3,3,0,0,22,2,2,SLCSLC801,1,1,665,36,0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,8,Yes,0,Unknown,No,1-Highest,Other,Other,Unknown
3084730,venkatanithya.ala@gmail.com,38.23,234,30,0.74,19,0,96,21.8,4,0.3,19.7,0.3,1,31.8,14,0,75.7,37.7,4.3,0,0,28,1,1,NYCQUE917,2,2,220,0,0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5-Low,Other,Other,Unknown
3084746,venkatanithya.ala@gmail.com,62.52,507,50,0,42,0,-68,-12.5,4,1.7,16,0,0,109.7,19.7,8,63,37.7,5.7,0,3,26,1,1,DALDAL214,1,1,773,34,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3084766,venkatanithya.ala@gmail.com,103.58,988,25,0.25,212,0,-103,-24.9,5.7,7.7,39,0,0.3,374.2,22,11.7,184.7,310,13.3,0,13.7,26,3,3,STLSTL314,1,1,772,48,66,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3084802,venkatanithya.ala@gmail.com,17.52,18,17,0,0,0,-8,-0.5,0.7,0,0,0.3,0,0,0,0,11,0.3,0.7,0,0,22,1,1,NYCSUF516,2,2,381,70,66,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,2-High,Suburban,Other,Yes
3084806,venkatanithya.ala@gmail.com,45.11,133,30,0.74,23,0,10,-4.5,2,0,17,0,0,4.5,3.3,0,42.7,13.3,2,0,0.7,28,1,1,HARNOR203,2,2,552,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,2-High,Other,Other,Unknown
3084842,venkatanithya.ala@gmail.com,113.25,1464,41,8.41,270,0,-1464,-113.2,22.3,19.3,64,2.7,1.7,459.8,57.7,11.3,248,150.3,42.3,0,4,22,1,1,MIANDA305,7,4,133,40,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,No,No,0,7,No,0,130,Yes,4-Medium,Other,Other,Unknown
3084898,venkatanithya.ala@gmail.com,83.43,338,30,0.5,150,0,-55,-22.6,12.3,1.7,26.3,0,0.3,108.7,6.3,5.3,72.3,82.3,14,0,1,22,1,1,APCBAL410,1,1,664,46,46,Yes,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Suburban,Other,Yes
3084990,venkatanithya.ala@gmail.com,29.99,31,30,0,0,0,15,0,1,0,4.3,0,0.3,3.1,0,0,4.7,11,1,0,0.3,24,1,1,NEVLMS619,1,1,726,46,42,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Suburban,Professional,Yes
3084998,venkatanithya.ala@gmail.com,29.7,284,22,0,12,0,-71,-29.7,8.7,0.3,20.7,0,0,47.5,5.7,1.3,73.3,39.7,9,0,0,22,1,1,NYCBRO917,1,1,664,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3085022,venkatanithya.ala@gmail.com,50.45,121,50,0,0,0,-72,-0.4,3.3,0.7,17,0,0,3.5,16,0.7,50,7.3,4,0,0,22,1,1,PHIWIL302,3,2,422,30,34,Yes,Yes,No,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,6,Yes,0,10,No,4-Medium,Suburban,Other,Yes
3085026,venkatanithya.ala@gmail.com,42.68,231,35,0,1,0.2,243,8.9,0.3,0,2,0,0,12.1,3.3,0.7,15,10.7,0.3,0,0,22,1,1,NYCBRO917,1,1,664,42,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Professional,No
3085034,venkatanithya.ala@gmail.com,32.93,335,40,0,8,0.1,44,8.3,8.3,1.7,41.3,12.3,0.3,48.7,23.7,5,72.7,60.7,10,0,1,26,3,3,APCBAL410,2,2,355,38,44,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,10,No,3-Good,Suburban,Other,Yes
3085042,venkatanithya.ala@gmail.com,51.01,387,35,0.5,8,2.1,-62,-9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,1,NYCBRO917,2,2,110,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,2-High,Other,Other,Unknown
3085078,venkatanithya.ala@gmail.com,10.21,302,10,0,0,0,3,-0.2,4.7,5,14,0,0,50.5,19.7,14.7,96,31,9.7,0,0,24,2,2,DETANN734,1,1,726,28,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,No
3085090,venkatanithya.ala@gmail.com,114.94,2084,110,4.95,0,0,61,8.9,35.7,2.3,133.7,0.7,0,514.5,167,69.7,603.7,476.3,38,0,0.3,28,3,3,NYCBRO917,2,2,472,54,0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,80,No,2-High,Other,Professional,Unknown
3085114,venkatanithya.ala@gmail.com,59.92,467,30,0.25,82,0.8,27,4,7.7,0.3,21.7,0,0,174.9,17,3,83.7,86,8,0,0.7,28,2,2,APCSVP443,4,3,116,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,1-Highest,Other,Other,Unknown
3085138,venkatanithya.ala@gmail.com,52.5,186,50,0.99,0,1.1,-58,-0.2,2,0.7,4.7,0,0,11.1,4,0.3,50.3,17.3,2.7,0,0,22,1,1,NYCMAN917,3,1,510,48,30,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,60,No,2-High,Rural,Other,Yes
3085146,venkatanithya.ala@gmail.com,6.5,2,5,0,2,0,-2,-1.5,0.3,0,0,0,0,0,0,0,0,1.3,0.3,0,0,28,1,1,MIADEL561,1,1,832,44,0,Yes,No,No,Yes,Yes,Known,No,No,No,No,Yes,Yes,1,1,Yes,No,0,7,No,0,Unknown,Yes,2-High,Suburban,Professional,Unknown
3085178,venkatanithya.ala@gmail.com,24.3,80,30,0,10,0,44,8.2,2,0,1.7,0,0,12.8,1.7,2.3,15.7,14.3,2,0,0,28,1,1,SEASEA206,1,1,832,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,1,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3085186,venkatanithya.ala@gmail.com,47.84,472,42,3.22,0,1.8,24,1.3,8,0.3,19.3,0,0,78.3,14,3.3,142.7,4,8.3,0,0.3,22,3,3,NEVLMS619,2,1,663,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,6-VeryLow,Other,Other,Unknown
3085206,venkatanithya.ala@gmail.com,32.25,174,30,1.98,0,0,-43,0.7,3,0.3,8,0,1.7,15.4,16.7,5.7,47.3,24,3.3,0,0,22,2,2,BOSBOS978,3,2,425,52,30,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,150,No,2-High,Suburban,Other,No
3085218,venkatanithya.ala@gmail.com,55.47,432,52,0,3,0.2,-321,59.5,7.3,9.7,25.3,2.7,0.3,56.8,23.3,2,101.3,47,17.3,0,0.3,21,2,1,FLNOCA352,3,2,160,26,22,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,60,No,2-High,Other,Other,No
3085238,venkatanithya.ala@gmail.com,81.93,365,36,0.25,110,0,-365,-6.4,1.3,2,11.3,0.7,0,182.7,28.7,14.3,133.7,42,3.3,0,5,28,1,1,OHIDAY937,2,2,127,24,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,30,No,2-High,Suburban,Other,No
3085290,venkatanithya.ala@gmail.com,28.74,36,30,0.25,0,0,65,0.7,0.3,0.3,0.3,0,0,0,1,0,5.7,1.7,0.7,0,0,24,2,2,FLNCOC407,1,1,725,58,0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,1,7,No,0,Unknown,No,2-High,Town,Professional,Yes
3085294,venkatanithya.ala@gmail.com,39.77,673,45,0,13,0,-104,-4.8,10,4.3,41.7,7,0.7,184.2,106.7,30.3,118,170,14.3,0,0.3,22,4,3,NYCBRO917,1,1,663,38,34,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,3-Good,Other,Other,Yes
3085298,venkatanithya.ala@gmail.com,61.28,530,50,0.25,36,0,-205,-10.9,13.3,0,23.7,0.3,0,144.5,44,24,170,56,13.3,0,1,28,2,2,NYCNEW973,3,3,34,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,2-High,Other,Other,Unknown
3085306,venkatanithya.ala@gmail.com,49.92,274,30,0.74,36,0.5,52,16.2,0.3,0.3,19.7,0,0,10.6,12,3.3,47.3,13.3,0.7,0,0,24,1,1,DETROS810,1,1,725,26,30,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Other,Other,No
3085342,venkatanithya.ala@gmail.com,92.6,1057,60,4.21,93,1.2,-62,-11.3,14.7,0.3,23,0,0.3,225.4,71.7,11,143.7,118,15,0,4.3,22,1,1,PHXPHX602,3,3,126,24,0,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,1,No,0,150,No,2-High,Other,Student,No
3085350,venkatanithya.ala@gmail.com,54.63,480,58,1.24,14,0,-480,-4.6,16.3,0.7,60,5.3,0,145.3,44,6.7,172.7,150,17,0,0,28,1,1,NYCNEW201,3,2,271,32,32,No,No,Yes,No,No,Known,No,No,No,No,Yes,No,0,0,No,Yes,0,6,No,0,30,No,3-Good,Other,Other,Unknown
3085362,venkatanithya.ala@gmail.com,105.59,1523,85,0.5,132,0,-1508,-27.3,75.7,31.7,202,0,0.3,590.4,93,135.7,475.3,578.7,107.7,0,46.3,24,4,4,HOUHOU281,7,4,12,50,26,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,100,No,2-High,Other,Other,Unknown
3085366,venkatanithya.ala@gmail.com,29.25,71,15,0,25,4.9,129,32.9,1.3,3,2.3,0,0.3,7.7,2.7,0,14,14,4.3,0,0,26,1,1,APCLEE703,1,1,770,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Town,Other,Unknown
3085374,venkatanithya.ala@gmail.com,47.27,397,47,0.25,0,0.8,47,1,0.7,1.3,4.3,0,0,87.7,19.7,24.7,136.7,29,2,0,1.3,28,2,2,SANMCA210,6,2,379,40,40,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,1,40,No,2-High,Town,Self,Yes
3085410,venkatanithya.ala@gmail.com,29.57,127,25,1.24,0,0.1,82,3.4,0.7,4,10.3,0,0,12.7,13.3,3.3,13.3,31.7,4.7,0,0.3,22,3,2,DALFTW817,1,1,662,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3085414,venkatanithya.ala@gmail.com,32.99,72,30,0,0,0,-63,0,1,0.3,2.7,0.3,0,1.5,0.3,0.3,10.3,4,1.3,0,0,24,2,1,FLNWNP407,2,2,193,54,50,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,60,No,2-High,Town,Professional,Unknown
3085422,venkatanithya.ala@gmail.com,29.99,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,28,1,1,OHINEW740,1,1,831,68,64,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Town,Other,Yes
3085426,venkatanithya.ala@gmail.com,86.83,444,43,0.74,142,3.4,39,10.4,3.3,0,134,2.7,0,55,14.7,2,116,25,3.3,0,0,28,1,1,APCSIL301,2,2,368,48,22,No,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,30,No,5-Low,Town,Other,No
3085446,venkatanithya.ala@gmail.com,32.02,100,17,0,38,0,-100,-15,0,0,2.7,0,0,0,0,0,9,3.3,0,0,0,22,1,1,MIANAP941,1,1,662,62,62,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Professional,Yes
3085478,venkatanithya.ala@gmail.com,48.01,452,45,0.5,13,0,-35,-1.6,2.3,4,18.7,1.3,0,36.9,17.7,1,129.3,15,6.3,0,1.7,26,1,1,ATLANE678,2,2,167,36,32,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,2-High,Suburban,Other,Yes
3085482,venkatanithya.ala@gmail.com,43.84,191,30,0.25,24,0.7,-38,-8.7,0.3,3.3,14.3,0,0,35.3,16,4,37.3,68,3.7,0,0,22,1,1,KCYWIC316,1,1,662,54,58,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,7-Lowest,Suburban,Professional,Yes
3085518,venkatanithya.ala@gmail.com,11.51,376,10,0,0,1.4,-138,-1.5,10.7,2,29.7,0,0,187.8,12.7,19,66.3,58.3,12.7,0,1,22,4,2,APCWAS202,1,1,662,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,6-VeryLow,Suburban,Other,Unknown
3085542,venkatanithya.ala@gmail.com,97.3,1100,95,7.92,18,0,-278,-16.4,4,10,25,0,0.3,215.9,54,7,272.7,52.3,14,0,5.7,22,1,1,HOUHOU281,1,1,662,36,32,No,No,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,7,No,0,Unknown,No,2-High,Suburban,Professional,No
3085546,venkatanithya.ala@gmail.com,29.99,64,30,0,0,0,-4,0,0.7,0,5.7,0,0,12.4,13.7,2.7,24.7,1.3,0.7,0,1,24,2,2,NNYROC716,2,2,17,56,46,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,30,No,2-High,Town,Other,Unknown
3085578,venkatanithya.ala@gmail.com,13.45,20,10,0,0,0.2,0,-0.2,0,0,0.7,0.3,0,2.5,0,0,5.3,7,0,0,0,26,1,1,DALDAL214,2,2,412,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,2-High,Suburban,Other,Unknown
3085610,venkatanithya.ala@gmail.com,36.25,116,30,0,11,0,-12,-6.3,0.7,1.3,3.7,0,0,0,0.3,0,7.7,8,2,0,0,24,1,1,MINSTP612,1,1,724,54,52,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3085634,venkatanithya.ala@gmail.com,15.71,3,15,0,0,0.6,-1,-0.7,0,0,0,0,0,0,0,0,0.3,0.3,0,0,0,22,1,1,APCWAS202,1,1,661,56,54,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3085642,venkatanithya.ala@gmail.com,53,167,22,0,100,0,17,2.2,4,0,15.7,0.3,0,24.7,13,1.7,72,16,4,0,0.3,24,1,1,APCWAS202,1,1,723,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Suburban,Other,Unknown
3085662,venkatanithya.ala@gmail.com,63.73,158,69,0.74,10,0.7,-25,-2.8,1,2.3,26,0,0,19.1,11.3,4.7,61,17.7,3.3,0,0,26,2,2,FLNORL407,1,1,769,38,36,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,1,4,No,0,Unknown,No,2-High,Town,Other,Yes
3085698,venkatanithya.ala@gmail.com,38.24,132,45,0,0,0,-2,0,0.3,1.3,3.7,0,0,22.4,9.7,3.3,26,6.7,1.7,0,0,24,2,1,FLNCLR813,1,1,723,56,54,No,No,Yes,No,No,Unknown,No,Yes,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,4-Medium,Other,Other,Yes
3085718,venkatanithya.ala@gmail.com,28.3,121,25,0,7,0.1,13,-2.9,1.3,1.3,11.7,0,0,38.4,11.7,4.7,18.7,14.7,2.7,0,0,22,1,1,SANAUS512,2,2,17,38,0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,2-High,Town,Other,No
3085734,venkatanithya.ala@gmail.com,38.98,444,35,0.5,6,0,23,-3,13,0.3,37.3,0,2.7,118.8,14.3,3.7,64.3,96,13.3,0,0,22,1,1,NYCBRO917,1,1,661,50,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,2-High,Other,Crafts,No
3085782,venkatanithya.ala@gmail.com,55.41,1094,60,0,5,0,-251,-1.4,10,1.3,46.7,12.3,1.7,270.2,208,62.7,232.7,282.7,11.3,0,4.7,28,1,1,SFRSFR415,7,4,5,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,5-Low,Other,Other,Unknown
3085802,venkatanithya.ala@gmail.com,150.66,1046,74,3.22,116,0.6,-386,-63.8,11.7,1.7,40.3,0,0,301.2,70.3,6.3,477.3,99.7,13.3,0,7.7,28,1,1,DETROS810,2,2,19,54,52,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,30,No,3-Good,Suburban,Other,Yes
3085810,venkatanithya.ala@gmail.com,99.46,739,63,0.99,148,0,186,38.6,15.3,1.3,68,3,0.7,121.3,37.7,6.3,296,105.7,16.7,0,3,26,2,2,LAXVNY818,3,3,397,0,0,Yes,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,1,No,0,10,No,5-Low,Other,Other,Unknown
3085814,venkatanithya.ala@gmail.com,280.48,2668,93,1.24,240,0,-720,-183.8,56,18.3,135.3,38.7,3.3,690.3,113,10.3,420.7,243.7,74.3,0,23.3,28,1,1,ATLANE678,4,3,70,26,0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,1,No,1,30,No,4-Medium,Rural,Other,No
3085818,venkatanithya.ala@gmail.com,51.1,799,41,0.25,0,0,-251,-51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,PHIMER609,7,6,27,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,4-Medium,Other,Other,Unknown
3085834,venkatanithya.ala@gmail.com,10,5,10,0,0,0,-4,0,0,0,3.7,0,0,0,0,0,2.3,1,0,0,0,24,1,1,MILMIL414,1,1,723,60,0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,1,No,0,Unknown,Yes,3-Good,Suburban,Other,No
3085850,venkatanithya.ala@gmail.com,30.78,125,30,0,0,0.8,19,-0.8,0.3,0,6.3,0,0,0,0,0,12,7.3,0.3,0,0,26,1,1,OMAOMA402,1,1,769,34,34,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3085854,venkatanithya.ala@gmail.com,30.51,144,30,0.25,0,0,92,0.5,0.7,0.3,12.7,0,0,9.5,5.7,0.7,13.7,49,1,0,0.3,22,1,1,APCFCH703,1,1,661,50,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,No
3085858,venkatanithya.ala@gmail.com,15.04,10,15,0,0,0,0,0,0.3,0,1.3,0,0,0.1,0.3,0,3.3,4.3,0.3,0,0,24,1,1,APCSIL301,1,1,723,40,34,No,No,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3085874,venkatanithya.ala@gmail.com,200.73,1602,200,0.74,0,0,263,-0.7,12,25.7,27.7,0.3,1.3,469,49.3,11,286,141,37.7,0,10.7,24,1,1,MIAFTL954,3,3,339,36,0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,No,0,0,Yes,No,0,4,No,0,30,No,3-Good,Other,Other,No
3085894,venkatanithya.ala@gmail.com,76.8,588,50,1.24,85,0,-162,-26.8,3.3,1,34,0.3,0,136.6,39,6.7,134.7,61,4.3,0,0,28,2,1,LAXSMN310,1,1,830,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,3,Unknown,No,4-Medium,Other,Other,Unknown
3085902,venkatanithya.ala@gmail.com,39.55,587,35,0,15,0,67,-1.6,4.7,1.3,28.3,1.7,0,212,16.7,9,107,173.3,6,0,5.3,26,1,1,HOUHOU281,1,1,769,48,20,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,3-Good,Suburban,Crafts,No
3085906,venkatanithya.ala@gmail.com,97.89,1089,50,0.74,181,0,-106,-40.1,0.7,3.3,30.3,0.3,0,373.3,61,69,161.7,134.7,4,0,6.3,28,1,1,SANMCA210,2,2,690,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,4-Medium,Other,Other,Unknown
3085918,venkatanithya.ala@gmail.com,35.16,130,30,0.5,1,0,88,2,2.7,0,11.3,0,0.3,13.6,10.7,1,52.3,5.7,2.7,0,0,26,1,1,NYCNEW201,2,1,743,42,38,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,2-High,Other,Professional,Unknown
3085934,venkatanithya.ala@gmail.com,49.99,161,60,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,1,NYCMAN917,2,1,445,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,80,Yes,2-High,Other,Other,Unknown
3085954,venkatanithya.ala@gmail.com,85.4,693,50,2.23,100,0,45,12.9,3,16.3,10.7,0,0,122.5,56.3,15.7,122.7,137,19.3,0,4.7,24,1,1,HWIHON808,2,2,474,46,0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,4-Medium,Town,Other,No
3085958,venkatanithya.ala@gmail.com,112.83,728,50,3.96,192,1.3,-294,-59.9,41.7,12.7,50,0,0.7,122.2,5,0,236,18.7,54.3,0,1.3,28,1,1,SEASEA206,4,2,88,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,2-High,Other,Other,Unknown
3085974,venkatanithya.ala@gmail.com,43.56,307,42,0,13,0,40,7.8,1.3,1.7,9.3,0,0,38.8,11,6.3,58.7,31.7,3,0,0,26,2,2,ATLATL678,1,1,768,38,38,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
