CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3276722,venkatanithya.ala@gmail.com,1024.0,60.0,1.49,149.0,58.7,0.0,0.7,301.1,26.0,17.0,254.7,161.0,6.3,13,1,2,2,139,34.0,0.0,0,1,0,0,0,0,0,13,0,2
3276786,venkatanithya.ala@gmail.com,206.0,40.0,0.0,74.0,16.7,1.3,0.0,32.1,12.3,4.3,49.7,22.7,0.3,9,2,1,1,263,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3276790,venkatanithya.ala@gmail.com,32.0,50.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1,263,76.0,0.0,0,1,1,1,0,0,0,14,0,3
3276802,venkatanithya.ala@gmail.com,32.0,40.0,0.5,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,371,38.0,0.0,0,1,0,0,0,0,0,14,0,2
3276826,venkatanithya.ala@gmail.com,45.0,10.0,0.74,-18.0,2.7,0.0,0.0,0.0,0.7,0.0,6.7,3.0,0.0,15,3,2,2,369,50.0,44.0,0,1,1,1,0,0,0,12,0,1
3276838,venkatanithya.ala@gmail.com,167.0,40.0,0.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1,432,62.0,0.0,0,1,1,1,0,0,0,14,0,2
3276850,venkatanithya.ala@gmail.com,42.0,30.0,0.0,24.0,9.3,0.0,0.0,3.8,2.0,0.0,14.7,3.0,0.0,11,1,2,2,183,78.0,0.0,1,1,1,1,0,0,0,2,0,2
3276854,venkatanithya.ala@gmail.com,923.0,42.0,0.0,19.0,12.3,2.3,1.0,389.7,49.7,21.0,116.0,263.7,8.0,13,1,1,1,371,56.0,22.0,0,1,1,1,0,0,0,14,0,5
3276866,venkatanithya.ala@gmail.com,378.0,81.0,0.5,-212.0,6.0,0.7,0.0,71.2,14.7,6.3,37.3,22.3,0.7,15,2,3,2,271,26.0,0.0,0,1,0,0,0,0,0,1,0,2
3276894,venkatanithya.ala@gmail.com,103.0,50.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1,263,44.0,38.0,0,1,0,0,0,0,0,14,0,2
3276970,venkatanithya.ala@gmail.com,260.0,40.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,4,2,20,0.0,0.0,0,1,0,0,0,0,0,5,0,2
3276974,venkatanithya.ala@gmail.com,546.0,10.0,1.98,194.0,2.7,0.3,0.0,102.9,22.0,2.7,69.7,66.0,0.0,15,2,1,1,432,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3276978,venkatanithya.ala@gmail.com,42.0,10.0,0.0,15.0,1.0,0.0,0.3,0.4,8.7,2.3,4.3,14.0,0.0,15,2,1,1,431,38.0,38.0,0,1,1,1,0,0,0,14,0,3
3276982,venkatanithya.ala@gmail.com,410.0,57.0,0.74,-104.0,35.0,1.3,0.0,29.6,20.3,1.3,38.0,73.3,1.3,15,1,2,1,257,26.0,0.0,0,1,0,1,0,0,0,12,0,5
3277050,venkatanithya.ala@gmail.com,516.0,45.0,0.0,-137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,371,48.0,18.0,0,1,1,1,0,0,0,14,0,7
3277102,venkatanithya.ala@gmail.com,174.0,80.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,1,1,325,26.0,0.0,0,1,0,0,0,0,0,14,0,2
3277114,venkatanithya.ala@gmail.com,7.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,1,1,432,56.0,60.0,0,1,1,1,0,0,0,14,0,2
3277126,venkatanithya.ala@gmail.com,354.0,57.0,0.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1,263,44.0,0.0,0,1,0,0,0,0,0,14,0,2
3277138,venkatanithya.ala@gmail.com,144.0,30.0,0.0,-50.0,3.0,2.3,0.0,76.9,16.3,3.0,27.3,21.7,0.0,13,1,1,1,370,52.0,52.0,0,1,1,1,0,0,0,14,0,2
3277182,venkatanithya.ala@gmail.com,268.0,30.0,0.74,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1,262,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3277190,venkatanithya.ala@gmail.com,430.0,34.0,0.0,107.0,25.7,11.0,0.0,28.9,12.7,1.0,62.7,25.7,0.3,15,1,3,3,201,36.0,36.0,1,1,0,0,0,0,0,3,0,5
3277226,venkatanithya.ala@gmail.com,70.0,50.0,0.5,-2.0,1.7,0.0,0.0,4.6,2.3,0.0,7.3,10.7,0.0,13,1,1,1,370,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3277258,venkatanithya.ala@gmail.com,385.0,40.0,0.74,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,1,1,370,60.0,52.0,0,1,1,1,0,0,0,14,0,2
3277262,venkatanithya.ala@gmail.com,1186.0,70.0,0.25,300.0,98.0,12.3,1.0,207.7,58.3,3.0,208.0,285.3,9.0,11,1,2,1,298,0.0,0.0,0,1,0,0,0,0,0,2,0,7
3277274,venkatanithya.ala@gmail.com,168.0,40.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,370,44.0,42.0,0,1,1,1,0,0,0,14,0,2
3277282,venkatanithya.ala@gmail.com,94.0,40.0,0.0,-94.0,7.3,0.0,0.0,11.1,11.7,4.7,26.7,11.0,0.0,13,4,1,1,370,32.0,0.0,0,0,0,0,0,0,0,14,0,3
3277302,venkatanithya.ala@gmail.com,222.0,57.0,0.0,-186.0,39.0,8.7,0.0,52.8,11.7,0.7,91.7,29.0,0.0,11,1,3,2,221,0.0,0.0,0,1,0,0,0,0,0,3,0,5
3277310,venkatanithya.ala@gmail.com,1254.0,78.0,0.0,161.0,94.0,29.3,0.0,275.4,62.7,22.7,216.3,235.3,5.0,13,1,4,2,70,0.0,0.0,1,1,0,0,0,0,0,1,0,5
3277330,venkatanithya.ala@gmail.com,154.0,40.0,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,1,1,370,42.0,42.0,0,1,1,1,0,0,0,14,0,2
3277350,venkatanithya.ala@gmail.com,217.0,60.0,0.25,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1,431,50.0,0.0,0,1,0,0,0,0,0,14,0,2
3277362,venkatanithya.ala@gmail.com,618.0,45.0,0.25,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1,262,0.0,0.0,0,1,1,1,0,0,0,14,0,5
3277366,venkatanithya.ala@gmail.com,803.0,60.0,0.0,-137.0,85.7,0.0,0.0,184.6,77.3,1.7,144.7,88.3,2.0,15,1,4,3,185,56.0,0.0,0,1,1,1,0,0,0,3,0,2
3277382,venkatanithya.ala@gmail.com,91.0,50.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1,262,42.0,72.0,0,1,0,0,0,0,0,14,0,4
3277414,venkatanithya.ala@gmail.com,500.0,40.0,0.25,-232.0,10.0,1.3,0.0,61.3,4.7,0.0,45.0,39.7,0.7,11,1,1,1,324,30.0,0.0,0,1,0,0,0,0,0,14,0,4
3277430,venkatanithya.ala@gmail.com,134.0,45.0,0.0,11.0,3.0,0.3,0.0,32.0,1.7,0.7,16.0,16.7,0.0,11,3,1,1,324,0.0,0.0,1,0,0,0,0,0,0,14,0,3
3277442,venkatanithya.ala@gmail.com,927.0,60.0,0.0,-170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,4,1,1,370,26.0,0.0,0,1,0,0,0,0,0,14,0,3
3277470,venkatanithya.ala@gmail.com,555.0,40.0,2.23,-38.0,40.3,10.7,0.0,164.2,22.0,1.0,143.3,99.0,0.3,9,1,1,1,262,32.0,0.0,0,1,0,0,0,0,0,14,0,5
3277494,venkatanithya.ala@gmail.com,161.0,42.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,324,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3277498,venkatanithya.ala@gmail.com,706.0,76.0,1.24,115.0,53.7,2.7,0.0,150.5,25.3,4.3,175.0,115.7,0.7,11,1,2,2,2,0.0,0.0,0,1,0,0,0,0,0,3,0,7
3277522,venkatanithya.ala@gmail.com,1434.0,71.0,0.5,633.0,42.3,9.0,0.0,608.7,18.3,0.3,138.0,145.3,1.7,13,1,2,2,47,0.0,0.0,0,1,0,0,0,0,0,12,0,4
3277530,venkatanithya.ala@gmail.com,72.0,50.0,0.25,-59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,370,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3277582,venkatanithya.ala@gmail.com,262.0,40.0,0.0,-53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1,431,46.0,44.0,0,1,1,1,0,0,0,14,0,5
3277594,venkatanithya.ala@gmail.com,380.0,43.0,0.25,74.0,23.0,5.3,0.0,81.7,11.7,6.0,47.7,62.0,0.0,13,1,2,2,251,0.0,0.0,1,1,0,0,0,0,0,3,0,7
3277610,venkatanithya.ala@gmail.com,252.0,33.0,0.0,-250.0,12.7,9.3,0.0,156.6,1.7,3.3,46.7,34.7,0.0,13,1,2,2,113,0.0,0.0,0,1,0,0,0,0,0,13,0,5
3277622,venkatanithya.ala@gmail.com,1801.0,85.0,0.99,445.0,47.0,4.3,0.0,491.3,48.3,23.7,150.3,134.7,4.7,13,2,3,3,50,36.0,0.0,1,1,1,1,0,0,0,2,0,4
3277650,venkatanithya.ala@gmail.com,268.0,40.0,0.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,370,46.0,42.0,0,1,0,0,0,0,0,14,0,2
3277654,venkatanithya.ala@gmail.com,626.0,30.0,2.23,-626.0,92.7,10.0,0.7,169.5,30.0,23.0,115.3,127.0,16.0,13,2,2,2,320,52.0,32.0,0,1,0,0,0,0,0,3,0,5
3277662,venkatanithya.ala@gmail.com,200.0,40.0,0.0,-74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,324,0.0,0.0,1,1,0,0,0,0,0,14,0,4
3277670,venkatanithya.ala@gmail.com,245.0,47.0,0.25,109.0,28.3,2.7,0.0,28.0,13.0,0.0,42.3,19.7,0.7,13,1,1,1,370,30.0,20.0,0,1,0,0,0,0,0,14,0,5
3277678,venkatanithya.ala@gmail.com,672.0,41.0,0.99,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1,431,48.0,48.0,0,1,1,1,0,0,0,14,0,7
3277706,venkatanithya.ala@gmail.com,187.0,40.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1,262,36.0,32.0,0,1,0,0,0,0,0,14,0,2
3277746,venkatanithya.ala@gmail.com,114.0,55.0,3.22,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3,1,1,323,40.0,0.0,0,1,0,0,0,0,0,14,0,1
3277754,venkatanithya.ala@gmail.com,254.0,40.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1,430,42.0,40.0,0,1,1,1,0,0,0,14,0,2
3277758,venkatanithya.ala@gmail.com,2.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1,430,22.0,0.0,0,1,0,0,0,0,0,14,0,4
3277762,venkatanithya.ala@gmail.com,181.0,40.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,5,1,1,261,40.0,0.0,0,0,0,0,0,0,0,14,0,1
3277802,venkatanithya.ala@gmail.com,569.0,47.0,0.0,11.0,16.0,2.0,0.0,56.6,14.0,9.0,59.7,44.7,0.0,9,1,3,2,253,18.0,24.0,0,1,0,0,0,0,0,3,0,4
3277814,venkatanithya.ala@gmail.com,583.0,40.0,0.74,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1,261,44.0,46.0,0,1,0,0,0,0,0,14,0,4
3277818,venkatanithya.ala@gmail.com,628.0,40.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,369,52.0,28.0,0,1,0,0,0,0,0,14,0,2
3277842,venkatanithya.ala@gmail.com,230.0,40.0,0.0,214.0,15.0,0.0,0.3,1.2,5.7,0.0,27.7,26.3,0.0,15,2,3,3,80,38.0,30.0,0,1,0,0,0,0,0,8,0,2
3277846,venkatanithya.ala@gmail.com,404.0,10.0,1.73,-32.0,28.3,0.3,0.0,34.7,65.0,12.0,124.7,85.7,0.0,15,2,1,1,430,28.0,0.0,0,1,0,0,0,0,0,14,0,3
3277886,venkatanithya.ala@gmail.com,429.0,47.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1,261,52.0,52.0,0,1,1,1,0,0,0,14,0,2
3277898,venkatanithya.ala@gmail.com,650.0,40.0,0.0,-98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,1,1,261,32.0,24.0,0,1,0,0,0,0,0,14,0,2
3277918,venkatanithya.ala@gmail.com,211.0,40.0,0.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,1,1,430,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3277930,venkatanithya.ala@gmail.com,389.0,40.0,0.0,28.0,18.7,4.0,1.7,64.5,32.3,8.0,110.3,68.7,2.3,11,2,1,1,323,38.0,38.0,0,1,1,1,0,0,0,14,0,2
3277994,venkatanithya.ala@gmail.com,426.0,40.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,323,52.0,52.0,0,1,1,1,0,0,0,14,0,2
3277998,venkatanithya.ala@gmail.com,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1,430,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3278002,venkatanithya.ala@gmail.com,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,1,1,427,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3278006,venkatanithya.ala@gmail.com,203.0,26.0,0.99,-203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,369,52.0,68.0,0,1,1,1,0,0,0,14,0,2
3278046,venkatanithya.ala@gmail.com,2803.0,89.0,0.74,136.0,148.0,10.0,0.0,417.1,8.7,0.7,170.0,132.3,10.7,11,1,1,1,323,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3278074,venkatanithya.ala@gmail.com,435.0,45.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,369,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3278086,venkatanithya.ala@gmail.com,766.0,60.0,2.48,137.0,40.7,0.0,0.0,171.4,16.0,0.7,169.3,97.7,1.3,13,1,2,2,94,34.0,0.0,1,1,0,0,0,0,0,12,0,4
3278102,venkatanithya.ala@gmail.com,153.0,40.0,0.0,-91.0,9.7,0.3,0.0,61.9,5.7,0.0,17.3,8.0,0.0,11,1,2,2,67,38.0,0.0,0,1,0,0,0,0,0,3,0,2
3278130,venkatanithya.ala@gmail.com,344.0,35.0,0.0,-136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1,430,38.0,36.0,0,1,0,0,0,0,0,14,0,2
3278146,venkatanithya.ala@gmail.com,445.0,30.0,0.0,389.0,23.3,4.3,1.7,68.4,23.0,2.0,77.0,76.7,1.7,13,1,3,2,170,54.0,0.0,1,1,0,0,0,0,0,1,0,4
3278154,venkatanithya.ala@gmail.com,400.0,50.0,0.0,-22.0,56.7,0.0,0.0,109.2,0.0,0.0,65.0,27.0,0.7,15,1,2,2,94,42.0,0.0,1,1,0,0,0,0,0,3,0,3
3278222,venkatanithya.ala@gmail.com,958.0,45.0,1.24,296.0,15.0,0.7,0.0,130.1,35.7,9.0,34.0,45.7,0.3,15,1,2,2,39,0.0,0.0,0,1,0,0,0,0,0,3,0,2
3278230,venkatanithya.ala@gmail.com,626.0,70.0,1.24,214.0,17.0,0.7,0.0,34.8,4.0,1.3,50.0,28.0,1.0,15,2,2,2,48,30.0,34.0,1,0,0,0,0,0,0,3,0,2
3278258,venkatanithya.ala@gmail.com,1145.0,85.0,0.0,-126.0,26.0,2.3,0.0,502.7,89.7,49.0,218.3,127.3,2.7,15,1,2,2,171,0.0,0.0,0,1,0,0,0,0,0,1,0,5
3278286,venkatanithya.ala@gmail.com,188.0,40.0,0.0,-61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,323,38.0,0.0,0,1,0,0,0,0,0,14,0,2
3278334,venkatanithya.ala@gmail.com,388.0,40.0,0.25,-82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,369,46.0,46.0,0,1,1,1,0,0,0,14,0,2
3278354,venkatanithya.ala@gmail.com,472.0,50.0,0.25,0.0,29.3,0.3,0.0,100.2,101.0,20.7,104.7,79.3,2.3,11,2,2,2,90,46.0,0.0,0,1,0,0,0,0,0,2,0,2
3278394,venkatanithya.ala@gmail.com,632.0,45.0,4.7,219.0,38.7,3.0,0.3,53.1,29.0,8.3,115.3,56.7,2.0,13,1,1,1,368,30.0,28.0,0,1,0,0,0,0,0,14,0,2
3278402,venkatanithya.ala@gmail.com,29.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,1,1,322,34.0,0.0,0,1,0,0,0,0,0,14,0,2
3278438,venkatanithya.ala@gmail.com,428.0,40.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,368,44.0,0.0,0,1,0,0,0,0,0,14,0,2
3278442,venkatanithya.ala@gmail.com,62.0,40.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,322,32.0,0.0,0,1,0,0,0,0,0,14,0,3
3278462,venkatanithya.ala@gmail.com,288.0,70.0,0.5,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,3,1,1,260,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3278502,venkatanithya.ala@gmail.com,17.0,60.0,0.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,322,0.0,0.0,0,0,0,0,0,0,0,14,0,4
3278506,venkatanithya.ala@gmail.com,150.0,40.0,0.0,-15.0,36.3,0.0,0.0,11.0,3.3,0.0,31.3,16.0,0.0,15,2,1,1,429,0.0,0.0,1,0,0,0,0,0,0,14,0,2
3278510,venkatanithya.ala@gmail.com,219.0,38.0,0.0,173.0,0.0,0.0,0.3,24.2,39.3,10.3,59.3,25.7,0.0,13,2,3,2,44,0.0,0.0,0,1,0,0,0,0,0,3,0,3
3278522,venkatanithya.ala@gmail.com,394.0,60.0,1.49,-344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,322,28.0,0.0,0,1,0,0,0,0,0,14,0,2
3278534,venkatanithya.ala@gmail.com,748.0,50.0,0.0,654.0,87.0,12.3,0.0,168.0,43.0,13.7,34.7,152.3,1.7,13,1,1,1,368,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3278550,venkatanithya.ala@gmail.com,154.0,10.0,0.25,1.0,9.3,0.0,0.0,18.9,11.3,10.3,31.0,16.0,0.0,15,2,1,1,429,36.0,38.0,0,1,0,0,0,0,0,14,0,1
3278562,venkatanithya.ala@gmail.com,1371.0,95.0,0.99,-168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1,260,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3278566,venkatanithya.ala@gmail.com,188.0,40.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,2,2,3,46.0,0.0,0,0,1,1,0,0,0,12,0,2
3278578,venkatanithya.ala@gmail.com,653.0,67.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,322,46.0,44.0,0,1,1,1,0,0,0,14,0,2
3278646,venkatanithya.ala@gmail.com,542.0,40.0,0.0,-29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,322,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3278682,venkatanithya.ala@gmail.com,94.0,70.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4,1,1,260,44.0,44.0,0,1,1,1,0,0,0,14,0,1
3278726,venkatanithya.ala@gmail.com,1193.0,45.0,0.5,-95.0,102.0,2.0,7.3,378.5,108.3,77.0,165.7,339.7,0.0,15,1,3,2,93,26.0,30.0,1,1,0,0,0,0,0,2,0,4
3278734,venkatanithya.ala@gmail.com,38.0,40.0,0.5,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,1,1,429,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3278750,venkatanithya.ala@gmail.com,126.0,15.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3,1,1,368,60.0,60.0,0,1,1,1,0,0,0,14,0,1
3278762,venkatanithya.ala@gmail.com,156.0,40.0,0.25,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1,260,50.0,48.0,0,1,0,0,0,0,0,14,0,2
3278778,venkatanithya.ala@gmail.com,570.0,45.0,0.0,-14.0,44.3,1.0,0.0,222.0,23.0,1.3,129.3,109.3,1.7,15,1,2,2,91,52.0,48.0,1,1,1,1,0,0,0,3,0,2
3278818,venkatanithya.ala@gmail.com,705.0,45.0,0.0,-21.0,24.7,22.3,0.0,100.5,32.0,19.0,83.0,113.3,2.0,9,1,1,1,260,36.0,36.0,0,1,0,0,0,0,0,14,0,5
3278910,venkatanithya.ala@gmail.com,526.0,40.0,0.25,-72.0,48.3,0.0,0.0,18.3,4.7,0.3,86.3,155.0,0.0,11,1,3,2,249,0.0,0.0,0,1,0,0,0,0,0,8,0,2
3278918,venkatanithya.ala@gmail.com,752.0,75.0,15.59,758.0,20.0,6.7,0.0,27.0,59.7,0.0,82.7,114.3,0.0,15,2,2,2,35,58.0,56.0,1,1,0,0,0,0,0,8,0,1
3278922,venkatanithya.ala@gmail.com,780.0,40.0,0.25,187.0,40.7,3.7,0.0,245.1,53.7,16.0,103.7,156.7,5.3,15,1,1,1,428,54.0,54.0,0,1,1,1,0,0,0,14,0,3
3278926,venkatanithya.ala@gmail.com,1.0,61.0,0.0,0.0,4.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,2,1,1,367,56.0,0.0,0,1,1,1,0,0,0,14,0,2
3278954,venkatanithya.ala@gmail.com,392.0,40.0,1.98,-29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1,259,28.0,30.0,0,1,1,1,0,0,0,14,0,2
3278970,venkatanithya.ala@gmail.com,968.0,160.0,0.0,-513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,4,1,1,321,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3278978,venkatanithya.ala@gmail.com,92.0,30.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,1,1,321,26.0,0.0,0,1,0,0,0,0,0,14,0,1
3278994,venkatanithya.ala@gmail.com,172.0,40.0,0.25,12.0,12.3,0.0,0.0,7.4,0.0,0.0,39.7,26.3,0.0,15,1,3,2,127,44.0,0.0,1,1,0,0,0,0,0,1,0,2
3279026,venkatanithya.ala@gmail.com,1024.0,52.0,0.0,724.0,48.3,6.3,0.7,165.1,72.7,24.7,91.3,106.7,4.0,15,2,2,2,68,0.0,0.0,1,1,0,0,0,0,0,8,0,5
3279030,venkatanithya.ala@gmail.com,27.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,367,24.0,0.0,0,1,0,0,0,0,0,14,0,2
3279038,venkatanithya.ala@gmail.com,254.0,41.0,0.5,-84.0,43.3,4.3,0.3,43.2,19.3,1.7,122.0,21.3,0.0,13,2,1,1,367,0.0,0.0,0,0,0,0,0,0,0,14,0,5
3279046,venkatanithya.ala@gmail.com,52.0,40.0,0.0,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,2,2,310,0.0,0.0,0,1,0,0,0,0,0,2,0,3
3279054,venkatanithya.ala@gmail.com,2147.0,96.0,2.72,-2147.0,100.3,8.3,0.3,243.9,58.7,22.7,271.7,248.0,15.3,11,1,2,2,139,58.0,28.0,0,1,0,0,0,0,0,12,0,7
3279062,venkatanithya.ala@gmail.com,156.0,40.0,0.0,-42.0,25.3,0.0,0.0,13.3,11.3,3.7,50.7,45.3,0.3,11,2,2,2,230,44.0,42.0,0,1,1,1,0,0,0,12,0,2
3279074,venkatanithya.ala@gmail.com,464.0,40.0,0.25,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1,259,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3279086,venkatanithya.ala@gmail.com,223.0,30.0,0.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,367,54.0,48.0,0,1,0,0,0,0,0,14,0,2
3279102,venkatanithya.ala@gmail.com,376.0,40.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,2,1,320,56.0,54.0,0,1,1,1,0,0,0,3,0,2
3279138,venkatanithya.ala@gmail.com,1403.0,60.0,1.49,728.0,105.3,17.0,0.3,477.4,185.3,66.3,207.7,305.7,6.0,11,2,1,1,321,26.0,24.0,0,1,0,0,0,0,0,14,0,5
3279166,venkatanithya.ala@gmail.com,162.0,45.0,0.25,-15.0,4.3,0.0,0.0,22.5,11.7,1.3,50.0,19.7,0.0,15,2,2,2,317,0.0,0.0,1,1,0,0,0,0,0,12,0,1
3279174,venkatanithya.ala@gmail.com,2001.0,48.0,0.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,367,0.0,0.0,0,1,0,0,0,0,0,14,0,4
