MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,Churn
530.0,45.0,0.25,-80.0,39.0,0.0,0.0,83.3,34.0,8.7,66.3,138.7,1.0,1,1,1.0,1.0,380.0,58.0,26.0,0,1,0,0,0,0,0,15,0,2,0
742.0,45.0,0.0,-328.0,6.3,0.0,0.3,1.4,2.7,0.0,21.0,24.3,0.0,1,1,1.0,1.0,304.0,48.0,46.0,0,1,1,1,0,0,0,15,0,2,0
309.0,30.0,0.5,-34.0,5.3,0.0,0.0,45.1,2.3,0.0,47.7,31.7,0.0,1,1,3.0,3.0,218.0,0.0,0.0,0,1,0,0,0,0,0,8,0,2,0
905.0,95.0,1.98,-246.0,33.0,0.0,0.3,293.4,43.7,15.0,253.3,66.0,6.7,2,2,2.0,1.0,183.0,52.0,52.0,0,1,0,1,0,0,0,2,0,2,1
192.0,30.0,0.25,-14.0,23.7,0.0,0.0,83.2,1.0,9.3,69.3,22.7,0.0,2,2,2.0,2.0,633.0,0.0,0.0,0,1,0,0,0,0,0,8,0,1,0
1276.0,45.0,0.0,-188.0,48.0,7.0,0.3,349.6,28.3,8.3,94.7,202.3,4.7,2,2,3.0,3.0,350.0,38.0,0.0,0,1,1,1,0,0,0,13,0,5,0
106.0,40.0,0.0,22.0,5.7,0.0,0.0,0.0,1.3,0.0,7.3,9.7,0.0,1,1,1.0,1.0,551.0,74.0,0.0,0,1,1,1,0,0,0,15,0,2,0
5.0,0.0,0.0,2.0,0.3,0.0,0.0,0.0,0.7,0.0,0.0,0.7,0.0,1,1,2.0,2.0,548.0,34.0,0.0,1,0,1,1,0,0,0,8,0,1,0
378.0,47.0,0.25,160.0,39.3,0.0,0.0,114.8,29.3,3.7,102.0,85.0,2.3,1,1,3.0,2.0,209.0,24.0,0.0,0,1,0,0,1,0,0,8,1,7,0
996.0,85.0,4.21,190.0,51.3,3.0,0.0,343.5,51.0,38.7,232.0,76.7,12.3,2,2,3.0,2.0,60.0,0.0,0.0,0,1,0,0,0,0,0,5,0,2,1
1988.0,55.0,0.0,-304.0,15.3,0.0,0.3,885.9,41.7,8.7,124.3,231.7,8.7,1,1,1.0,1.0,367.0,40.0,0.0,0,1,0,0,0,0,0,15,0,2,1
585.0,70.0,4.46,-325.0,23.0,6.3,0.0,180.7,30.0,33.7,167.0,56.3,2.0,1,1,1.0,1.0,187.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,0
436.0,50.0,1.73,25.0,27.0,0.0,1.0,89.3,13.7,0.3,85.7,55.3,0.3,1,1,1.0,1.0,236.0,34.0,34.0,0,1,1,1,0,0,0,15,0,2,0
270.0,70.0,0.0,102.0,9.3,0.0,0.0,33.8,7.0,4.0,38.3,10.3,0.0,2,2,4.0,2.0,178.0,32.0,38.0,0,1,1,1,0,0,0,8,0,4,1
1196.0,45.0,0.25,-74.0,73.0,10.3,1.3,272.2,97.0,44.3,143.0,292.0,6.7,1,1,4.0,3.0,33.0,0.0,0.0,0,1,0,0,0,0,0,12,0,7,0
30.0,30.0,0.0,44.0,7.3,0.0,0.0,0.1,0.7,0.0,2.7,3.3,0.0,1,1,1.0,1.0,922.0,56.0,52.0,0,1,1,1,0,0,0,15,0,1,0
168.0,30.0,2.23,-82.0,12.7,2.7,0.0,16.2,4.7,0.3,59.0,14.3,0.3,1,1,2.0,1.0,627.0,42.0,36.0,0,0,1,1,0,0,0,8,0,5,0
503.0,45.0,0.0,73.0,45.7,1.7,0.0,168.9,8.0,4.3,123.7,98.0,1.0,1,1,1.0,1.0,284.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
1014.0,80.0,0.0,627.0,44.3,2.7,0.0,184.9,38.3,46.7,160.3,154.0,4.0,1,1,1.0,1.0,546.0,0.0,0.0,1,1,0,0,0,0,0,15,0,4,0
978.0,50.0,0.0,-122.0,48.7,10.7,0.7,185.4,50.7,9.7,194.0,91.0,6.7,1,1,1.0,1.0,203.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,0
953.0,60.0,0.5,-7.0,28.0,0.0,0.0,327.2,59.0,20.3,96.3,319.0,0.0,3,3,4.0,4.0,291.0,52.0,52.0,0,1,1,1,0,0,0,2,0,2,0
1485.0,85.0,0.25,149.0,176.3,3.3,0.7,217.0,109.3,37.3,343.0,288.7,17.0,2,1,1.0,1.0,451.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
53.0,45.0,0.0,3.0,0.3,0.0,0.0,18.2,12.3,17.7,30.7,9.0,0.0,2,2,1.0,1.0,261.0,50.0,0.0,0,1,0,0,0,0,0,15,0,3,0
166.0,55.0,0.74,68.0,13.0,0.0,0.0,24.8,5.0,1.0,44.3,18.3,0.3,1,1,1.0,1.0,353.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
194.0,55.0,0.0,-44.0,18.7,0.0,0.0,20.4,22.3,3.3,69.0,9.0,0.0,2,2,1.0,1.0,194.0,38.0,38.0,0,1,0,0,0,0,0,15,0,2,0
0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,328.0,44.0,46.0,0,1,0,0,0,0,0,15,0,2,1
1333.0,80.0,1.73,597.0,117.0,13.3,0.0,417.3,112.7,38.3,196.7,163.3,3.7,2,2,1.0,1.0,337.0,32.0,0.0,0,1,1,1,0,0,0,15,0,5,1
871.0,66.0,0.0,174.0,34.3,0.0,0.7,568.2,31.0,9.0,217.3,75.3,5.0,1,1,1.0,1.0,718.0,36.0,0.0,0,0,0,0,0,0,1,15,0,3,0
191.0,60.0,0.0,-191.0,8.7,0.0,0.0,8.5,4.0,0.7,17.3,13.3,0.0,2,2,1.0,1.0,475.0,32.0,32.0,0,1,1,1,0,0,0,15,0,3,0
770.0,60.0,1.24,14.0,24.0,9.7,4.0,161.7,44.7,25.7,192.0,75.3,7.0,2,2,8.0,4.0,198.0,54.0,26.0,0,1,1,1,0,0,0,8,0,1,0
1964.0,119.0,15.1,325.0,253.0,27.3,0.3,390.9,150.7,15.0,688.3,270.7,14.3,2,2,3.0,3.0,62.0,40.0,40.0,1,1,1,1,0,0,0,3,0,5,1
0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1.0,1.0,488.0,22.0,0.0,0,1,0,0,0,0,0,15,0,3,1
317.0,30.0,0.0,-218.0,25.0,1.0,0.0,14.2,12.0,0.7,48.0,47.3,0.3,1,1,1.0,1.0,285.0,44.0,64.0,0,1,1,1,0,0,0,15,0,4,0
236.0,42.0,0.0,79.0,21.0,0.0,0.3,54.0,25.7,2.0,71.7,29.7,2.0,1,1,1.0,1.0,281.0,48.0,0.0,0,1,0,0,0,0,0,15,0,3,1
172.0,40.0,0.74,-42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,320.0,40.0,40.0,0,1,0,0,0,0,0,15,0,2,1
963.0,95.0,0.0,312.0,53.7,0.0,0.0,329.8,20.7,12.3,238.0,73.0,2.0,1,1,2.0,2.0,346.0,52.0,48.0,0,1,0,1,0,0,0,8,0,1,0
198.0,70.0,0.0,-108.0,6.0,0.0,0.3,55.9,4.7,0.0,34.0,20.7,0.0,2,1,1.0,1.0,207.0,0.0,0.0,0,1,0,0,0,0,0,15,0,1,0
1699.0,125.0,1.49,-1002.0,39.0,3.7,0.0,550.9,82.0,26.3,292.7,304.0,8.3,1,1,2.0,1.0,21.0,48.0,46.0,0,1,0,0,0,0,0,5,0,5,0
376.0,45.0,0.25,-3.0,22.7,0.0,0.0,3.8,3.0,0.3,67.3,21.3,1.0,2,2,1.0,1.0,806.0,26.0,62.0,0,1,0,0,1,0,0,15,1,1,0
79.0,40.0,0.0,17.0,5.7,0.0,0.3,12.5,2.3,2.0,20.0,8.0,0.0,1,1,1.0,1.0,274.0,34.0,34.0,0,1,1,1,0,0,0,15,0,2,0
236.0,67.0,0.5,-6.0,9.7,0.0,0.3,37.2,22.3,3.7,78.7,19.0,0.3,2,2,2.0,2.0,78.0,0.0,0.0,0,1,0,0,0,0,2,8,0,1,0
731.0,85.0,12.13,-731.0,24.0,0.3,0.0,153.4,26.0,12.0,218.3,87.3,2.7,1,1,1.0,1.0,742.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
99.0,37.0,0.0,-1.0,9.0,0.7,0.0,34.8,5.0,5.3,34.3,14.7,0.0,4,2,1.0,1.0,354.0,30.0,30.0,0,1,0,0,0,0,0,15,0,3,0
768.0,60.0,0.0,-178.0,12.3,0.3,0.0,48.3,9.0,0.0,54.3,29.3,0.3,1,1,1.0,1.0,197.0,38.0,24.0,0,1,0,0,0,0,0,15,0,2,0
339.0,41.0,0.0,67.0,14.0,4.7,0.0,85.3,32.0,1.0,90.0,30.3,1.0,1,1,3.0,3.0,453.0,30.0,56.0,0,1,1,1,0,0,0,8,0,4,0
116.0,30.0,0.5,8.0,5.7,0.0,0.0,16.7,7.3,1.7,32.0,17.7,0.0,1,1,1.0,1.0,429.0,48.0,0.0,0,1,0,0,0,0,0,15,0,3,0
47.0,40.0,0.0,17.0,2.0,0.0,0.0,4.4,1.0,1.0,6.7,1.7,0.0,1,1,1.0,1.0,384.0,66.0,66.0,0,1,1,1,0,0,0,15,0,2,0
130.0,50.0,0.0,-69.0,23.7,0.0,0.0,17.1,17.7,2.3,37.3,21.0,0.0,1,1,1.0,1.0,185.0,60.0,58.0,0,1,1,1,0,0,0,15,0,2,0
220.0,35.0,0.0,-220.0,2.0,0.0,0.0,50.1,18.3,1.0,34.3,14.3,0.0,2,2,2.0,2.0,213.0,40.0,36.0,0,1,0,0,0,0,0,8,0,2,1
468.0,55.0,0.5,-233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,232.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,1
25.0,30.0,0.0,13.0,1.7,0.0,0.0,0.0,0.7,0.0,3.0,3.0,0.0,1,1,1.0,1.0,869.0,58.0,58.0,0,0,1,1,0,0,0,15,0,1,0
1769.0,64.0,3.22,-98.0,73.0,3.3,0.7,516.7,55.3,7.7,187.0,187.0,0.0,1,1,4.0,2.0,119.0,30.0,26.0,1,1,1,1,0,0,0,8,0,4,0
1137.0,60.0,5.45,-306.0,51.3,8.7,0.0,339.9,80.3,9.7,177.3,173.3,0.0,2,1,1.0,1.0,187.0,60.0,60.0,0,1,1,1,0,0,0,15,0,3,1
186.0,62.0,1.24,-1.0,3.3,1.7,0.7,5.5,0.3,0.0,29.0,7.0,0.0,2,2,1.0,1.0,471.0,42.0,36.0,0,1,0,0,0,0,0,15,0,3,1
1205.0,65.0,0.74,-275.0,24.7,4.3,0.0,224.8,32.3,22.7,144.3,90.7,2.7,1,1,1.0,1.0,368.0,54.0,46.0,0,1,1,1,0,0,0,15,0,2,0
132.0,30.0,0.5,-118.0,6.3,0.0,0.0,6.0,11.3,1.7,23.7,10.0,0.0,1,1,1.0,1.0,949.0,58.0,56.0,0,1,1,1,0,0,0,15,0,1,0
284.0,70.0,0.0,-1.0,16.3,0.0,0.0,47.2,30.0,7.0,67.3,30.3,0.0,2,2,3.0,2.0,318.0,38.0,0.0,0,1,1,1,0,0,0,3,0,2,1
550.0,30.0,0.99,-86.0,36.7,0.3,0.0,19.8,77.0,1.0,92.0,53.0,0.3,1,1,2.0,2.0,358.0,46.0,48.0,1,1,0,0,0,0,0,2,0,5,0
456.0,40.0,0.5,-104.0,49.0,0.0,0.0,84.1,40.7,6.7,103.3,66.7,2.0,1,1,1.0,1.0,334.0,18.0,0.0,0,1,0,0,0,0,0,15,0,2,1
876.0,40.0,0.25,-48.0,24.3,0.0,0.0,250.3,61.3,8.0,124.3,189.3,5.7,1,1,3.0,3.0,75.0,32.0,26.0,0,1,1,1,0,0,0,14,0,1,0
152.0,53.0,3.22,19.0,5.0,0.3,0.0,10.0,19.3,3.0,34.0,34.0,0.0,2,2,2.0,1.0,531.0,26.0,22.0,0,1,0,0,0,0,0,3,0,3,0
74.0,30.0,0.0,-9.0,1.3,0.0,0.0,11.9,13.7,1.7,27.7,6.7,0.3,2,2,1.0,1.0,899.0,0.0,0.0,0,1,0,0,0,0,0,15,0,1,0
1345.0,50.0,2.72,-107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,401.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
117.0,70.0,1.98,59.0,7.0,0.0,0.3,45.6,10.0,4.7,36.0,26.7,0.0,2,2,1.0,1.0,261.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,0
461.0,62.0,0.25,25.0,31.7,0.0,0.0,99.1,46.7,16.0,156.7,75.0,0.0,3,2,1.0,1.0,728.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
1290.0,46.0,0.0,1068.0,41.3,19.0,1.0,84.0,55.0,16.7,102.7,209.7,0.3,4,2,2.0,2.0,19.0,38.0,0.0,0,1,0,0,0,0,0,3,0,4,1
53.0,35.0,0.0,-32.0,3.0,0.0,0.0,7.6,4.3,0.3,10.0,9.7,0.3,1,1,1.0,1.0,733.0,20.0,0.0,0,1,0,0,0,0,0,15,0,2,1
43.0,30.0,0.25,48.0,0.3,0.0,0.0,3.5,3.3,0.0,7.7,4.3,0.0,1,1,1.0,1.0,782.0,56.0,54.0,0,0,0,0,0,0,0,15,0,7,0
674.0,85.0,1.24,184.0,11.7,0.0,0.0,86.9,29.3,16.0,101.3,28.7,0.3,1,1,2.0,2.0,171.0,42.0,42.0,0,1,1,1,0,0,0,5,0,3,0
1.0,25.0,0.0,2.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,1.0,675.0,36.0,36.0,0,0,0,0,1,0,0,15,1,2,0
262.0,40.0,0.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1.0,1.0,257.0,30.0,0.0,0,1,0,0,0,0,0,15,0,1,0
672.0,50.0,5.69,-326.0,45.3,0.0,0.0,60.7,59.7,5.7,199.0,66.3,1.0,2,1,2.0,1.0,113.0,42.0,0.0,0,1,0,0,0,0,0,3,0,2,0
603.0,75.0,0.99,-95.0,24.7,0.0,0.0,120.1,36.0,8.7,137.0,53.3,2.3,1,1,2.0,2.0,342.0,48.0,46.0,1,1,0,0,0,0,0,3,0,1,1
86.0,53.0,0.25,33.0,36.0,0.0,0.0,4.9,1.3,0.0,19.7,16.3,0.3,2,1,1.0,1.0,517.0,24.0,0.0,0,1,0,0,0,0,0,15,0,3,0
326.0,45.0,0.25,199.0,13.7,0.7,0.0,27.9,24.7,0.3,30.3,67.7,0.0,1,1,5.0,4.0,405.0,0.0,0.0,0,1,0,0,0,0,0,3,0,5,0
360.0,50.0,0.99,39.0,15.7,0.0,0.0,134.6,6.0,0.0,102.7,29.7,0.3,2,1,8.0,3.0,69.0,28.0,46.0,0,1,1,1,0,0,2,2,0,3,1
261.0,30.0,0.25,34.0,18.0,0.0,0.0,26.7,22.3,3.3,70.7,26.3,0.3,2,1,2.0,2.0,519.0,58.0,58.0,0,1,1,1,0,0,0,8,0,1,0
214.0,50.0,0.25,-214.0,20.0,4.0,0.0,57.3,2.7,0.0,38.7,75.3,2.3,1,1,2.0,1.0,159.0,44.0,0.0,0,1,0,0,0,0,0,14,0,7,0
1539.0,60.0,1.73,-140.0,76.7,17.0,3.3,185.1,80.7,10.0,184.0,340.7,12.0,2,1,3.0,2.0,67.0,40.0,0.0,1,1,0,0,0,0,0,1,0,5,0
147.0,30.0,0.99,-84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,294.0,26.0,0.0,0,1,0,0,0,0,0,8,0,3,0
199.0,30.0,0.0,11.0,10.3,0.0,0.0,64.5,9.0,1.0,44.7,46.3,0.7,1,1,3.0,2.0,789.0,48.0,44.0,0,1,1,1,0,0,0,8,0,1,1
1140.0,85.0,0.0,-158.0,52.3,0.0,1.7,298.6,71.7,24.0,324.7,163.0,1.0,2,1,1.0,1.0,478.0,30.0,64.0,0,1,1,1,0,0,0,15,0,1,0
380.0,50.0,0.0,-46.0,13.0,0.0,0.0,33.8,52.0,0.0,59.0,44.3,2.0,1,1,1.0,1.0,618.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,1
1606.0,60.0,0.0,86.0,38.0,0.0,2.0,541.7,16.7,14.3,235.7,191.3,9.0,2,1,2.0,2.0,224.0,0.0,0.0,1,1,0,0,0,0,0,3,0,2,0
0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2.0,2.0,231.0,36.0,0.0,1,1,0,0,0,0,0,5,0,2,1
169.0,10.0,0.74,-73.0,11.7,0.0,0.0,30.6,18.7,3.3,63.0,26.0,1.3,5,4,2.0,2.0,472.0,46.0,40.0,0,1,0,0,0,0,0,0,0,1,0
71.0,8.0,0.0,123.0,3.7,0.0,0.3,13.1,4.7,0.3,28.3,3.7,0.0,2,0,2.0,2.0,274.0,0.0,0.0,0,1,0,0,0,0,0,8,0,1,0
273.0,32.0,0.0,27.0,7.7,0.0,0.0,134.6,9.0,0.0,80.3,8.3,0.7,4,1,1.0,1.0,615.0,36.0,36.0,1,1,0,0,0,0,0,15,0,2,1
72.0,55.0,0.0,12.0,3.0,0.0,0.0,3.0,0.7,0.0,28.0,8.7,0.0,1,1,1.0,1.0,223.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,0
37.0,30.0,0.0,-15.0,2.7,2.3,0.0,0.1,0.0,0.0,16.0,4.0,0.0,1,1,1.0,1.0,1250.0,34.0,0.0,0,0,0,0,0,0,0,15,0,1,1
184.0,40.0,1.49,-132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.0,1.0,386.0,36.0,0.0,0,1,0,0,0,0,0,15,0,3,0
355.0,50.0,0.0,110.0,12.3,0.0,0.0,59.2,15.7,0.0,68.7,80.0,1.7,1,1,1.0,1.0,1181.0,28.0,0.0,0,0,1,1,1,1,1,15,1,1,0
812.0,55.0,1.24,-233.0,68.0,5.0,0.0,213.5,64.3,19.0,176.0,224.0,4.7,1,1,1.0,1.0,194.0,48.0,40.0,0,1,1,1,0,0,0,15,0,3,0
15.0,17.0,0.25,4.0,10.3,0.0,0.0,0.2,0.0,0.0,7.3,4.0,0.0,1,1,1.0,1.0,970.0,44.0,24.0,0,0,1,1,0,0,0,15,0,3,0
1250.0,60.0,0.0,519.0,65.3,3.7,0.0,229.0,39.0,2.0,247.3,297.7,14.7,1,1,3.0,2.0,68.0,28.0,0.0,0,1,0,0,0,0,0,14,0,3,0
626.0,59.0,0.0,270.0,5.7,16.7,0.0,4.5,7.7,0.0,50.7,22.3,0.7,1,1,1.0,1.0,348.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,1
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,396.0,28.0,56.0,0,1,0,0,0,0,0,15,0,4,1
159.0,50.0,0.25,-25.0,5.0,0.0,0.0,79.3,0.0,1.0,46.7,7.3,0.0,1,1,1.0,1.0,364.0,40.0,0.0,0,1,0,0,0,0,0,15,0,2,1
1053.0,75.0,0.99,-173.0,66.0,0.0,0.0,359.2,32.0,1.0,195.0,122.3,5.7,1,1,1.0,1.0,899.0,0.0,0.0,0,1,0,0,0,0,1,15,0,3,0
386.0,69.0,0.0,-36.0,52.7,1.7,1.3,33.6,32.7,3.0,153.0,65.7,0.3,1,1,3.0,2.0,198.0,56.0,62.0,1,1,1,1,0,0,0,13,0,2,1
16.0,20.0,0.0,22.0,3.3,0.0,0.0,0.3,0.7,0.0,7.7,1.3,0.0,1,1,1.0,1.0,512.0,38.0,0.0,0,1,0,0,1,1,0,15,1,5,0
914.0,85.0,0.0,-70.0,31.3,0.0,1.0,119.0,27.7,1.3,127.0,60.0,1.0,1,1,1.0,1.0,445.0,62.0,60.0,0,1,1,1,0,0,0,15,0,4,0
732.0,60.0,0.5,80.0,70.3,3.3,0.7,120.4,59.0,4.3,89.7,193.0,4.7,1,1,2.0,2.0,84.0,0.0,0.0,1,1,0,0,0,0,0,2,0,5,0
565.0,45.0,0.74,95.0,53.7,3.7,0.0,110.6,22.3,0.0,119.7,134.3,2.0,2,1,5.0,3.0,427.0,52.0,24.0,0,1,0,0,0,0,0,3,0,4,1
110.0,30.0,0.74,-50.0,6.0,0.0,0.0,20.5,16.0,2.3,14.0,35.3,0.3,1,1,1.0,1.0,516.0,26.0,0.0,0,1,0,0,0,0,0,15,0,2,1
281.0,30.0,0.0,-68.0,15.0,0.7,0.0,35.4,9.3,3.3,53.0,27.3,0.7,1,1,1.0,1.0,413.0,30.0,0.0,0,1,0,0,0,0,0,15,0,5,0
1178.0,141.0,3.46,216.0,30.0,0.0,0.3,260.6,37.3,7.3,344.3,28.7,5.3,1,1,2.0,2.0,234.0,34.0,32.0,0,1,0,0,0,0,0,8,0,1,0
1720.0,70.0,13.61,144.0,94.7,18.3,6.3,63.0,65.7,12.0,131.3,228.3,5.3,1,1,1.0,1.0,215.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
33.0,30.0,0.0,8.0,3.3,0.0,0.0,1.3,0.3,0.0,10.3,1.7,0.0,1,1,1.0,1.0,684.0,74.0,70.0,0,1,1,1,0,0,0,15,0,2,0
261.0,30.0,0.0,61.0,13.7,0.0,0.0,108.1,3.7,0.0,146.0,16.3,0.7,1,1,1.0,1.0,1135.0,46.0,40.0,0,0,0,0,0,0,0,15,0,1,0
353.0,50.0,0.25,-1.0,39.3,0.0,0.0,75.0,7.7,0.7,76.7,52.3,0.0,2,1,2.0,2.0,620.0,38.0,0.0,0,1,0,0,0,0,0,8,0,1,0
628.0,55.0,1.24,-288.0,18.3,4.3,0.0,163.5,45.3,42.7,101.3,88.7,1.7,1,1,1.0,1.0,189.0,48.0,48.0,0,1,1,1,0,0,0,15,0,2,0
870.0,52.0,1.49,338.0,52.7,3.3,0.0,161.9,22.0,5.3,174.3,119.7,3.7,3,1,2.0,2.0,72.0,0.0,0.0,0,1,0,0,1,1,0,1,1,3,1
1138.0,85.0,1.73,-80.0,38.3,3.0,0.0,217.5,59.0,19.0,254.7,52.7,6.3,1,1,2.0,2.0,119.0,0.0,0.0,0,1,0,0,0,0,0,13,0,2,0
1070.0,126.0,1.24,183.0,91.7,5.7,0.0,310.1,25.7,4.7,284.3,86.3,5.7,1,1,2.0,2.0,90.0,30.0,0.0,0,1,0,0,0,0,0,8,0,6,0
1908.0,95.0,1.24,-50.0,83.7,4.3,1.7,415.4,78.3,6.0,92.3,152.7,14.3,1,1,2.0,1.0,248.0,0.0,0.0,0,1,0,0,0,0,0,2,0,7,0
171.0,45.0,2.23,-66.0,11.0,0.0,0.3,1.4,6.3,2.0,41.0,29.0,0.0,1,1,1.0,1.0,695.0,38.0,0.0,0,1,0,0,0,0,0,15,0,4,1
23.0,20.0,0.25,-17.0,0.7,0.0,0.0,0.7,4.3,0.0,6.3,3.3,0.0,1,1,1.0,1.0,295.0,50.0,0.0,0,0,1,1,1,1,0,15,1,6,1
1923.0,116.0,2.48,-325.0,20.3,3.7,0.0,1174.3,73.0,84.0,370.3,159.3,20.7,1,1,2.0,2.0,384.0,34.0,0.0,0,1,0,0,0,0,0,8,0,5,0
1007.0,70.0,0.0,4.0,38.3,0.0,0.0,262.2,25.0,0.7,258.3,31.7,2.0,1,1,2.0,2.0,305.0,42.0,0.0,1,1,0,0,0,0,0,3,0,3,0
386.0,45.0,0.0,102.0,97.0,1.0,0.0,71.5,9.7,6.0,55.7,32.0,0.7,2,2,1.0,1.0,360.0,44.0,38.0,0,1,0,0,0,0,0,15,0,2,0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,433.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,1
1042.0,79.0,2.23,-43.0,25.0,0.7,2.0,204.5,38.0,12.3,159.3,57.7,2.3,2,1,1.0,1.0,527.0,58.0,52.0,0,1,1,1,0,0,0,15,0,3,1
706.0,60.0,0.0,0.0,14.7,0.3,0.7,198.3,37.3,5.0,82.7,65.0,0.0,2,1,3.0,3.0,367.0,34.0,0.0,0,1,0,0,0,0,0,14,0,3,0
904.0,85.0,1.98,142.0,75.7,0.0,0.0,149.5,71.0,17.7,262.3,163.3,1.3,3,3,2.0,2.0,315.0,0.0,0.0,0,1,0,0,0,0,0,8,0,3,0
261.0,30.0,0.0,49.0,14.7,3.0,0.7,114.1,40.0,23.0,80.0,44.3,0.3,1,1,1.0,1.0,445.0,24.0,0.0,0,1,0,0,0,0,0,15,0,2,1
499.0,56.0,0.25,-192.0,21.7,0.0,0.7,89.0,31.0,11.3,105.7,44.7,0.0,2,2,1.0,1.0,194.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,1
76.0,45.0,0.0,66.0,1.0,0.0,0.0,16.9,7.0,0.0,20.0,5.7,0.0,1,1,1.0,1.0,274.0,36.0,0.0,0,1,0,0,0,0,0,15,0,2,0
1386.0,70.0,5.94,-82.0,30.3,0.0,0.0,770.6,63.7,1.0,260.3,103.3,13.7,2,1,1.0,1.0,944.0,0.0,0.0,0,0,0,0,0,0,0,15,0,1,1
198.0,35.0,0.5,-78.0,43.3,0.7,1.0,16.8,20.0,1.3,31.7,68.0,0.0,1,1,1.0,1.0,310.0,56.0,56.0,0,1,1,1,0,0,0,15,0,4,0
379.0,10.0,0.0,72.0,4.7,0.0,0.3,17.4,8.0,1.3,12.0,38.7,0.0,4,3,1.0,1.0,490.0,42.0,38.0,0,0,0,0,0,0,0,15,0,1,0
872.0,60.0,1.49,-5.0,52.3,10.0,0.0,141.1,27.3,5.7,146.0,53.0,0.7,1,1,2.0,1.0,147.0,60.0,72.0,1,1,1,1,0,0,0,0,0,2,0
2328.0,74.0,12.87,-2328.0,35.0,1.0,0.3,123.3,27.0,6.0,207.3,95.0,4.7,1,1,1.0,1.0,325.0,46.0,46.0,0,1,1,1,0,0,0,15,0,2,1
394.0,40.0,0.25,0.0,16.0,0.0,0.0,109.1,54.7,20.3,224.7,48.7,4.0,1,1,1.0,1.0,306.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
65.0,47.0,0.25,12.0,1.7,0.0,0.0,19.6,12.3,0.0,17.3,8.0,0.0,1,1,1.0,1.0,238.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
478.0,85.0,1.24,-40.0,36.0,1.0,0.3,68.2,45.0,11.3,178.7,56.0,1.7,3,3,3.0,2.0,356.0,36.0,0.0,0,1,0,0,0,0,0,8,0,5,1
573.0,60.0,2.48,-276.0,46.7,7.7,0.0,153.4,23.3,0.7,152.7,61.0,1.0,1,1,2.0,1.0,86.0,52.0,46.0,0,1,1,1,0,0,0,3,0,7,0
228.0,40.0,0.0,-4.0,42.3,8.7,0.0,6.2,36.0,1.3,98.3,42.0,0.0,1,1,1.0,1.0,481.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,1
