CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3184850,shiledarnakul@gmail.com,500.0,45.0,0.0,-74.0,11.7,3.3,0.0,34.8,13.3,2.3,32.3,42.0,0.3,18,1,1,1,535,46.0,22.0,0,1,0,0,0,0,0,12,0,3
3184910,shiledarnakul@gmail.com,112.0,40.0,0.25,82.0,8.3,0.0,0.0,19.3,0.7,0.3,24.0,8.0,0.0,14,1,1,1,426,36.0,0.0,0,1,0,0,0,0,0,12,0,3
3184918,shiledarnakul@gmail.com,842.0,50.0,1.24,-83.0,43.0,0.0,0.0,232.5,100.7,19.0,152.3,120.3,5.0,16,1,2,2,274,0.0,0.0,0,1,0,0,0,0,0,7,0,2
3184934,shiledarnakul@gmail.com,683.0,85.0,0.5,-57.0,22.0,0.7,0.0,194.8,27.3,0.3,158.7,19.3,3.3,14,1,1,1,426,32.0,0.0,0,1,0,0,0,0,0,12,0,2
3184938,shiledarnakul@gmail.com,10.0,20.0,0.0,20.0,3.3,0.0,0.0,0.0,0.7,0.0,2.0,1.0,0.0,18,1,1,1,534,0.0,0.0,0,1,0,0,0,0,0,12,0,3
3184946,shiledarnakul@gmail.com,96.0,30.0,0.0,39.0,0.7,0.0,0.0,4.6,4.3,0.3,22.3,7.7,0.0,16,1,1,1,488,62.0,0.0,1,0,1,1,0,0,0,12,0,2
3184950,shiledarnakul@gmail.com,986.0,67.0,0.25,133.0,31.0,1.7,0.0,350.3,31.3,3.7,123.7,167.3,3.3,14,2,2,2,101,20.0,0.0,1,1,0,0,0,0,0,3,0,3
3184978,shiledarnakul@gmail.com,685.0,95.0,0.0,102.0,30.3,2.7,0.0,139.6,38.7,7.3,215.7,45.0,2.3,20,3,3,3,17,46.0,48.0,0,0,1,1,0,0,0,1,0,2
3184982,shiledarnakul@gmail.com,193.0,85.0,0.5,-23.0,58.7,2.0,1.0,19.4,21.3,1.7,55.7,38.3,0.0,18,1,2,2,484,48.0,44.0,1,1,1,1,0,0,0,3,0,2
3184990,shiledarnakul@gmail.com,506.0,40.0,0.99,-143.0,57.7,0.0,0.0,154.6,15.0,0.0,167.7,66.3,2.0,20,1,1,1,595,32.0,0.0,0,1,0,0,0,0,0,12,0,4
3185006,shiledarnakul@gmail.com,378.0,72.0,0.0,123.0,4.0,1.0,0.0,0.9,1.3,0.0,7.7,10.7,0.0,20,2,2,2,133,54.0,54.0,0,1,1,1,0,0,0,7,0,2
3185022,shiledarnakul@gmail.com,1002.0,50.0,0.0,-28.0,23.7,3.7,1.3,52.4,19.0,6.0,81.0,68.7,0.7,20,1,1,1,595,56.0,0.0,0,1,0,0,0,0,0,12,0,2
3185034,shiledarnakul@gmail.com,510.0,32.0,1.24,534.0,18.3,5.7,0.0,95.2,28.3,5.0,70.3,73.0,1.3,20,1,2,2,157,30.0,0.0,1,1,0,0,0,0,0,3,0,3
3185058,shiledarnakul@gmail.com,1480.0,60.0,0.25,156.0,66.7,5.7,0.0,303.4,164.7,143.7,192.7,312.3,10.7,18,1,1,1,534,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3185062,shiledarnakul@gmail.com,518.0,35.0,0.0,198.0,18.7,3.7,0.0,39.6,53.7,3.7,82.7,71.7,0.7,18,1,4,4,58,0.0,0.0,1,1,0,0,1,1,0,5,1,7
3185070,shiledarnakul@gmail.com,417.0,80.0,1.73,-102.0,19.7,0.7,0.0,16.8,13.7,3.0,54.0,18.7,0.0,16,1,1,1,488,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3185074,shiledarnakul@gmail.com,68.0,45.0,0.0,-2.0,11.7,1.0,0.3,2.7,0.7,0.3,32.0,6.7,0.0,14,3,1,1,426,54.0,42.0,0,1,1,1,0,0,0,12,0,2
3185102,shiledarnakul@gmail.com,414.0,45.0,0.0,59.0,9.7,0.0,0.0,52.4,23.3,0.0,45.7,91.7,0.3,14,1,2,2,202,48.0,50.0,0,1,0,0,0,0,0,0,0,1
3185114,shiledarnakul@gmail.com,81.0,60.0,0.0,-75.0,20.7,0.0,0.0,14.4,8.0,2.0,32.7,23.0,0.0,16,1,2,2,34,36.0,38.0,0,1,1,1,0,0,0,0,0,5
3185126,shiledarnakul@gmail.com,264.0,48.0,0.0,-264.0,14.7,0.3,0.3,68.0,13.3,11.7,60.7,59.3,2.0,16,1,2,1,347,0.0,0.0,0,1,0,0,0,0,0,7,0,5
3185130,shiledarnakul@gmail.com,104.0,30.0,0.0,49.0,2.3,0.0,0.3,0.6,8.0,0.0,7.7,17.7,0.0,16,1,1,1,488,50.0,44.0,0,0,1,1,0,0,0,12,0,5
3185134,shiledarnakul@gmail.com,194.0,20.0,0.25,-194.0,12.7,1.3,0.0,39.9,24.7,3.0,44.0,36.7,0.0,16,1,2,1,117,0.0,0.0,0,1,0,0,0,0,0,3,0,2
3185154,shiledarnakul@gmail.com,1169.0,80.0,0.5,-21.0,50.7,0.0,0.0,347.8,20.0,1.3,175.3,58.0,2.7,20,1,1,1,595,28.0,0.0,0,1,0,0,0,0,0,12,0,4
3185178,shiledarnakul@gmail.com,912.0,60.0,3.71,498.0,21.3,1.7,2.0,29.3,14.3,0.0,110.3,55.3,0.3,14,1,2,1,38,0.0,0.0,0,1,0,0,0,0,0,3,0,2
3185186,shiledarnakul@gmail.com,367.0,50.0,0.25,359.0,4.7,0.3,0.0,88.4,11.7,0.3,64.3,21.3,0.7,16,1,1,1,488,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3185190,shiledarnakul@gmail.com,250.0,55.0,0.99,-141.0,8.3,0.3,0.0,106.7,18.7,2.3,76.0,31.0,0.7,14,1,1,1,426,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3185194,shiledarnakul@gmail.com,661.0,46.0,0.0,-358.0,98.0,3.3,0.3,286.7,21.7,4.0,285.3,140.7,5.0,20,1,1,1,595,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3185214,shiledarnakul@gmail.com,65.0,30.0,0.0,-32.0,1.3,0.7,0.3,17.2,1.3,0.0,17.0,3.7,0.0,18,1,1,1,534,44.0,40.0,0,1,0,0,0,0,0,12,0,2
3185242,shiledarnakul@gmail.com,641.0,50.0,0.0,-97.0,33.0,4.0,1.3,335.8,79.3,50.7,85.7,100.3,8.0,14,1,1,1,426,28.0,0.0,0,1,0,0,0,0,0,12,0,4
3185270,shiledarnakul@gmail.com,186.0,40.0,0.25,172.0,13.3,0.0,2.0,13.7,1.7,0.0,17.7,20.7,0.0,14,1,2,2,135,50.0,52.0,0,1,0,0,0,0,0,3,0,2
3185274,shiledarnakul@gmail.com,406.0,45.0,0.0,-132.0,19.7,4.0,0.0,159.3,37.7,16.0,51.3,70.7,0.3,18,3,2,2,96,0.0,0.0,0,1,0,0,0,0,0,3,0,2
3185318,shiledarnakul@gmail.com,203.0,30.0,0.25,-184.0,3.0,0.3,0.0,62.0,14.0,11.3,38.7,16.3,0.0,18,1,1,1,533,0.0,0.0,0,1,0,0,0,0,0,12,0,4
3185334,shiledarnakul@gmail.com,381.0,10.0,0.25,61.0,13.3,0.3,0.0,54.2,35.7,6.3,97.0,32.0,1.7,20,3,3,3,158,0.0,0.0,1,1,0,0,0,0,0,3,0,2
3185354,shiledarnakul@gmail.com,475.0,50.0,0.74,136.0,16.7,2.3,0.0,96.6,17.0,0.0,116.0,22.0,0.0,20,1,1,1,594,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3185362,shiledarnakul@gmail.com,1027.0,85.0,1.49,100.0,40.3,0.0,0.0,325.7,80.3,21.3,253.3,32.3,5.0,16,1,1,1,486,36.0,0.0,0,1,0,0,0,0,0,12,0,2
3185414,shiledarnakul@gmail.com,237.0,10.0,0.0,-124.0,19.3,0.0,1.0,39.1,25.3,8.3,62.7,32.3,0.7,20,3,1,1,594,48.0,24.0,0,1,1,1,0,0,0,12,0,3
3185438,shiledarnakul@gmail.com,38.0,38.0,0.0,0.0,11.7,0.7,0.0,0.7,3.7,0.3,17.0,12.7,0.0,14,1,2,1,346,46.0,52.0,0,1,0,0,0,0,0,3,0,4
3185446,shiledarnakul@gmail.com,200.0,30.0,0.0,-22.0,9.3,1.7,0.0,4.9,0.3,0.0,12.3,26.0,0.0,14,1,1,1,425,18.0,0.0,0,1,1,1,0,0,0,12,0,3
3185458,shiledarnakul@gmail.com,1014.0,45.0,0.0,375.0,98.0,14.0,0.3,144.5,47.0,17.7,71.0,155.3,0.3,18,3,1,1,533,28.0,22.0,0,1,0,0,0,0,0,12,0,2
3185534,shiledarnakul@gmail.com,432.0,40.0,2.23,-377.0,10.0,0.7,0.3,189.4,16.3,2.3,72.7,46.3,1.7,14,1,1,1,425,30.0,0.0,0,1,1,1,0,0,0,12,0,5
3185538,shiledarnakul@gmail.com,820.0,60.0,3.71,-334.0,9.0,7.3,0.7,205.6,53.0,24.3,210.0,141.7,3.0,18,1,1,1,533,40.0,40.0,0,1,0,0,0,0,0,12,0,3
3185570,shiledarnakul@gmail.com,684.0,33.0,0.25,-438.0,60.7,5.3,0.7,204.6,48.0,32.0,199.0,98.7,4.3,18,2,1,1,533,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3185582,shiledarnakul@gmail.com,687.0,50.0,0.0,-191.0,12.3,3.0,0.0,96.7,38.3,7.3,109.3,58.7,1.0,16,1,2,1,444,46.0,0.0,0,1,0,0,0,0,0,7,0,3
3185626,shiledarnakul@gmail.com,1258.0,85.0,4.46,-212.0,21.3,1.3,0.0,93.2,22.7,0.3,100.0,76.0,3.3,20,1,2,2,295,0.0,0.0,1,1,0,0,0,0,0,3,0,5
3185658,shiledarnakul@gmail.com,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,1,425,44.0,0.0,0,1,0,0,0,0,0,12,0,2
3185662,shiledarnakul@gmail.com,195.0,60.0,0.0,71.0,2.7,0.0,0.0,9.5,11.7,0.3,26.0,6.0,0.3,20,3,1,1,594,54.0,42.0,1,0,1,1,0,0,0,12,0,2
3185686,shiledarnakul@gmail.com,383.0,30.0,0.99,-62.0,14.3,1.0,0.0,109.2,52.3,33.3,119.0,54.7,0.3,20,1,2,2,108,38.0,40.0,0,1,1,1,0,0,0,3,0,2
3185706,shiledarnakul@gmail.com,418.0,70.0,1.49,-170.0,23.0,0.0,0.0,31.7,23.0,1.3,69.3,58.3,0.0,16,3,3,2,133,48.0,0.0,0,1,1,1,0,0,0,1,0,3
3185730,shiledarnakul@gmail.com,1126.0,78.0,0.0,274.0,27.3,0.3,0.0,487.3,73.3,25.7,182.7,121.3,5.0,16,1,3,2,39,24.0,0.0,1,1,1,1,0,0,0,3,0,2
3185754,shiledarnakul@gmail.com,206.0,10.0,0.0,59.0,2.7,0.0,0.0,89.3,13.7,21.7,24.0,15.3,0.0,20,3,2,2,6,0.0,0.0,0,1,0,0,0,0,0,11,0,2
3185782,shiledarnakul@gmail.com,1187.0,85.0,0.25,-28.0,195.7,0.3,0.0,368.3,40.0,13.3,304.3,156.7,7.0,16,1,3,3,113,56.0,58.0,0,1,0,0,0,0,0,0,0,5
3185806,shiledarnakul@gmail.com,49.0,30.0,0.0,-1.0,5.7,0.0,0.0,6.8,0.0,0.3,9.7,12.3,0.3,14,1,2,2,207,62.0,58.0,1,1,1,1,0,0,0,7,0,4
3185842,shiledarnakul@gmail.com,454.0,38.0,0.0,-2.0,10.0,0.0,0.0,162.7,8.3,1.0,182.3,51.0,3.0,20,1,1,1,593,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3185870,shiledarnakul@gmail.com,1812.0,85.0,11.38,-830.0,39.3,15.0,1.0,194.7,141.3,60.0,272.7,225.3,6.3,14,1,3,3,95,0.0,0.0,0,1,0,0,2,1,0,5,1,5
3185878,shiledarnakul@gmail.com,1707.0,50.0,0.0,-334.0,38.7,11.0,2.0,533.2,89.7,25.0,139.7,371.3,12.3,20,1,3,3,177,0.0,0.0,0,1,0,0,0,0,0,7,0,3
3185882,shiledarnakul@gmail.com,21.0,40.0,0.0,-18.0,2.0,0.0,0.0,0.0,0.7,0.0,5.3,5.0,0.0,18,1,1,1,532,60.0,60.0,0,1,1,1,0,0,0,12,0,2
3185910,shiledarnakul@gmail.com,127.0,30.0,0.74,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2,2,2,214,56.0,56.0,0,1,1,1,0,0,0,8,0,7
3185942,shiledarnakul@gmail.com,118.0,25.0,0.0,-5.0,4.7,0.0,0.0,1.6,1.7,0.3,36.0,16.7,0.0,18,1,1,1,532,38.0,0.0,0,0,0,0,0,0,0,12,0,2
3185958,shiledarnakul@gmail.com,490.0,10.0,0.25,-20.0,6.7,0.0,0.0,49.6,29.3,10.7,65.0,19.0,0.7,20,2,2,2,36,38.0,38.0,0,0,1,1,0,0,0,7,0,4
3186026,shiledarnakul@gmail.com,2060.0,43.0,0.25,-1399.0,31.7,8.7,0.7,751.7,65.0,8.7,112.0,266.7,32.7,20,1,2,2,336,58.0,28.0,0,1,1,1,0,0,0,10,0,5
3186034,shiledarnakul@gmail.com,786.0,57.0,0.99,320.0,44.7,0.7,0.3,175.1,11.7,0.7,113.7,53.3,1.0,14,1,2,2,277,0.0,0.0,1,1,0,0,0,0,0,5,0,2
3186070,shiledarnakul@gmail.com,70.0,34.0,0.0,32.0,5.0,0.0,0.0,6.8,7.3,1.0,16.0,15.7,0.0,14,3,1,1,424,54.0,0.0,0,1,1,1,0,0,0,12,0,2
3186074,shiledarnakul@gmail.com,46.0,40.0,0.5,-14.0,10.0,0.0,0.0,9.7,1.0,0.3,15.3,11.7,0.0,18,1,1,1,532,28.0,26.0,0,1,1,1,0,0,0,12,0,2
3186102,shiledarnakul@gmail.com,1482.0,70.0,0.0,-88.0,157.7,13.3,0.0,415.2,120.3,57.3,467.7,364.3,1.7,16,1,2,2,206,26.0,0.0,0,1,0,0,0,0,0,7,0,2
3186134,shiledarnakul@gmail.com,114.0,10.0,0.25,127.0,3.3,0.0,0.0,7.2,7.7,1.3,18.0,15.3,0.0,16,3,1,1,485,50.0,52.0,1,1,1,1,0,0,0,12,0,2
3186154,shiledarnakul@gmail.com,1517.0,60.0,0.0,303.0,29.7,0.0,5.3,325.0,41.7,34.3,100.7,217.0,6.7,14,2,2,2,127,0.0,0.0,0,1,0,0,0,0,0,7,0,2
3186182,shiledarnakul@gmail.com,516.0,95.0,0.25,-106.0,32.0,4.0,0.0,49.5,13.7,6.3,71.3,35.0,0.0,20,3,3,3,121,0.0,0.0,0,1,0,0,1,1,0,0,1,4
3186186,shiledarnakul@gmail.com,236.0,45.0,1.24,59.0,6.3,0.0,0.0,43.6,9.0,3.3,25.0,15.3,0.0,16,2,1,1,485,50.0,50.0,0,1,0,0,0,0,0,12,0,2
3186194,shiledarnakul@gmail.com,167.0,40.0,0.25,36.0,14.0,0.0,0.0,9.9,2.7,0.0,26.7,9.0,0.7,18,1,1,1,531,30.0,28.0,0,1,1,1,0,0,0,12,0,2
3186230,shiledarnakul@gmail.com,300.0,30.0,0.25,8.0,15.3,0.0,0.0,41.7,11.3,3.0,43.7,30.3,0.0,14,3,3,2,32,0.0,0.0,0,0,0,0,0,0,0,3,0,6
3186262,shiledarnakul@gmail.com,329.0,40.0,0.0,38.0,20.7,2.7,0.0,57.8,21.0,1.0,58.3,37.7,0.3,14,1,1,1,423,74.0,72.0,1,0,1,1,0,0,0,12,0,3
3186274,shiledarnakul@gmail.com,1319.0,65.0,1.24,-422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2,3,3,162,44.0,48.0,0,1,1,1,0,0,0,3,0,2
3186290,shiledarnakul@gmail.com,0.0,52.0,0.0,0.0,0.3,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16,1,2,1,18,36.0,18.0,1,1,0,0,0,0,0,8,0,2
3186298,shiledarnakul@gmail.com,294.0,50.0,0.74,176.0,13.7,0.0,0.7,14.1,16.3,1.7,70.7,44.3,0.0,14,1,1,1,423,52.0,50.0,0,1,1,1,0,0,0,12,0,2
3186302,shiledarnakul@gmail.com,772.0,60.0,0.0,-185.0,34.3,0.0,0.0,143.0,6.0,0.3,105.0,42.3,0.0,16,1,1,1,485,0.0,0.0,0,1,0,0,0,0,0,12,0,3
3186314,shiledarnakul@gmail.com,716.0,60.0,0.0,38.0,63.0,0.0,0.3,92.4,31.0,10.7,113.0,72.0,3.3,16,1,1,1,485,0.0,0.0,0,1,0,0,0,0,0,12,0,7
3186342,shiledarnakul@gmail.com,464.0,60.0,0.0,475.0,20.3,0.3,0.3,85.0,40.7,13.7,91.7,97.0,2.7,14,1,2,2,118,52.0,52.0,0,1,1,1,0,0,0,5,0,3
3186378,shiledarnakul@gmail.com,2074.0,61.0,0.25,-1684.0,85.7,25.3,0.0,414.3,33.3,5.0,271.7,317.0,1.7,16,6,1,1,485,34.0,34.0,0,0,1,1,0,0,0,12,0,1
3186406,shiledarnakul@gmail.com,114.0,45.0,0.0,-114.0,5.3,8.0,0.7,27.0,4.0,0.0,53.7,13.7,0.0,20,1,2,1,388,46.0,0.0,0,1,0,0,1,0,0,3,1,5
3186422,shiledarnakul@gmail.com,50.0,45.0,0.0,-39.0,0.0,0.0,0.0,0.4,1.3,0.0,3.0,8.7,0.0,14,1,1,1,423,56.0,52.0,0,1,1,1,0,0,0,12,0,2
3186430,shiledarnakul@gmail.com,124.0,40.0,0.25,-122.0,2.7,0.0,0.0,21.2,10.0,0.0,20.0,18.0,0.0,16,1,1,1,485,26.0,0.0,0,1,0,0,0,0,0,12,0,2
3186438,shiledarnakul@gmail.com,1093.0,51.0,1.73,568.0,59.0,3.7,0.3,266.0,59.0,3.3,208.7,124.3,5.7,16,1,3,2,29,0.0,0.0,0,1,0,0,0,0,0,3,0,4
3186442,shiledarnakul@gmail.com,635.0,56.0,0.0,507.0,13.3,4.7,0.0,240.3,51.7,34.3,66.0,97.7,1.3,14,1,2,2,44,0.0,0.0,0,1,0,0,0,0,0,3,0,3
3186478,shiledarnakul@gmail.com,48.0,70.0,0.99,-23.0,5.3,0.0,0.0,1.2,7.0,0.0,12.0,12.7,0.0,14,2,1,1,423,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3186482,shiledarnakul@gmail.com,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,1,423,42.0,40.0,0,1,1,1,0,0,0,12,0,4
3186506,shiledarnakul@gmail.com,96.0,45.0,0.0,-80.0,3.3,2.3,0.0,15.6,4.7,1.3,25.7,17.0,0.0,16,2,1,1,485,38.0,38.0,0,0,1,1,0,0,0,12,0,4
3186550,shiledarnakul@gmail.com,1353.0,60.0,9.9,198.0,48.7,0.7,0.7,160.0,99.7,10.3,172.3,266.7,6.3,20,1,2,2,371,0.0,0.0,0,1,0,0,0,0,1,8,0,2
3186554,shiledarnakul@gmail.com,280.0,45.0,1.24,-20.0,4.7,0.3,0.0,104.1,6.7,9.0,49.3,36.0,1.3,20,1,1,1,591,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3186558,shiledarnakul@gmail.com,528.0,70.0,0.0,284.0,15.7,0.0,0.0,25.0,1.7,0.0,37.3,18.7,0.0,16,1,1,1,484,46.0,50.0,0,1,0,0,0,0,0,12,0,4
3186578,shiledarnakul@gmail.com,228.0,42.0,0.25,-36.0,4.0,0.0,0.0,50.9,17.3,6.3,67.0,24.3,0.0,20,1,1,1,591,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3186614,shiledarnakul@gmail.com,403.0,10.0,0.0,181.0,35.0,0.0,0.0,69.3,26.7,9.7,52.0,95.7,0.3,14,2,1,1,422,42.0,34.0,0,1,0,0,0,0,0,12,0,3
3186626,shiledarnakul@gmail.com,954.0,45.0,0.0,279.0,24.7,4.7,0.3,117.6,16.7,8.7,79.7,77.3,0.7,16,1,2,1,481,42.0,42.0,1,1,0,0,0,0,0,0,0,3
3186642,shiledarnakul@gmail.com,742.0,56.0,1.98,-324.0,10.7,1.0,0.0,349.3,42.0,15.0,155.0,29.0,0.7,16,2,1,1,484,28.0,0.0,0,1,0,0,0,0,0,12,0,5
3186702,shiledarnakul@gmail.com,288.0,30.0,0.0,117.0,17.0,0.0,0.7,63.1,3.7,5.3,55.7,40.7,0.0,20,1,1,1,591,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3186706,shiledarnakul@gmail.com,307.0,10.0,1.49,-49.0,17.7,0.0,0.3,25.9,16.7,2.0,63.3,30.0,0.0,16,2,1,1,484,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3186710,shiledarnakul@gmail.com,2408.0,85.0,0.0,-592.0,124.7,0.3,0.0,593.0,87.7,22.7,430.7,715.0,19.3,14,1,5,4,88,0.0,0.0,1,1,0,0,0,0,0,2,0,3
3186738,shiledarnakul@gmail.com,6.0,30.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3,0.0,20,1,1,1,591,64.0,0.0,0,1,0,0,0,0,0,12,0,5
3186750,shiledarnakul@gmail.com,734.0,101.0,6.68,208.0,18.7,0.0,5.7,291.7,26.0,27.0,190.3,71.0,0.3,20,2,3,2,13,0.0,0.0,1,1,0,0,0,0,0,1,0,5
3186754,shiledarnakul@gmail.com,2.0,30.0,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.0,0.7,0.0,0.0,14,1,1,1,422,38.0,0.0,0,1,0,0,0,0,0,12,0,2
3186770,shiledarnakul@gmail.com,26.0,20.0,0.0,-26.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,1,422,48.0,46.0,0,1,1,1,0,0,0,12,0,2
3186782,shiledarnakul@gmail.com,1029.0,45.0,0.0,48.0,71.0,10.0,0.0,496.0,27.7,8.7,90.7,251.0,8.7,20,2,2,2,143,48.0,42.0,0,1,0,1,0,0,0,7,0,2
3186786,shiledarnakul@gmail.com,447.0,80.0,0.99,85.0,23.0,1.0,0.0,81.2,85.3,2.0,93.0,109.3,3.0,16,1,2,1,450,0.0,0.0,1,1,0,0,0,0,0,8,0,5
3186810,shiledarnakul@gmail.com,263.0,10.0,0.5,57.0,6.7,0.0,0.0,54.7,8.0,1.0,33.3,22.0,0.0,18,2,1,1,530,38.0,36.0,0,1,1,1,0,0,0,12,0,2
3186818,shiledarnakul@gmail.com,1316.0,78.0,1.98,-288.0,64.3,0.0,1.0,401.7,12.3,9.0,212.0,79.0,0.3,20,2,4,3,-5,76.0,0.0,0,0,0,0,0,0,0,10,0,5
3186898,shiledarnakul@gmail.com,53.0,30.0,0.0,-53.0,1.3,0.0,0.0,11.5,5.3,0.3,10.7,10.0,0.3,18,2,1,1,530,0.0,0.0,1,0,0,0,0,0,0,12,0,3
3186926,shiledarnakul@gmail.com,172.0,48.0,0.25,-19.0,8.7,0.0,0.0,71.0,31.0,1.3,42.0,37.0,0.3,14,1,1,1,422,0.0,0.0,0,1,0,0,0,0,0,12,0,3
3186930,shiledarnakul@gmail.com,662.0,60.0,0.5,-606.0,55.3,0.7,0.0,234.1,39.7,27.3,135.0,304.7,3.3,16,1,2,2,146,60.0,0.0,0,1,0,0,0,0,0,3,0,7
3186950,shiledarnakul@gmail.com,521.0,45.0,0.0,110.0,15.0,8.0,0.7,44.0,15.7,4.7,54.3,38.0,1.3,14,1,2,2,390,44.0,42.0,0,1,0,0,0,0,0,7,0,3
3186978,shiledarnakul@gmail.com,237.0,45.0,0.0,-237.0,42.3,2.0,0.0,26.6,6.7,3.3,34.3,92.0,0.3,16,1,1,1,484,44.0,22.0,0,1,0,0,0,0,0,12,0,3
3186986,shiledarnakul@gmail.com,994.0,65.0,0.25,-394.0,39.0,1.0,0.0,437.9,45.7,6.0,133.7,106.7,9.0,20,1,3,3,116,34.0,34.0,0,1,0,1,0,0,0,1,0,4
3187002,shiledarnakul@gmail.com,189.0,9.0,0.25,102.0,47.0,1.3,0.0,2.3,2.7,0.0,9.0,4.7,0.0,20,3,4,4,33,30.0,36.0,1,1,1,1,1,1,0,0,1,7
3187018,shiledarnakul@gmail.com,604.0,43.0,0.0,78.0,8.7,0.0,0.0,332.6,78.0,69.3,117.7,63.0,0.7,14,1,1,1,421,48.0,48.0,0,1,1,1,1,0,0,12,1,5
3187034,shiledarnakul@gmail.com,319.0,30.0,0.0,-88.0,29.7,5.0,0.0,82.1,22.7,20.3,140.7,72.3,0.3,20,1,1,1,590,24.0,0.0,0,1,0,0,0,0,0,12,0,2
3187042,shiledarnakul@gmail.com,544.0,52.0,0.0,-544.0,71.7,4.3,0.7,183.1,19.3,6.7,130.3,152.3,9.0,14,1,1,1,421,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3187062,shiledarnakul@gmail.com,602.0,45.0,0.0,-6.0,17.0,0.0,1.0,181.7,60.7,36.7,205.7,108.3,0.0,18,1,3,3,31,44.0,0.0,0,1,0,0,0,0,0,2,0,2
3187070,shiledarnakul@gmail.com,270.0,40.0,0.25,-210.0,23.0,0.0,0.0,41.3,7.7,3.7,66.0,38.0,0.0,16,1,1,1,483,0.0,0.0,1,1,0,0,0,0,0,12,0,3
3187126,shiledarnakul@gmail.com,319.0,35.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,3,3,273,30.0,26.0,1,1,1,1,1,1,0,7,1,5
3187142,shiledarnakul@gmail.com,422.0,60.0,4.21,-166.0,36.3,0.0,0.0,73.4,39.3,2.7,115.7,47.7,2.3,16,1,1,1,483,26.0,20.0,1,1,0,0,0,0,0,12,0,5
3187150,shiledarnakul@gmail.com,189.0,30.0,0.25,-119.0,8.0,0.0,0.0,30.2,15.3,2.3,32.3,39.7,0.0,18,1,1,1,529,56.0,44.0,0,0,1,1,0,0,0,12,0,2
3187158,shiledarnakul@gmail.com,90.0,40.0,0.0,-3.0,1.7,0.0,0.0,15.0,8.0,0.3,16.7,25.7,0.3,14,1,1,1,421,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3187178,shiledarnakul@gmail.com,899.0,57.0,0.0,-273.0,51.7,5.0,0.0,347.5,36.0,3.3,153.3,95.0,4.7,14,1,3,3,68,60.0,18.0,0,1,1,1,0,0,0,2,0,3
3187194,shiledarnakul@gmail.com,603.0,70.0,0.0,98.0,24.3,0.0,0.0,154.5,34.3,5.3,75.7,58.3,1.0,18,1,1,1,529,30.0,0.0,0,1,0,0,0,0,0,12,0,2
3187202,shiledarnakul@gmail.com,104.0,40.0,0.0,0.0,1.7,0.0,0.0,0.0,0.7,0.0,2.0,3.7,0.0,16,1,1,1,483,62.0,60.0,0,1,0,0,0,0,0,12,0,2
3187218,shiledarnakul@gmail.com,1127.0,50.0,4.46,-193.0,98.0,9.0,2.3,294.2,98.0,32.3,351.7,276.0,13.0,16,1,3,3,174,0.0,0.0,0,1,0,0,0,0,0,3,0,5
3187290,shiledarnakul@gmail.com,413.0,10.0,4.21,-102.0,16.3,0.0,0.0,18.5,37.0,3.0,77.7,40.7,2.0,20,2,1,1,590,26.0,0.0,0,1,0,0,0,0,0,12,0,3
3187330,shiledarnakul@gmail.com,422.0,50.0,2.72,404.0,16.3,0.0,0.3,41.4,15.0,2.3,78.3,36.0,0.3,16,1,3,3,241,58.0,30.0,0,1,0,0,1,1,0,8,1,2
