CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3280022,venkatanithya.ala@gmail.com,54.29,874.0,60.0,0.0,1.0,0.0,297.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,98,1,1,366,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3280038,venkatanithya.ala@gmail.com,80.64,426.0,70.0,0.5,64.0,0.2,224.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,89,1,1,258,34.0,32.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,0,4,2
3280050,venkatanithya.ala@gmail.com,50.51,130.0,30.0,0.25,71.0,0.0,36.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,151,1,1,427,36.0,32.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,7,0,0,14,0,2,0,3,2
3280070,venkatanithya.ala@gmail.com,53.58,513.0,60.0,0.74,7.0,0.3,-111.0,-2.6,7.3,0.3,25.3,0.0,0.3,96.9,25.3,5.3,174.3,40.0,7.7,0.0,3.0,9,3,2,238,1,1,258,30.0,28.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,0,3,3,3,2
3280078,venkatanithya.ala@gmail.com,34.8,250.0,40.0,0.0,14.0,0.0,-50.0,-4.8,5.0,5.3,50.3,25.3,0.3,50.9,14.3,7.3,104.0,78.0,10.3,0.0,0.7,13,2,2,302,1,1,366,26.0,26.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,3,2,3,1
3280134,venkatanithya.ala@gmail.com,145.4,1374.0,50.0,1.98,295.0,1.0,-94.0,-37.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,122,1,1,319,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,2,3,1
3280210,venkatanithya.ala@gmail.com,30.48,112.0,40.0,0.5,0.0,0.0,-20.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,61,1,1,319,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,3,1
3280242,venkatanithya.ala@gmail.com,76.89,159.0,10.0,2.23,57.0,0.0,-10.0,-5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2,43,1,1,426,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3280258,venkatanithya.ala@gmail.com,75.67,745.0,95.0,0.0,0.0,0.0,-397.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,1,50,1,1,257,54.0,24.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,14,0,4,2,1,0
3280298,venkatanithya.ala@gmail.com,223.44,2102.0,195.0,2.97,199.0,0.0,846.0,69.1,19.3,36.3,105.7,0.0,0.3,523.7,95.3,33.3,575.0,126.0,55.7,0.0,33.7,13,2,2,72,3,3,218,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,6,0,3,1
3280342,venkatanithya.ala@gmail.com,36.09,409.0,40.0,0.0,6.0,0.0,40.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,354,1,1,319,50.0,28.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,14,0,2,2,3,1
3280382,venkatanithya.ala@gmail.com,59.86,366.0,40.0,0.0,67.0,1.8,-287.0,-25.9,2.7,1.3,26.0,0.0,0.3,144.6,9.3,0.3,118.0,44.3,4.0,0.0,0.7,13,1,1,285,1,1,365,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3280386,venkatanithya.ala@gmail.com,97.08,675.0,65.0,0.0,45.0,0.0,-17.0,-6.1,2.0,0.7,32.7,1.3,0.0,41.2,8.0,4.0,39.3,58.7,2.7,0.0,0.0,13,1,1,324,1,1,365,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,3,2,3,1
3280406,venkatanithya.ala@gmail.com,45.86,340.0,41.0,7.42,19.0,0.3,-44.0,-6.7,2.0,6.7,54.0,3.7,0.7,6.0,1.3,0.0,109.0,24.7,8.7,0.0,0.0,8,1,1,416,1,1,257,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,4,1,3,1
3280458,venkatanithya.ala@gmail.com,49.99,538.0,60.0,0.0,0.0,0.0,-310.0,0.0,0.3,0.3,25.3,0.7,0.0,507.7,18.0,11.7,63.7,35.0,0.7,0.0,0.7,15,1,1,218,2,1,400,56.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,12,0,2,0,3,2
3280466,venkatanithya.ala@gmail.com,27.59,251.0,40.0,0.0,0.0,0.0,150.0,-7.6,11.3,1.0,49.7,1.7,0.3,50.0,14.3,0.0,58.7,53.7,12.3,0.0,0.3,11,1,1,273,5,4,42,0.0,0.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,3,0,0,1,0,5,0,3,0
3280498,venkatanithya.ala@gmail.com,31.11,221.0,40.0,0.0,2.0,0.2,54.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,292,1,1,257,22.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,14,0,2,0,3,0
3280502,venkatanithya.ala@gmail.com,45.44,222.0,50.0,0.0,0.0,1.4,37.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,249,1,1,365,44.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,14,0,3,2,3,2
3280506,venkatanithya.ala@gmail.com,59.14,378.0,49.0,1.24,46.0,1.9,-63.0,-17.2,8.3,1.7,13.3,1.3,0.0,36.1,10.0,1.0,42.0,17.0,10.0,0.0,0.3,11,1,1,151,1,1,319,24.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,14,0,4,0,3,1
3280562,venkatanithya.ala@gmail.com,29.99,25.0,40.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,404,1,1,365,48.0,82.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,3,3,1
3280626,venkatanithya.ala@gmail.com,36.6,526.0,45.0,0.99,0.0,0.4,-52.0,-0.9,4.0,0.7,45.3,0.0,0.7,35.6,37.0,2.3,54.0,79.3,4.7,0.0,0.0,11,1,1,65,3,2,236,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,3,1
3280646,venkatanithya.ala@gmail.com,41.38,550.0,32.0,0.0,52.0,0.0,120.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,142,1,1,257,52.0,52.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,4,3,4,2
3280662,venkatanithya.ala@gmail.com,30.2,494.0,10.0,2.23,57.0,0.0,23.0,-10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,118,1,1,319,26.0,22.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,14,0,2,0,3,1
3280686,venkatanithya.ala@gmail.com,61.2,790.0,45.0,0.0,71.0,0.1,-105.0,-18.8,5.3,4.3,37.0,11.3,0.0,217.7,22.0,8.7,95.7,118.7,9.7,0.0,1.3,13,1,1,302,2,1,362,28.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,5,1,7,0,3,0
3280690,venkatanithya.ala@gmail.com,31.27,222.0,40.0,0.0,0.0,0.7,42.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,480,1,1,426,48.0,48.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,14,0,2,2,1,2
3280694,venkatanithya.ala@gmail.com,37.95,282.0,45.0,0.25,8.0,0.0,-82.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,256,1,1,365,46.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,14,0,3,2,1,0
3280702,venkatanithya.ala@gmail.com,38.99,754.0,45.0,0.0,0.0,0.0,-94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,460,1,1,319,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,7,2,3,1
3280714,venkatanithya.ala@gmail.com,34.61,449.0,22.0,0.5,48.0,0.0,-449.0,-83.6,7.7,0.3,23.7,1.0,0.0,2.9,22.0,2.3,42.3,34.3,8.0,0.0,0.0,15,1,1,60,2,2,327,50.0,24.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,4,1,1,0
3280730,venkatanithya.ala@gmail.com,206.3,2162.0,90.0,1.98,298.0,0.0,-46.0,-99.3,91.3,6.3,145.3,12.3,1.0,718.7,166.0,40.3,383.7,722.0,97.7,0.0,50.0,11,1,1,273,1,1,319,50.0,50.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,8,0,0,14,0,5,0,3,2
3280770,venkatanithya.ala@gmail.com,113.3,1574.0,85.0,2.23,122.0,0.0,190.0,53.9,8.7,3.0,78.7,10.0,1.0,585.4,90.0,61.3,412.0,148.3,11.7,0.0,15.0,10,1,1,4,1,1,318,32.0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,14,0,4,3,3,0
3280782,venkatanithya.ala@gmail.com,54.17,493.0,50.0,0.25,15.0,0.0,123.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,61,1,1,318,28.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,0,3,0
3280798,venkatanithya.ala@gmail.com,75.58,679.0,85.0,0.5,0.0,0.1,-174.0,-0.6,1.3,3.3,8.0,0.0,0.0,34.7,14.0,2.0,29.0,29.3,4.7,0.0,0.0,12,2,1,423,1,1,364,64.0,58.0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,14,0,3,0,4,2
3280846,venkatanithya.ala@gmail.com,126.18,1048.0,85.0,5.94,143.0,0.1,61.0,3.5,1.7,8.7,26.0,0.0,0.0,227.9,74.7,9.7,317.7,44.3,10.3,0.0,3.7,14,2,2,44,5,2,18,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,3,1
3280986,venkatanithya.ala@gmail.com,79.42,610.0,60.0,1.24,78.0,0.0,-302.0,-29.1,4.3,0.3,64.7,0.0,0.7,142.2,51.0,27.3,123.7,93.0,4.7,0.0,1.0,12,1,1,311,3,2,168,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,4,0,0,1,0,3,0,3,0
3280998,venkatanithya.ala@gmail.com,57.16,671.0,44.0,0.25,62.0,0.2,205.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,244,1,1,256,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,14,0,2,2,3,0
3281010,venkatanithya.ala@gmail.com,34.99,196.0,45.0,0.0,0.0,0.0,-7.0,0.0,2.7,20.7,22.0,2.7,0.7,0.2,0.0,0.0,71.3,10.0,23.3,0.0,0.0,14,1,1,225,6,6,114,70.0,70.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,2,0,3,2
3281018,venkatanithya.ala@gmail.com,28.64,44.0,30.0,0.25,11.0,0.0,7.0,-0.2,0.0,0.0,2.7,0.0,0.0,13.3,5.0,0.0,16.3,11.0,0.0,0.0,0.0,14,1,1,455,3,2,319,32.0,0.0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,6,0,0,2,0,3,0,0,0
3281110,venkatanithya.ala@gmail.com,79.63,382.0,83.0,0.0,0.0,0.0,134.0,11.2,5.0,0.7,21.3,0.0,1.0,148.9,9.0,7.3,83.3,74.0,5.7,0.0,0.0,10,1,1,308,1,1,318,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,3,1
3281158,venkatanithya.ala@gmail.com,54.16,218.0,14.0,0.0,92.0,0.6,-218.0,-54.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,8,1,1,405,2,2,122,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,8,0,5,2,3,0
3281206,venkatanithya.ala@gmail.com,30.73,145.0,40.0,0.74,0.0,0.0,20.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,191,1,1,364,54.0,70.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,0,3,1
3281214,venkatanithya.ala@gmail.com,39.79,412.0,40.0,0.0,25.0,1.0,-41.0,-9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,396,1,1,364,32.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,14,0,1,0,3,0
3281218,venkatanithya.ala@gmail.com,10.25,18.0,10.0,0.25,0.0,0.0,-18.0,-0.2,0.0,2.7,0.3,1.0,0.3,1.9,0.7,0.0,4.3,0.7,2.7,0.0,0.0,10,3,3,245,1,1,318,28.0,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0,14,0,3,0,3,1
3281222,venkatanithya.ala@gmail.com,70.62,334.0,70.0,0.0,0.0,0.0,143.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,4,2,404,1,1,256,46.0,0.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,2,2,4,2
3281242,venkatanithya.ala@gmail.com,34.58,264.0,30.0,1.24,0.0,0.0,42.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,1,193,1,1,318,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,2,0,3,0
3281274,venkatanithya.ala@gmail.com,42.6,187.0,45.0,0.0,22.0,0.0,161.0,22.8,2.3,0.3,12.0,3.0,0.0,36.1,14.3,7.0,56.3,7.0,2.7,0.0,0.0,12,1,1,61,2,2,37,28.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,3,0,4,0,0,2
3281278,venkatanithya.ala@gmail.com,87.69,660.0,85.0,0.25,49.0,0.0,-541.0,-12.1,3.3,10.7,4.3,1.0,0.0,151.2,17.7,5.3,108.3,35.3,14.0,0.0,1.3,10,2,2,79,1,1,318,30.0,28.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,6,0,0,14,0,2,2,3,2
3281318,venkatanithya.ala@gmail.com,44.92,413.0,60.0,0.0,6.0,0.0,255.0,5.1,9.7,11.3,46.0,1.3,3.3,64.0,8.3,0.3,59.7,42.0,21.0,0.0,0.0,10,2,1,31,2,2,315,36.0,38.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,8,0,2,2,3,2
3281338,venkatanithya.ala@gmail.com,30.88,200.0,40.0,0.25,0.0,0.6,-71.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,33,1,1,364,40.0,40.0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,6,0,0,14,0,2,0,3,2
3281342,venkatanithya.ala@gmail.com,32.65,87.0,30.0,0.5,0.0,0.1,38.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,242,1,1,364,44.0,40.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,2,3,2
3281362,venkatanithya.ala@gmail.com,92.29,1119.0,80.0,3.22,0.0,10.9,-489.0,-4.7,20.0,2.0,51.3,1.0,0.0,373.4,61.3,27.0,249.3,154.3,22.0,0.0,10.7,14,2,1,21,3,2,188,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5,0,0,3,0,1,0,3,0
3281374,venkatanithya.ala@gmail.com,37.35,464.0,37.0,0.0,21.0,0.1,-57.0,-7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,1,162,1,1,364,42.0,42.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,5,0,0,14,0,5,3,6,2
3281378,venkatanithya.ala@gmail.com,84.31,699.0,68.0,3.96,33.0,0.0,82.0,-27.6,13.3,4.7,61.7,1.7,0.7,87.5,44.7,9.7,166.3,133.0,18.0,0.0,0.3,8,1,1,458,2,2,135,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,3,0,5,2,3,1
3281398,venkatanithya.ala@gmail.com,46.84,723.0,40.0,0.0,13.0,2.3,172.0,11.3,5.3,2.7,58.0,0.0,0.0,28.0,1.3,1.7,42.0,78.3,8.0,0.0,0.0,10,1,1,122,1,1,317,64.0,62.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,14,0,4,3,3,2
3281430,venkatanithya.ala@gmail.com,36.34,254.0,35.0,0.0,18.0,0.0,-11.0,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,48,1,1,424,50.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,3,3,1
3281486,venkatanithya.ala@gmail.com,33.0,332.0,25.0,0.0,44.0,0.0,-270.0,-54.3,4.7,5.7,19.7,0.0,0.0,70.2,19.3,14.3,97.3,48.3,10.3,0.0,0.0,8,1,1,314,1,1,255,36.0,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,5,2,3,1
3281502,venkatanithya.ala@gmail.com,56.33,882.0,60.0,0.5,0.0,1.7,19.0,-0.7,15.3,1.3,57.3,14.3,0.7,253.1,39.7,1.0,194.0,139.3,16.7,0.0,6.3,10,1,1,6,2,2,131,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,5,0,3,1
3281510,venkatanithya.ala@gmail.com,69.19,1020.0,45.0,0.25,76.0,0.0,184.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,305,1,1,255,50.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,14,0,6,0,3,1
3281514,venkatanithya.ala@gmail.com,33.12,816.0,21.0,1.49,37.0,0.0,-816.0,-33.1,2.0,13.0,3.3,6.3,1.0,225.5,8.3,0.0,35.3,68.0,15.0,0.0,3.0,8,1,1,73,2,1,226,40.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,12,0,5,0,3,1
3281550,venkatanithya.ala@gmail.com,26.9,131.0,30.0,0.0,0.0,0.2,-31.0,6.8,3.3,0.7,23.7,6.0,1.0,21.8,5.3,0.7,41.0,25.0,4.0,0.0,0.0,10,1,1,107,1,1,317,38.0,36.0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,4,0,3,2
3281554,venkatanithya.ala@gmail.com,30.61,190.0,40.0,0.0,1.0,0.0,-9.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,89,1,1,255,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,3,3,1
3281578,venkatanithya.ala@gmail.com,10.11,250.0,10.0,0.0,0.0,0.0,-1.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,3,3,159,1,1,424,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3281594,venkatanithya.ala@gmail.com,57.55,630.0,40.0,1.98,29.0,0.0,416.0,24.6,3.0,12.0,39.7,0.0,0.0,109.9,27.7,2.7,67.7,60.3,15.0,0.0,0.0,12,1,1,279,1,1,363,34.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3281626,venkatanithya.ala@gmail.com,90.53,552.0,50.0,3.96,108.0,3.8,263.0,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,1,479,2,2,251,36.0,56.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,5,3,3,2
3281646,venkatanithya.ala@gmail.com,10.66,54.0,10.0,0.25,0.0,0.4,-32.0,-0.7,1.0,0.3,1.0,0.0,0.0,6.7,4.7,0.7,4.7,9.0,1.3,0.0,0.0,14,4,3,24,2,1,53,52.0,54.0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,7,0,0,8,0,1,2,4,2
3281710,venkatanithya.ala@gmail.com,30.87,51.0,40.0,0.99,0.0,0.0,-6.0,-0.3,0.7,0.0,4.7,1.0,0.0,7.4,8.0,1.0,15.0,4.0,0.7,0.0,0.3,12,2,2,201,3,2,363,36.0,40.0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,8,0,0,1,0,4,3,3,2
3281714,venkatanithya.ala@gmail.com,39.36,634.0,40.0,0.0,22.0,1.3,238.0,20.7,1.7,18.7,65.3,2.3,0.0,151.6,47.0,21.3,122.0,164.7,20.3,0.0,2.3,10,1,1,287,1,1,317,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,3,0,3,1
3281746,venkatanithya.ala@gmail.com,30.59,132.0,30.0,0.0,0.0,0.0,18.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,2,292,1,1,424,46.0,34.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,1,0,14,0,1,2,3,2
3281770,venkatanithya.ala@gmail.com,54.48,831.0,57.0,1.49,6.0,0.5,97.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,284,2,2,13,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,3,1
3281778,venkatanithya.ala@gmail.com,107.31,1239.0,70.0,0.74,140.0,0.4,-424.0,-43.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,311,1,1,317,56.0,50.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,14,0,1,0,4,2
3281810,venkatanithya.ala@gmail.com,96.08,766.0,45.0,2.97,143.0,1.1,-218.0,-55.1,2.3,3.0,76.3,5.3,0.3,70.6,37.0,1.3,124.7,98.7,5.3,0.0,1.7,8,1,1,6,1,1,255,48.0,24.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,14,0,5,3,3,0
3281826,venkatanithya.ala@gmail.com,59.45,822.0,43.0,0.0,37.0,0.9,-262.0,-23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,285,1,1,317,42.0,44.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,0,2,0,3,2
3281850,venkatanithya.ala@gmail.com,35.09,176.0,45.0,0.0,0.0,0.1,-16.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,163,1,1,317,62.0,64.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,7,0,0,14,0,2,3,3,0
3281854,venkatanithya.ala@gmail.com,53.32,1490.0,10.0,2.23,86.0,6.8,752.0,109.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,4,3,392,1,1,424,32.0,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,1,2,3,0
3281862,venkatanithya.ala@gmail.com,48.96,331.0,40.0,1.73,49.0,0.0,-242.0,-19.0,8.3,3.3,46.0,1.3,0.3,48.8,6.3,0.0,46.0,46.3,11.7,0.0,0.0,12,1,1,305,1,1,363,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,6,0,0,14,0,7,2,3,0
3281890,venkatanithya.ala@gmail.com,59.99,283.0,70.0,0.0,0.0,0.0,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,2,335,1,1,424,48.0,48.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,14,0,2,3,6,2
