CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3083230,venkatanithya.ala@gmail.com,69.11,524.0,60.0,0.0,62.0,0.0,56.0,-19.1,4.0,0.3,23.7,0.7,0.0,141.0,13.7,4.7,85.0,22.3,4.3,0.0,0.0,22,2,2,261,3,3,514,24.0,0.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,6,0,0,12,0,3,3,0,2
3083250,venkatanithya.ala@gmail.com,38.74,254.0,38.0,1.24,0.0,0.0,-114.0,-38.7,0.7,0.7,14.3,0.7,0.0,8.9,4.0,0.0,39.3,9.0,1.3,0.0,0.0,24,1,1,281,1,1,732,40.0,38.0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,6,0,0,14,1,1,2,3,1
3083274,venkatanithya.ala@gmail.com,55.62,370.0,50.0,0.0,17.0,0.0,235.0,15.1,1.3,2.0,13.3,0.3,0.3,43.6,68.3,4.7,84.3,33.7,3.3,0.0,0.0,22,1,1,181,1,1,670,32.0,0.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,14,0,5,0,4,0
3083298,venkatanithya.ala@gmail.com,78.05,292.0,25.0,0.25,134.0,0.0,122.0,42.0,13.0,1.7,14.3,0.0,0.0,87.4,32.0,5.7,44.7,82.7,14.7,0.0,2.3,24,1,1,167,1,1,732,52.0,50.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,2,0,3,2
3083326,venkatanithya.ala@gmail.com,54.38,207.0,54.0,0.0,0.0,0.0,-84.0,-19.4,2.7,1.0,4.0,0.0,0.0,5.9,1.0,0.0,8.0,9.7,3.7,0.0,0.0,22,1,1,39,2,1,69,58.0,56.0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,8,0,5,1,5,2
3083330,venkatanithya.ala@gmail.com,72.97,552.0,63.0,0.25,38.0,0.2,-106.0,26.1,8.3,0.0,10.0,0.0,0.0,225.8,32.0,21.3,209.3,20.7,8.3,0.0,1.3,24,1,1,271,1,1,731,40.0,26.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,2,2,3,1
3083338,venkatanithya.ala@gmail.com,59.99,66.0,70.0,0.0,0.0,0.0,-40.0,0.0,0.3,0.3,3.0,0.0,0.0,0.1,2.7,0.0,8.7,5.7,0.7,0.0,0.0,24,2,2,244,1,1,731,28.0,24.0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,9,0,0,14,0,2,2,3,0
3083410,venkatanithya.ala@gmail.com,69.64,262.0,30.0,0.0,112.0,0.0,-8.0,-3.2,3.7,29.3,14.0,0.0,0.3,49.1,11.3,0.3,68.0,66.3,33.0,0.0,1.0,22,1,1,37,1,1,669,44.0,50.0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,6,0,0,14,0,3,0,0,2
3083458,venkatanithya.ala@gmail.com,205.9,1750.0,124.0,1.49,137.0,43.4,-516.0,-4.0,16.0,12.0,99.3,1.0,0.0,378.1,108.3,98.3,451.0,257.7,28.0,0.0,18.0,24,3,2,217,2,2,164,34.0,34.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,4,0,0,8,0,3,0,2,2
3083466,venkatanithya.ala@gmail.com,47.04,365.0,30.0,0.5,46.0,0.0,-9.0,-2.7,1.7,3.0,21.0,2.3,0.0,52.9,9.0,1.3,69.0,29.0,4.7,0.0,0.0,22,3,1,40,1,1,669,28.0,30.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,5,0,0,14,0,5,3,4,2
3083498,venkatanithya.ala@gmail.com,68.49,446.0,25.0,0.25,138.0,0.0,36.0,18.8,5.0,0.3,47.7,0.7,0.0,172.5,15.7,11.3,85.0,86.0,5.3,0.0,2.3,22,1,1,48,1,1,669,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,2,0,3,0
3083502,venkatanithya.ala@gmail.com,47.77,215.0,30.0,0.74,26.0,7.2,-75.0,-16.8,3.7,0.0,11.3,0.0,0.3,41.1,22.0,5.0,61.0,24.0,3.7,0.0,0.3,24,1,1,274,1,1,731,48.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,14,0,2,0,3,2
3083506,venkatanithya.ala@gmail.com,53.47,400.0,40.0,2.48,52.0,0.0,-231.0,-4.5,3.3,6.0,14.0,2.0,0.0,79.5,27.3,8.7,69.7,34.3,9.3,0.0,1.3,26,2,2,128,5,2,15,36.0,38.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,9,0,0,5,0,1,2,3,2
3083534,venkatanithya.ala@gmail.com,79.44,833.0,45.0,0.25,87.0,0.7,698.0,86.9,3.3,52.7,39.7,7.0,1.0,338.7,93.0,22.3,105.7,288.7,56.0,0.0,8.7,24,1,1,29,2,2,107,48.0,24.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,4,0,0,8,0,4,0,1,1
3083538,venkatanithya.ala@gmail.com,50.7,174.0,50.0,0.25,0.0,0.5,-172.0,-0.7,3.3,0.0,5.7,0.0,0.0,35.6,7.0,1.0,52.3,37.0,3.3,0.0,0.0,26,1,1,184,2,1,663,32.0,34.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,12,0,2,0,3,2
3083562,venkatanithya.ala@gmail.com,43.24,486.0,45.0,0.0,12.0,0.0,322.0,7.0,0.3,0.3,17.0,0.0,0.0,20.5,11.3,0.3,60.3,34.7,0.7,0.0,0.0,26,1,1,93,2,2,389,62.0,70.0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,6,0,0,0,0,2,0,3,2
3083574,venkatanithya.ala@gmail.com,239.44,3761.0,96.0,4.46,523.0,1.8,500.0,-21.7,13.0,25.7,166.7,18.3,0.0,1243.8,172.3,63.7,419.0,614.3,39.0,0.0,43.3,24,1,1,38,3,3,303,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,2,3,1
3083578,venkatanithya.ala@gmail.com,72.23,629.0,42.0,0.5,99.0,1.9,252.0,40.0,1.7,3.3,22.7,0.0,0.3,129.4,15.7,6.3,90.0,33.0,5.0,0.0,0.0,24,2,2,251,3,2,286,48.0,36.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,13,0,2,2,4,2
3083590,venkatanithya.ala@gmail.com,49.14,566.0,45.0,2.97,24.0,0.0,193.0,-2.5,5.0,0.7,9.3,0.0,0.0,0.0,2.7,0.0,60.0,25.0,5.7,0.0,0.0,28,2,2,78,1,1,838,44.0,0.0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,9,0,0,14,0,1,0,4,2
3083626,venkatanithya.ala@gmail.com,30.26,70.0,30.0,0.0,0.0,0.0,8.0,-0.3,1.7,0.3,6.7,0.0,0.0,20.1,0.7,0.0,29.7,11.7,2.0,0.0,0.0,22,1,1,77,1,1,668,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,2,3,1
3083646,venkatanithya.ala@gmail.com,35.24,225.0,45.0,0.25,0.0,0.0,55.0,-0.2,6.3,0.0,16.0,3.0,0.0,69.5,20.7,18.7,60.3,36.3,6.3,0.0,0.0,24,3,2,279,4,3,166,64.0,58.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,8,0,3,0,4,2
3083654,venkatanithya.ala@gmail.com,48.56,265.0,45.0,1.73,20.0,0.0,-95.0,-7.3,3.7,0.0,17.0,0.3,0.0,39.3,3.3,3.0,71.0,32.0,3.7,0.0,0.3,22,1,1,283,3,3,504,0.0,0.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,8,0,7,2,3,1
3083686,venkatanithya.ala@gmail.com,10.0,61.0,10.0,0.0,0.0,0.0,18.0,0.0,0.0,0.3,3.3,0.0,0.0,6.3,5.0,1.3,14.7,4.7,0.3,0.0,0.0,26,2,2,10,1,1,775,28.0,30.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,9,0,0,14,0,2,0,3,2
3083690,venkatanithya.ala@gmail.com,60.52,437.0,28.0,0.0,76.0,0.7,-365.0,-39.9,17.0,5.7,19.7,0.7,0.7,67.6,19.3,4.0,87.3,33.3,22.7,0.0,1.3,24,2,2,21,3,2,2,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,8,0,3,0,3,1
3083710,venkatanithya.ala@gmail.com,34.99,157.0,45.0,0.0,0.0,0.0,1.0,0.0,5.3,0.7,25.7,0.0,0.0,6.5,2.7,1.3,73.0,15.3,6.0,0.0,0.0,28,1,1,142,1,1,836,38.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,14,0,4,0,3,2
3083718,venkatanithya.ala@gmail.com,41.61,274.0,42.0,0.0,0.0,0.0,10.0,34.8,6.0,11.0,8.7,2.7,0.0,29.3,2.7,0.7,41.7,24.7,17.0,0.0,0.0,28,6,5,84,6,4,-3,54.0,46.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,8,0,1,3,0,2,0,4,2
3083742,venkatanithya.ala@gmail.com,42.42,218.0,35.0,0.0,0.0,2.5,54.0,-4.1,1.3,0.3,10.0,0.0,0.7,10.1,3.3,1.7,30.3,29.0,1.7,0.0,0.0,28,1,1,184,1,1,836,54.0,30.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,4,2,3,2
3083750,venkatanithya.ala@gmail.com,48.13,723.0,38.0,0.0,29.0,0.0,-9.0,-8.8,8.3,0.3,38.0,5.0,0.0,336.7,22.3,11.3,84.3,163.7,8.7,0.0,3.7,26,1,1,54,1,1,775,38.0,24.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,1,14,0,2,0,3,1
3083786,venkatanithya.ala@gmail.com,123.86,1083.0,100.0,0.0,96.0,0.0,-143.0,-23.9,3.7,4.3,20.3,0.0,0.0,428.3,53.0,2.7,260.3,44.0,8.0,0.0,6.0,26,2,1,124,1,1,775,36.0,36.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,14,0,1,2,4,2
3083794,venkatanithya.ala@gmail.com,31.16,166.0,30.0,0.5,2.0,0.0,36.0,1.5,5.0,0.3,7.3,3.7,0.0,33.3,27.3,5.3,61.3,27.7,5.3,0.0,0.0,24,1,1,184,1,1,729,60.0,66.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,14,0,2,0,3,1
3083874,venkatanithya.ala@gmail.com,39.94,995.0,36.0,0.0,8.0,0.0,14.0,-3.0,21.3,3.7,70.0,8.0,0.7,188.1,110.0,24.3,179.3,144.7,25.0,0.0,3.0,26,2,2,115,8,6,49,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,1,7,3,3,1
3083878,venkatanithya.ala@gmail.com,35.23,491.0,35.0,0.25,0.0,0.0,-50.0,-0.2,16.7,0.3,31.7,0.0,0.0,151.0,9.7,4.3,66.7,176.3,17.0,0.0,0.0,24,1,1,185,1,1,729,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,14,0,2,0,3,1
3083882,venkatanithya.ala@gmail.com,108.84,1748.0,85.0,2.23,80.0,0.0,-654.0,-20.8,32.3,2.7,74.0,0.3,0.7,473.3,40.3,1.0,219.7,175.3,35.0,0.0,5.7,24,1,1,278,2,2,342,62.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,12,0,2,2,4,2
3083902,venkatanithya.ala@gmail.com,187.66,2113.0,100.0,0.0,321.0,2.5,-643.0,-79.5,20.3,8.3,117.0,2.7,0.3,750.4,100.7,71.0,410.7,395.0,28.7,0.0,27.7,24,2,1,250,2,2,407,44.0,42.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,8,0,3,2,3,0
3083926,venkatanithya.ala@gmail.com,113.16,420.0,75.0,1.24,0.0,0.0,482.0,110.8,3.7,0.7,14.7,0.7,1.0,52.3,41.3,10.0,66.3,51.7,4.3,0.0,2.3,22,1,1,104,2,2,38,32.0,30.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,8,0,5,2,0,0
3083954,venkatanithya.ala@gmail.com,49.18,308.0,42.0,0.25,2.0,0.0,-3.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,2,2,288,1,1,836,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,14,0,5,2,3,0
3083986,venkatanithya.ala@gmail.com,18.93,32.0,17.0,0.0,4.0,0.0,9.0,2.5,1.7,0.3,1.0,0.0,0.0,1.3,0.0,0.0,7.7,3.7,2.0,0.0,0.0,24,1,1,281,3,2,518,42.0,0.0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,9,0,0,0,0,2,0,4,2
3084018,venkatanithya.ala@gmail.com,37.61,370.0,30.0,0.0,22.0,0.0,-63.0,-7.6,1.3,3.0,3.0,0.0,0.0,162.9,2.0,14.0,55.7,19.0,4.3,0.0,1.3,28,2,2,254,2,2,239,32.0,30.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,0,2,2,3,2
3084030,venkatanithya.ala@gmail.com,87.98,310.0,30.0,0.25,113.0,0.0,-31.0,-18.8,8.3,1.0,30.7,2.0,0.0,35.3,9.7,2.7,46.3,43.7,9.3,0.0,0.0,22,1,1,1,2,2,105,52.0,46.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,7,0,0,8,0,3,0,3,1
3084046,venkatanithya.ala@gmail.com,13.6,424.0,10.0,0.0,12.0,0.0,-42.0,-3.6,4.3,2.0,55.3,0.7,0.0,51.8,28.7,3.7,84.3,42.7,6.3,0.0,0.0,26,2,2,83,4,4,298,42.0,40.0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,6,0,0,3,0,2,0,4,2
3084078,venkatanithya.ala@gmail.com,58.16,420.0,60.0,1.24,0.0,3.9,-159.0,-5.2,7.3,0.3,16.0,1.3,0.0,102.8,26.7,4.3,64.7,36.0,7.7,0.0,0.0,28,1,1,144,2,2,639,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,3,2,3,1
3084094,venkatanithya.ala@gmail.com,98.17,783.0,70.0,1.24,123.0,0.1,-12.0,-15.1,4.3,5.7,17.3,0.0,0.0,196.6,9.7,8.7,173.7,59.7,10.0,0.0,1.3,28,2,2,40,2,2,121,46.0,46.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,8,0,4,3,4,2
3084102,venkatanithya.ala@gmail.com,91.12,992.0,85.0,4.46,1.0,0.6,143.0,-13.6,11.7,3.0,59.0,0.3,0.0,297.8,69.7,13.3,261.3,214.7,14.7,0.0,8.3,24,1,1,278,3,2,443,50.0,46.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,5,0,2,3,3,2
3084130,venkatanithya.ala@gmail.com,38.57,346.0,35.0,0.0,0.0,0.0,-144.0,-0.3,12.7,2.0,34.0,0.0,0.0,104.3,30.3,16.3,102.3,83.7,14.7,0.0,0.0,28,1,1,184,2,2,18,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,2,0,3,1
3084134,venkatanithya.ala@gmail.com,31.54,108.0,30.0,0.0,0.0,0.0,22.0,1.6,2.0,3.0,2.7,0.0,0.0,18.8,0.3,0.0,27.0,6.0,5.0,0.0,0.0,20,1,1,151,1,1,615,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,3,0,3,1
3084170,venkatanithya.ala@gmail.com,51.66,152.0,35.0,0.0,0.0,16.6,-28.0,4.2,0.7,0.7,11.7,0.0,0.0,4.5,1.0,0.0,30.0,4.7,1.3,0.0,0.0,26,1,1,53,1,1,774,44.0,46.0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,4,0,0,14,0,2,2,4,2
3084182,venkatanithya.ala@gmail.com,45.6,30.0,45.0,0.25,0.0,0.4,11.0,-0.6,0.0,0.3,3.0,2.7,0.0,0.3,1.3,0.0,7.3,4.7,0.3,0.0,0.0,28,2,2,23,1,1,835,40.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,2,3,0
3084186,venkatanithya.ala@gmail.com,11.07,57.0,10.0,0.0,1.0,0.7,25.0,-0.3,1.0,5.7,8.3,0.0,0.0,1.6,6.0,1.0,13.0,2.7,6.7,0.0,0.0,22,3,2,34,2,2,646,36.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,6,0,0,8,0,2,2,3,0
3084190,venkatanithya.ala@gmail.com,35.8,101.0,35.0,0.0,0.0,0.0,35.0,-0.8,0.7,0.0,0.7,1.0,0.0,11.1,1.3,0.3,18.7,21.0,0.7,0.0,0.0,24,1,1,186,2,1,570,58.0,46.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,2,2,3,2
3084218,venkatanithya.ala@gmail.com,40.49,471.0,50.0,0.0,1.0,0.0,71.0,1.1,11.7,0.0,45.3,0.0,0.3,83.5,19.3,9.0,108.7,84.7,11.7,0.0,0.0,24,1,1,112,5,3,142,44.0,38.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,3,0,2,0,3,2
3084238,venkatanithya.ala@gmail.com,56.43,646.0,60.0,0.74,19.0,0.0,60.0,-4.5,0.0,5.7,51.3,0.0,0.3,24.1,16.7,4.7,57.0,37.7,5.7,0.0,0.0,26,1,1,13,2,2,339,46.0,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,5,0,0,8,0,2,3,3,0
3084258,venkatanithya.ala@gmail.com,59.44,582.0,55.0,0.0,9.0,0.8,294.0,-2.5,1.7,31.7,6.0,0.0,0.7,240.5,9.0,4.3,88.3,92.7,33.3,0.0,3.0,24,1,1,145,3,3,256,20.0,0.0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,6,0,0,10,0,3,3,3,1
3084278,venkatanithya.ala@gmail.com,30.38,109.0,30.0,0.0,0.0,0.0,-16.0,-0.4,4.3,0.0,7.3,9.0,0.3,9.9,10.3,0.3,45.7,10.0,4.3,0.0,0.0,24,1,1,238,1,1,728,54.0,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,4,0,1,14,0,2,2,4,2
3084306,venkatanithya.ala@gmail.com,80.36,1080.0,36.0,2.23,90.0,0.0,169.0,11.4,7.0,19.0,57.7,11.7,0.7,261.3,55.7,18.3,294.3,119.3,26.0,0.0,8.0,28,3,3,84,4,3,57,54.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,0,8,0,3,0,3,2
3084314,venkatanithya.ala@gmail.com,40.6,508.0,45.0,0.0,8.0,0.0,135.0,-2.6,4.7,2.7,17.0,0.0,0.0,80.9,44.7,15.0,57.7,82.3,7.3,0.0,3.3,28,3,1,84,2,2,387,54.0,52.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,8,0,1,2,3,2
3084318,venkatanithya.ala@gmail.com,63.81,735.0,70.0,0.0,13.0,0.0,-129.0,-3.8,16.0,3.7,76.3,6.0,0.7,203.8,37.3,22.0,112.7,113.7,19.7,0.0,3.0,26,5,4,180,2,2,178,48.0,0.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,3,0,0,13,0,2,0,3,1
3084358,venkatanithya.ala@gmail.com,16.0,40.0,10.0,0.0,6.0,0.0,-29.0,-6.0,1.0,0.3,4.0,0.3,0.0,27.9,0.7,3.3,27.0,6.3,1.3,0.0,0.0,28,1,1,84,1,1,835,48.0,50.0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,14,1,2,0,3,2
3084374,venkatanithya.ala@gmail.com,65.17,601.0,38.0,0.0,84.0,0.0,161.0,2.2,13.3,54.3,18.7,0.0,0.0,144.7,30.3,6.3,127.0,216.3,67.7,0.0,6.0,22,1,1,36,1,1,665,48.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,3,2,3,1
3084394,venkatanithya.ala@gmail.com,83.52,1416.0,85.0,2.97,32.0,0.0,-38.0,-7.5,6.3,4.7,40.3,0.0,0.0,404.2,44.3,8.0,189.0,95.7,11.0,0.0,5.3,24,1,1,84,1,1,727,52.0,50.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,7,0,3,2
3084398,venkatanithya.ala@gmail.com,84.52,717.0,50.0,5.69,73.0,3.1,-64.0,-20.3,11.7,1.3,27.3,0.0,0.7,220.1,25.7,4.0,211.7,61.0,13.0,0.0,0.7,22,1,1,281,1,1,665,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,5,3,3,1
3084410,venkatanithya.ala@gmail.com,34.33,204.0,40.0,3.71,0.0,0.0,88.0,-1.4,1.7,2.0,12.7,0.3,0.0,45.1,3.3,0.0,49.0,31.0,3.7,0.0,0.0,24,1,1,132,2,2,373,34.0,32.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,8,0,2,2,3,2
3084442,venkatanithya.ala@gmail.com,38.54,336.0,45.0,1.49,8.0,0.0,-48.0,-4.1,2.7,3.0,25.7,0.0,0.0,67.3,11.7,24.3,114.0,47.7,5.7,0.0,4.0,22,3,3,84,1,1,665,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,3,2,3,1
3084462,venkatanithya.ala@gmail.com,19.74,643.0,11.0,0.5,34.0,0.0,-3.0,-0.4,1.0,0.7,15.7,1.3,0.0,17.5,5.0,2.7,8.7,27.7,1.7,0.0,0.0,26,2,2,71,2,1,366,24.0,0.0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,8,0,4,3,3,0
3084502,venkatanithya.ala@gmail.com,47.92,770.0,42.0,0.74,19.0,0.0,-85.0,-2.4,9.0,0.0,16.0,0.0,0.0,244.8,28.7,8.3,298.3,46.3,9.0,0.0,1.7,26,2,2,184,3,2,719,26.0,26.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,8,0,2,2,3,2
3084518,venkatanithya.ala@gmail.com,50.0,492.0,50.0,0.0,0.0,0.0,-33.0,0.0,2.0,22.3,12.0,4.3,0.7,156.3,11.0,44.0,193.0,62.0,24.3,0.0,5.3,28,1,1,32,2,2,295,32.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,1,8,0,3,0,3,0
3084538,venkatanithya.ala@gmail.com,39.77,284.0,45.0,0.5,12.0,0.0,-116.0,-2.8,4.3,0.0,35.3,0.3,0.7,68.3,18.3,0.3,83.3,39.3,4.3,0.0,0.0,24,1,1,187,2,2,373,36.0,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,7,0,0,8,0,5,2,4,2
3084546,venkatanithya.ala@gmail.com,84.99,584.0,95.0,0.0,0.0,0.0,54.0,0.0,6.3,5.7,71.7,0.0,0.0,42.3,21.0,3.3,105.3,48.0,12.0,0.0,1.7,26,2,2,9,2,2,342,42.0,40.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,9,0,0,8,0,2,0,4,2
3084550,venkatanithya.ala@gmail.com,97.69,850.0,75.0,1.24,76.0,2.6,-480.0,-20.1,12.0,1.0,44.7,0.0,0.0,276.1,35.0,1.3,154.7,98.7,13.0,0.0,0.0,26,3,3,42,1,1,773,40.0,26.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3084602,venkatanithya.ala@gmail.com,50.95,104.0,50.0,0.5,0.0,0.0,-42.0,-0.9,4.7,1.0,5.3,0.0,0.0,21.1,0.0,0.0,41.3,5.3,5.7,0.0,0.3,22,1,1,79,1,1,665,60.0,56.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,3,2,3,2
3084630,venkatanithya.ala@gmail.com,53.5,118.0,50.0,0.25,0.0,0.0,-24.0,-0.2,1.7,8.0,4.0,0.0,1.0,0.0,0.3,0.0,7.0,14.3,9.7,0.0,0.0,24,4,1,35,1,1,727,64.0,64.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,0,0,14,0,3,0,6,2
3084646,venkatanithya.ala@gmail.com,88.3,1017.0,85.0,0.74,26.0,2.1,-269.0,-1.7,6.3,14.0,28.7,1.0,1.3,267.0,17.7,0.7,157.0,41.0,20.3,0.0,2.3,22,1,1,125,1,1,665,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,1,3,1
3084650,venkatanithya.ala@gmail.com,34.99,407.0,45.0,0.0,0.0,0.0,61.0,0.0,3.3,18.7,32.0,0.0,0.0,100.4,13.7,1.7,49.0,49.0,22.0,0.0,1.0,24,1,1,217,1,1,727,56.0,32.0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,14,0,2,3,6,1
3084654,venkatanithya.ala@gmail.com,37.55,262.0,45.0,0.99,4.0,0.0,54.0,5.7,2.7,5.7,3.3,0.0,1.7,69.9,8.3,0.0,33.3,11.3,8.3,0.0,0.0,28,1,1,34,1,1,834,38.0,36.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,14,0,2,2,3,2
3084666,venkatanithya.ala@gmail.com,36.23,182.0,35.0,0.0,0.0,0.0,-95.0,3.8,2.7,1.3,28.0,2.3,0.7,15.8,12.0,2.3,60.7,40.0,4.0,0.0,1.3,28,1,1,5,1,1,834,38.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,5,2,3,0
3084670,venkatanithya.ala@gmail.com,73.41,403.0,40.0,0.25,85.0,0.1,-190.0,-30.2,3.0,1.0,7.7,0.0,0.0,118.9,106.7,23.0,114.7,78.7,4.0,0.0,0.0,28,1,1,187,2,2,239,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,13,0,4,0,3,0
