Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
1,29.99,66.0,40.0,0.0,0.0,0.0,-21.0,0.0,0.0,2.0,11.0,1.0,0.0,0.0,0.3,0.0,32.7,5.3,2.0,0.0,0.0,16,2,1,430,1.0,1.0,463.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,6,0,0,15,0,2,3,3,1
0,15.06,1286.0,10.0,0.25,14.0,0.0,-64.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,332,1.0,1.0,338.0,28.0,26.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,15,0,2,3,3,1
0,49.53,783.0,30.0,0.99,51.0,0.0,-107.0,-15.4,3.7,8.3,82.7,2.0,0.0,205.1,63.0,27.3,133.3,199.0,12.0,1.0,7.0,23,2,2,358,2.0,2.0,73.0,50.0,20.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,4,0,0,8,0,3,0,4,2
0,30.26,376.0,40.0,0.0,0.0,0.0,54.0,-0.3,3.7,0.3,12.3,0.7,0.0,72.5,9.7,3.3,46.0,36.3,4.0,0.0,1.0,14,1,1,28,1.0,1.0,435.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,5,2,3,1
0,30.24,20.0,30.0,0.25,0.0,0.0,2.0,-0.2,1.0,0.3,3.0,0.0,0.0,0.7,0.7,0.0,6.0,0.7,1.3,0.0,0.0,15,1,1,34,1.0,1.0,430.0,38.0,38.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,7,0,0,15,0,2,3,3,0
1,44.7,754.0,55.0,0.0,3.0,0.0,-72.0,0.3,13.7,0.0,119.0,12.0,1.3,111.4,4.3,1.3,133.3,227.7,13.7,0.0,6.7,9,2,1,511,1.0,1.0,244.0,62.0,54.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,15,0,2,2,3,2
0,10.49,199.0,10.0,0.5,0.0,0.0,-32.0,-0.5,0.7,2.3,7.7,0.0,0.0,19.3,16.3,5.0,46.3,10.7,3.0,0.0,0.3,6,2,2,532,1.0,1.0,192.0,50.0,42.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,15,0,2,1,4,2
0,39.99,491.0,40.0,0.0,0.0,0.0,24.0,0.0,0.7,6.3,52.0,0.0,0.0,132.1,16.7,0.3,134.3,87.0,7.0,0.0,0.3,31,1,1,172,5.0,3.0,164.0,52.0,44.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,3,0,4,0,3,2
0,40.43,494.0,40.0,0.0,1.0,0.0,-43.0,0.0,1.0,1.3,39.3,5.3,0.0,240.3,16.3,12.7,126.3,105.7,2.3,0.0,0.7,11,1,1,481,1.0,1.0,325.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,15,0,5,0,3,1
1,79.94,903.0,75.0,11.63,45.0,0.4,-433.0,-79.2,3.7,73.3,71.0,5.7,0.3,201.6,89.3,42.0,253.3,141.3,77.0,0.0,4.0,17,1,1,88,2.0,2.0,71.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,3,1
0,35.73,261.0,45.0,0.74,0.0,0.0,52.0,1.2,3.0,1.0,8.7,0.0,0.0,8.9,10.3,2.0,12.7,31.0,4.0,0.0,0.0,11,1,1,427,1.0,1.0,306.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,3,1
1,33.83,16.0,30.0,0.5,0.0,0.0,-4.0,-0.6,0.3,0.0,2.7,0.0,0.0,0.6,2.7,0.0,9.0,1.3,0.3,0.0,0.0,25,2,1,344,2.0,2.0,319.0,54.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,0,8,0,3,0,4,2
0,29.99,51.0,40.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,526,1.0,1.0,371.0,40.0,36.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,15,0,2,3,4,2
1,40.6,210.0,40.0,0.25,0.0,0.0,68.0,0.4,6.0,1.0,13.0,8.7,0.3,31.8,2.3,0.0,57.3,19.3,7.0,0.0,0.0,14,1,1,78,1.0,1.0,423.0,54.0,50.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,15,0,2,3,4,0
1,131.63,1123.0,60.0,1.73,278.0,5.9,584.0,145.4,24.7,9.7,119.0,0.0,0.7,300.2,63.3,9.0,295.3,160.3,34.3,0.0,6.3,12,1,1,229,2.0,2.0,101.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,3,1
0,84.99,446.0,95.0,0.0,0.0,0.0,-30.0,0.0,0.3,1.0,7.0,0.0,0.0,313.1,11.0,8.3,116.0,31.0,1.3,0.0,1.0,31,3,1,623,3.0,2.0,421.0,52.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,14,0,1,0,3,0
0,181.18,606.0,35.0,0.25,416.0,0.1,-606.0,-146.2,21.0,2.7,96.0,0.0,0.0,442.9,28.3,5.3,267.3,229.7,23.7,0.0,22.7,18,1,1,239,2.0,2.0,334.0,48.0,46.0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,9,0,0,5,1,2,2,3,1
0,33.24,81.0,30.0,0.0,0.0,0.0,1.0,0.0,0.3,3.0,11.3,0.0,0.0,5.7,2.7,0.7,26.3,9.0,3.3,0.0,0.0,21,1,1,285,1.0,1.0,631.0,52.0,76.0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,15,0,2,0,4,2
0,31.82,126.0,30.0,0.0,4.0,0.3,-56.0,-1.8,0.7,0.0,7.3,0.0,0.0,26.2,7.0,2.0,26.7,15.3,0.7,0.0,0.0,19,1,1,439,1.0,1.0,562.0,50.0,52.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,15,0,2,0,5,2
0,54.15,308.0,60.0,0.0,0.0,0.2,-106.0,-0.2,3.3,0.3,19.3,0.3,0.3,93.1,21.7,17.0,62.0,39.7,3.7,0.0,0.7,13,1,1,587,2.0,1.0,144.0,54.0,52.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,9,0,0,5,0,2,0,3,1
0,14.08,295.0,10.0,1.98,5.0,0.0,-2.0,1.9,7.7,0.0,14.0,0.0,0.0,53.2,50.3,15.0,93.7,32.3,7.7,0.0,0.0,43,2,2,509,2.0,2.0,487.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1,3,3,1
0,72.63,819.0,70.0,0.25,12.0,12.3,-53.0,27.1,8.7,0.3,61.3,0.0,0.0,215.3,62.7,15.0,143.7,177.0,9.0,0.0,5.0,24,1,1,130,4.0,3.0,234.0,46.0,42.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,9,0,1,10,0,6,0,3,1
0,22.1,370.0,10.0,0.0,13.0,8.2,153.0,27.1,3.3,8.7,34.0,0.0,0.0,89.5,58.7,43.3,98.7,73.7,12.0,0.0,1.0,9,2,2,118,1.0,1.0,260.0,48.0,44.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,0,3,3,3,1
0,96.28,660.0,30.0,0.74,184.0,1.3,-540.0,-125.0,17.0,5.0,44.3,4.0,0.0,36.4,21.7,0.7,199.0,128.3,22.0,0.7,0.3,36,1,1,75,2.0,2.0,596.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0,1,0,3,1
0,42.45,176.0,32.0,0.0,14.0,6.2,-14.0,3.8,1.7,1.3,0.7,0.0,0.0,57.1,6.0,7.7,25.7,16.3,3.0,0.0,0.3,32,2,2,203,1.0,1.0,987.0,56.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,15,0,1,1,3,0
1,16.99,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1,1,45,1.0,1.0,723.0,50.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,15,0,2,1,0,2
0,35.94,236.0,30.0,0.0,17.0,0.0,-52.0,-6.0,1.7,3.0,16.7,0.0,0.0,50.6,8.0,0.3,81.3,25.7,4.7,0.0,0.0,16,1,1,526,1.0,1.0,479.0,44.0,40.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,15,0,2,2,3,2
1,75.11,662.0,70.0,0.0,4.0,0.8,-10.0,-1.9,2.7,1.7,39.3,0.0,0.0,56.9,6.3,0.0,101.0,37.7,4.3,0.0,0.7,17,1,1,273,1.0,1.0,511.0,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,15,0,2,0,3,1
0,40.19,166.0,50.0,0.0,0.0,0.2,12.0,0.2,0.7,1.0,9.7,0.0,0.0,14.2,0.7,0.0,41.3,26.7,1.7,0.0,0.0,15,1,1,352,1.0,1.0,445.0,52.0,70.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,15,0,2,3,3,2
0,29.99,250.0,40.0,0.0,0.0,0.0,52.0,0.0,5.0,0.0,15.7,0.0,0.0,23.9,18.0,4.3,74.7,48.7,5.0,0.0,0.0,14,1,1,388,1.0,1.0,398.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,5,0,3,1
1,171.1,1750.0,77.0,1.73,258.0,0.0,-42.0,-32.3,13.3,3.3,85.0,8.7,0.7,582.6,89.0,2.7,306.3,215.7,16.7,0.0,0.3,7,1,1,583,1.0,1.0,185.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,15,0,5,0,3,0
0,34.99,193.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,21.3,12.3,0.0,3.0,13.1,17.3,0.0,55.0,51.3,22.3,0.0,0.0,9,1,1,199,2.0,2.0,264.0,68.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,0,2,2,5,0
0,45.93,996.0,40.0,0.0,0.0,5.7,472.0,14.9,4.7,8.3,36.7,0.0,0.0,7.9,0.3,0.0,21.7,74.3,13.0,0.0,0.0,41,1,1,623,1.0,1.0,1243.0,54.0,64.0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,8,0,0,15,0,1,0,3,1
0,32.24,51.0,29.0,0.0,8.0,0.0,-45.0,-2.2,0.7,0.0,4.7,0.0,0.0,2.5,2.0,0.0,13.3,8.7,0.7,0.0,0.0,30,1,1,263,2.0,2.0,394.0,46.0,46.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,8,0,5,0,3,2
0,29.99,88.0,30.0,0.0,0.0,0.0,-21.0,0.0,0.7,0.0,4.3,0.0,0.0,1.1,1.0,0.7,7.0,5.0,0.7,0.0,0.0,15,1,1,368,1.0,1.0,431.0,56.0,54.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,15,0,2,2,4,2
0,30.75,226.0,30.0,0.0,0.0,0.5,28.0,-0.8,0.7,1.3,13.7,2.3,0.0,41.0,6.7,10.7,50.7,34.0,2.0,0.0,0.3,36,2,2,528,2.0,2.0,341.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,3,3,1
0,34.98,78.0,35.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,10.0,1.0,0.0,35.6,0.0,0.0,22.3,14.3,1.0,0.0,1.0,28,2,2,500,1.0,1.0,834.0,72.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,0,0,15,0,1,2,3,1
0,100.64,777.0,50.0,0.0,202.0,0.0,125.0,14.4,8.3,0.0,8.0,0.0,0.0,186.1,49.0,3.7,188.3,144.3,8.3,0.0,0.3,38,1,1,388,6.0,3.0,268.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,3,1
0,51.62,482.0,50.0,0.0,10.0,0.0,61.0,-8.4,1.7,2.0,17.0,2.3,0.0,128.0,10.7,9.3,66.3,33.3,3.7,0.0,0.0,15,1,1,460,2.0,2.0,27.0,28.0,46.0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,3,0,4,0,1,2
0,50.63,42.0,50.0,0.0,0.0,0.2,26.0,-0.3,0.7,3.3,3.0,0.3,0.7,8.6,9.0,0.0,11.0,8.3,4.0,0.0,0.0,21,1,1,326,1.0,1.0,625.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,2,3,1
0,241.78,1628.0,85.0,0.0,427.0,2.0,19.0,-7.0,9.0,13.0,95.7,2.7,0.0,344.1,40.0,6.7,585.7,76.0,22.0,0.0,13.7,11,1,1,227,1.0,1.0,349.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,0,3,1
1,84.02,933.0,70.0,0.25,81.0,1.3,-187.0,-28.9,8.7,9.7,61.3,0.0,0.0,274.3,15.7,27.0,200.3,91.3,18.3,0.0,4.3,8,1,1,208,1.0,1.0,223.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,3,3,1
0,38.99,466.0,45.0,0.0,0.0,0.0,-158.0,0.0,13.3,9.0,32.3,4.3,0.0,88.9,22.3,2.0,53.3,33.3,22.3,0.0,1.3,13,1,1,356,1.0,1.0,367.0,58.0,60.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,2,0,4,2
0,119.94,418.0,74.0,0.99,0.0,10.4,0.0,0.0,2.0,6.0,20.7,1.7,0.0,2.9,0.7,0.3,26.0,10.3,8.0,0.0,0.3,21,1,1,471,2.0,1.0,31.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,1,3,1
1,49.06,918.0,45.0,0.25,41.0,0.0,-298.0,-5.7,5.7,7.0,73.3,0.0,0.3,87.2,46.0,17.7,97.0,109.7,12.7,0.0,4.0,29,2,2,195,1.0,1.0,852.0,38.0,38.0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,9,0,0,15,0,1,3,4,2
0,29.0,238.0,30.0,0.25,0.0,0.0,28.0,0.5,0.7,2.3,15.7,0.7,0.0,43.3,2.7,0.0,62.7,17.7,3.0,0.0,0.0,30,1,1,221,2.0,2.0,356.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8,0,1,3,3,1
1,111.86,714.0,50.0,1.24,209.0,0.0,-30.0,-9.4,5.3,1.3,41.7,1.3,0.0,188.6,31.7,1.0,209.3,106.3,6.7,0.0,3.0,14,1,1,6,3.0,1.0,170.0,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,4,3,1,1
0,56.7,125.0,60.0,0.5,19.0,0.0,-52.0,-4.3,3.7,0.3,4.0,0.0,0.0,18.5,14.3,3.7,24.0,22.7,4.0,0.0,0.3,20,2,2,344,2.0,2.0,325.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,5,2,3,1
1,83.35,598.0,37.0,0.0,2.0,0.0,-358.0,-43.4,11.3,3.7,88.0,9.7,0.3,73.1,29.3,6.0,66.7,117.7,15.0,0.0,0.7,11,1,1,15,1.0,1.0,332.0,48.0,46.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,15,0,2,0,3,2
1,118.15,716.0,50.0,0.25,214.0,0.0,37.0,11.5,7.0,0.3,20.7,0.0,0.0,227.5,44.0,14.0,271.7,35.3,7.3,0.0,2.0,44,2,1,388,4.0,2.0,200.0,34.0,0.0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,7,0,0,1,0,1,0,3,1
1,33.99,131.0,30.0,0.0,0.0,0.0,33.0,0.0,1.7,0.0,19.7,7.3,0.3,0.2,3.3,0.0,34.7,13.3,1.7,0.0,0.0,8,3,2,388,1.0,1.0,240.0,32.0,40.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,6,0,0,15,0,1,0,3,2
0,38.99,64.0,45.0,0.0,0.0,0.0,24.0,0.0,0.3,0.0,5.3,0.0,0.0,0.7,0.0,0.0,16.0,6.3,0.3,0.0,0.0,8,1,1,574,1.0,1.0,230.0,70.0,70.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,4,0,0,15,0,2,3,5,0
0,50.32,230.0,50.0,0.0,0.0,0.3,14.0,0.3,6.7,1.3,25.3,0.7,0.7,67.7,28.3,16.0,90.7,39.7,8.0,0.0,0.3,34,5,5,388,4.0,3.0,291.0,26.0,24.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,2,0,1,2,3,2
1,30.59,34.0,30.0,0.0,0.0,0.0,8.0,0.6,3.7,0.0,0.0,0.3,0.0,0.0,7.7,0.0,9.0,9.3,3.7,0.0,0.0,12,1,1,388,1.0,1.0,379.0,76.0,70.0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,5,0,0,15,0,3,0,4,0
0,41.81,186.0,24.0,0.5,40.0,1.4,15.0,21.8,4.3,2.7,7.7,0.0,0.3,21.1,3.3,1.7,32.3,12.3,18.3,0.0,0.3,22,2,2,155,1.0,1.0,663.0,42.0,62.0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,6,0,0,15,1,2,0,4,1
0,57.41,184.0,51.0,2.48,0.0,0.0,-184.0,-106.8,1.0,0.0,10.7,1.0,0.7,8.0,0.3,0.0,40.7,12.3,1.0,0.0,0.0,46,1,1,348,2.0,1.0,485.0,60.0,60.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,15,0,5,2,3,1
0,126.83,1378.0,92.0,3.22,82.0,0.5,-480.0,-37.3,22.3,71.7,50.7,1.7,2.0,461.8,66.7,16.0,228.0,145.7,94.0,0.0,5.3,14,2,2,315,2.0,2.0,76.0,30.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,2,0,3,0
0,16.99,3.0,17.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.3,1.0,0.0,0.0,0.0,30,2,1,77,1.0,1.0,903.0,30.0,32.0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,15,0,1,2,0,2
0,45.04,176.0,41.0,0.25,30.0,0.0,64.0,-9.1,2.0,0.3,15.0,1.7,0.3,37.5,8.3,1.3,30.7,29.0,2.7,0.0,0.3,19,1,1,258,1.0,1.0,592.0,36.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,3,2,3,1
0,55.48,418.0,35.0,0.0,42.0,0.0,-267.0,-20.5,9.7,0.0,0.0,0.0,0.3,75.5,14.7,2.3,64.7,74.7,9.7,0.0,1.3,22,1,1,396,2.0,2.0,619.0,34.0,34.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,8,0,4,2,3,2
0,99.73,1766.0,100.0,3.71,0.0,2.1,-349.0,-21.9,36.0,5.0,77.3,7.7,0.0,472.0,185.0,79.3,271.0,249.7,41.0,0.0,0.0,10,1,1,388,1.0,1.0,274.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,15,0,5,0,3,1
0,40.8,99.0,45.0,0.5,13.0,0.0,4.0,-5.8,2.3,0.3,9.7,2.7,0.7,0.7,1.3,0.0,17.3,15.7,2.7,0.0,0.0,7,1,1,367,2.0,2.0,195.0,64.0,62.0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,6,0,0,13,0,2,0,3,2
1,49.99,463.0,60.0,0.0,0.0,0.0,-153.0,0.0,1.3,5.0,37.7,0.7,1.0,67.2,54.3,17.3,135.3,45.3,6.3,0.0,2.7,25,2,2,278,2.0,2.0,705.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,8,0,4,0,6,0
0,20.16,74.0,8.0,0.0,71.0,0.2,-22.0,-6.1,2.3,1.0,12.3,0.0,0.0,1.7,0.7,0.0,15.0,12.3,3.3,0.0,0.0,23,1,1,29,1.0,1.0,685.0,36.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,6,2,3,1
1,14.99,15.0,40.0,0.0,0.0,0.0,-15.0,15.0,0.0,0.0,3.7,0.0,0.0,1.6,1.0,0.3,3.7,5.0,0.0,0.0,0.0,14,1,1,153,1.0,1.0,408.0,42.0,18.0,0,0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,4,0,0,15,1,3,3,3,1
0,28.74,128.0,40.0,0.0,0.0,0.0,-40.0,-0.3,2.0,1.0,20.0,0.7,0.0,16.2,14.7,6.0,37.0,29.0,3.0,0.0,0.0,10,3,3,537,1.0,1.0,306.0,60.0,44.0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,8,0,0,15,0,2,3,3,2
0,53.25,151.0,50.0,0.0,0.0,0.0,-16.0,0.0,0.7,1.0,7.3,0.0,0.0,20.6,11.0,2.7,28.7,22.7,1.7,0.0,0.0,22,1,1,583,3.0,3.0,302.0,50.0,50.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,5,0,0,8,0,3,2,3,2
1,79.22,437.0,50.0,0.5,74.0,0.0,-44.0,-22.2,6.7,16.3,10.3,0.3,0.7,112.5,20.7,22.3,134.3,34.3,23.0,0.0,1.3,30,2,2,96,1.0,1.0,909.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,15,0,1,0,3,0
1,56.82,220.0,30.0,0.5,66.0,2.7,-114.0,-22.2,6.3,0.3,18.7,0.0,0.3,9.4,0.7,0.0,63.0,10.7,6.7,0.0,0.3,7,1,1,80,1.0,1.0,207.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,3,3,1
0,36.36,334.0,46.0,0.25,0.0,0.0,-78.0,-1.4,1.3,0.0,29.0,7.0,1.0,236.9,22.3,4.7,54.7,58.0,1.3,0.0,0.0,10,1,1,478,1.0,1.0,286.0,26.0,24.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,15,0,5,2,3,0
0,32.56,107.0,41.0,0.0,0.0,0.0,41.0,3.5,0.7,1.3,5.7,0.0,0.0,16.9,2.7,0.0,31.3,5.0,2.0,0.0,0.0,15,1,1,356,1.0,1.0,445.0,36.0,30.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,15,0,3,0,3,1
1,42.0,490.0,10.0,0.0,80.0,0.0,-136.0,-28.0,6.7,0.0,24.7,0.0,0.0,130.4,49.0,13.7,133.0,43.3,6.7,0.0,1.0,11,4,2,575,1.0,1.0,330.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,3,1
0,30.0,202.0,30.0,0.0,0.0,0.0,-23.0,0.0,0.0,0.3,14.3,0.0,0.0,34.0,19.0,5.0,59.0,18.7,0.3,0.0,0.0,18,2,1,623,1.0,1.0,538.0,38.0,0.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,3,0,0,15,0,2,0,3,0
0,30.24,46.0,30.0,0.25,0.0,0.0,-29.0,0.7,1.3,0.0,9.3,0.0,0.0,5.6,7.7,0.0,15.0,13.0,1.3,0.0,0.0,37,1,1,337,3.0,2.0,742.0,60.0,60.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,8,0,1,2,4,2
0,63.81,497.0,45.0,0.5,52.0,0.0,-102.0,-24.0,4.0,0.0,22.3,0.0,0.0,159.3,49.0,20.3,120.3,74.0,4.0,0.0,0.0,8,1,1,255,1.0,1.0,228.0,48.0,46.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,15,0,4,0,3,0
0,82.03,1694.0,85.0,0.0,4.0,3.6,313.0,3.8,30.3,13.3,125.0,4.3,0.0,349.7,104.0,29.0,313.7,153.0,43.7,0.0,7.3,14,1,1,107,4.0,2.0,26.0,52.0,50.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,3,0,0,13,0,5,2,3,1
0,49.99,1127.0,60.0,0.0,0.0,0.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,3,2,166,1.0,1.0,425.0,58.0,56.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9,0,0,15,0,2,0,5,2
0,35.16,95.0,30.0,0.0,13.0,0.0,-30.0,-4.9,3.7,4.0,1.0,0.3,0.3,2.5,5.0,0.0,18.3,7.7,7.7,0.0,0.0,13,1,1,396,2.0,2.0,335.0,42.0,74.0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,8,0,0,3,0,2,2,4,0
0,32.68,213.0,30.0,0.0,11.0,0.0,32.0,-2.7,4.0,0.0,113.3,0.0,0.0,87.7,12.7,6.3,54.7,22.0,4.0,0.0,1.0,24,1,1,344,2.0,2.0,464.0,52.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,3,0,2,0,1,0
1,108.25,1088.0,75.0,0.5,93.0,0.0,206.0,40.0,8.7,25.3,30.3,2.7,0.0,33.0,15.0,0.3,133.3,73.0,34.0,0.0,0.3,11,2,1,169,2.0,2.0,120.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,8,0,1,0,3,1
