CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3076206,venkatanithya.ala@gmail.com,712.0,45.0,0.0,-52.0,24.0,1.0,0.0,290.9,43.7,10.0,86.3,91.0,0.0,29,1,2,2,449,22.0,0.0,0,1,0,0,1,1,0,8,1,2
3076226,venkatanithya.ala@gmail.com,186.0,30.0,0.0,-32.0,23.0,7.0,0.0,29.3,3.3,0.0,35.0,13.3,0.0,29,1,4,3,129,38.0,38.0,0,1,0,0,0,0,0,1,0,4
3076234,venkatanithya.ala@gmail.com,1084.0,60.0,2.23,-317.0,36.0,7.3,0.3,369.0,45.7,19.7,147.3,76.3,5.3,23,1,1,1,689,0.0,0.0,0,0,0,0,0,0,1,14,0,5
3076250,venkatanithya.ala@gmail.com,357.0,50.0,3.46,219.0,27.7,0.0,1.0,40.5,10.0,0.0,66.7,59.0,0.3,23,1,1,1,689,38.0,36.0,0,0,1,1,0,0,0,14,0,2
3076286,venkatanithya.ala@gmail.com,320.0,30.0,1.49,-102.0,13.3,0.0,0.0,33.5,13.7,0.0,61.7,43.0,0.0,27,1,3,2,174,0.0,0.0,1,1,0,0,1,1,0,0,1,4
3076310,venkatanithya.ala@gmail.com,18.0,32.0,0.0,-11.0,1.7,0.0,0.0,2.9,2.7,2.0,12.7,0.7,0.0,23,2,1,1,689,0.0,0.0,0,0,0,0,0,0,0,14,0,2
3076346,venkatanithya.ala@gmail.com,1150.0,150.0,3.96,224.0,22.0,0.0,3.0,302.1,58.3,1.3,242.7,24.3,3.3,23,1,3,3,82,32.0,0.0,0,1,0,0,0,0,0,1,0,2
3076362,venkatanithya.ala@gmail.com,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1,1,1,689,40.0,40.0,1,0,1,1,0,0,0,14,0,2
3076366,venkatanithya.ala@gmail.com,375.0,38.0,0.25,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,1,2,2,111,54.0,52.0,0,1,1,1,0,0,0,8,0,2
3076370,venkatanithya.ala@gmail.com,248.0,45.0,0.25,-31.0,6.0,0.0,0.0,120.3,41.3,13.3,70.0,54.3,0.7,29,1,1,1,858,50.0,52.0,0,1,1,1,0,0,0,14,0,4
3076394,venkatanithya.ala@gmail.com,500.0,39.0,0.5,-10.0,145.7,0.3,0.0,83.2,7.3,2.7,266.0,166.7,2.3,27,1,2,2,263,58.0,52.0,0,1,0,0,0,0,0,0,0,6
3076406,venkatanithya.ala@gmail.com,1800.0,105.0,0.0,-436.0,31.7,1.7,0.0,646.5,22.7,4.0,142.0,52.0,2.0,27,1,2,2,78,44.0,36.0,0,1,1,1,0,0,0,8,0,3
3076422,venkatanithya.ala@gmail.com,69.0,30.0,0.0,-3.0,1.3,0.0,0.0,14.5,4.0,1.7,17.0,2.7,0.0,23,4,1,1,689,50.0,50.0,0,1,0,0,0,0,0,14,0,1
3076462,venkatanithya.ala@gmail.com,31.0,30.0,0.25,11.0,0.7,0.0,0.0,0.0,0.3,0.0,5.0,0.7,0.0,25,2,1,1,751,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3076470,venkatanithya.ala@gmail.com,255.0,50.0,0.0,-65.0,8.3,0.0,0.0,34.5,5.0,6.0,57.3,6.0,0.0,25,1,1,1,751,40.0,72.0,0,0,0,0,0,0,0,14,0,2
3076526,venkatanithya.ala@gmail.com,76.0,30.0,0.5,-48.0,4.3,0.0,0.0,11.9,1.7,0.3,6.3,8.0,0.0,27,1,1,1,796,30.0,0.0,0,1,1,1,0,0,0,14,0,2
3076530,venkatanithya.ala@gmail.com,247.0,30.0,0.25,159.0,98.3,2.7,0.0,35.1,9.0,1.7,34.0,58.7,0.3,23,2,2,2,246,48.0,44.0,0,1,1,1,0,0,0,8,0,2
3076538,venkatanithya.ala@gmail.com,383.0,50.0,0.99,30.0,14.0,1.3,0.0,14.9,11.0,0.0,71.7,25.7,0.0,25,1,3,3,58,46.0,44.0,0,1,1,1,0,0,0,8,0,2
3076550,venkatanithya.ala@gmail.com,451.0,42.0,1.24,-36.0,40.0,0.0,0.0,77.5,20.3,5.3,158.3,47.7,2.0,23,2,1,1,688,40.0,38.0,0,0,1,1,0,0,0,14,0,2
3076574,venkatanithya.ala@gmail.com,205.0,10.0,0.0,11.0,28.3,0.0,0.3,22.0,9.0,3.0,61.7,13.7,0.0,27,2,1,1,796,44.0,38.0,0,1,1,1,0,0,0,14,0,2
3076578,venkatanithya.ala@gmail.com,84.0,30.0,0.0,-16.0,10.3,0.0,0.0,9.8,0.3,0.0,20.3,9.0,0.0,27,1,1,1,796,46.0,44.0,0,1,1,1,0,0,0,14,0,1
3076590,venkatanithya.ala@gmail.com,116.0,42.0,0.5,0.0,6.0,0.0,0.0,19.6,10.7,5.0,28.7,11.0,0.0,25,2,1,1,750,38.0,38.0,0,1,1,1,0,0,0,14,0,2
3076610,venkatanithya.ala@gmail.com,548.0,40.0,0.0,56.0,2.7,0.7,0.3,203.3,29.3,18.3,226.0,104.7,0.0,23,2,1,1,688,20.0,0.0,0,1,0,0,0,0,0,14,0,3
3076622,venkatanithya.ala@gmail.com,317.0,35.0,0.74,766.0,29.7,0.0,0.7,26.7,35.7,2.3,91.0,35.7,0.3,23,1,2,1,687,0.0,0.0,0,1,0,0,0,0,0,8,0,2
3076634,venkatanithya.ala@gmail.com,52.0,32.0,0.0,-9.0,4.7,0.0,0.0,17.9,2.0,1.7,17.7,2.7,0.0,23,2,1,1,688,30.0,26.0,0,1,0,0,0,0,0,14,0,2
3076654,venkatanithya.ala@gmail.com,246.0,50.0,0.5,9.0,19.7,0.0,0.7,61.3,8.0,0.0,54.0,35.7,0.0,29,1,1,1,857,56.0,46.0,0,1,1,1,0,0,0,14,0,5
3076714,venkatanithya.ala@gmail.com,639.0,50.0,0.74,310.0,25.7,0.0,0.0,142.3,33.7,7.0,137.3,49.3,1.0,23,1,2,2,687,42.0,42.0,0,1,1,1,0,0,0,13,0,1
3076734,venkatanithya.ala@gmail.com,2140.0,75.0,0.0,165.0,66.0,4.7,0.3,562.7,63.3,4.7,308.0,170.0,13.7,29,2,5,3,22,0.0,0.0,0,0,0,0,0,0,0,1,0,1
3076766,venkatanithya.ala@gmail.com,1330.0,60.0,0.5,-132.0,104.0,0.7,1.3,228.7,42.7,14.0,315.3,175.3,5.3,29,1,6,4,204,26.0,0.0,1,1,0,0,0,0,0,8,0,2
3076782,venkatanithya.ala@gmail.com,302.0,45.0,1.24,39.0,14.0,0.0,0.7,125.6,5.7,4.3,46.0,46.0,0.0,29,1,1,1,857,0.0,0.0,0,1,0,0,0,0,1,14,0,3
3076798,venkatanithya.ala@gmail.com,588.0,45.0,1.49,156.0,47.0,0.0,0.0,114.2,106.7,38.7,151.0,167.3,2.3,23,1,5,4,61,48.0,48.0,0,1,1,1,0,0,0,13,0,3
3076806,venkatanithya.ala@gmail.com,192.0,30.0,0.0,50.0,16.0,0.0,0.0,56.2,6.7,7.7,71.7,41.7,0.0,23,2,3,2,157,38.0,34.0,0,1,1,1,0,0,0,8,0,5
3076814,venkatanithya.ala@gmail.com,198.0,25.0,4.46,-126.0,20.0,0.0,0.0,27.2,34.3,9.7,74.7,26.3,0.0,27,2,2,1,666,50.0,42.0,1,0,1,1,0,0,0,0,0,3
3076838,venkatanithya.ala@gmail.com,137.0,30.0,0.25,38.0,11.0,0.3,0.0,24.8,17.3,0.7,37.3,51.0,0.7,23,1,2,2,203,40.0,26.0,0,1,0,0,0,0,0,8,0,1
3076862,venkatanithya.ala@gmail.com,244.0,42.0,0.0,80.0,13.3,0.0,0.0,28.4,14.3,4.7,45.0,12.3,0.0,23,2,1,1,688,36.0,30.0,0,0,1,1,0,0,0,14,0,2
3076870,venkatanithya.ala@gmail.com,91.0,30.0,0.0,-75.0,13.7,0.3,0.3,6.5,3.0,0.0,34.3,12.3,0.0,25,1,1,1,750,34.0,34.0,0,0,1,1,0,0,0,14,0,2
3076914,venkatanithya.ala@gmail.com,262.0,32.0,0.5,-52.0,11.7,3.7,0.0,0.3,0.3,0.0,37.0,20.3,0.0,23,2,4,3,638,58.0,56.0,0,1,1,1,0,0,0,0,0,4
3076918,venkatanithya.ala@gmail.com,1020.0,60.0,0.0,-92.0,15.0,0.7,0.3,412.0,71.0,92.0,90.0,126.7,0.0,25,1,1,1,750,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3076942,venkatanithya.ala@gmail.com,489.0,62.0,1.98,-3.0,42.3,0.7,1.0,55.9,58.3,13.0,135.7,78.7,0.7,27,2,2,2,610,30.0,76.0,0,1,0,0,1,0,0,8,1,5
3076946,venkatanithya.ala@gmail.com,57.0,30.0,0.0,14.0,1.7,0.0,0.0,1.0,0.0,0.7,8.7,10.0,0.0,27,1,3,2,418,48.0,0.0,0,1,1,1,0,0,1,0,0,2
3076958,venkatanithya.ala@gmail.com,802.0,95.0,0.25,-205.0,45.0,0.0,0.7,170.2,9.7,0.0,245.3,54.7,1.0,29,1,3,3,440,60.0,50.0,0,1,1,1,0,0,0,0,0,2
3076990,venkatanithya.ala@gmail.com,426.0,45.0,2.72,476.0,21.3,0.0,0.0,98.1,26.7,1.3,62.3,59.3,0.0,25,1,2,2,720,36.0,78.0,0,1,0,0,0,0,0,8,0,3
3077006,venkatanithya.ala@gmail.com,54.0,30.0,0.25,-54.0,3.3,0.0,0.0,0.0,0.0,0.0,7.3,2.7,0.0,27,1,1,1,796,50.0,42.0,0,1,0,0,0,0,0,14,0,2
3077034,venkatanithya.ala@gmail.com,212.0,45.0,0.0,162.0,4.3,0.0,0.0,0.0,0.0,0.0,13.0,8.7,0.0,25,1,2,2,520,72.0,0.0,1,0,1,1,0,0,0,8,0,2
3077038,venkatanithya.ala@gmail.com,844.0,50.0,0.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,2,2,2,151,48.0,18.0,0,1,0,0,0,0,0,13,0,2
3077050,venkatanithya.ala@gmail.com,336.0,50.0,0.25,-132.0,11.3,0.0,0.0,25.5,11.0,4.3,48.0,16.7,0.3,23,1,1,1,687,52.0,46.0,0,0,1,1,0,0,0,14,0,2
3077074,venkatanithya.ala@gmail.com,382.0,60.0,0.0,130.0,11.0,0.0,0.0,48.0,4.7,13.0,121.0,18.3,1.3,23,1,1,1,687,30.0,32.0,0,0,1,1,0,0,0,14,0,2
3077102,venkatanithya.ala@gmail.com,210.0,45.0,0.0,70.0,6.7,0.0,1.3,22.4,7.3,0.0,46.3,22.0,0.0,23,1,1,1,687,36.0,36.0,0,0,1,1,0,0,0,14,0,2
3077114,venkatanithya.ala@gmail.com,1174.0,10.0,0.0,333.0,93.3,1.3,0.0,433.6,49.3,27.0,174.0,325.7,7.3,25,2,1,1,749,40.0,36.0,0,1,1,1,0,0,0,14,0,7
3077146,venkatanithya.ala@gmail.com,466.0,40.0,0.25,-50.0,32.3,3.7,0.0,142.2,60.3,22.0,89.3,81.3,3.0,23,1,2,2,180,46.0,44.0,0,1,1,1,0,0,0,8,0,2
3077158,venkatanithya.ala@gmail.com,580.0,60.0,0.5,-132.0,24.7,0.7,0.0,166.7,37.3,3.7,73.0,86.7,0.3,23,1,1,1,687,24.0,0.0,0,0,1,1,0,0,0,14,0,2
3077166,venkatanithya.ala@gmail.com,280.0,10.0,0.74,-139.0,1.7,0.0,0.0,219.3,4.0,1.3,15.7,23.3,0.0,23,2,1,1,687,28.0,28.0,0,1,0,0,0,0,0,14,0,2
3077178,venkatanithya.ala@gmail.com,111.0,17.0,0.74,-111.0,14.0,0.0,0.7,14.6,4.3,0.7,33.3,19.0,1.7,27,1,1,1,795,26.0,26.0,0,1,1,1,0,0,0,14,0,2
3077206,venkatanithya.ala@gmail.com,454.0,50.0,2.72,34.0,14.0,0.3,0.0,138.3,24.3,7.7,72.7,69.7,0.0,27,1,1,1,795,32.0,26.0,0,0,1,1,0,0,0,14,0,3
3077246,venkatanithya.ala@gmail.com,1062.0,50.0,1.98,369.0,76.0,10.0,1.3,240.8,70.3,10.0,196.7,168.0,6.7,29,1,6,6,91,0.0,0.0,1,1,0,0,0,0,1,2,0,4
3077254,venkatanithya.ala@gmail.com,712.0,54.0,0.5,64.0,28.7,6.3,0.7,64.8,41.0,5.0,152.3,136.0,0.0,27,1,2,2,156,32.0,0.0,0,1,0,0,0,0,0,8,0,2
3077314,venkatanithya.ala@gmail.com,87.0,42.0,0.0,0.0,1.7,0.0,0.0,11.5,3.3,5.3,34.7,3.3,0.0,29,2,1,1,856,42.0,42.0,0,1,0,0,0,0,0,14,0,2
3077326,venkatanithya.ala@gmail.com,84.0,10.0,0.0,71.0,2.7,0.0,0.0,2.2,7.7,1.3,11.3,12.7,0.0,29,2,1,1,856,48.0,54.0,0,0,1,1,0,0,0,14,0,2
3077338,venkatanithya.ala@gmail.com,2256.0,50.0,2.48,-718.0,22.7,7.0,1.0,893.6,56.7,55.0,173.3,182.3,4.3,29,1,2,2,234,0.0,0.0,0,1,0,0,0,0,0,8,0,2
3077358,venkatanithya.ala@gmail.com,1697.0,60.0,1.98,-542.0,142.0,9.7,4.7,592.3,119.3,50.3,345.0,338.0,1.0,23,2,1,1,687,0.0,0.0,0,0,0,0,0,0,0,14,0,3
3077386,venkatanithya.ala@gmail.com,88.0,30.0,0.0,-60.0,1.3,0.0,1.0,9.3,10.3,1.0,11.3,14.3,0.0,23,1,2,2,104,54.0,52.0,0,1,1,1,0,0,0,8,0,2
3077390,venkatanithya.ala@gmail.com,330.0,45.0,0.25,111.0,27.3,0.0,0.0,82.2,22.0,16.0,93.3,66.7,0.3,23,3,1,1,687,46.0,26.0,0,1,1,1,0,0,0,14,0,3
3077406,venkatanithya.ala@gmail.com,310.0,35.0,1.98,44.0,32.0,0.0,0.0,73.2,12.0,3.0,93.3,71.3,0.7,25,1,1,1,749,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3077482,venkatanithya.ala@gmail.com,395.0,30.0,0.0,166.0,36.7,1.7,0.3,9.0,4.7,0.3,81.0,24.7,0.0,23,1,1,1,686,42.0,40.0,0,1,0,0,0,0,0,14,0,3
3077486,venkatanithya.ala@gmail.com,81.0,30.0,0.0,26.0,9.7,0.0,0.0,4.5,0.0,0.0,24.3,10.7,0.0,23,3,1,1,686,44.0,34.0,0,0,0,0,0,0,0,14,0,3
3077494,venkatanithya.ala@gmail.com,870.0,95.0,1.24,-326.0,15.0,1.3,0.7,121.9,18.0,12.3,148.0,58.7,7.0,23,2,1,1,686,38.0,36.0,0,0,1,1,0,0,0,14,0,2
3077498,venkatanithya.ala@gmail.com,393.0,60.0,0.5,25.0,30.3,9.7,0.3,4.5,16.3,0.0,133.0,46.7,0.0,25,2,4,2,548,46.0,56.0,1,0,0,0,0,0,1,0,0,4
3077510,venkatanithya.ala@gmail.com,456.0,100.0,6.68,-40.0,14.3,0.0,0.0,87.9,37.3,8.0,127.3,52.7,0.3,25,1,1,1,748,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3077534,venkatanithya.ala@gmail.com,62.0,30.0,0.25,36.0,13.0,0.7,0.0,9.3,6.0,0.0,31.3,7.7,0.0,23,1,1,1,686,0.0,0.0,0,1,1,1,0,0,1,14,0,5
3077574,venkatanithya.ala@gmail.com,731.0,57.0,1.49,500.0,61.0,0.0,0.0,234.2,39.7,32.0,154.3,88.0,4.0,25,4,1,1,748,50.0,50.0,0,1,1,1,0,0,0,14,0,2
3077578,venkatanithya.ala@gmail.com,339.0,75.0,8.91,-269.0,19.3,0.0,0.7,69.2,23.7,0.3,88.3,42.7,0.3,25,1,3,3,113,46.0,46.0,1,1,0,0,0,0,0,2,0,2
3077606,venkatanithya.ala@gmail.com,361.0,60.0,0.25,88.0,15.3,0.0,0.0,85.0,30.7,3.0,67.3,42.3,0.3,23,2,1,1,686,64.0,54.0,0,1,1,1,0,0,1,14,0,2
3077626,venkatanithya.ala@gmail.com,2.0,5.0,0.0,-2.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,23,1,1,1,686,52.0,48.0,0,1,1,1,0,0,0,14,0,3
3077654,venkatanithya.ala@gmail.com,450.0,45.0,0.5,-440.0,14.7,3.0,0.0,13.4,6.0,0.3,49.0,37.3,0.0,23,2,1,1,686,34.0,36.0,0,1,1,1,0,0,2,14,0,5
3077666,venkatanithya.ala@gmail.com,1103.0,10.0,0.0,-1.0,57.7,0.0,0.3,257.0,37.0,17.7,218.3,78.3,4.0,29,2,3,3,176,52.0,50.0,0,1,1,1,0,0,0,3,0,2
3077690,venkatanithya.ala@gmail.com,54.0,20.0,0.25,49.0,4.3,1.0,0.0,0.0,0.3,0.0,12.3,9.0,0.0,27,1,1,1,794,44.0,50.0,0,1,1,1,0,0,0,14,0,2
3077694,venkatanithya.ala@gmail.com,344.0,34.0,2.72,-143.0,13.0,1.7,0.0,35.2,28.0,3.3,107.0,35.3,0.0,29,1,3,3,283,52.0,52.0,0,1,1,1,0,0,0,3,0,5
3077762,venkatanithya.ala@gmail.com,820.0,150.0,3.46,-126.0,23.0,0.3,0.3,137.2,24.7,4.3,202.3,40.7,6.0,23,1,2,2,228,66.0,66.0,1,0,0,0,0,0,1,8,0,2
3077782,venkatanithya.ala@gmail.com,1420.0,50.0,7.67,332.0,92.3,3.3,0.0,252.3,158.0,49.0,226.3,240.3,0.7,29,2,5,4,98,0.0,0.0,0,1,0,0,0,0,0,8,0,3
3077790,venkatanithya.ala@gmail.com,294.0,30.0,0.0,13.0,26.3,9.0,0.0,5.9,3.0,0.0,39.3,41.0,0.0,27,1,1,1,794,50.0,48.0,0,1,0,0,0,0,0,14,0,2
3077850,venkatanithya.ala@gmail.com,76.0,36.0,0.5,29.0,4.0,2.3,0.0,0.9,3.0,0.0,14.0,4.7,0.0,27,2,4,4,152,52.0,50.0,0,1,1,1,0,0,0,13,0,4
3077922,venkatanithya.ala@gmail.com,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,1,1,1,748,66.0,0.0,0,1,1,1,0,0,0,14,0,2
3077930,venkatanithya.ala@gmail.com,416.0,50.0,0.5,-49.0,23.3,4.3,0.0,21.7,21.3,2.3,58.3,48.7,0.3,23,2,1,1,686,36.0,34.0,0,0,0,0,0,0,0,14,0,1
3077934,venkatanithya.ala@gmail.com,160.0,30.0,0.0,-2.0,14.7,0.0,0.0,17.3,1.7,0.0,32.7,25.3,0.0,23,1,3,2,600,40.0,42.0,0,0,1,1,0,0,0,8,0,2
3077962,venkatanithya.ala@gmail.com,73.0,45.0,0.0,21.0,11.3,0.0,0.0,4.5,2.0,0.3,26.0,10.3,0.3,23,2,1,1,685,56.0,56.0,0,1,1,1,0,0,0,14,0,3
3077966,venkatanithya.ala@gmail.com,495.0,50.0,0.0,-282.0,48.3,4.3,1.7,88.6,43.3,4.7,166.7,114.7,0.3,27,1,3,3,590,42.0,34.0,1,1,1,1,0,0,1,12,0,2
3078010,venkatanithya.ala@gmail.com,84.0,30.0,0.0,27.0,9.3,0.0,0.0,18.1,13.3,0.7,43.3,9.7,0.0,27,1,1,1,793,46.0,46.0,0,0,1,1,0,0,0,14,0,1
3078022,venkatanithya.ala@gmail.com,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,5,1,1,793,54.0,52.0,0,1,1,1,0,0,0,14,0,3
3078030,venkatanithya.ala@gmail.com,165.0,30.0,0.0,21.0,4.0,0.0,0.0,62.7,8.7,2.3,32.7,27.7,1.7,23,2,1,1,685,38.0,44.0,0,0,1,1,0,0,0,14,0,3
3078054,venkatanithya.ala@gmail.com,306.0,30.0,0.25,-10.0,46.3,9.0,0.0,29.1,26.7,3.7,89.3,22.7,0.3,29,2,3,2,539,66.0,64.0,0,1,1,1,0,0,0,8,0,1
3078062,venkatanithya.ala@gmail.com,577.0,50.0,1.98,-177.0,11.7,0.0,0.0,25.6,3.7,0.0,41.0,35.7,0.3,23,1,2,2,345,30.0,0.0,0,1,0,0,0,0,0,8,0,4
3078066,venkatanithya.ala@gmail.com,35.0,42.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,25,2,1,1,747,64.0,70.0,0,1,0,0,0,0,0,14,0,2
3078078,venkatanithya.ala@gmail.com,247.0,42.0,0.0,76.0,19.0,2.3,0.0,2.6,4.3,0.0,21.0,23.7,0.0,29,2,2,2,830,60.0,56.0,1,1,1,1,0,0,0,8,0,3
3078150,venkatanithya.ala@gmail.com,230.0,70.0,0.0,-10.0,10.0,0.3,0.0,8.3,7.7,3.7,77.0,32.0,0.0,27,4,1,1,793,30.0,32.0,0,0,0,1,0,0,0,14,0,2
3078170,venkatanithya.ala@gmail.com,1462.0,85.0,7.67,-1218.0,30.7,13.7,0.3,516.1,129.3,25.3,346.7,405.7,0.0,29,1,9,7,23,0.0,0.0,0,1,0,0,1,0,0,7,1,7
3078230,venkatanithya.ala@gmail.com,143.0,30.0,0.0,47.0,5.0,0.0,0.3,1.8,1.0,0.3,48.7,2.3,0.0,25,1,1,1,747,28.0,0.0,0,0,0,0,0,0,0,14,0,7
3078242,venkatanithya.ala@gmail.com,565.0,45.0,1.73,90.0,24.0,0.3,0.0,120.0,40.3,12.0,81.0,108.0,1.3,27,2,1,1,793,54.0,46.0,0,0,1,1,0,0,0,14,0,6
3078254,venkatanithya.ala@gmail.com,366.0,35.0,0.0,32.0,8.7,0.0,0.0,49.1,28.7,8.7,106.3,114.7,0.0,23,2,3,3,351,48.0,0.0,1,0,1,1,0,0,0,8,0,2
3078258,venkatanithya.ala@gmail.com,664.0,42.0,2.23,9.0,28.0,0.0,0.0,70.4,46.3,5.7,268.3,28.0,0.7,23,4,1,1,685,40.0,36.0,0,1,1,1,0,0,0,14,0,2
3078262,venkatanithya.ala@gmail.com,1171.0,64.0,3.96,-230.0,28.7,1.0,0.0,422.5,60.7,3.7,168.3,76.3,3.0,25,1,1,1,747,28.0,0.0,0,1,1,1,0,0,0,14,0,2
3078294,venkatanithya.ala@gmail.com,43.0,60.0,0.0,-19.0,1.0,1.0,0.0,6.7,1.3,3.3,15.7,2.3,0.3,27,1,1,1,793,44.0,42.0,0,1,1,1,0,0,0,14,0,2
3078310,venkatanithya.ala@gmail.com,31.0,60.0,0.0,93.0,0.7,0.0,0.0,0.0,0.0,0.0,6.7,4.7,0.0,23,1,3,2,31,0.0,0.0,0,1,0,0,0,0,0,8,0,3
3078334,venkatanithya.ala@gmail.com,192.0,35.0,0.0,26.0,8.7,0.0,0.3,0.1,2.7,0.3,23.0,21.7,0.0,27,5,1,1,793,52.0,52.0,0,1,1,1,0,0,1,14,0,2
3078358,venkatanithya.ala@gmail.com,308.0,42.0,3.71,119.0,11.7,0.0,0.0,24.8,12.7,0.3,47.7,27.7,0.0,23,3,1,1,685,42.0,40.0,0,0,1,1,0,0,0,14,0,2
3078362,venkatanithya.ala@gmail.com,142.0,28.0,0.0,-142.0,1.3,0.0,0.0,42.5,5.3,0.0,6.0,11.0,0.0,25,2,1,1,747,84.0,84.0,0,1,1,1,0,0,0,14,0,5
3078370,venkatanithya.ala@gmail.com,710.0,55.0,2.48,117.0,22.0,0.7,0.0,177.4,46.0,25.0,123.7,121.7,4.0,25,1,4,4,53,24.0,0.0,0,1,0,0,0,0,0,10,0,2
3078374,venkatanithya.ala@gmail.com,460.0,35.0,0.74,-60.0,30.7,1.3,0.0,49.4,13.0,0.0,183.0,30.0,2.0,29,1,1,1,854,38.0,32.0,0,1,0,0,0,0,0,14,0,2
3078378,venkatanithya.ala@gmail.com,1540.0,75.0,33.91,-177.0,42.0,0.0,0.3,572.2,47.3,19.7,303.7,6.7,0.0,27,2,3,3,384,40.0,26.0,0,1,0,0,0,0,0,8,0,6
3078394,venkatanithya.ala@gmail.com,318.0,45.0,0.0,-185.0,4.3,0.0,1.7,65.3,8.0,0.7,89.0,10.3,0.0,23,2,1,1,685,58.0,34.0,0,0,1,1,0,0,0,14,0,2
3078402,venkatanithya.ala@gmail.com,649.0,85.0,0.5,38.0,63.3,0.3,0.0,166.9,62.0,31.3,269.3,69.7,3.0,29,5,2,2,842,48.0,46.0,0,1,1,1,0,0,0,8,0,1
3078422,venkatanithya.ala@gmail.com,17.0,20.0,0.0,8.0,0.0,0.0,0.0,0.8,0.0,0.0,4.0,2.0,0.0,29,1,1,1,854,50.0,50.0,0,1,1,1,0,0,0,14,0,2
3078486,venkatanithya.ala@gmail.com,701.0,90.0,0.5,-257.0,18.3,0.0,0.3,236.1,30.0,11.0,132.0,24.3,0.7,23,1,2,2,295,38.0,0.0,0,1,0,0,0,0,0,12,0,2
3078502,venkatanithya.ala@gmail.com,1668.0,81.0,0.25,748.0,170.7,13.7,1.3,359.5,42.7,11.0,309.0,194.0,3.0,25,3,5,3,453,46.0,0.0,1,1,1,1,0,0,0,0,0,6
3078562,venkatanithya.ala@gmail.com,523.0,67.0,0.99,-18.0,27.3,2.0,0.0,158.3,26.7,7.7,199.0,51.0,1.0,27,2,4,4,326,20.0,0.0,0,1,0,0,0,0,0,8,0,4
3078566,venkatanithya.ala@gmail.com,254.0,52.0,0.0,130.0,14.3,0.0,0.0,136.6,8.3,1.0,48.7,10.3,0.3,25,1,1,1,747,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3078570,venkatanithya.ala@gmail.com,89.0,30.0,0.25,41.0,3.7,0.0,0.0,7.0,10.7,2.3,31.7,11.7,0.0,29,2,2,2,273,34.0,0.0,0,1,0,0,0,0,0,8,0,2
3078606,venkatanithya.ala@gmail.com,140.0,10.0,0.74,4.0,7.3,0.0,0.0,17.9,10.0,4.0,44.3,9.3,0.7,27,3,1,1,793,46.0,38.0,0,0,1,1,0,0,0,14,0,2
3078614,venkatanithya.ala@gmail.com,70.0,32.0,0.0,-27.0,3.3,0.7,0.0,0.1,3.0,0.0,19.3,13.3,0.0,27,1,1,1,793,54.0,64.0,0,1,1,1,0,0,0,14,0,2
3078622,venkatanithya.ala@gmail.com,346.0,45.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,2,2,1,409,30.0,30.0,0,1,0,0,0,0,0,8,0,2
3078630,venkatanithya.ala@gmail.com,253.0,40.0,0.0,139.0,1.3,0.0,0.3,2.8,3.7,0.0,9.7,24.0,0.0,23,1,1,1,684,66.0,64.0,0,1,1,1,0,0,0,14,0,2
3078646,venkatanithya.ala@gmail.com,0.0,50.0,0.0,0.0,2.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,25,2,1,1,746,50.0,54.0,0,1,1,1,0,0,0,14,0,4
3078654,venkatanithya.ala@gmail.com,789.0,81.0,1.73,-309.0,158.0,12.0,0.0,198.2,15.3,1.0,139.7,164.7,0.0,29,4,1,1,853,60.0,0.0,0,1,0,0,0,0,0,14,0,2
3078678,venkatanithya.ala@gmail.com,80.0,25.0,0.0,107.0,3.7,0.0,0.0,25.2,7.7,3.3,29.0,10.7,0.0,25,1,1,1,746,28.0,26.0,0,0,1,1,0,0,0,14,0,2
