CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3380654,shiledarnakul@gmail.com,110.03,970.0,74.0,0.0,86.0,4.5,-521.0,-59.2,19.0,0.0,34.7,8.7,0.0,318.1,43.3,20.7,159.7,113.7,19.0,0.0,2.0,9,1,1,34,1,1,252,34.0,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,5,2,3,2
3380662,shiledarnakul@gmail.com,11.6,238.0,10.0,0.0,4.0,0.0,69.0,4.8,1.7,0.0,15.0,0.0,0.0,46.8,5.3,5.3,56.0,20.3,1.7,0.0,0.0,9,3,3,474,1,1,252,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,3,1
3380678,shiledarnakul@gmail.com,48.76,461.0,45.0,0.25,29.0,0.0,236.0,10.8,3.3,0.0,19.3,8.0,0.0,87.9,44.3,4.0,111.3,42.0,3.3,0.0,0.7,7,2,2,125,1,1,191,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,14,0,4,0,3,0
3380694,shiledarnakul@gmail.com,73.2,1057.0,70.0,0.0,46.0,0.0,448.0,19.7,6.3,54.7,123.3,14.3,0.0,145.9,83.3,49.7,186.7,171.3,61.0,0.0,3.3,9,1,1,339,1,1,252,34.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,3,1,3,1
3380706,shiledarnakul@gmail.com,100.24,402.0,110.0,0.25,0.0,0.0,-278.0,-0.2,6.7,1.7,12.7,0.0,0.0,208.5,19.7,2.3,179.3,34.7,8.3,0.0,0.3,9,1,1,109,1,1,252,56.0,52.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0,0,14,0,3,2,3,2
3380746,shiledarnakul@gmail.com,22.15,115.0,16.0,0.0,0.0,7.8,-115.0,-22.2,1.3,0.7,24.7,5.0,0.3,33.4,17.0,5.7,33.3,38.3,2.0,0.0,0.7,9,1,1,351,1,1,252,46.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,5,0,3,2
3380774,shiledarnakul@gmail.com,34.99,307.0,45.0,0.0,0.0,0.0,92.0,0.0,0.3,0.0,9.7,0.0,0.0,26.0,16.3,14.0,44.3,51.3,0.3,0.0,0.7,9,1,1,187,1,1,252,30.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,2,4,0
3380794,shiledarnakul@gmail.com,133.91,858.0,80.0,0.0,184.0,0.4,-390.0,-73.5,9.3,0.3,12.3,0.0,0.0,316.0,19.3,0.0,96.3,50.7,9.7,0.0,0.0,7,1,1,388,1,1,190,48.0,46.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,14,0,2,3,4,0
3380814,shiledarnakul@gmail.com,37.52,28.0,45.0,0.0,1.0,2.2,-20.0,-2.5,1.7,6.3,13.0,0.0,0.0,2.9,0.0,0.0,3.7,3.0,8.0,0.0,0.0,7,1,1,210,1,1,190,78.0,78.0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,14,0,2,2,5,2
3380818,shiledarnakul@gmail.com,76.1,649.0,63.0,0.0,0.0,0.0,-649.0,53.4,2.3,17.0,59.7,2.0,0.3,48.3,8.7,0.7,54.7,109.3,19.3,0.0,0.7,7,1,1,276,2,2,148,34.0,42.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,2,0,5,0,3,1
3380834,shiledarnakul@gmail.com,96.06,19.0,31.0,0.0,12.0,0.0,-19.0,33.9,0.0,0.0,4.7,0.0,0.0,3.4,4.0,0.0,18.3,1.3,0.0,0.0,0.0,9,1,1,516,1,1,251,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,6,2,3,1
3380858,shiledarnakul@gmail.com,48.48,798.0,45.0,0.99,31.0,0.0,-17.0,9.3,9.3,0.0,16.3,0.0,0.0,74.7,21.0,2.3,56.3,67.3,9.3,0.0,0.7,7,1,1,29,1,1,190,24.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,0,0,14,0,2,2,3,1
3380866,shiledarnakul@gmail.com,51.35,719.0,44.0,4.46,30.0,0.0,574.0,55.5,12.0,7.7,12.7,3.0,0.3,63.9,11.3,2.7,31.3,26.0,19.7,0.0,0.0,7,3,0,340,2,2,23,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,4,0,0,3,1,4,0,3,0
3380870,shiledarnakul@gmail.com,35.48,278.0,45.0,0.0,0.0,0.5,79.0,-0.5,3.7,2.7,13.0,0.0,0.0,51.0,11.3,0.0,55.0,40.0,6.3,0.0,0.0,9,5,1,311,1,1,251,0.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,5,1,3,1
3380878,shiledarnakul@gmail.com,39.6,129.0,45.0,0.0,0.0,0.6,4.0,-0.6,5.3,0.3,7.0,0.0,0.0,9.8,8.3,1.3,14.7,24.3,5.7,0.0,0.0,7,1,1,121,1,1,190,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,14,0,5,3,3,0
3380890,shiledarnakul@gmail.com,89.9,1964.0,85.0,6.68,1.0,2.2,402.0,9.8,11.3,84.3,87.3,7.3,4.7,224.3,29.3,26.7,212.7,290.7,95.7,0.0,9.3,7,1,1,308,2,2,114,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,0,3,0,3,0,3,0
3380894,shiledarnakul@gmail.com,12.34,96.0,10.0,0.0,0.0,2.3,-34.0,-2.3,1.3,1.3,2.0,0.0,0.0,0.3,2.0,0.3,18.7,7.0,2.7,0.0,0.0,7,2,2,51,1,1,190,66.0,64.0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,8,0,0,14,0,2,0,4,2
3380990,shiledarnakul@gmail.com,39.78,291.0,45.0,0.74,9.0,0.6,-24.0,10.2,5.3,0.3,35.0,3.3,0.0,28.1,14.7,0.0,100.0,41.7,5.7,0.0,0.3,9,1,1,355,2,2,0,34.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,1
3380994,shiledarnakul@gmail.com,55.41,1151.0,55.0,0.25,22.0,1.0,894.0,-4.4,15.7,21.3,30.7,7.3,0.0,410.2,47.7,9.0,89.7,121.3,37.0,0.0,4.7,9,1,1,398,1,1,250,48.0,46.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,6,0,0,14,0,2,1,3,2
3381006,shiledarnakul@gmail.com,49.99,1419.0,60.0,0.0,0.0,0.0,-12.0,0.0,0.0,17.7,11.3,0.7,0.0,702.4,24.3,1.7,20.7,61.3,17.7,0.0,0.3,9,1,1,64,1,1,250,40.0,0.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,14,0,7,0,3,2
3381010,shiledarnakul@gmail.com,161.19,1305.0,52.0,3.71,287.0,0.2,508.0,119.0,12.3,59.0,55.0,3.0,4.0,205.0,77.7,42.3,97.7,245.7,489.7,0.0,4.3,7,1,1,584,2,2,51,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,13,0,2,0,3,1
3381022,shiledarnakul@gmail.com,49.02,1262.0,50.0,0.25,3.0,0.0,-149.0,2.0,51.0,10.0,96.7,6.3,2.3,196.9,92.0,33.7,170.7,405.7,61.0,0.0,2.0,7,1,1,311,1,1,189,56.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,14,0,4,2,3,0
3381026,shiledarnakul@gmail.com,80.38,686.0,75.0,0.5,16.0,0.7,-132.0,-1.4,0.0,6.0,10.7,0.0,0.3,298.5,23.7,29.7,78.3,57.0,6.0,0.0,2.7,7,1,1,497,1,1,189,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,3,1
3381042,shiledarnakul@gmail.com,218.75,1641.0,88.0,0.25,325.0,0.0,-186.0,-117.8,25.0,14.0,118.7,21.7,0.0,314.6,40.0,49.3,394.3,95.3,75.3,0.0,8.0,9,2,2,42,2,2,58,34.0,30.0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,6,0,0,7,0,5,3,4,2
3381054,shiledarnakul@gmail.com,76.89,502.0,80.0,0.0,42.0,0.0,-45.0,3.9,1.3,3.7,12.3,0.0,0.0,366.1,26.7,12.0,80.7,77.7,5.0,0.0,2.0,9,4,3,178,1,1,250,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,3,0,3,1
3381070,shiledarnakul@gmail.com,38.7,217.0,41.0,0.0,2.0,4.2,-17.0,-5.8,1.3,6.3,30.7,0.0,0.0,39.4,4.0,4.0,54.7,27.0,7.7,0.0,0.0,7,1,1,358,1,1,189,42.0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,14,0,2,0,3,0
3381074,shiledarnakul@gmail.com,191.03,1535.0,123.0,3.71,186.0,0.0,-1535.0,-41.0,63.7,1.0,81.0,3.3,0.0,470.7,28.3,0.0,204.3,161.0,64.7,0.0,35.0,7,2,1,482,1,1,189,38.0,32.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,14,0,2,3,3,1
3381082,shiledarnakul@gmail.com,111.24,1760.0,109.0,8.17,0.0,0.0,-95.0,-3.3,53.0,68.7,244.3,27.7,36.7,192.6,47.7,4.3,469.7,443.0,122.0,0.0,7.7,7,1,1,177,2,1,9,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,3,1
3381086,shiledarnakul@gmail.com,43.83,258.0,17.0,1.73,75.0,0.0,-258.0,-68.5,8.7,1.0,19.0,3.0,0.3,70.0,17.0,9.3,69.3,30.7,9.7,0.0,3.7,9,1,1,483,1,1,250,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,14,0,5,0,3,2
3381090,shiledarnakul@gmail.com,165.81,1809.0,87.0,7.42,140.0,0.0,360.0,137.8,9.7,1.3,109.0,3.3,0.3,320.5,162.7,49.3,328.0,166.0,11.0,0.0,0.0,7,2,2,224,1,1,189,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,0,4,0,3,0
3381102,shiledarnakul@gmail.com,39.99,127.0,50.0,0.0,0.0,0.0,-6.0,0.0,2.7,0.0,2.0,2.3,0.0,39.0,12.7,1.0,42.0,20.7,2.7,0.0,0.0,7,3,2,456,1,1,188,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,14,0,4,3,3,2
3381106,shiledarnakul@gmail.com,38.49,193.0,45.0,0.25,5.0,1.3,-43.0,-3.5,1.0,0.3,11.3,0.0,0.0,72.4,3.7,3.7,54.3,14.0,1.3,0.0,0.0,9,2,2,80,1,1,250,44.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,14,0,2,0,4,0
3381114,shiledarnakul@gmail.com,51.63,414.0,44.0,0.25,27.0,0.0,222.0,13.4,3.7,8.7,52.0,7.0,0.0,78.6,4.0,0.3,82.7,74.7,12.3,0.0,0.3,7,1,1,145,1,1,189,34.0,34.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,14,0,5,3,3,2
3381190,shiledarnakul@gmail.com,62.35,376.0,60.0,0.0,23.0,3.2,224.0,24.4,5.3,1.3,9.3,0.0,0.0,72.3,10.3,0.0,112.7,13.3,6.7,0.0,0.3,9,1,1,169,2,2,50,30.0,32.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,12,0,2,0,3,2
3381210,shiledarnakul@gmail.com,43.99,2220.0,40.0,0.0,0.0,0.0,-221.0,0.0,3.7,18.3,97.7,11.7,2.3,449.9,99.3,31.3,159.7,363.0,22.0,0.0,21.7,9,1,1,311,1,1,249,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,3,1
3381218,shiledarnakul@gmail.com,30.55,364.0,29.0,0.25,0.0,1.0,-327.0,-82.2,0.7,4.0,14.3,3.0,0.0,125.5,9.0,5.7,80.0,81.7,4.7,0.0,4.3,9,1,1,310,2,2,155,46.0,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,9,0,7,0,3,0
3381246,shiledarnakul@gmail.com,54.25,56.0,70.0,0.0,0.0,0.3,-40.0,-0.3,0.0,0.7,3.3,0.0,0.0,6.6,0.0,0.0,7.3,9.7,0.7,0.0,0.0,9,1,1,178,1,1,249,58.0,58.0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,14,0,4,3,1,2
3381266,shiledarnakul@gmail.com,50.52,410.0,20.0,0.5,72.0,0.0,-410.0,-90.5,4.7,0.0,34.7,5.0,0.0,138.8,72.3,16.3,126.7,68.0,4.7,0.0,0.0,7,1,1,38,1,1,188,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3381278,shiledarnakul@gmail.com,135.61,2057.0,107.0,15.1,32.0,0.0,790.0,50.3,12.3,16.3,160.7,15.0,2.3,390.3,55.3,5.0,356.0,362.7,31.0,0.0,10.0,7,1,1,178,1,1,188,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,5,0,3,1
3381310,shiledarnakul@gmail.com,44.38,822.0,40.0,0.25,0.0,0.0,3.0,-0.4,5.3,12.0,8.3,0.7,0.0,74.8,17.0,3.0,45.0,50.3,17.3,0.0,0.3,9,1,1,139,1,1,249,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,3,1
3381350,shiledarnakul@gmail.com,60.24,779.0,56.0,0.0,19.0,0.0,-23.0,-6.3,1.0,1.7,24.7,8.3,0.0,131.0,9.0,2.3,96.7,30.0,2.7,0.0,0.7,7,3,1,410,1,1,187,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3381362,shiledarnakul@gmail.com,41.58,192.0,45.0,0.0,3.0,1.4,9.0,-1.8,1.7,1.3,14.3,0.3,0.0,46.8,10.7,8.7,61.7,13.7,3.0,0.0,0.0,7,1,1,84,1,1,187,40.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,14,0,2,0,3,0
3381366,shiledarnakul@gmail.com,96.35,1164.0,70.0,0.74,140.0,2.0,660.0,43.0,43.3,13.0,75.0,0.0,0.0,87.6,90.3,33.7,168.7,168.3,56.3,0.0,2.0,9,2,2,288,2,2,106,46.0,42.0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,8,0,0,3,1,1,2,4,0
3381382,shiledarnakul@gmail.com,11.67,69.0,10.0,0.74,0.0,0.9,-34.0,0.0,0.3,0.3,4.0,0.0,0.0,23.8,2.3,4.3,11.0,8.0,0.7,0.0,0.0,7,4,4,263,1,1,187,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,1,3,3,1
3381430,shiledarnakul@gmail.com,10.0,314.0,10.0,0.0,0.0,0.0,202.0,0.0,2.0,0.7,4.7,0.0,1.0,60.4,14.3,10.3,41.0,60.0,2.7,0.0,0.3,9,3,2,98,1,1,248,32.0,0.0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,14,0,5,0,3,0
3381466,shiledarnakul@gmail.com,48.93,622.0,50.0,0.74,20.0,0.0,11.0,23.9,6.3,0.0,9.7,0.0,0.0,143.3,71.7,21.3,95.0,91.7,6.3,0.0,0.7,9,1,1,322,1,1,248,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3381470,shiledarnakul@gmail.com,18.66,179.0,29.0,0.0,0.0,0.0,-179.0,-18.7,1.0,0.0,8.0,0.7,0.0,13.2,2.0,1.0,18.3,11.3,1.0,0.0,0.0,7,1,1,478,1,1,187,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,3,3,1
3381482,shiledarnakul@gmail.com,39.99,8.0,50.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,2.0,1.3,0.0,0.0,0.0,9,1,1,395,1,1,248,34.0,24.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,14,0,3,1,1,2
3381486,shiledarnakul@gmail.com,37.74,132.0,44.0,2.23,0.0,0.0,-83.0,44.0,0.3,6.3,28.0,2.3,0.0,16.6,5.3,0.7,37.3,17.7,6.7,0.0,0.0,7,1,1,178,1,1,187,48.0,46.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,14,0,5,3,3,0
3381498,shiledarnakul@gmail.com,105.53,1924.0,82.0,1.24,63.0,0.0,254.0,4.3,23.0,32.3,252.0,12.7,2.7,336.7,192.3,70.3,397.3,545.3,55.3,0.0,29.0,7,1,1,178,1,1,187,28.0,64.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,14,0,5,0,3,2
3381554,shiledarnakul@gmail.com,70.09,732.0,76.0,0.0,0.0,0.0,62.0,8.9,9.7,8.3,36.0,1.0,0.7,248.6,22.7,9.7,57.0,101.7,18.0,0.0,2.3,7,2,1,44,1,1,186,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,0,5,0,3,0
3381558,shiledarnakul@gmail.com,18.45,59.0,10.0,0.0,8.0,0.0,24.0,24.5,0.7,0.0,4.3,0.3,0.0,2.2,0.0,0.0,14.7,6.7,0.7,0.0,0.0,7,2,1,378,2,2,69,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,4,0,3,0
3381570,shiledarnakul@gmail.com,43.99,750.0,50.0,0.0,0.0,0.0,-142.0,0.0,0.0,1.7,19.0,0.0,0.3,195.7,31.3,10.7,27.3,53.7,1.7,0.0,0.0,7,2,2,187,1,1,186,48.0,48.0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,6,0,0,14,0,2,2,3,0
3381578,shiledarnakul@gmail.com,59.76,737.0,60.0,2.48,8.0,0.1,-236.0,-2.8,2.3,3.7,42.3,6.7,0.0,215.1,31.7,5.7,164.7,98.0,6.0,0.0,4.0,7,1,1,262,1,1,186,36.0,28.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,14,0,4,0,3,0
3381590,shiledarnakul@gmail.com,69.65,666.0,79.0,2.48,0.0,0.5,264.0,12.2,9.7,0.7,41.3,5.3,0.0,83.4,35.0,21.3,147.3,72.3,10.3,0.0,0.0,9,1,1,34,2,2,50,38.0,78.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,5,2,3,1
3381626,shiledarnakul@gmail.com,49.99,476.0,60.0,0.0,0.0,0.0,-142.0,0.0,16.0,5.7,27.0,0.0,0.0,240.3,34.0,12.3,94.7,100.3,21.7,0.0,2.3,7,2,2,178,1,1,186,22.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,0
3381646,shiledarnakul@gmail.com,14.0,254.0,10.0,0.0,10.0,0.0,-18.0,-3.6,1.7,2.7,26.7,0.0,0.0,73.2,12.7,11.3,51.3,53.3,4.3,0.0,0.0,7,2,2,428,1,1,186,34.0,28.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,0,4,1
3381650,shiledarnakul@gmail.com,54.58,248.0,45.0,0.0,6.0,0.0,48.0,-30.1,1.3,0.3,10.7,0.0,0.0,23.7,20.0,0.0,34.0,31.7,1.7,0.0,0.0,7,2,1,468,1,1,186,52.0,46.0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,14,0,1,2,1,1
3381666,shiledarnakul@gmail.com,10.0,293.0,10.0,0.0,0.0,0.0,59.0,0.0,5.0,1.7,22.3,0.0,0.0,66.7,38.7,5.7,67.3,97.3,6.7,0.0,0.7,7,3,3,543,1,1,186,42.0,0.0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,9,0,0,14,0,2,0,4,2
3381682,shiledarnakul@gmail.com,44.99,105.0,55.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,2.7,0.0,3.3,4.3,0.0,0.0,0.0,9,1,1,43,1,1,247,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3381690,shiledarnakul@gmail.com,72.83,292.0,44.0,0.5,94.0,0.3,72.0,17.8,2.0,1.3,19.7,0.0,0.0,100.3,24.0,0.0,136.7,15.0,3.3,0.0,1.3,7,1,1,268,2,2,112,52.0,42.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,2,0,2
3381702,shiledarnakul@gmail.com,65.53,474.0,60.0,1.24,36.0,0.0,400.0,44.6,7.3,1.7,42.3,3.0,1.3,209.4,19.3,8.3,112.7,63.0,9.0,0.0,2.0,7,2,1,24,1,1,185,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3381714,shiledarnakul@gmail.com,29.99,42.0,30.0,0.0,0.0,0.0,96.0,0.0,0.7,0.0,0.0,0.0,0.0,0.1,0.0,0.0,5.0,0.0,0.7,0.0,0.0,9,1,1,372,1,1,246,62.0,56.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,14,0,2,2,4,0
3381718,shiledarnakul@gmail.com,14.11,233.0,17.0,0.74,11.0,0.0,-233.0,-14.1,3.3,4.7,23.7,0.3,0.3,7.7,2.3,0.3,53.7,46.0,8.0,0.0,0.0,7,1,1,178,2,1,185,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,3,1
3381726,shiledarnakul@gmail.com,33.7,262.0,41.0,0.0,0.0,0.0,-48.0,-3.9,9.7,5.3,9.0,2.7,0.0,10.2,10.7,1.3,45.3,38.7,15.0,0.0,0.7,9,1,1,434,1,1,246,50.0,50.0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,6,0,0,14,0,2,3,4,2
3381742,shiledarnakul@gmail.com,35.19,535.0,45.0,0.0,0.0,0.0,-80.0,-0.2,6.0,0.3,50.3,12.0,0.3,158.6,59.0,35.3,110.0,139.0,6.3,0.0,0.0,7,1,1,34,1,1,185,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,0,14,0,2,0,3,0
3381746,shiledarnakul@gmail.com,112.67,1293.0,67.0,3.46,78.0,0.0,253.0,63.5,3.7,20.3,83.0,9.3,0.3,106.2,88.3,16.7,150.3,164.3,25.0,0.0,5.0,9,5,1,44,2,2,55,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,2,3,1
3381766,shiledarnakul@gmail.com,100.46,865.0,90.0,1.73,53.0,0.1,-83.0,-16.5,4.0,3.0,24.0,3.0,0.0,296.4,56.0,5.3,250.3,38.3,7.0,0.0,4.0,7,1,1,98,1,1,185,36.0,38.0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,8,0,0,14,0,5,0,4,2
3381786,shiledarnakul@gmail.com,35.86,683.0,33.0,2.23,2.0,0.0,191.0,-39.8,3.3,0.7,61.3,16.0,0.3,105.2,49.3,35.0,162.0,73.3,4.0,0.0,2.0,9,1,1,541,1,1,246,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,5,0,3,1
3381794,shiledarnakul@gmail.com,35.24,241.0,45.0,0.25,0.0,0.0,-68.0,-0.2,1.3,0.3,8.7,0.0,0.0,24.5,22.0,4.0,48.7,11.7,1.7,0.0,0.7,9,2,1,80,1,1,246,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3381802,shiledarnakul@gmail.com,65.76,470.0,70.0,0.0,0.0,1.8,331.0,0.3,3.0,0.0,16.0,1.3,0.0,126.1,33.7,7.7,26.3,100.0,3.0,0.0,0.3,9,1,1,469,1,1,246,20.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,2,0,3,0
3381806,shiledarnakul@gmail.com,60.0,310.0,30.0,0.0,33.0,0.0,-218.0,-23.3,1.3,1.7,9.3,0.0,0.3,34.4,4.3,0.3,37.3,23.3,3.0,0.0,0.3,7,2,2,580,1,1,185,32.0,32.0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,6,0,0,14,0,2,0,4,0
3381818,shiledarnakul@gmail.com,47.38,422.0,45.0,0.5,30.0,0.0,-16.0,-11.4,1.7,7.7,11.3,0.0,0.0,183.6,15.7,2.3,56.7,71.0,9.3,0.0,0.3,7,1,1,51,1,1,185,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,14,0,2,0,3,0
3381830,shiledarnakul@gmail.com,76.66,1032.0,60.0,2.97,59.0,0.0,97.0,45.1,2.0,16.3,71.7,2.7,0.0,171.9,56.7,18.3,190.7,234.3,18.3,0.0,5.3,7,1,1,262,1,1,185,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,14,0,4,0,3,0
3381842,shiledarnakul@gmail.com,58.98,1065.0,61.0,0.0,0.0,0.0,96.0,1.0,5.3,0.0,18.7,5.0,0.0,276.6,70.3,26.0,53.3,169.3,5.3,0.0,0.0,9,3,3,29,3,3,-1,56.0,56.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,2,0,3,2
3381858,shiledarnakul@gmail.com,34.99,190.0,45.0,0.0,0.0,0.0,115.0,0.0,1.0,0.3,6.0,0.0,0.0,33.9,11.0,6.3,13.0,14.0,1.3,0.0,0.0,9,1,1,98,1,1,246,50.0,0.0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,14,0,2,0,4,2
