CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3373718,,54.51,479.0,49.0,3.46,28.0,0.1,-250.0,-54.5,3.3,5.3,18.3,4.3,0.0,159.5,21.3,15.0,146.0,29.7,8.7,0.0,1.0,8,1,1,ATLCHA423,1,1,225,30.0,28.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Town,Professional,Yes
3373722,,41.23,116.0,50.0,1.24,0.0,0.0,39.0,-1.2,0.3,0.0,2.0,0.0,0.0,0.9,2.3,0.0,29.0,4.0,0.3,0.0,0.0,10,2,1,SEAPOR503,1,1,286,28.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3373742,,39.99,185.0,50.0,0.0,0.0,0.0,-91.0,0.0,4.7,0.3,13.0,0.0,0.0,56.5,12.0,5.0,74.3,24.7,5.0,0.0,0.0,10,1,1,APCSIL301,1,1,286,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3373746,,144.11,2358.0,87.0,1.24,168.0,0.0,922.0,96.2,11.3,25.0,288.7,18.0,0.3,527.5,120.3,80.3,458.7,352.0,36.3,0.0,9.7,8,1,1,FLNORL407,1,1,225,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3373762,,48.64,628.0,50.0,0.25,15.0,2.4,-280.0,-8.6,4.3,2.3,17.7,0.0,0.0,1.7,7.7,0.0,40.0,40.3,6.7,0.0,0.0,8,1,1,FLNINV352,1,1,225,72.0,68.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Yes
3373774,,36.23,224.0,45.0,1.24,0.0,0.0,81.0,1.7,2.3,0.0,18.7,0.0,0.0,38.3,8.0,0.0,76.7,41.7,2.3,0.0,0.7,10,2,2,SEWROS541,1,1,286,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,5,No,0,Unknown,No,4-Medium,Rural,Professional,No
3373794,,105.78,178.0,27.0,1.32,40.0,0.0,355.0,-13.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7,0.7,0.0,0.0,0.0,8,1,1,BOSPTL207,2,1,5,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,3-Good,Other,Other,Unknown
3373826,,32.06,460.0,42.0,0.0,0.0,0.0,28.0,-0.1,0.7,2.0,15.3,0.3,0.0,19.3,3.3,0.7,33.7,26.7,2.7,0.0,0.0,8,1,1,NSHNSH615,1,1,224,26.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3373834,,39.73,295.0,45.0,0.25,0.0,4.5,110.0,0.6,2.0,1.3,12.7,1.3,0.0,49.2,12.7,0.0,23.3,49.3,3.3,0.0,0.3,10,1,1,OMALNC402,1,1,285,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3373842,,58.48,733.0,60.0,0.0,17.0,0.0,46.0,-5.4,18.7,1.3,20.3,3.7,1.0,68.9,30.0,21.3,117.7,136.3,20.3,0.0,0.0,8,6,4,NYCBRO917,1,1,224,56.0,52.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,2-High,Other,Crafts,Yes
3373862,,149.99,1136.0,160.0,0.0,0.0,0.0,-852.0,0.0,30.7,1.7,126.7,0.0,0.3,325.1,167.0,88.0,560.7,148.0,32.3,0.0,1.0,10,1,1,NYCNEW201,1,1,285,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3373870,,231.0,3084.0,160.0,31.18,311.0,3.2,-944.0,-62.3,17.0,11.0,131.3,1.7,0.0,1397.5,175.7,75.7,1008.3,268.0,28.0,0.0,65.7,10,2,2,HOUHOU281,1,1,285,34.0,32.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Town,Other,Yes
3373874,,66.85,749.0,50.0,4.21,43.0,1.4,119.0,46.5,5.7,9.7,50.3,0.0,0.0,27.5,3.3,0.0,77.7,66.0,15.3,0.0,0.3,10,1,1,NCRPOR757,1,1,285,82.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,4-Medium,Rural,Other,Unknown
3373898,,93.04,456.0,70.0,0.25,82.0,0.0,144.0,71.4,6.7,5.0,46.3,1.3,0.0,87.7,84.3,16.0,86.0,73.3,11.7,0.0,0.3,8,3,3,APCFCH703,1,1,224,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3373902,,93.33,1150.0,49.0,0.0,113.0,1.6,-80.0,-13.7,2.0,5.3,17.7,7.3,0.0,834.7,11.3,1.0,87.0,88.7,7.3,0.0,2.3,8,1,1,INDIND317,1,1,224,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Suburban,Other,Unknown
3373918,,25.37,267.0,10.0,2.48,33.0,1.3,-45.0,-12.5,1.0,0.0,4.0,0.0,0.0,31.0,22.7,5.3,75.0,7.3,1.0,0.0,0.3,10,3,3,FLNORL407,1,1,285,46.0,48.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3373930,,47.7,1909.0,50.0,3.46,10.0,0.3,-578.0,-6.7,10.3,5.3,81.3,6.7,0.7,549.8,188.0,76.3,162.7,393.7,15.7,0.0,0.0,8,1,1,NCRRIC804,1,1,224,20.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Unknown
3373946,,39.01,431.0,45.0,0.0,9.0,0.3,-101.0,-4.0,6.0,4.0,21.3,2.7,0.0,41.7,25.0,0.3,72.7,83.3,10.0,0.0,1.0,8,1,1,NORROC507,2,1,220,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,130,No,2-High,Other,Other,No
3373954,,42.89,619.0,50.0,0.0,7.0,0.0,95.0,-2.9,17.0,0.7,26.7,2.7,0.7,190.8,13.7,0.7,60.0,60.3,17.7,0.0,0.0,8,1,1,LAXDOW562,1,1,224,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3373958,,41.23,623.0,50.0,1.24,0.0,0.0,-108.0,0.7,3.0,21.0,31.0,0.3,0.0,246.1,48.0,35.3,90.7,135.0,24.0,0.0,3.7,8,1,1,NCRVIR757,2,1,6,70.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,130,No,2-High,Suburban,Other,Yes
3373970,,54.04,554.0,60.0,0.5,6.0,1.1,-386.0,-1.4,6.3,4.3,14.3,0.0,2.3,40.2,30.3,0.3,80.0,43.7,10.7,0.0,0.0,10,1,1,NCRROC803,2,2,116,22.0,24.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,1,No,0,30,No,3-Good,Other,Other,Yes
3373978,,56.48,608.0,40.0,0.99,76.0,0.0,-608.0,-136.5,7.7,0.0,41.0,7.7,0.3,139.8,20.0,0.0,154.7,65.7,9.7,0.0,2.7,10,1,1,IPMGDR616,1,1,285,30.0,30.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Suburban,Professional,Yes
3373990,,42.04,360.0,45.0,0.25,17.0,0.0,45.0,-7.0,1.0,1.3,11.7,0.3,0.3,11.1,8.3,0.0,28.7,39.7,2.3,0.0,0.0,10,2,1,MILMAD608,1,1,285,36.0,0.0,No,No,Yes,Yes,Yes,Unknown,No,Yes,Yes,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Other,Other,Unknown
3373994,,114.37,1937.0,80.0,0.74,2.0,0.0,-206.0,-34.4,35.7,3.7,370.7,0.0,2.3,696.2,119.3,90.0,451.3,640.7,39.3,0.0,40.0,10,2,2,APCBAL410,2,1,246,50.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,1,No,0,130,No,3-Good,Other,Other,No
3374006,,54.73,202.0,70.0,0.74,0.0,0.0,92.0,1.2,0.0,0.0,11.0,0.3,0.0,22.2,4.7,0.0,73.7,36.3,0.0,0.0,1.0,10,2,1,NEVNAT619,1,1,285,34.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Other,Other,Yes
3374078,,63.82,352.0,70.0,0.25,32.0,0.8,292.0,37.4,2.0,5.0,8.3,0.0,0.0,24.8,20.7,7.3,67.3,19.3,7.0,0.0,0.3,8,1,1,MIAMIA305,1,1,223,32.0,28.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Other,Other,Yes
3374082,,79.09,1260.0,70.0,0.25,30.0,8.1,-300.0,-10.0,20.7,47.7,117.0,19.3,3.3,75.3,38.7,9.0,108.3,134.7,68.3,0.0,3.3,10,1,1,LAUJAC601,3,2,91,30.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,2,No,0,200,No,5-Low,Other,Other,No
3374094,,203.18,2120.0,60.0,0.74,371.0,0.0,-165.0,51.4,25.3,2.0,75.7,3.0,0.3,861.3,68.3,43.0,188.7,336.3,27.7,0.0,23.3,8,1,1,DETDET313,2,1,31,30.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,130,No,5-Low,Other,Other,No
3374102,,51.24,390.0,60.0,0.25,2.0,0.0,6.0,-0.3,6.7,21.3,9.7,0.0,0.0,61.4,8.7,0.0,88.0,19.7,28.0,0.0,1.3,8,1,1,NCRMIL803,2,2,212,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,8,No,0,30,No,2-High,Town,Other,Unknown
3374114,,12.78,38.0,10.0,0.0,2.0,2.1,-10.0,-2.8,0.0,0.0,4.7,0.0,0.0,14.5,1.7,1.3,11.0,2.7,0.0,0.0,0.3,10,2,2,OHICLE216,3,3,43,36.0,34.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,5,No,0,130,No,2-High,Other,Professional,Yes
3374122,,40.38,70.0,50.0,0.0,1.0,0.0,12.0,0.8,3.0,0.7,4.7,0.7,0.0,20.5,0.7,0.0,9.7,19.7,3.7,0.0,0.0,8,1,1,IPMSAG517,1,1,223,50.0,48.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Yes
3374142,,74.63,837.0,84.0,0.0,0.0,0.3,-540.0,1.7,47.0,28.7,85.3,21.7,0.7,293.6,23.7,0.0,178.7,130.7,75.7,0.0,3.0,10,1,1,DALDAL214,3,2,123,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,5-Low,Other,Other,Unknown
3374150,,99.57,1733.0,85.0,0.5,49.0,0.5,65.0,3.6,13.7,2.0,99.0,2.3,0.7,365.4,88.7,15.7,183.3,115.0,15.7,0.0,5.3,8,3,2,NVUREN775,2,2,13,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,Yes,No,0,0,No,0,150,Yes,5-Low,Other,Other,No
3374166,,54.59,1678.0,70.0,0.5,0.0,0.0,-62.0,0.8,17.7,1.3,125.0,7.3,3.7,460.9,91.0,12.7,206.7,511.7,19.0,0.0,16.7,10,1,1,SFRSFR415,1,1,284,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3374170,,86.0,1798.0,60.0,1.73,62.0,0.0,16.0,-29.9,4.7,20.3,72.3,9.0,4.3,441.2,65.7,16.7,134.3,425.3,25.0,0.0,17.3,10,1,1,SANSAN210,1,1,284,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Suburban,Other,No
3374190,,118.8,1260.0,76.0,0.25,110.0,2.8,262.0,-22.4,20.3,0.3,67.3,47.7,0.7,376.1,20.0,5.0,152.7,92.7,20.7,0.0,2.0,10,1,1,SLCTOO801,1,1,284,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3374218,,79.3,523.0,45.0,0.0,99.0,0.7,-523.0,-40.3,3.3,4.3,62.0,0.0,0.0,110.9,33.0,8.3,57.7,66.3,7.7,0.0,0.3,8,3,3,NCRGRB757,3,2,192,38.0,38.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,100,No,3-Good,Suburban,Other,Yes
3374222,,52.3,374.0,70.0,1.73,0.0,0.0,-76.0,1.0,4.7,0.0,5.0,0.0,0.7,144.3,24.7,1.0,102.3,31.0,4.7,0.0,0.0,10,1,1,NYCJER201,1,1,283,56.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Unknown
3374242,,156.3,527.0,40.0,3.22,228.0,32.0,350.0,128.6,6.0,1.0,55.0,1.0,0.7,27.0,0.7,0.3,136.3,23.3,7.0,0.0,0.0,8,1,1,LOUCOR812,1,1,222,30.0,26.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Rural,Other,Yes
3374250,,93.14,1257.0,60.0,0.25,107.0,0.0,27.0,-15.9,11.7,8.0,67.3,0.3,0.3,226.1,61.3,17.7,223.3,288.3,19.7,0.0,9.0,10,1,1,HOUHOU281,1,1,283,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3374258,,84.44,632.0,85.0,0.5,0.0,4.7,322.0,6.8,5.0,2.3,20.7,1.0,0.0,19.0,70.7,2.0,189.0,37.0,7.3,0.0,0.0,10,1,1,NYCNEW732,1,1,283,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3374286,,35.73,236.0,45.0,0.74,0.0,0.0,-73.0,-0.7,2.0,0.0,12.3,1.3,0.0,19.1,11.0,6.3,43.3,12.3,2.0,0.0,0.0,10,1,1,PHIWIL302,1,1,283,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Other,Unknown
3374302,,57.76,2160.0,10.0,0.0,298.0,0.0,446.0,27.9,9.0,45.0,98.7,0.3,0.7,844.5,88.3,117.0,334.0,344.3,54.0,0.0,18.7,10,3,2,CHIROC309,4,3,59,34.0,30.0,No,No,Yes,No,No,Known,No,No,Yes,No,No,Yes,0,0,No,No,0,4,No,0,100,No,2-High,Suburban,Professional,No
3374310,,76.88,1763.0,95.0,1.24,1.0,0.4,-453.0,1.1,39.0,2.3,313.3,0.0,0.0,681.0,65.3,28.7,342.3,760.3,41.3,0.0,42.7,10,1,1,PHIPHI215,2,2,90,46.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,150,No,4-Medium,Other,Crafts,Yes
3374326,,53.99,146.0,70.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,13.0,0.0,0.0,27.6,26.7,12.7,73.7,24.7,1.0,0.0,0.0,8,2,2,NYCBRO917,1,1,222,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3374334,,54.03,1273.0,50.0,0.0,0.0,0.1,4.0,-4.0,1.3,22.0,69.3,5.3,1.3,357.2,93.0,54.3,154.3,191.7,23.3,0.0,2.7,10,1,1,DALDAL214,1,1,283,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3374338,,94.0,1056.0,85.0,0.0,0.0,15.0,-192.0,-5.3,15.3,10.7,63.3,0.0,0.0,317.8,161.3,49.3,230.3,133.0,26.0,0.0,3.3,8,1,1,MIANDA305,1,1,222,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3374370,,40.8,131.0,45.0,0.25,0.0,5.6,46.0,2.2,0.3,2.0,4.0,0.0,0.0,23.2,3.7,0.0,18.0,19.3,2.3,0.0,0.7,10,2,1,NCRRIC804,1,1,283,38.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,1,6,No,0,Unknown,No,1-Highest,Other,Professional,No
3374410,,92.66,721.0,40.0,4.95,123.0,0.0,-293.0,-52.7,3.0,2.0,14.0,0.0,0.3,190.7,20.3,4.7,157.0,65.3,5.0,0.0,1.0,8,2,1,DALCRS903,1,1,222,46.0,40.0,Yes,No,Yes,Yes,Yes,Known,No,No,Yes,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
3374418,,10.49,268.0,10.0,0.5,0.0,0.0,-4.0,-0.5,2.0,1.7,25.0,0.3,0.0,18.9,7.3,1.7,32.0,29.3,3.7,0.0,0.3,10,2,2,NCRNWN757,2,1,281,38.0,36.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,150,No,3-Good,Town,Professional,Yes
3374430,,88.77,1298.0,75.0,0.0,46.0,0.0,660.0,49.6,10.0,0.7,121.3,15.3,0.0,114.9,19.0,7.7,104.0,125.0,10.7,0.0,1.3,10,1,1,NNYBUF716,1,1,283,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,No
3374454,,14.67,182.0,10.0,0.0,9.0,1.2,-111.0,-2.8,2.3,0.3,5.0,0.0,0.0,39.4,11.0,5.7,33.7,12.7,2.7,0.0,0.3,8,2,2,OHIAST440,1,1,222,54.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Clerical,Yes
3374470,,49.7,516.0,50.0,0.0,21.0,1.3,-109.0,-4.8,7.7,0.3,27.3,0.0,0.0,115.5,17.7,0.0,116.7,89.7,8.0,0.0,2.7,10,1,1,DETFLI810,1,1,283,30.0,30.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Crafts,Yes
3374514,,127.72,1509.0,95.0,5.69,101.0,2.5,66.0,36.5,31.7,4.3,78.3,25.3,2.0,369.7,17.7,0.0,339.3,113.7,36.0,0.0,0.0,8,1,1,PHIMID302,1,1,221,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3374558,,52.43,282.0,45.0,0.74,42.0,0.0,134.0,36.2,4.0,0.0,1.0,1.3,0.0,32.8,3.3,0.0,53.3,26.0,4.0,0.0,0.3,10,1,1,NYCSUF516,1,1,282,36.0,32.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Other,Crafts,Yes
3374582,,76.09,1291.0,60.0,1.73,54.0,2.6,234.0,-21.9,4.3,0.7,111.3,21.7,0.3,240.3,51.3,11.7,174.7,193.7,5.0,0.0,0.0,10,3,1,SFRSRO707,2,2,220,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,5-Low,Other,Other,No
3374586,,78.47,526.0,70.0,2.48,55.0,0.0,-212.0,-21.5,5.0,7.0,30.7,0.0,0.0,64.6,41.3,14.0,180.0,57.7,12.0,0.0,2.3,10,1,1,KCYLAW913,1,1,282,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,7-Lowest,Other,Other,No
3374590,,30.09,64.0,30.0,0.0,0.0,0.0,18.0,-0.1,3.0,0.0,8.0,0.0,0.7,20.3,4.0,0.0,22.3,13.3,3.0,0.0,0.0,8,1,1,SEAEVE425,1,1,221,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3374606,,54.97,360.0,60.0,0.5,0.0,0.5,80.0,1.4,7.3,0.7,54.3,0.0,0.0,31.5,38.0,13.3,79.3,59.3,8.0,0.0,0.0,10,1,1,LAXRIV909,2,2,159,0.0,0.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,5,No,0,200,No,5-Low,Other,Other,Unknown
3374614,,12.47,356.0,10.0,2.48,0.0,0.0,-154.0,-0.5,5.3,1.3,24.0,0.0,0.3,180.3,1.7,14.7,106.7,55.0,6.7,0.0,0.7,10,2,2,APCFCH703,1,1,282,54.0,44.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3374630,,59.98,359.0,45.0,0.0,0.0,0.0,68.0,-25.0,1.7,0.7,11.0,0.7,0.0,1.4,5.3,1.3,18.0,26.0,2.3,0.0,0.3,10,1,1,SEAEVE425,1,1,282,56.0,50.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,Yes
3374646,,37.01,99.0,45.0,0.0,0.0,1.9,-8.0,0.5,3.0,0.0,8.7,0.0,0.0,20.9,10.3,0.7,18.3,16.0,3.0,0.0,0.0,8,2,2,NYCFHD732,2,2,203,32.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,100,No,5-Low,Suburban,Professional,Yes
3374654,,36.66,40.0,45.0,0.25,0.0,1.2,44.0,-0.9,0.0,1.7,3.3,0.0,0.3,2.9,2.3,1.3,9.7,3.7,1.7,0.0,0.0,8,1,1,NCRVIR757,1,1,221,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3374674,,36.2,813.0,41.0,0.0,6.0,0.3,101.0,3.3,13.7,11.7,49.7,5.0,0.7,52.9,45.7,4.0,42.3,133.3,25.3,0.0,1.3,8,1,1,DENCOL719,1,1,220,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3374678,,47.77,438.0,45.0,1.98,17.0,0.0,-56.0,-1.8,8.0,1.0,22.0,2.3,0.0,141.8,23.0,4.7,107.0,88.7,9.0,0.0,3.0,10,1,1,LAXSIM805,1,1,281,0.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3374682,,38.32,190.0,45.0,0.0,0.0,2.1,-82.0,-3.3,3.0,1.7,16.0,0.0,0.0,14.9,2.7,0.0,34.7,16.0,4.7,0.0,0.0,10,1,1,DETKAL616,1,1,281,30.0,30.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3374686,,120.69,880.0,45.0,0.0,214.0,0.0,-298.0,-44.5,8.0,2.3,37.3,0.0,0.0,212.4,33.3,0.0,164.7,122.3,10.3,0.0,2.3,10,1,1,ATLANE678,1,1,281,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3374698,,46.35,272.0,39.0,0.0,28.0,0.0,42.0,-3.7,0.7,2.3,5.0,0.0,0.0,22.4,3.0,0.0,25.0,23.3,3.7,0.0,0.0,8,1,1,OHICIN513,1,1,220,52.0,52.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3374710,,100.5,2258.0,85.0,0.0,46.0,0.0,634.0,-16.0,10.0,33.7,96.7,26.0,0.0,238.1,53.0,14.0,249.3,200.3,43.7,0.0,5.3,8,1,1,DALDAL214,1,1,220,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,1,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3374730,,12.56,855.0,10.0,1.98,0.0,0.6,-273.0,-1.2,10.7,1.0,52.7,0.3,0.0,239.6,39.0,6.7,199.3,142.0,11.7,0.0,3.3,8,2,2,APCBAL410,4,1,52,48.0,46.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,100,No,6-VeryLow,Suburban,Other,Yes
3374762,,28.66,394.0,16.0,0.0,39.0,0.0,-394.0,-28.7,9.3,0.0,5.7,0.3,1.3,129.6,10.7,3.0,63.0,89.3,9.3,0.0,0.0,8,1,1,NYCMAN917,1,1,220,32.0,32.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,4-Medium,Other,Other,Yes
