CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3080222,,103.66,1250.0,90.0,2.23,61.0,0.0,230.0,44.5,11.7,11.0,59.3,0.0,0.0,462.3,72.3,88.0,341.7,128.7,22.7,0.0,15.0,26,1,1,MIAMIA305,7,7,45,50.0,48.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,100,No,5-Low,Suburban,Other,No
3080258,,85.45,474.0,40.0,0.25,158.0,0.0,322.0,90.1,3.3,1.3,23.0,0.0,0.0,57.0,15.3,4.0,76.3,57.3,4.7,0.0,0.7,28,1,1,ATLATL678,2,2,134,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,1,30,No,2-High,Suburban,Other,Unknown
3080362,,45.65,503.0,44.0,6.93,0.0,0.0,-265.0,-45.8,7.0,1.3,49.0,0.3,0.0,36.0,31.0,1.0,104.7,53.7,8.3,0.0,0.3,26,1,1,NYCBRO917,2,2,231,48.0,24.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,1,No,0,30,No,5-Low,Other,Homemaker,Unknown
3080366,,34.65,163.0,29.0,1.98,10.0,0.0,-6.0,1.3,3.3,0.0,11.7,0.7,0.0,34.5,4.0,1.3,53.7,7.3,3.3,0.0,0.0,28,2,1,LAXBEV310,2,1,60,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,80,No,3-Good,Other,Professional,Yes
3080382,,47.91,178.0,60.0,0.0,0.0,0.0,138.0,-0.4,2.7,2.7,9.7,0.0,0.0,12.7,2.0,0.3,24.3,12.7,5.3,0.0,0.0,22,2,1,APCSIL301,1,1,680,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,Yes,0,0,No,0,Unknown,Yes,2-High,Town,Other,Unknown
3080430,,44.76,236.0,7.0,0.0,0.0,0.0,-236.0,105.2,2.0,4.0,16.0,2.0,0.0,157.9,7.3,2.0,80.0,57.3,6.0,0.0,2.0,28,1,1,HOUHOU281,2,2,685,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,6-VeryLow,Other,Other,Unknown
3080434,,30.48,20.0,40.0,0.5,0.0,0.0,-10.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1,1,APCFCH703,2,2,365,30.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,1-Highest,Other,Other,No
3080450,,30.26,5.0,30.0,0.0,0.0,0.0,-5.0,-0.3,0.0,0.0,9.3,0.0,0.0,3.5,0.3,0.0,0.3,1.3,0.0,0.0,0.0,22,2,1,SFRSFR415,1,1,679,66.0,62.0,Yes,No,No,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,3-Good,Other,Other,Yes
3080454,,54.1,756.0,67.0,0.99,0.0,0.2,-532.0,-3.1,7.3,0.3,19.0,0.0,0.0,190.1,57.3,20.7,90.3,97.0,7.7,0.0,2.0,22,1,1,BOSBOS617,2,2,649,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,2-High,Other,Other,No
3080458,,50.13,207.0,30.0,0.0,40.0,6.1,145.0,36.5,3.7,0.7,1.0,0.0,0.0,37.1,23.7,0.0,43.3,20.0,4.3,0.0,0.3,28,1,1,APCFCH703,1,1,848,46.0,42.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,1-Highest,Suburban,Self,No
3080478,,31.01,102.0,30.0,0.0,0.0,0.7,22.0,1.9,0.3,0.3,3.3,0.0,0.0,7.0,1.0,0.0,18.3,5.7,0.7,0.0,0.0,22,1,1,MINMIN612,4,3,540,30.0,30.0,No,No,Yes,No,No,Unknown,No,No,Yes,No,No,Yes,0,0,Yes,No,0,5,No,0,30,No,2-High,Other,Other,Yes
3080482,,57.41,178.0,70.0,0.74,0.0,0.0,-67.0,-9.9,3.3,2.0,9.7,0.3,0.7,16.6,12.7,4.3,28.0,24.0,5.3,0.0,0.0,22,3,2,PHITRT609,2,2,128,60.0,54.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,2-High,Town,Other,Yes
3080554,,33.49,67.0,30.0,0.25,0.0,0.0,-2.0,-0.2,0.3,0.0,4.7,0.0,0.0,4.4,1.3,0.0,12.7,1.7,0.3,0.0,0.3,24,1,1,SEAOLY360,2,1,741,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,2-High,Other,Other,Unknown
3080566,,34.99,381.0,45.0,0.0,0.0,0.0,91.0,0.0,2.0,3.0,42.0,0.0,0.0,13.1,21.3,1.0,48.0,45.0,5.0,0.0,0.0,24,1,1,NYCBRO917,1,1,741,54.0,52.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes
3080578,,43.77,196.0,35.0,0.25,0.0,5.3,17.0,-4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3,3,SANCRP512,1,1,848,38.0,40.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,3-Good,Town,Crafts,Yes
3080582,,19.0,1.0,10.0,0.0,0.0,0.2,-1.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,1,LOUETN502,3,2,118,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,10,No,2-High,Town,Other,Unknown
3080594,,47.27,679.0,45.0,0.74,22.0,0.0,-195.0,-9.0,26.3,2.3,35.0,4.0,0.3,165.3,19.7,19.0,82.3,107.0,28.7,0.0,0.0,28,1,1,HARNOR203,2,2,70,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,4-Medium,Suburban,Other,Unknown
3080630,,51.73,620.0,64.0,0.5,0.0,0.0,-162.0,-1.7,3.3,0.3,19.7,0.7,0.0,311.4,38.0,10.3,95.0,75.7,3.7,0.0,2.3,28,1,1,LAXSAN714,4,3,189,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,4-Medium,Other,Other,Unknown
3080666,,90.44,1204.0,45.0,1.24,117.0,4.0,75.0,36.8,13.0,0.3,31.0,5.0,0.7,400.9,80.7,21.0,90.0,114.0,13.3,0.0,4.7,22,3,3,MILMIL414,2,2,134,30.0,26.0,No,No,Yes,Yes,Yes,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,Yes,0,30,No,4-Medium,Suburban,Other,Yes
3080674,,29.72,123.0,25.0,0.0,4.0,0.0,14.0,0.0,19.0,6.0,7.0,0.0,0.0,4.5,2.7,0.7,22.0,14.7,25.0,0.0,0.0,24,1,1,LAXONT909,2,2,57,52.0,46.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,60,No,2-High,Suburban,Professional,Yes
3080686,,47.18,776.0,45.0,0.0,23.0,0.0,359.0,6.0,8.3,1.3,7.7,0.0,0.0,44.5,25.3,6.3,39.3,41.0,9.7,0.0,0.0,24,1,1,ATLANE678,1,1,741,32.0,24.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
3080710,,52.15,92.0,60.0,0.0,4.0,0.6,-84.0,-2.2,0.3,0.0,3.0,0.0,0.0,9.4,6.0,3.0,16.0,7.7,0.3,0.0,0.0,22,2,2,SDASFL605,1,1,678,26.0,0.0,No,No,No,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,No
3080730,,106.87,814.0,60.0,6.93,161.0,0.9,-244.0,-49.6,9.7,1.3,22.0,0.0,0.3,201.8,53.0,18.3,191.7,39.7,11.0,0.0,1.3,22,2,1,APCBAL410,3,2,164,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,150,No,4-Medium,Other,Other,No
3080734,,47.28,306.0,45.0,0.99,28.0,0.0,2.0,-10.9,1.0,2.7,15.3,0.0,0.0,17.5,1.7,0.7,83.7,12.3,3.7,0.0,0.3,28,3,3,OHISGF937,2,2,10,68.0,64.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,Yes,0,30,No,2-High,Other,Retired,Yes
3080754,,66.07,1012.0,57.0,1.32,17.0,0.9,-801.0,-25.4,3.0,15.3,144.7,14.7,0.0,274.7,63.0,29.3,102.7,360.3,18.7,0.0,9.0,24,1,1,OMACDR319,3,2,81,58.0,18.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,1,No,0,80,No,7-Lowest,Other,Other,No
3080810,,27.02,77.0,25.0,0.0,6.0,0.0,112.0,6.1,0.0,0.0,1.7,0.0,0.0,0.2,0.0,0.0,7.3,3.0,0.0,0.0,0.0,28,1,1,LOULOU502,1,1,847,34.0,76.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,2-High,Other,Other,Unknown
3080826,,31.88,72.0,30.0,0.0,3.0,0.4,17.0,-1.9,2.0,3.0,5.3,0.0,0.0,1.8,1.7,0.0,23.7,13.3,5.0,0.0,0.0,22,2,2,OHICAN330,1,1,678,60.0,32.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3080854,,29.99,8.0,30.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1,1,HWIHON808,2,2,561,44.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,80,No,2-High,Suburban,Professional,No
3080914,,124.24,1842.0,75.0,4.21,164.0,0.0,363.0,22.9,21.7,19.0,56.7,1.3,0.0,464.5,131.3,45.7,220.7,185.0,41.0,0.0,17.3,22,1,1,HOUHOU281,2,2,46,36.0,28.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,6,No,0,60,No,4-Medium,Suburban,Other,Yes
3080918,,50.2,506.0,50.0,0.0,9.0,0.0,-43.0,-2.7,4.7,3.3,11.7,0.0,0.0,161.4,14.7,2.0,105.0,44.3,8.0,0.0,2.7,24,1,1,CHILAG630,1,1,740,46.0,48.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3080922,,146.91,664.0,50.0,0.0,278.0,10.4,495.0,91.9,1.0,2.0,37.0,0.3,0.0,196.8,22.0,0.0,87.3,41.7,3.0,0.0,0.0,26,2,2,ATLANE678,1,1,786,44.0,44.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Other,Other,Unknown
3080930,,88.62,929.0,85.0,0.25,68.0,0.0,-119.0,-17.4,4.3,6.7,19.0,1.7,0.0,166.1,13.3,4.0,74.7,53.7,11.0,0.0,1.7,26,1,1,INDMUN765,2,2,135,52.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,No,0,0,Yes,No,0,2,No,0,30,No,2-High,Other,Professional,No
3080942,,111.34,766.0,10.0,4.46,309.0,0.9,974.0,145.5,0.0,7.0,6.7,0.0,0.0,40.9,6.0,4.0,42.3,20.3,7.0,0.0,0.3,28,2,2,CHILAG708,6,4,48,32.0,34.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,100,No,3-Good,Town,Other,No
3080962,,20.18,21.0,20.0,0.0,0.0,0.2,12.0,0.6,1.7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.7,0.0,1.7,0.0,0.0,26,1,1,NYCSUF516,1,1,786,40.0,34.0,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3080986,,90.63,604.0,40.0,0.0,173.0,0.0,260.0,66.8,2.3,3.0,9.3,0.0,0.0,321.9,10.7,1.3,107.3,100.3,5.3,0.0,0.0,24,1,1,DALFTW817,1,1,740,48.0,46.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3081006,,63.24,96.0,70.0,0.0,0.0,0.0,50.0,0.0,2.0,0.0,3.0,0.0,0.0,12.8,0.7,2.0,21.0,2.0,2.0,0.0,0.3,28,3,2,LAXMON323,4,4,259,54.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,100,No,2-High,Other,Self,Yes
3081058,,50.0,316.0,50.0,0.0,0.0,0.0,-103.0,0.0,15.3,2.0,10.0,0.0,1.0,47.5,36.3,7.7,110.7,47.7,17.3,0.0,0.7,26,1,1,NYCMAN917,1,1,785,42.0,30.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,No
3081070,,19.99,58.0,20.0,0.0,0.0,0.0,-5.0,0.0,1.0,4.3,2.3,0.0,0.0,2.0,5.0,0.0,14.3,12.7,5.3,0.0,0.0,24,1,1,CHILAG708,1,1,739,62.0,88.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,No
3081074,,30.51,102.0,30.0,0.0,1.0,0.3,14.0,-0.5,0.0,2.0,14.0,0.0,0.0,28.5,2.0,0.0,36.3,6.7,2.0,0.0,0.0,24,1,1,DALFTW817,2,2,194,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,10,No,6-VeryLow,Town,Other,Yes
3081090,,19.89,268.0,22.0,3.46,0.0,0.1,384.0,-11.0,3.0,0.7,9.0,1.7,0.0,0.7,0.3,0.0,24.7,25.0,3.7,0.0,0.0,26,4,3,APCFCH703,2,2,170,50.0,48.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,30,No,2-High,Suburban,Professional,Yes
3081110,,107.42,961.0,64.0,8.17,0.0,3.0,-206.0,58.4,11.0,4.3,47.7,0.7,0.0,332.1,49.7,11.7,302.0,62.0,15.3,0.0,9.0,28,3,2,MIAVER561,3,3,321,30.0,28.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,150,No,1-Highest,Other,Professional,Yes
3081114,,44.47,420.0,42.0,0.0,0.0,2.0,113.0,3.6,1.0,6.0,16.0,0.0,0.0,108.6,12.7,9.7,129.0,45.3,7.0,0.0,0.7,24,2,2,SDAWTR605,1,1,739,38.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Town,Other,No
3081178,,34.95,162.0,41.0,0.0,0.0,0.0,-15.0,-0.1,3.7,0.0,12.0,1.0,0.3,32.2,7.0,2.7,51.3,12.7,3.7,0.0,0.0,26,2,2,NYCBRO917,2,2,231,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,5-Low,Other,Other,No
3081190,,55.6,515.0,60.0,0.0,14.0,1.0,-214.0,-5.6,5.3,0.3,27.7,0.0,0.0,45.8,22.0,10.0,107.0,49.3,5.7,0.0,0.0,22,4,3,APCWAS202,1,1,677,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3081222,,137.3,1564.0,85.0,6.19,143.0,0.0,332.0,60.4,8.7,17.7,68.3,3.0,0.0,386.9,81.3,17.7,268.3,162.0,26.3,0.0,5.7,22,1,1,KCYWIC316,2,2,398,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,1,30,No,2-High,Suburban,Student,Yes
3081246,,43.73,332.0,35.0,0.74,26.0,0.5,-96.0,-6.8,6.0,0.3,28.0,7.3,0.7,91.7,28.0,0.7,99.7,45.7,6.3,0.0,0.3,26,1,1,SEABLV425,1,1,785,54.0,56.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3081338,,58.0,776.0,75.0,0.25,6.0,0.0,355.0,24.0,14.7,0.0,10.3,0.0,1.3,176.2,20.7,0.0,141.7,26.0,14.7,0.0,1.3,28,1,1,BOSBOS617,1,1,845,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,Yes,No,0,0,No,2,Unknown,Yes,2-High,Suburban,Other,Unknown
3081358,,19.99,44.0,20.0,0.0,0.0,0.0,17.0,0.0,0.3,0.0,3.7,0.0,0.0,0.7,0.0,0.0,19.3,6.7,0.3,0.0,0.0,24,1,1,SFROAK510,2,1,493,34.0,38.0,Yes,No,No,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,30,No,2-High,Suburban,Other,Yes
3081378,,56.03,225.0,30.0,0.25,69.0,0.0,72.0,25.2,2.3,0.3,13.0,2.7,0.7,65.0,4.0,0.7,55.7,30.3,2.7,0.0,0.3,22,1,1,APCSIL301,1,1,676,46.0,46.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3081418,,131.18,635.0,30.0,1.24,276.0,0.0,51.0,10.9,6.3,9.0,45.7,2.3,0.0,127.6,93.7,21.3,176.0,129.0,15.3,0.0,3.7,26,2,1,ATLATL678,1,1,784,48.0,52.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3081454,,71.09,400.0,55.0,7.42,0.0,0.0,122.0,-4.1,3.3,1.0,12.0,0.0,0.0,106.2,38.0,7.3,51.3,58.3,4.3,0.0,0.0,22,1,1,BOSBOS617,2,2,292,24.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,60,No,2-High,Other,Other,No
3081466,,30.25,240.0,30.0,0.25,0.0,0.0,-12.0,0.7,1.3,18.7,34.3,0.0,0.7,6.6,0.3,0.0,69.7,15.3,20.0,0.0,0.3,26,1,1,CHINBK847,1,1,784,54.0,52.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3081470,,43.22,169.0,25.0,0.74,47.0,0.0,-112.0,-18.2,0.3,0.0,7.7,0.0,0.0,6.3,1.0,0.0,32.7,16.7,0.3,0.0,0.3,28,1,1,STLSTL314,1,1,845,42.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3081478,,49.91,424.0,55.0,0.0,0.0,0.0,-12.0,-9.9,12.3,23.7,9.7,0.0,0.0,7.5,11.3,1.3,74.7,20.3,36.0,0.0,0.0,24,2,1,CHINBK847,1,1,738,56.0,56.0,Yes,No,No,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,9,No,1,Unknown,No,1-Highest,Suburban,Professional,Yes
3081486,,52.94,932.0,22.0,1.49,74.0,0.0,-324.0,-2.8,8.3,7.0,78.3,3.7,0.0,209.4,84.0,25.3,103.7,255.0,15.3,0.0,4.0,28,1,1,SANAUS512,3,3,558,78.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,30,No,4-Medium,Other,Other,No
3081490,,39.25,422.0,35.0,0.5,5.0,1.1,64.0,9.5,1.3,2.0,35.3,0.7,0.0,140.4,52.0,22.3,61.0,117.3,3.3,0.0,2.0,22,1,1,SANAUS512,1,1,676,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Other,Other,Unknown
3081506,,74.99,6.0,85.0,0.0,0.0,0.0,-6.0,0.0,0.0,1.7,3.0,0.0,0.0,0.4,0.0,0.3,0.7,2.3,1.7,0.0,0.0,28,2,1,NSHNSH615,4,4,491,52.0,26.0,No,Yes,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,40,No,5-Low,Suburban,Other,No
3081534,,108.93,1015.0,95.0,4.95,50.0,0.0,-108.0,3.3,17.0,0.3,24.7,4.0,0.3,136.1,59.7,10.3,149.7,78.7,17.3,0.0,1.3,22,2,2,SFROAK510,2,2,206,38.0,36.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,6,No,1,10,No,3-Good,Suburban,Professional,Yes
3081546,,39.55,145.0,35.0,0.0,15.0,0.0,-118.0,-4.6,0.0,0.3,2.0,0.0,0.0,39.8,3.3,6.0,42.3,14.7,0.3,0.0,1.0,24,1,1,DALDAL214,1,1,738,0.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3081550,,59.99,278.0,70.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,13.7,1.0,0.0,2.7,10.0,1.3,25.3,26.3,1.3,0.0,0.0,26,2,2,DETFLI810,3,1,483,48.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,3,No,1,80,No,2-High,Suburban,Self,Yes
3081554,,59.67,761.0,45.0,0.0,66.0,0.0,-107.0,-5.7,7.3,19.7,19.0,0.0,1.0,110.2,21.3,14.3,132.7,30.3,27.0,0.0,0.7,22,2,2,HWIHON808,1,1,676,40.0,34.0,No,No,Yes,No,No,Unknown,No,No,No,No,Yes,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Yes
3081574,,53.7,2.0,50.0,0.0,0.0,0.0,-2.0,-0.4,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0,0.0,0.0,22,3,2,APCSIL301,1,1,675,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,1-Highest,Town,Student,No
3081582,,35.3,80.0,20.0,0.25,32.0,1.8,-4.0,-0.1,3.7,2.3,0.0,0.0,0.0,1.3,8.0,0.0,17.0,10.0,6.0,0.0,0.0,24,3,3,NEVENC760,2,2,247,52.0,68.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,1-Highest,Other,Other,Yes
3081594,,35.8,230.0,45.0,0.5,0.0,0.0,62.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,1,BOSBOS617,3,1,239,26.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,2,0,No,Yes,0,7,No,0,30,Yes,2-High,Other,Other,No
3081606,,47.98,434.0,42.0,0.99,18.0,0.0,-175.0,6.0,12.7,0.0,28.0,0.0,0.0,87.6,10.7,3.0,122.7,37.0,12.7,0.0,0.7,26,2,2,APCSIL301,2,2,432,,,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,6-VeryLow,Suburban,Other,Unknown
3081618,,21.42,45.0,15.0,0.0,19.0,0.0,-3.0,-0.3,0.3,0.0,2.7,0.0,0.0,1.2,1.3,0.0,11.0,2.3,0.3,0.0,0.0,24,1,1,APCFCH703,1,1,737,34.0,32.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,1-Highest,Town,Professional,Yes
3081642,,60.31,77.0,70.0,0.25,0.0,0.0,79.0,0.7,0.3,0.3,4.0,0.3,0.0,0.1,2.3,0.3,13.7,3.0,0.7,0.0,0.0,26,3,3,DALDAL214,2,2,307,60.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Suburban,Professional,Yes
3081666,,56.95,456.0,49.0,0.25,19.0,0.3,118.0,-7.0,6.7,0.7,11.0,0.3,0.0,168.0,25.7,0.3,82.7,54.7,7.3,0.0,0.7,28,1,1,HARNOR203,1,1,844,64.0,62.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,1,Unknown,No,2-High,Suburban,Crafts,Yes
3081670,,89.83,1414.0,95.0,0.99,14.0,0.3,140.0,9.8,11.3,9.7,56.0,8.7,0.3,314.3,59.7,6.0,207.0,73.7,23.7,0.0,3.0,26,1,1,OHICIN513,4,2,423,56.0,52.0,No,Yes,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,3,No,1,80,No,4-Medium,Town,Professional,No
3081690,,41.16,198.0,40.0,0.0,0.0,0.0,30.0,-1.2,3.3,2.7,8.7,0.0,0.0,17.5,6.7,1.3,36.3,5.3,6.0,0.0,2.0,26,1,1,SANAUS512,1,1,783,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3081714,,64.17,745.0,42.0,0.74,92.0,0.0,384.0,71.4,5.0,0.3,16.3,0.0,0.0,191.7,25.0,6.3,99.3,12.0,5.3,0.0,0.0,28,2,2,FLNGAN352,2,2,130,44.0,42.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,2-High,Suburban,Professional,Yes
